set,book,panel,window,half,margin,spy_bar,spy_se,margin_in_se,inside_1se,leg_pass
GRID,U56-qroll-q0.17-w252-d0.50,U56,2010-07-01,H2,0.4235831468786868,0.8051697553717163,0.3480173498830285,1.2171322694717852,False,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,2011-01-01,H1,0.0011231549783423667,0.9036744855048334,0.31037856382780876,0.003618661561194247,True,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,2011-01-01,H2,0.44973570841491206,0.8484937896476292,0.3422786581490876,1.3139461012466018,False,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,2011-07-01,H1,-0.010332148113650241,0.8650755024533938,0.31225026048123183,-0.03308931783668205,True,False
GRID,U56-qroll-q0.17-w252-d0.50,U56,2011-07-01,H2,0.45723426425485625,0.8697463032248235,0.3676704513745665,1.2435980714399213,False,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,2012-01-01,H1,-0.02892338920801607,1.101157840521014,0.3260036747565078,-0.0887210526986205,True,False
GRID,U56-qroll-q0.17-w252-d0.50,U56,2012-01-01,H2,0.4769845468501399,0.8485634567602447,0.35225516640973614,1.3540881506768905,False,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,2012-07-01,H1,-0.0006029709247001858,1.0458729244554708,0.34027962132315126,-0.0017719865866653414,True,False
GRID,U56-qroll-q0.17-w252-d0.50,U56,2012-07-01,H2,0.4978336709944291,0.8643823435047575,0.3675318063955454,1.354532212808407,False,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,2013-01-01,H1,0.06492099242541594,1.0861331536755292,0.33800356456046005,0.19207191648951755,True,True
GRID,U56-qroll-q0.17-w252-d0.50,U56,2013-01-01,H2,0.47585451103371823,0.834851913042916,0.3690699039292663,1.2893343671959705,False,True
GRID,U56-qroll-q0.17-w252-d1.00,U56,REC,H1,-0.13068289596814509,0.9588437985274028,0.28767429921842325,-0.45427379617572694,True,False
GRID,U56-qroll-q0.17-w252-d1.00,U56,REC,H2,0.5122573637891744,0.8206599173434318,0.33501454182699514,1.5290600849610558,False,True
GRID,U56-qroll-q0.17-w252-d1.00,U56,2009-07-01,H1,-0.12146073992394468,1.0777657288337072,0.30259809068042676,-0.4013929488147998,True,False
GRID,U56-qroll-q0.17-w252-d1.00,U56,2009-07-01,H2,0.5090186656169035,0.7920992588179719,0.3272575181046233,1.5554070951982581,False,True
GRID,U56-qroll-q0.17-w252-d1.00,U56,2010-01-01,H1,-0.14738424817706053,0.9159974889905111,0.30898875196732606,-0.47698904001737136,True,False
GRID,U56-qroll-q0.17-w252-d1.00,U56,2010-01-01,H2,0.4897219155621496,0.8323475868890698,0.33066488110509634,1.4810218548927172,False,True
GRID,U56-qroll-q0.17-w252-d1.00,U56,2010-07-01,H1,-0.23800314759443453,1.087994985628397,0.3114928223252469,-0.764072654444417,True,False
GRID,U56-qroll-q0.17-w252-d1.00,U56,2010-07-01,H2,0.5098571671069441,0.8051697553717163,0.3480173498830285,1.4650337613291728,False,True
GRID,U56-qroll-q0.17-w252-d1.00,U56,2011-01-01,H1,-0.1743943330236023,0.9036744855048334,0.31037856382780876,-0.5618762161692084,True,False
GRID,U56-qroll-q0.17-w252-d1.00,U56,2011-01-01,H2,0.5170908094823237,0.8484937896476292,0.3422786581490876,1.51073050326466,False,True
GRID,U56-qroll-q0.17-w252-d1.00,U56,2011-07-01,H1,-0.1599110121579933,0.8650755024533938,0.31225026048123183,-0.5121245116386538,True,False
GRID,U56-qroll-q0.17-w252-d1.00,U56,2011-07-01,H2,0.49025515836759614,0.8697463032248235,0.3676704513745665,1.3334091889482458,False,True
GRID,U56-qroll-q0.17-w252-d1.00,U56,2012-01-01,H1,-0.16338714525554865,1.101157840521014,0.3260036747565078,-0.5011819126811454,True,False
GRID,U56-qroll-q0.17-w252-d1.00,U56,2012-01-01,H2,0.5098055002139135,0.8485634567602447,0.35225516640973614,1.4472619533446898,False,True
GRID,U56-qroll-q0.17-w252-d1.00,U56,2012-07-01,H1,-0.14273462453479258,1.0458729244554708,0.34027962132315126,-0.41946274649001875,True,False
GRID,U56-qroll-q0.17-w252-d1.00,U56,2012-07-01,H2,0.534916503909006,0.8643823435047575,0.3675318063955454,1.4554291481736896,False,True
GRID,U56-qroll-q0.17-w252-d1.00,U56,2013-01-01,H1,-0.05514767705542312,1.0861331536755292,0.33800356456046005,-0.16315708719562522,True,False
GRID,U56-qroll-q0.17-w252-d1.00,U56,2013-01-01,H2,0.5099243320146662,0.834851913042916,0.3690699039292663,1.3816470175048337,False,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,REC,H1,0.17755580230083634,0.9588437985274028,0.28767429921842325,0.6172112099802947,True,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,REC,H2,0.2813021454020267,0.8206599173434318,0.33501454182699514,0.8396714478958168,True,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2009-07-01,H1,0.19744461344915698,1.0777657288337072,0.30259809068042676,0.6524978826045464,True,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2009-07-01,H2,0.2790449828960532,0.7920992588179719,0.3272575181046233,0.8526770737375186,True,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2010-01-01,H1,0.13350584077376904,0.9159974889905111,0.30898875196732606,0.43207346521107853,True,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2010-01-01,H2,0.31508501706471914,0.8323475868890698,0.33066488110509634,0.9528832212592138,True,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2010-07-01,H1,0.12244229820638397,1.087994985628397,0.3114928223252469,0.3930822459804072,True,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2010-07-01,H2,0.3378990268258708,0.8051697553717163,0.3480173498830285,0.9709258085536294,True,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2011-01-01,H1,0.11628078893722626,0.9036744855048334,0.31037856382780876,0.37464181644237615,True,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2011-01-01,H2,0.35755082746171585,0.8484937896476292,0.3422786581490876,1.0446191106252851,False,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2011-07-01,H1,0.11389972821057248,0.8650755024533938,0.31225026048123183,0.3647706427371213,True,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2011-07-01,H2,0.3740489869495741,0.8697463032248235,0.3676704513745665,1.0173485129173718,False,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2012-01-01,H1,0.11477540430471089,1.101157840521014,0.3260036747565078,0.3520678237459644,True,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2012-01-01,H2,0.39683089533572025,0.8485634567602447,0.35225516640973614,1.1265438613159602,False,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2012-07-01,H1,0.12598347621488393,1.0458729244554708,0.34027962132315126,0.37023514874328006,True,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2012-07-01,H2,0.43073629931798085,0.8643823435047575,0.3675318063955454,1.1719701310814266,False,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2013-01-01,H1,0.18441099814519446,1.0861331536755292,0.33800356456046005,0.5455889152678096,True,True
GRID,U56-qroll-q0.17-w504-d0.50,U56,2013-01-01,H2,0.41045307478226833,0.834851913042916,0.3690699039292663,1.1121282727538067,False,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,REC,H1,0.15814467619051586,0.9588437985274028,0.28767429921842325,0.5497351575033852,True,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,REC,H2,0.25975121911863075,0.8206599173434318,0.33501454182699514,0.775343117054211,True,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2009-07-01,H1,0.1843308869142113,1.0777657288337072,0.30259809068042676,0.6091607732875048,True,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2009-07-01,H2,0.2549090688097998,0.7920992588179719,0.3272575181046233,0.7789250199236252,True,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2010-01-01,H1,0.08806127093731608,0.9159974889905111,0.30898875196732606,0.2849983061733849,True,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2010-01-01,H2,0.3151330342848625,0.8323475868890698,0.33066488110509634,0.9530284354107224,True,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2010-07-01,H1,0.053454569827068754,1.087994985628397,0.3114928223252469,0.17160770969949954,True,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2010-07-01,H2,0.3650644240253267,0.8051697553717163,0.3480173498830285,1.0489834031206429,False,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2011-01-01,H1,0.061701907444674076,0.9036744855048334,0.31037856382780876,0.1987956471082357,True,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2011-01-01,H2,0.364198257566432,0.8484937896476292,0.3422786581490876,1.064040216634824,False,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2011-07-01,H1,0.10278576520163107,0.8650755024533938,0.31225026048123183,0.3291775162756322,True,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2011-07-01,H2,0.36255726960303847,0.8697463032248235,0.3676704513745665,0.98609303045047,True,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2012-01-01,H1,0.14236054472095905,1.101157840521014,0.3260036747565078,0.4366838650738773,True,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2012-01-01,H2,0.38963537534270687,0.8485634567602447,0.35225516640973614,1.1061168507873376,False,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2012-07-01,H1,0.12231083262818054,1.0458729244554708,0.34027962132315126,0.35944213218700616,True,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2012-07-01,H2,0.4472420955537313,0.8643823435047575,0.3675318063955454,1.216879975477279,False,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2013-01-01,H1,0.18998842277209937,1.0861331536755292,0.33800356456046005,0.5620899975394058,True,True
GRID,U56-qroll-q0.17-w504-d1.00,U56,2013-01-01,H2,0.4250043653150348,0.834851913042916,0.3690699039292663,1.1515551953444803,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,REC,H1,0.1732520062955618,0.9588437985274028,0.28767429921842325,0.602250554763727,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,REC,H2,0.3852048695857645,0.8206599173434318,0.33501454182699514,1.149815370655427,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2009-07-01,H1,0.18712163956502748,1.0777657288337072,0.30259809068042676,0.6183834112907416,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2009-07-01,H2,0.38481361340848397,0.7920992588179719,0.3272575181046233,1.1758740200598239,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2010-01-01,H1,0.1309039978115849,0.9159974889905111,0.30898875196732606,0.42365295493159993,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2010-01-01,H2,0.4272840282461784,0.8323475868890698,0.33066488110509634,1.2921965792622931,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2010-07-01,H1,0.13266847956384464,1.087994985628397,0.3114928223252469,0.4259118350576892,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2010-07-01,H2,0.4281698726090126,0.8051697553717163,0.3480173498830285,1.2303118587418818,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2011-01-01,H1,0.13956374523982606,0.9036744855048334,0.31037856382780876,0.44965652111610704,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2011-01-01,H2,0.45224119748467806,0.8484937896476292,0.3422786581490876,1.321266128394408,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2011-07-01,H1,0.12244909934851878,0.8650755024533938,0.31225026048123183,0.3921505114513066,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2011-07-01,H2,0.4716315078217449,0.8697463032248235,0.3676704513745665,1.282756082406164,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2012-01-01,H1,0.12156818465739838,1.101157840521014,0.3260036747565078,0.3729043384194907,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2012-01-01,H2,0.48958353816210387,0.8485634567602447,0.35225516640973614,1.3898548122148195,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2012-07-01,H1,0.15664119103791707,1.0458729244554708,0.34027962132315126,0.46033080214686317,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2012-07-01,H2,0.5095624119053261,0.8643823435047575,0.3675318063955454,1.3864443921267713,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2013-01-01,H1,0.21072011325864293,1.0861331536755292,0.33800356456046005,0.6234257130769122,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,2013-01-01,H2,0.49004645561372073,0.834851913042916,0.3690699039292663,1.3277876369665733,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,REC,H1,0.17953100739728423,0.9588437985274028,0.28767429921842325,0.6240773259378699,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,REC,H2,0.4813882210519783,0.8206599173434318,0.33501454182699514,1.4369173899936918,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2009-07-01,H1,0.19830365401679284,1.0777657288337072,0.30259809068042676,0.6553367655786729,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2009-07-01,H2,0.48090258508937345,0.7920992588179719,0.3272575181046233,1.4694928564960585,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2010-01-01,H1,0.13009066901197985,0.9159974889905111,0.30898875196732606,0.4210207270772635,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2010-01-01,H2,0.5425245127953343,0.8323475868890698,0.33066488110509634,1.6407079910699736,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2010-07-01,H1,0.13954203787657082,1.087994985628397,0.3114928223252469,0.4479783413142896,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2010-07-01,H2,0.5441604939495319,0.8051697553717163,0.3480173498830285,1.5636016254144476,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2011-01-01,H1,0.16742197238399992,0.9036744855048334,0.31037856382780876,0.5394121627448536,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2011-01-01,H2,0.5500595228823373,0.8484937896476292,0.3422786581490876,1.6070517684533687,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2011-07-01,H1,0.17254570935933145,0.8650755024533938,0.31225026048123183,0.5525878796495112,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2011-07-01,H2,0.5514686731380828,0.8697463032248235,0.3676704513745665,1.499899355731121,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2012-01-01,H1,0.19596207487863548,1.101157840521014,0.3260036747565078,0.6011038833381237,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2012-01-01,H2,0.5680724542658415,0.8485634567602447,0.35225516640973614,1.6126731654662831,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2012-07-01,H1,0.23331868303940828,1.0458729244554708,0.34027962132315126,0.6856675170031236,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2012-07-01,H2,0.5929085165516572,0.8643823435047575,0.3675318063955454,1.6132168869040866,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2013-01-01,H1,0.29541778325181256,1.0861331536755292,0.33800356456046005,0.8740078928930053,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,2013-01-01,H2,0.573045614158264,0.834851913042916,0.3690699039292663,1.5526750029124305,False,True
GRID,B136-band0.03-g0.50,B136,REC,H1,0.27411659998669213,0.9595622658772724,0.29112760238320107,0.9415685690492586,True,True
GRID,B136-band0.03-g0.50,B136,REC,H2,0.14080098135354535,0.8259431438686403,0.31037847506453675,0.4536428672261139,True,True
GRID,B136-band0.03-g0.50,B136,2009-07-01,H1,0.26540035373925464,1.0967367146104443,0.3190637923865272,0.8318096884454302,True,True
GRID,B136-band0.03-g0.50,B136,2009-07-01,H2,0.11098537836253486,0.7839806252627223,0.33059941762336575,0.3357095398424887,True,True
GRID,B136-band0.03-g0.50,B136,2010-01-01,H1,0.2032580849766038,0.9135391365888464,0.3017353715665651,0.6736302870999781,True,True
GRID,B136-band0.03-g0.50,B136,2010-01-01,H2,0.15510008304944445,0.8404529217520496,0.34647363094869427,0.4476533542387,True,True
GRID,B136-band0.03-g0.50,B136,2010-07-01,H1,0.20649712629979788,1.0845984942424385,0.30261266630021977,0.6823809750743666,True,True
GRID,B136-band0.03-g0.50,B136,2010-07-01,H2,0.16174483715739563,0.8140015633594267,0.33374604494886284,0.484634468648695,True,True
GRID,B136-band0.03-g0.50,B136,2011-01-01,H1,0.23678096032482254,0.9093683830912584,0.3111399191343427,0.7610111906681645,True,True
GRID,B136-band0.03-g0.50,B136,2011-01-01,H2,0.1776633902464716,0.8507910337917851,0.3548656587210531,0.5006497131527914,True,True
GRID,B136-band0.03-g0.50,B136,2011-07-01,H1,0.1991818816126547,0.8615608117865117,0.30454711279855134,0.6540264978456961,True,True
GRID,B136-band0.03-g0.50,B136,2011-07-01,H2,0.21323304494214845,0.8791062294629044,0.3437137119758797,0.6203798030528157,True,True
GRID,B136-band0.03-g0.50,B136,2012-01-01,H1,0.13032834830658224,1.1029671915521242,0.3240305559361558,0.40221005679557276,True,True
GRID,B136-band0.03-g0.50,B136,2012-01-01,H2,0.21874387128132555,0.854239165060526,0.36706989193114065,0.5959188592954939,True,True
GRID,B136-band0.03-g0.50,B136,2012-07-01,H1,0.1806457987332155,1.0315347148501224,0.3288462436946197,0.5493321033673437,True,True
GRID,B136-band0.03-g0.50,B136,2012-07-01,H2,0.23923557595228684,0.8809502614353009,0.35776771406942,0.6686896736184149,True,True
GRID,B136-band0.03-g0.50,B136,2013-01-01,H1,0.18599939013303546,1.0820588057946052,0.34892034845363523,0.5330712036639823,True,True
GRID,B136-band0.03-g0.50,B136,2013-01-01,H2,0.24190616249929953,0.8447788073921287,0.3747908901698374,0.6454430159433149,True,True
GRID,B136-band0.03-g0.75,B136,REC,H1,0.2752843403357168,0.9595622658772724,0.29112760238320107,0.9455796636327519,True,True
GRID,B136-band0.03-g0.75,B136,REC,H2,0.13987265361105072,0.8259431438686403,0.31037847506453675,0.4506519132229357,True,True
GRID,B136-band0.03-g0.75,B136,2009-07-01,H1,0.26632523444341594,1.0967367146104443,0.3190637923865272,0.8347084213202682,True,True
GRID,B136-band0.03-g0.75,B136,2009-07-01,H2,0.11018300141594584,0.7839806252627223,0.33059941762336575,0.3332825030607629,True,True
GRID,B136-band0.03-g0.75,B136,2010-01-01,H1,0.20427254173979892,0.9135391365888464,0.3017353715665651,0.6769923614829986,True,True
GRID,B136-band0.03-g0.75,B136,2010-01-01,H2,0.15426471983957413,0.8404529217520496,0.34647363094869427,0.4452423101209039,True,True
GRID,B136-band0.03-g0.75,B136,2010-07-01,H1,0.20733735218739668,1.0845984942424385,0.30261266630021977,0.6851575471784742,True,True
GRID,B136-band0.03-g0.75,B136,2010-07-01,H2,0.16087748001565472,0.8140015633594267,0.33374604494886284,0.4820356149547919,True,True
GRID,B136-band0.03-g0.75,B136,2011-01-01,H1,0.23768802212806084,0.9093683830912584,0.3111399191343427,0.7639264765169297,True,True
GRID,B136-band0.03-g0.75,B136,2011-01-01,H2,0.17672011052685177,0.8507910337917851,0.3548656587210531,0.497991581275451,True,True
GRID,B136-band0.03-g0.75,B136,2011-07-01,H1,0.1998504613015173,0.8615608117865117,0.30454711279855134,0.6562218221839203,True,True
GRID,B136-band0.03-g0.75,B136,2011-07-01,H2,0.21235412524447317,0.8791062294629044,0.3437137119758797,0.617822675806938,True,True
GRID,B136-band0.03-g0.75,B136,2012-01-01,H1,0.13111082294355558,1.1029671915521242,0.3240305559361558,0.404624874233739,True,True
GRID,B136-band0.03-g0.75,B136,2012-01-01,H2,0.21791844082476508,0.854239165060526,0.36706989193114065,0.5936701582314597,True,True
GRID,B136-band0.03-g0.75,B136,2012-07-01,H1,0.181333739177314,1.0315347148501224,0.3288462436946197,0.5514240854327899,True,True
GRID,B136-band0.03-g0.75,B136,2012-07-01,H2,0.23843474505980167,0.8809502614353009,0.35776771406942,0.666451263440548,True,True
GRID,B136-band0.03-g0.75,B136,2013-01-01,H1,0.18695110413185456,1.0820588057946052,0.34892034845363523,0.5357988003863774,True,True
GRID,B136-band0.03-g0.75,B136,2013-01-01,H2,0.24068028859207202,0.8447788073921287,0.3747908901698374,0.6421721949618551,True,True
GRID,B136-band0.03-g1.00,B136,REC,H1,0.2763148192814373,0.9595622658772724,0.29112760238320107,0.949119276288113,True,True
GRID,B136-band0.03-g1.00,B136,REC,H2,0.1388080909501599,0.8259431438686403,0.31037847506453675,0.4472220276270693,True,True
GRID,B136-band0.03-g1.00,B136,2009-07-01,H1,0.26710460413888404,1.0967367146104443,0.3190637923865272,0.8371510980327794,True,True
GRID,B136-band0.03-g1.00,B136,2009-07-01,H2,0.10924921301566204,0.7839806252627223,0.33059941762336575,0.33045797176849184,True,True
GRID,B136-band0.03-g1.00,B136,2010-01-01,H1,0.20514384113111006,0.9135391365888464,0.3017353715665651,0.6798799890978435,True,True
GRID,B136-band0.03-g1.00,B136,2010-01-01,H2,0.15329281656603444,0.8404529217520496,0.34647363094869427,0.44243718099497736,True,True
GRID,B136-band0.03-g1.00,B136,2010-07-01,H1,0.20804610976534255,1.0845984942424385,0.30261266630021977,0.6874996751092419,True,True
GRID,B136-band0.03-g1.00,B136,2010-07-01,H2,0.15987377987805806,0.8140015633594267,0.33374604494886284,0.4790282380801073,True,True
GRID,B136-band0.03-g1.00,B136,2011-01-01,H1,0.23846551518037717,0.9093683830912584,0.3111399191343427,0.7664253299410724,True,True
GRID,B136-band0.03-g1.00,B136,2011-01-01,H2,0.17563620756717568,0.8507910337917851,0.3548656587210531,0.4949371776355426,True,True
GRID,B136-band0.03-g1.00,B136,2011-07-01,H1,0.20039314758543925,0.8615608117865117,0.30454711279855134,0.6580037674433421,True,True
GRID,B136-band0.03-g1.00,B136,2011-07-01,H2,0.211330347556268,0.8791062294629044,0.3437137119758797,0.6148440990073106,True,True
GRID,B136-band0.03-g1.00,B136,2012-01-01,H1,0.13176371421311472,1.1029671915521242,0.3240305559361558,0.40663978072202644,True,True
GRID,B136-band0.03-g1.00,B136,2012-01-01,H2,0.21694803738524115,0.854239165060526,0.36706989193114065,0.5910265106295857,True,True
GRID,B136-band0.03-g1.00,B136,2012-07-01,H1,0.18189316470978212,1.0315347148501224,0.3288462436946197,0.5531252620257864,True,True
GRID,B136-band0.03-g1.00,B136,2012-07-01,H2,0.23748675765031058,0.8809502614353009,0.35776771406942,0.6638015346578464,True,True
GRID,B136-band0.03-g1.00,B136,2013-01-01,H1,0.18777786440893895,1.0820588057946052,0.34892034845363523,0.5381682817902236,True,True
GRID,B136-band0.03-g1.00,B136,2013-01-01,H2,0.23930304120366097,0.8447788073921287,0.3747908901698374,0.6384974861454615,True,True
GRID,B136-band0.08-g0.50,B136,REC,H1,0.31592853313879177,0.9595622658772724,0.29112760238320107,1.0851892110283177,False,True
GRID,B136-band0.08-g0.50,B136,REC,H2,0.14072723907572637,0.8259431438686403,0.31037847506453675,0.4534052789790435,True,True
GRID,B136-band0.08-g0.50,B136,2009-07-01,H1,0.29750636284186416,1.0967367146104443,0.3190637923865272,0.9324353622721707,True,True
GRID,B136-band0.08-g0.50,B136,2009-07-01,H2,0.11404059670991995,0.7839806252627223,0.33059941762336575,0.3449509909295736,True,True
GRID,B136-band0.08-g0.50,B136,2010-01-01,H1,0.2541471678661956,0.9135391365888464,0.3017353715665651,0.8422849682710429,True,True
GRID,B136-band0.08-g0.50,B136,2010-01-01,H2,0.14601299651072408,0.8404529217520496,0.34647363094869427,0.4214260003305869,True,True
GRID,B136-band0.08-g0.50,B136,2010-07-01,H1,0.2778396373704599,1.0845984942424385,0.30261266630021977,0.9181361797156807,True,True
GRID,B136-band0.08-g0.50,B136,2010-07-01,H2,0.14757419528290394,0.8140015633594267,0.33374604494886284,0.44217511343247684,True,True
GRID,B136-band0.08-g0.50,B136,2011-01-01,H1,0.28664348272265094,0.9093683830912584,0.3111399191343427,0.9212687446861655,True,True
GRID,B136-band0.08-g0.50,B136,2011-01-01,H2,0.1613409694658826,0.8507910337917851,0.3548656587210531,0.45465365695672133,True,True
GRID,B136-band0.08-g0.50,B136,2011-07-01,H1,0.25466727543677625,0.8615608117865117,0.30454711279855134,0.8362163512127299,True,True
GRID,B136-band0.08-g0.50,B136,2011-07-01,H2,0.19723218245921958,0.8791062294629044,0.3437137119758797,0.5738269251040542,True,True
GRID,B136-band0.08-g0.50,B136,2012-01-01,H1,0.18567947744863167,1.1029671915521242,0.3240305559361558,0.5730307652998514,True,True
GRID,B136-band0.08-g0.50,B136,2012-01-01,H2,0.21406531158796172,0.854239165060526,0.36706989193114065,0.5831731675452114,True,True
GRID,B136-band0.08-g0.50,B136,2012-07-01,H1,0.2721768706563452,1.0315347148501224,0.3288462436946197,0.8276721290728807,True,True
GRID,B136-band0.08-g0.50,B136,2012-07-01,H2,0.2130583502028538,0.8809502614353009,0.35776771406942,0.595521456588206,True,True
GRID,B136-band0.08-g0.50,B136,2013-01-01,H1,0.2764656082983823,1.0820588057946052,0.34892034845363523,0.7923459022199137,True,True
GRID,B136-band0.08-g0.50,B136,2013-01-01,H2,0.2059185106614485,0.8447788073921287,0.3747908901698374,0.5494224007636259,True,True
GRID,B136-band0.08-g0.75,B136,REC,H1,0.31706245615996087,0.9595622658772724,0.29112760238320107,1.0890841457987988,False,True
GRID,B136-band0.08-g0.75,B136,REC,H2,0.13963170561837734,0.8259431438686403,0.31037847506453675,0.44987560941313287,True,True
GRID,B136-band0.08-g0.75,B136,2009-07-01,H1,0.29844642698877655,1.0967367146104443,0.3190637923865272,0.9353816826298675,True,True
GRID,B136-band0.08-g0.75,B136,2009-07-01,H2,0.11312150365333484,0.7839806252627223,0.33059941762336575,0.34217091024100993,True,True
GRID,B136-band0.08-g0.75,B136,2010-01-01,H1,0.2551810654740124,0.9135391365888464,0.3017353715665651,0.8457114727688383,True,True
GRID,B136-band0.08-g0.75,B136,2010-01-01,H2,0.14492091473328794,0.8404529217520496,0.34647363094869427,0.418274009298987,True,True
GRID,B136-band0.08-g0.75,B136,2010-07-01,H1,0.27848792389221666,1.0845984942424385,0.30261266630021977,0.9202784777552268,True,True
GRID,B136-band0.08-g0.75,B136,2010-07-01,H2,0.146474644045534,0.8140015633594267,0.33374604494886284,0.4388805388479648,True,True
GRID,B136-band0.08-g0.75,B136,2011-01-01,H1,0.2874029332195953,0.9093683830912584,0.3111399191343427,0.9237096095519061,True,True
GRID,B136-band0.08-g0.75,B136,2011-01-01,H2,0.16011075376349304,0.8507910337917851,0.3548656587210531,0.45118694871895243,True,True
GRID,B136-band0.08-g0.75,B136,2011-07-01,H1,0.2551728854876065,0.8615608117865117,0.30454711279855134,0.8378765542801111,True,True
GRID,B136-band0.08-g0.75,B136,2011-07-01,H2,0.19599793350986605,0.8791062294629044,0.3437137119758797,0.570236003629731,True,True
GRID,B136-band0.08-g0.75,B136,2012-01-01,H1,0.1863599661693851,1.1029671915521242,0.3240305559361558,0.5751308410744568,True,True
GRID,B136-band0.08-g0.75,B136,2012-01-01,H2,0.2128823107476926,0.854239165060526,0.36706989193114065,0.5799503457712832,True,True
GRID,B136-band0.08-g0.75,B136,2012-07-01,H1,0.27276457008591426,1.0315347148501224,0.3288462436946197,0.8294592847446809,True,True
GRID,B136-band0.08-g0.75,B136,2012-07-01,H2,0.2118962395682924,0.8809502614353009,0.35776771406942,0.5922732299068686,True,True
GRID,B136-band0.08-g0.75,B136,2013-01-01,H1,0.27726101787016044,1.0820588057946052,0.34892034845363523,0.794625533016178,True,True
