CAGR,Sharpe,MaxDD,H1,H2,IS_CAGR,IS_Sharpe,IS_MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,panel,N,gross,expo,vol,IS_expo,turn_yr,volratio,spy_H1,spy_H2,L_H1,L_H2,L_OOS,L_DD,L_CAGR,other_legs_pass,death,binding,pass_4b
0.03480780909573622,0.27082101680001847,-0.42632071862689613,0.33772709628234,0.2201178702906109,0.061082621203194964,0.41116417690838075,-0.29730710077699585,0.018932458906191663,0.19451906393004584,-0.42632071862689536,SMALL,5,0.6,0.5999287543103172,0.20142867421526317,0.5999086534586342,3.6284901564788,1.1829722298188687,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.036039195233311005,0.2716308424805007,-0.4542560465244344,0.338437903726008,0.22101119469208574,0.06480002682351671,0.41178947806373906,-0.3193961210406415,0.01869422441334101,0.19542333937265244,-0.4542560465244334,SMALL,5,0.65,0.649922561008995,0.2182652312124864,0.6499041264583676,3.921040480403403,1.2818517932726425,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.037002898940171614,0.2724362652386542,-0.4811353768982076,0.3391442927119606,0.22190033976938944,0.06828980843149912,0.4124115699139858,-0.3410556542537112,0.018170264907980238,0.19632271366858317,-0.4811353768982074,SMALL,5,0.7,0.6999193547363495,0.23511209279327297,0.6999029139871021,4.214564473677095,1.3807918746057242,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.037697701421296026,0.2732394273530588,-0.5069846791498913,0.3398484955147066,0.2227874110801282,0.0715495465080338,0.41303348205424534,-0.3622835445842786,0.017360335262571303,0.19721885492764335,-0.5069846791498911,SMALL,5,0.75,0.7499197943066986,0.2519697835499903,0.7499056330550166,4.509089263934718,1.4797955547012351,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.03812238740581986,0.2740413803450868,-0.5318290936331843,0.34055200785500767,0.2236730791316355,0.07457668593547884,0.4136564675938303,-0.3830780503912439,0.016264274894727038,0.19811266286040122,-0.5318290936331838,SMALL,5,0.8,0.7999245420557015,0.26883886454122885,0.7999129034398751,4.804791331771171,1.5788661286050991,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.038275339988913526,0.2748410466364427,-0.5563769784600783,0.3412544425136196,0.22455570897791335,0.07736809418137813,0.4142791334582728,-0.4034402816530319,0.014881622804186811,0.19900324013024154,-0.5556939263071488,SMALL,5,0.85,0.8499342641065404,0.28571990779591333,0.8499253478538741,5.102392602918006,1.6780069557910116,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.0381554223216789,0.27563861614796004,-0.5820869981144732,0.3419575409483371,0.2254342731586313,0.07992191119898262,0.4149042690058672,-0.4233690855046144,0.013211936853047668,0.1998893789104197,-0.5786045208725801,SMALL,5,0.9,0.899949630646381,0.30261347887105255,0.8999435921135437,5.4023178496339455,1.7772213577236966,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.037761517560092495,0.2764338192279569,-0.6068512910283342,0.34265949156329933,0.2263097565012742,0.0822349724339495,0.4155296095744232,-0.4428629590340004,0.01125556308284148,0.20077192466783383,-0.6005843545540384,SMALL,5,0.95,0.9499713162140534,0.31952015802035244,0.9499682653128912,5.7051345288796425,1.8765127421802397,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.03709367393105634,0.2772293336715834,-0.6306634936592515,0.34336321866280206,0.22718469553946086,0.08430608449864097,0.4161588254342823,-0.46192103909104554,0.009013541876293552,0.20165304780553345,-0.6216597238836795,SMALL,5,1.0,1.0,0.3364406082419928,1.0,6.010427356039076,1.9758850028884736,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.026737782284865563,0.5053133017619302,-0.13431036627585147,0.6600974342391107,0.38998158597967725,0.029235639281634196,0.5926059397554316,-0.09930143475430919,0.025200664366744174,0.4594079189011619,-0.1343103662758517,SMALL,10,0.2,0.2000954126685295,0.05524352919039545,0.20005451854403095,1.2032600464380716,0.32444020775108634,0.9137931483770148,0.8343922814963172,False,False,False,True,False,False,True,False,False
0.033062080325618304,0.5055408347810296,-0.16565167158553484,0.6606465670295432,0.38995003985169946,0.03629973849051793,0.5930901013567548,-0.12278818498601896,0.031070833533520803,0.45949036482410455,-0.1656516715855345,SMALL,10,0.25,0.2501060731601544,0.06906991981700861,0.2500590017142298,1.4962725567915973,0.40564133869052577,0.9137931483770148,0.8343922814963172,False,False,False,True,False,False,True,False,False
0.03923492102646908,0.5057646507269121,-0.19613210055074115,0.661191564707042,0.38991632266249576,0.04325952306947545,0.5935713357529474,-0.14575840841028365,0.03676115509563793,0.45956905815004007,-0.19613210055074115,SMALL,10,0.3,0.30011236139725866,0.08290331988929064,0.3000606013043531,1.7868527491201494,0.48688363546499347,0.9137931483770148,0.8343922814963172,False,False,False,True,False,False,True,False,False
0.045252670928397576,0.5059850803085447,-0.22576812263089308,0.661733454830017,0.38988020463546047,0.05011196078953728,0.5940513018736752,-0.16822117176192064,0.04226772097025222,0.4596436038216719,-0.22576812263089163,SMALL,10,0.35,0.3501147322387564,0.09674413684229682,0.3500597063069755,2.075325704968498,0.5681694909034037,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.05111178114675563,0.5062027877233928,-0.2545763581410795,0.6622706532038983,0.38984417793852943,0.05685374984357883,0.5945282804959098,-0.19018560505920834,0.04758693045274498,0.45971597536088527,-0.25457635814107893,SMALL,10,0.4,0.40011364223067486,0.11059279158828889,0.400056706650494,2.3619642053926224,0.6495013769850752,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.056808731465539,0.5064181650637128,-0.28257342604320757,0.6628054563770742,0.3898071877478116,0.06348202056094321,0.5950048736611204,-0.21166018958097665,0.052714970626142055,0.4597853877596874,-0.2825734260432078,SMALL,10,0.45,0.45010954979516976,0.12444971018717689,0.45005199325302697,2.647045995887546,0.7308817959209953,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.06233994194706893,0.5066308279901438,-0.3097751203985465,0.6633373883003404,0.38976896538006406,0.06999372432842521,0.5954811712674507,-0.23265365832706875,0.0576480483840216,0.45985121324780476,-0.3097751203985466,SMALL,10,0.5,0.5001029154272666,0.13831533454275213,0.5000459580769991,2.930937818861478,0.8123133429718211,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.06770204408193892,0.506841677968249,-0.33619679776513933,0.6638672476127953,0.38973054015841424,0.07638579357012021,0.5959570307277556,-0.25317522669457526,0.06238272893292818,0.4599149342397263,-0.3361967977651388,SMALL,10,0.55,0.5500942019001828,0.15219010964930485,0.5500389941844415,3.2138428022018064,0.8937986315484278,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.07289095983166649,0.5070471774558153,-0.3618546845673113,0.6643909930303488,0.3896887447002831,0.0826545229090343,0.5964284463687439,-0.2732341845832542,0.06691483042183699,0.4599732681923057,-0.3618546845673105,SMALL,10,0.6,0.6000838744801709,0.1660744753874161,0.6000314957930436,3.496667180095138,0.9753402450293429,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.07790364739916678,0.5072500273357552,-0.3867638225958615,0.6649109727518752,0.38964664486433426,0.0887970838941976,0.5968973939887647,-0.2928384854723606,0.07124131031724912,0.4600293293432502,-0.38676382259586195,SMALL,10,0.65,0.650072401151911,0.17996893105173942,0.6500238583329927,3.7793753934388814,1.0569411157265223,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.08273653198912823,0.5074494663943817,-0.4109395398691751,0.6654258717220152,0.38960397223608806,0.09481009282632313,0.5973624400036862,-0.31199618620272784,0.07535861258161813,0.4600827484240633,-0.41093953986917553,SMALL,10,0.7,0.7000602528555911,0.19387396624688474,0.7000164785046327,4.062473652990976,1.1386041190431797,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.08738597229771328,0.5076444246836327,-0.4343984789946609,0.6659380283455367,0.3895570803714936,0.10069123529781288,0.5978275053143761,-0.3307160371512059,0.07926243405057654,0.4601297919217568,-0.43439847899466055,SMALL,10,0.75,0.7500479037369245,0.2077901465432284,0.7500097543369867,4.34655318355291,1.2203325765225448,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.09184830170183811,0.5078339844337686,-0.45715546625634285,0.6664449744111307,0.3895062848280531,0.10643687797437673,0.5982895159902282,-0.34900724878887956,0.08294923807599508,0.4601707065537798,-0.4571554662563416,SMALL,10,0.8,0.8000358314114961,0.2217179708183763,0.800004085247176,4.6322834612099335,1.3021294180272913,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.09612099630147863,0.508021789909428,-0.4792237709722639,0.6669491777201414,0.3894562044581462,0.11204448379783649,0.5987507448237793,-0.3668767749257559,0.08641666452323449,0.46020990392239114,-0.4792237709722643,SMALL,10,0.85,0.8500245172449844,0.23565790951194016,0.8499998721007782,4.919344755790352,1.383997406406346,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.10020071599624392,0.5082074570395813,-0.500617976967966,0.667447397323621,0.38940869811339524,0.11751032724955279,0.5992080662677158,-0.3843331039162461,0.0896617667338735,0.46024848988780065,-0.5006179769679668,SMALL,10,0.9,0.9000144466509757,0.24961050316294514,0.8999975172731662,5.2082059430866465,1.4659397161960972,0.9137931483770148,0.8343922814963172,False,False,False,False,True,False,False,False,False
0.10408360382391502,0.5083888046988875,-0.5213529980643385,0.667939880540545,0.38935973859545864,0.12283152284220811,0.5996621722883204,-0.40138267804585004,0.0926802712581154,0.46028275035913213,-0.5213529980643383,SMALL,10,0.95,0.9500061094082934,0.2635762854112449,0.9499974247118687,5.4998582207877735,1.547959481414728,0.9137931483770148,0.8343922814963172,False,False,False,False,True,False,False,False,False
0.10776677070898977,0.5085671402120078,-0.541443979654876,0.6684288436443238,0.3893100298687388,0.12800558738254098,0.6001149337921677,-0.41803291457040814,0.09546922194469731,0.460313730012141,-0.541443979654876,SMALL,10,1.0,1.0,0.2775558087556395,1.0,5.794462758048158,1.6300599468372934,0.9137931483770148,0.8343922814963172,False,False,False,False,True,False,False,False,False
0.023570410852666424,0.5046015756611766,-0.1065145434994198,0.6602286597219627,0.3916617914991487,0.026242107455867858,0.6085534272693622,-0.07281664268460264,0.021926551574244613,0.4508158517325582,-0.10651454349941991,SMALL,20,0.2,0.2001125692921837,0.04850456819414018,0.2000850693756607,1.1430868985856684,0.28486290453216656,0.9137931483770148,0.8343922814963172,False,False,False,True,False,False,True,False,False
0.029191545782957684,0.5048566480554512,-0.13183902235094602,0.6605485615122858,0.3918806483566526,0.03261687716598072,0.6088456008346249,-0.09038952678717382,0.027085204471689384,0.45105325880935176,-0.1318390223509467,SMALL,20,0.25,0.2501276904603929,0.06064383679582938,0.25009611561820017,1.4224630442487722,0.35615572171450943,0.9137931483770148,0.8343922814963172,False,False,False,True,False,False,True,False,False
0.034699100738013744,0.5051090762148539,-0.15665461197088537,0.6608628389793229,0.3921004857601011,0.038912818244802194,0.6091330662563939,-0.10771415329336254,0.03210950949710423,0.45128964370922336,-0.15665461197088537,SMALL,20,0.3,0.30013827058753,0.0727890095560228,0.30010364110265575,1.6997597632139283,0.4274832134811842,0.9137931483770148,0.8343922814963172,False,False,False,True,False,False,True,False,False
0.0400906113882582,0.5053590702552273,-0.1809676143303226,0.6611713202203526,0.39232183117294384,0.04512763887225346,0.6094154612572872,-0.12479250945083098,0.036996964200484816,0.4515255269971127,-0.1809676143303226,SMALL,20,0.35,0.3501446450939738,0.08494042540639424,0.35010793059216594,1.9752060881215197,0.4988473703469945,0.9137931483770148,0.8343922814963172,False,False,False,True,False,False,True,False,False
0.04536353344427768,0.5056058486984354,-0.20478431313923762,0.6614745494107049,0.392542935432476,0.051259086815867105,0.609693138404147,-0.1416268036037327,0.041744915914491365,0.4517595517268532,-0.20478431313923773,SMALL,20,0.4,0.4001471505407512,0.09709843268689869,0.4001092694314769,2.2491210459338196,0.5702502380807213,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.0505153209185647,0.5058489039537275,-0.2281109648977847,0.661771825643339,0.3927634503751301,0.057304836274744364,0.6099655203410007,-0.158219606462761,0.04635075735338501,0.45199125398479256,-0.2281109648977846,SMALL,20,0.45,0.45014612473698584,0.1092633848592843,0.4501079435817845,2.5218384709338006,0.6416938925309696,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.055543521504094695,0.506088536778756,-0.2509545067422454,0.6620636776521579,0.39298356368086823,0.06326270395867772,0.61023343474397,-0.174573288655398,0.05081194822592927,0.45222067515060516,-0.2509545067422456,SMALL,20,0.5,0.5001419068513057,0.12143566290982952,0.5001042396559986,2.793614815790391,0.7131805711954,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.06044569311626957,0.5063250003860884,-0.27332084801074585,0.6623498059141162,0.3932039769954317,0.06913043948827102,0.6104969097144486,-0.19068982632565212,0.05512600881869556,0.4524482012455636,-0.27332084801074585,SMALL,20,0.55,0.5501348375275658,0.13361563469128304,0.5500984449544503,3.064715594995821,0.7847124344396509,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.06521934451765277,0.5065580449748965,-0.2952165588976303,0.6626297448679115,0.3934246746645101,0.07490565870133481,0.6107550160438883,-0.20657104403538695,0.05929046482005251,0.4526739718340334,-0.2952165588976302,SMALL,20,0.6,0.6001252590052784,0.1458036897286467,0.6000908475010679,3.335467821802554,0.8562917699085266,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.06986196257218147,0.5067873163115655,-0.3166477046397893,0.6629035875074193,0.39364496719929737,0.08058614177571077,0.6110080985903996,-0.2222190958783229,0.06330270992775588,0.4528972652678237,-0.31664770463978953,SMALL,20,0.65,0.6501135152451671,0.15800022224418495,0.6500817360800419,3.606237086888165,0.927920892833426,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.0743710862760616,0.5070128316957673,-0.3376200744159875,0.6631706930668181,0.39386540671793824,0.08616948410058223,0.611255321371055,-0.23763632317523242,0.0671603371524252,0.45311856285665514,-0.3376200744159876,SMALL,20,0.7,0.7000999520603036,0.17020561510231683,0.7000714002730029,3.8773619578341365,0.9996020517421584,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.07874421355849703,0.5072342327234493,-0.3581405418032815,0.6634315052819472,0.3940851174727154,0.09165345698554872,0.6114970302860944,-0.2528247650575779,0.070860770065448,0.45333717990397243,-0.3581405418032817,SMALL,20,0.75,0.7500849172533222,0.18242031995166164,0.7500601304967403,4.149227940451389,1.0713378991258664,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.08297907776340696,0.5074523843409785,-0.37821522667250607,0.6636864453857678,0.3943053307484586,0.09703595207225346,0.6117340011198739,-0.26778688277870744,0.07440174090883778,0.45355403483750545,-0.3782152266725055,SMALL,20,0.8,0.8000687607602505,0.19464475919343022,0.8000482180414838,4.422029881639924,1.1431309157083311,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.08707341372950239,0.5076679575853802,-0.3978494970700389,0.6639360577571783,0.3945267975356891,0.10231479502141583,0.6119664805948029,-0.2825247515082435,0.07778102752757321,0.45377001071204803,-0.39784949707003847,SMALL,20,0.85,0.8500518348015467,0.20687931471173882,0.8500359551097778,4.6959972193453785,1.2149833442601325,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.09102498422627625,0.5078814682232958,-0.4170493293346631,0.6641811524951478,0.3947498512271411,0.10748793047281358,0.6121951598140211,-0.2970407604778865,0.08099638414912236,0.4539855462028075,-0.4170493293346631,SMALL,20,0.9,0.9000344940409889,0.21912441809179287,0.9000236348559721,4.971352698046079,1.2868977194418139,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.09483135804002174,0.5080924357611568,-0.4358209358428937,0.664421213065527,0.3949741480475769,0.11255325268208316,0.6124203414658315,-0.31133622198715194,0.08404528848990434,0.45419979300015606,-0.4358209358428937,SMALL,20,0.95,0.9500170957531154,0.23138056527795317,0.9500115514263613,5.248510162958407,1.3588769538893675,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.09848992582468252,0.5082997892144179,-0.454170548661858,0.6646530550123478,0.3952003420296172,0.11750758345069334,0.6126379119567473,-0.32541413355263804,0.08692558096183145,0.454413347265087,-0.4541705486618577,SMALL,20,1.0,1.0,0.24364825102365714,1.0,5.528071358433159,1.4309239532446008,0.9137931483770148,0.8343922814963172,False,False,False,False,True,False,False,False,False
0.022931115301952465,0.5159177083523775,-0.11159704931098946,0.7533798876354478,0.34172108572561577,0.0270695651662336,0.6600288431462031,-0.06328625711232416,0.02038772596004823,0.4410766885244057,-0.11159704931098935,SMALL,30,0.2,0.20010189468506562,0.045999997725323476,0.2000847951499944,1.0925544649214558,0.270153790629802,0.9137931483770148,0.8343922814963172,False,False,False,True,False,False,True,False,False
0.028407550213794597,0.5158753289821062,-0.13808758341489968,0.75369528819378,0.34141888744572696,0.03368883815008106,0.6602986099822518,-0.07863032566284767,0.025164646177207484,0.44086972565717125,-0.13808758341489946,SMALL,30,0.25,0.25011557029591025,0.057512163007373045,0.2500962250231968,1.3595198365943557,0.3377636872187833,0.9137931483770148,0.8343922814963172,False,False,False,True,False,False,True,False,False
0.03377692930067755,0.51583029475143,-0.16402834380507236,0.7540057607788085,0.34111844713453465,0.04024485395346411,0.6605641955425146,-0.09378634234617533,0.029808965416698863,0.44066190979763975,-0.1640283438050728,SMALL,30,0.3,0.3001251318279627,0.06902996123826242,0.300104247391267,1.6244511047805585,0.4054066656024765,0.9137931483770148,0.8343922814963172,False,False,False,True,False,False,True,False,False
0.03903696375542132,0.5157822143326046,-0.1894261409378507,0.7543111348343194,0.3408192581882013,0.04673558365578412,0.6608254278357983,-0.1087557728934948,0.03431835968268748,0.4404527548055972,-0.18942614093785093,SMALL,30,0.35,0.3501308835076778,0.08055378824559138,0.350109112908033,1.8876010770931475,0.47308505044026866,0.9137931483770148,0.8343922814963172,False,False,False,True,False,False,True,False,False
0.04418533663385382,0.5157306154577755,-0.21428773749530672,0.7546108324896549,0.3405209568100271,0.05315894587323822,0.6610817075506408,-0.12354013445815781,0.03869049601728314,0.4402418723835237,-0.21428773749530683,SMALL,30,0.4,0.4001331306876946,0.09208404066954042,0.40011107262949985,2.1492546788052684,0.5408011711637591,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.04921973693535486,0.5156752145559846,-0.23862014615969196,0.754904448936577,0.34022348492212307,0.05951281661237928,0.6613323835468435,-0.1381407718683445,0.04292308123864852,0.44002923122097204,-0.23862014615969163,SMALL,30,0.45,0.4501321799664912,0.1036211390612979,0.4501103780429065,2.4096946348207613,0.6085574976317157,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.054137875165985117,0.515616068979892,-0.2624300310039388,0.7551924053661835,0.33992662337936147,0.06579516329148838,0.661577854182077,-0.15255980822387372,0.047013805554678934,0.4398147088064802,-0.26243003100393925,SMALL,30,0.5,0.5001283393129697,0.1151654954392018,0.5001072810960623,2.669190706069793,0.6763564495902539,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.05893742574775973,0.5155528428492345,-0.2857242605078085,0.7554740831733189,0.3396303137461327,0.07200390494602371,0.6618179326247089,-0.1667986193653319,0.05096033519055454,0.4395979127785876,-0.28572426050780864,SMALL,30,0.55,0.5501219181964744,0.12671755886949643,0.5501020342269869,2.9280504969346923,0.7442006643644636,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.06361609116516065,0.5154855818687291,-0.3085095071825137,0.7557497005402206,0.3393344643622204,0.07813696277297466,0.662052555652918,-0.18085883712845552,0.0547603847777256,0.4393789431690406,-0.3085095071825129,SMALL,30,0.6,0.6001132277227876,0.13827775743478624,0.6000948903938662,3.186565978988946,0.8120926560444324,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.06817149386589527,0.5154137094820047,-0.33079273318376934,0.756018139475617,0.339039101091593,0.08419205341123437,0.6622804434194476,-0.1947415984292602,0.0584116685813707,0.4391576779014188,-0.3307927331837691,SMALL,30,0.65,0.6501025807767085,0.14984656789982925,0.6500861031053469,3.4451070390574574,0.8800352246260945,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.07260130797825681,0.5153371346283467,-0.35258093839724536,0.7562808694301922,0.3387430704480629,0.09016738121551726,0.6625037468973974,-0.20844803562552938,0.061911694838243436,0.43893288813758113,-0.352580938397245,SMALL,30,0.7,0.7000902921718598,0.16142446965947782,0.7000759264511882,3.7040035896222046,0.9480311855516886,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.07690343535047206,0.5152571276718348,-0.37388029340529416,0.7565374821593783,0.338448884579365,0.0960607342592541,0.6627215426661237,-0.22197997228945232,0.06525859201760897,0.4387069959088702,-0.3738802934052946,SMALL,30,0.75,0.7500766788084464,0.17301189044452966,0.750064615133291,3.963395173300953,1.0160830508451733,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.08107554928620009,0.515173368996937,-0.39469720149689047,0.7567864012205803,0.3381572375903582,0.10186971659789346,0.662932103866458,-0.2353391754917672,0.0684502367511941,0.43848044678028264,-0.39469720149689014,SMALL,30,0.8,0.8000620598397429,0.1846093206177303,0.8000524244971248,4.223639324028069,1.084193700362223,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.08511534880767235,0.5150857022254703,-0.41503828961771405,0.7570288870372399,0.33786704188909067,0.10759239981955249,0.6631366059314354,-0.24852698610756663,0.07148427146562697,0.43825244126016294,-0.4150382896177134,SMALL,30,0.85,0.8500467568481834,0.19621728216312373,0.8500396105635739,4.485077152248408,1.1523661996675143,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.08902054730892339,0.5149940545526542,-0.43491028941554155,0.7572644639472152,0.33757870283115177,0.11322667722876378,0.6633351089810867,-0.26154503000765295,0.07435847381179772,0.43802291030135504,-0.4349102894155419,SMALL,30,0.9,0.9000310940320037,0.20783632071161776,0.9000264300612258,4.74804613469338,1.2206037532015972,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.09278926092033202,0.5149001191447541,-0.4543191010969979,0.7574943085532793,0.33729438379906557,0.11877074952199518,0.663529004437803,-0.2743945552372058,0.07707108596425205,0.43779373578991027,-0.4543191010969979,SMALL,30,0.95,0.9500153984034877,0.2194669412694871,0.9500131404591217,5.012540837124559,1.2889093268202578,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
0.0964190911205216,0.5148031203448451,-0.47327166221670325,0.757717138698641,0.3370138163291998,0.12422220385969962,0.6637167153018553,-0.28707701599123925,0.0796198989953878,0.4375646138437083,-0.473271662216703,SMALL,30,1.0,1.0,0.23110972293606508,1.0,5.279031579548177,1.3572863215210567,0.9137931483770148,0.8343922814963172,False,False,False,False,False,False,True,False,False
