grid,panel,epdef,bar,cost,kind,series,n_ends,n_episodes,episodes
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-band0.03-g0.50,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-band0.03-g0.50,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-band0.03-g0.50,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-band0.03-g0.75,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-band0.03-g0.75,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-band0.03-g0.75,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-band0.03-g1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-band0.03-g1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-band0.03-g1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-band0.08-g0.50,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-band0.08-g0.50,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-band0.08-g0.50,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-band0.08-g0.75,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-band0.08-g0.75,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-band0.08-g0.75,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-band0.08-g1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-band0.08-g1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-band0.08-g1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d0.50,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d0.50,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d0.50,16,1,DD_2025-04-08
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d1.00,16,1,DD_2025-04-08
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d1.00,16,1,CALM_2025Q3
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d1.00,16,1,CALM_2025Q3
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d0.50,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d0.50,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d0.50,16,1,DD_2025-04-08
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d1.00,16,2,CALM_2020Q3|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d0.50,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d1.00,16,1,CALM_2025Q3
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d0.50,16,1,DD_2022-10-12
LEGAL,SMALL,DD10,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD10,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,REC_FULL,10.0,COMPARAND,SPY,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,WIN,10.0,COMPARAND,SPY,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,REC_FULL,0.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,WIN,0.0,COMPARAND,RULESv2,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,REC_FULL,10.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,WIN,10.0,COMPARAND,RULESv2,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,REC_FULL,25.0,COMPARAND,RULESv2,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,WIN,25.0,COMPARAND,RULESv2,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-band0.03-g0.50,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-band0.03-g0.50,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-band0.03-g0.50,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-band0.03-g0.75,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-band0.03-g0.75,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-band0.03-g0.75,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-band0.03-g1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-band0.03-g1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-band0.03-g1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-band0.08-g0.50,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-band0.08-g0.50,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-band0.08-g0.50,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-band0.08-g0.75,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-band0.08-g0.75,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-band0.08-g0.75,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-band0.08-g1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-band0.08-g1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-band0.08-g1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d0.50,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d0.50,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d0.50,16,1,DD_2025-04-08
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d1.00,16,1,DD_2025-04-08
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d1.00,16,1,CALM_2025Q3
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d1.00,16,1,CALM_2025Q3
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d0.50,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d0.50,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d0.50,16,1,DD_2025-04-08
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d1.00,16,2,DD_2020-09-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d0.50,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d1.00,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d1.00,16,1,CALM_2025Q3
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d0.50,16,1,DD_2020-03-23
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d0.50,16,1,DD_2022-10-12
LEGAL,SMALL,DD05,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,DD05,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d1.00,16,2,DD_2020-03-23|DD_2022-10-12
LEGAL,SMALL,CAL_Q,REC_FULL,10.0,COMPARAND,SPY,16,1,2020Q1
LEGAL,SMALL,CAL_Q,WIN,10.0,COMPARAND,SPY,16,1,2020Q1
LEGAL,SMALL,CAL_Q,REC_FULL,0.0,COMPARAND,RULESv2,16,1,2020Q1
LEGAL,SMALL,CAL_Q,WIN,0.0,COMPARAND,RULESv2,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,REC_FULL,10.0,COMPARAND,RULESv2,16,1,2020Q1
LEGAL,SMALL,CAL_Q,WIN,10.0,COMPARAND,RULESv2,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,REC_FULL,25.0,COMPARAND,RULESv2,16,1,2023Q4
LEGAL,SMALL,CAL_Q,WIN,25.0,COMPARAND,RULESv2,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-band0.03-g0.50,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-band0.03-g0.50,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-band0.03-g0.50,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-band0.03-g0.75,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-band0.03-g0.75,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-band0.03-g0.75,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-band0.03-g1.00,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-band0.03-g1.00,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-band0.03-g1.00,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-band0.08-g0.50,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-band0.08-g0.50,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-band0.08-g0.50,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-band0.08-g0.75,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-band0.08-g0.75,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-band0.08-g0.75,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-band0.08-g1.00,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-band0.08-g1.00,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-band0.08-g1.00,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d0.50,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d0.50,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d0.50,16,1,2025Q2
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d1.00,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d1.00,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w1008-d1.00,16,1,2025Q2
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d0.50,16,1,2020Q1
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d0.50,16,1,2020Q1
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d0.50,16,1,2020Q1
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d1.00,16,1,2025Q3
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d1.00,16,1,2025Q3
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w252-d1.00,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d0.50,16,1,2020Q1
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d0.50,16,1,2020Q1
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d0.50,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d1.00,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d1.00,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.12-w504-d1.00,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d0.50,16,1,2020Q1
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d0.50,16,2,2020Q1|2023Q4
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d0.50,16,1,2025Q2
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d1.00,16,2,2020Q3|2023Q4
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d1.00,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w1008-d1.00,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d0.50,16,1,2020Q1
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d0.50,16,1,2020Q1
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d0.50,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d1.00,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d1.00,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w252-d1.00,16,1,2025Q3
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d0.50,16,1,2020Q1
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d0.50,16,1,2020Q1
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d0.50,16,1,2023Q4
LEGAL,SMALL,CAL_Q,n/a,0.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d1.00,16,2,2020Q3|2023Q4
LEGAL,SMALL,CAL_Q,n/a,10.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d1.00,16,2,2020Q3|2023Q4
LEGAL,SMALL,CAL_Q,n/a,25.0,BOOK,GRID:SMALL-qroll-q0.17-w504-d1.00,16,2,2020Q3|2023Q4
POST,U56,DD10,REC_FULL,10.0,COMPARAND,SPY,16,1,DD_2020-03-23
POST,U56,DD10,WIN,10.0,COMPARAND,SPY,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,U56,DD10,REC_FULL,0.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
POST,U56,DD10,WIN,0.0,COMPARAND,RULESv2,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,REC_FULL,10.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
POST,U56,DD10,WIN,10.0,COMPARAND,RULESv2,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,REC_FULL,25.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
POST,U56,DD10,WIN,25.0,COMPARAND,RULESv2,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,0.0,BOOK,GRID:U56-band0.03-g0.50,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,10.0,BOOK,GRID:U56-band0.03-g0.50,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,25.0,BOOK,GRID:U56-band0.03-g0.50,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,0.0,BOOK,GRID:U56-band0.03-g0.75,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,10.0,BOOK,GRID:U56-band0.03-g0.75,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,25.0,BOOK,GRID:U56-band0.03-g0.75,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,0.0,BOOK,GRID:U56-band0.03-g1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,10.0,BOOK,GRID:U56-band0.03-g1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,25.0,BOOK,GRID:U56-band0.03-g1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,0.0,BOOK,GRID:U56-band0.08-g0.50,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,10.0,BOOK,GRID:U56-band0.08-g0.50,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,25.0,BOOK,GRID:U56-band0.08-g0.50,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,0.0,BOOK,GRID:U56-band0.08-g0.75,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,10.0,BOOK,GRID:U56-band0.08-g0.75,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,25.0,BOOK,GRID:U56-band0.08-g0.75,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,0.0,BOOK,GRID:U56-band0.08-g1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,10.0,BOOK,GRID:U56-band0.08-g1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,25.0,BOOK,GRID:U56-band0.08-g1.00,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w1008-d0.50,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w1008-d0.50,16,2,DD_2020-03-23|DD_2025-04-08
POST,U56,DD10,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w1008-d0.50,16,3,DD_2020-03-23|DD_2022-10-12|DD_2025-04-08
POST,U56,DD10,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w1008-d1.00,16,1,DD_2025-04-08
POST,U56,DD10,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w1008-d1.00,16,1,DD_2025-04-08
POST,U56,DD10,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w1008-d1.00,16,1,DD_2025-04-08
