set,book,panel,freq,rung,window,n,book_H1,book_H2,book_CAGR,book_Sharpe,book_MaxDD,spy_H1,spy_H2,spy_FULL,spy_CAGR,spy_MaxDD,m1_LIVE,m2_LIVE,m1_FULL,m2_FULL,m1_POOL_START5,m2_POOL_START5,m1_MAX_START5,m2_MAX_START5,m1_POOL_START9,m2_POOL_START9,m1_MAX_START9,m2_MAX_START9,L_DD,L_CAGR,leg1_LIVE,leg2_LIVE,leg1_FULL,leg2_FULL,leg1_POOL_START5,leg2_POOL_START5,leg1_POOL_START9,leg2_POOL_START9,leg1_MAX_START5,leg2_MAX_START5,leg1_MAX_START9,leg2_MAX_START9,sharpe_pass_LIVE,sharpe_pass_FULL,sharpe_pass_POOL_START5,sharpe_pass_MAX_START5,sharpe_pass_POOL_START9,sharpe_pass_MAX_START9,full4b_LIVE
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,0.0,2009-07-01,4328,1.3422499690334484,1.2581961426916073,0.1565449670667114,1.2980265553082353,-0.15517532588243754,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.26448424019974115,0.46609688387363535,0.4331821935874186,0.3491283672455775,0.38340617050604564,0.42334422964869134,0.24109212851243433,0.4096326859313626,0.29637704457797764,0.42334422964869134,0.24109212851243433,0.3884498394667838,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,0.0,2010-01-01,4200,1.127684355515487,1.342133456277047,0.14613015262383455,1.2371915541510268,-0.15517532588243765,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.21168686652497581,0.5097858693879772,0.26527113733730656,0.47972023809886666,0.1688405569880842,0.5072815432341311,0.026526514994472894,0.49356999951680236,0.0818114310600162,0.5072815432341311,0.026526514994472894,0.47238715305222356,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,0.0,2010-07-01,4076,1.3048444058864779,1.3156923503297604,0.15307254787307012,1.309162286597392,-0.15517532588243743,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.21684942025808085,0.5105225949580441,0.38935641206171157,0.4002043565049941,0.3460006073590751,0.48084043728684445,0.2036865653654638,0.4671288935695157,0.2589714814310071,0.48084043728684445,0.2036865653654638,0.4459460471049369,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,0.0,2011-01-01,3948,1.1239012022675954,1.3831424779619386,0.14673019608521343,1.2584029556472194,-0.15517532588243754,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.22022671676276195,0.5346486883143093,0.2621642852216044,0.5214055609159476,0.16505740374019262,0.5482905649190226,0.022743361746581314,0.5345790212016939,0.07802827781212462,0.5482905649190226,0.022743361746581314,0.5133961747371151,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,0.0,2011-07-01,3823,1.0740382810342854,1.4215245784520105,0.14617526396601965,1.2561382619960466,-0.15517532588243754,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.20896277858089163,0.551778275227187,0.21420296089024604,0.5616892583079711,0.11519448250688269,0.5866726654090946,-0.027119559486728617,0.5729611216917658,0.028165356578814693,0.5866726654090946,-0.027119559486728617,0.551778275227187,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,0.0,2012-01-01,3696,1.3049472923399965,1.416489097803159,0.15763051570598874,1.3603843423181616,-0.15517532588243743,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.20378945181898245,0.5679256410429143,0.37609148501626044,0.48763329047942294,0.34610349381259375,0.5816371847602431,0.20378945181898245,0.5679256410429143,0.25907436788452576,0.5816371847602431,0.20378945181898245,0.5467427945783355,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,0.0,2012-07-01,3571,1.2869479650091569,1.4511796867293447,0.1588708362169411,1.3709207136579196,-0.15517532588243743,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.24107504055368612,0.5867973432245872,0.37161172051750146,0.5358434422376893,0.3281041664817541,0.6163277736864288,0.1857901244881428,0.6026162299691,0.24107504055368612,0.6163277736864288,0.1857901244881428,0.5814333835045212,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,0.0,2013-01-01,3446,1.3807068341739155,1.402280137091827,0.1617166982978291,1.3869141604091382,-0.15517532588243788,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.2945736804983863,0.567428224048911,0.46710710182315307,0.48868040474106456,0.42186303564651273,0.567428224048911,0.2795489936529014,0.5537166803315823,0.33483390971844473,0.567428224048911,0.2795489936529014,0.5325338338670035,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,10.0,REC,4445,1.1320958048229646,1.2058647869291963,0.14051046136810763,1.1696111461081142,-0.15593611048389844,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.1732520062955618,0.3852048695857645,0.24918041535267565,0.3229493974589074,0.1732520062955618,0.37101287388628035,0.030937964301950505,0.3573013301689516,0.08622288036749381,0.37101287388628035,0.030937964301950505,0.3361184837043728,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,10.0,2009-07-01,4328,1.2648873683987347,1.176912872226456,0.1458426647178208,1.2186889963105512,-0.15593611048389844,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.18712163956502748,0.38481361340848397,0.35581959295270493,0.2678450967804261,0.30604356987133197,0.34206095918353996,0.16372952787772066,0.3283494154662112,0.21901444394326397,0.34206095918353996,0.16372952787772066,0.3071665690016324,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,10.0,2010-01-01,4200,1.046901486802096,1.2596316151352482,0.13537316427706148,1.1555273495637335,-0.15593611048389866,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.1309039978115849,0.4272840282461784,0.18448826862391565,0.39721839695706784,0.08805768827469329,0.4247797020923323,-0.054256353718918016,0.41106815837500355,0.0010285623466252947,0.4247797020923323,-0.054256353718918016,0.38988531191042475,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,10.0,2010-07-01,4076,1.2206634651922417,1.233339627980729,0.14225386379635796,1.226047647172425,-0.15593611048389844,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.13266847956384464,0.4281698726090126,0.30517547136747536,0.3178516341559626,0.2618196666648389,0.398487714937813,0.1195056246712276,0.38477617122048424,0.17479054073677092,0.398487714937813,0.1195056246712276,0.36359332475590544,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,10.0,2011-01-01,3948,1.0432382307446595,1.3007349871323073,0.13615855672034805,1.176891912406325,-0.15593611048389866,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.13956374523982606,0.45224119748467806,0.1815013136986685,0.4389980700863163,0.08439443221725673,0.46588307408939134,-0.057919609776354575,0.4521715303720626,-0.0026346937108112645,0.46588307408939134,-0.057919609776354575,0.4309886839074838,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,10.0,2011-07-01,3823,0.9875246018019126,1.3413778110465684,0.1354313005618022,1.1731099083328402,-0.15593611048389866,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.12244909934851878,0.4716315078217449,0.1276892816578732,0.481542490902529,0.028680803274509836,0.5065258980036524,-0.11363323871910147,0.4928143542863237,-0.05834832265355816,0.5065258980036524,-0.11363323871910147,0.4716315078217449,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,10.0,2012-01-01,3696,1.2227260251784124,1.3381469949223486,0.14732710799209392,1.2806116368013878,-0.15593611048389855,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.12156818465739838,0.48958353816210387,0.2938702178546764,0.4092911875986125,0.2638822266510097,0.5032950818794326,0.12156818465739838,0.48958353816210387,0.1768531007229417,0.5032950818794326,0.12156818465739838,0.4684006916975251,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,10.0,2012-07-01,3571,1.2025141154933878,1.3739447554100837,0.1485175726515615,1.2907751124790194,-0.15593611048389855,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.15664119103791707,0.5095624119053261,0.2871778710017324,0.45860851091842825,0.24367031696598507,0.5390928423671677,0.10135627497237376,0.525381298649839,0.15664119103791707,0.5390928423671677,0.10135627497237376,0.5041984521852602,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,10.0,2013-01-01,3446,1.2968532669341721,1.3248983686566367,0.15131784047292096,1.306967106061683,-0.15593611048389866,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.21072011325864293,0.49004645561372073,0.3832535345834097,0.41129863630587427,0.3380094684067694,0.49004645561372073,0.19569542641315807,0.476334911896392,0.2509803424787014,0.49004645561372073,0.19569542641315807,0.4551520654318132,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,25.0,REC,4445,1.0111843849108608,1.0848810335785868,0.12434966212277665,1.0486713778719183,-0.16054559625281783,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.052340586383458065,0.264221116235155,0.1282689954405719,0.20196564410829787,0.052340586383458065,0.25002912053567083,-0.08997345561015324,0.2363175768183421,-0.03468853954460993,0.25002912053567083,-0.08997345561015324,0.2151347303537633,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,25.0,2009-07-01,4328,1.1484981352194663,1.054616387268927,0.1299683975501542,1.0993243924267684,-0.16054559625281806,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.07073240638575906,0.262517128450955,0.23943035977343652,0.14554861182289713,0.18965433669206355,0.21976447422601098,0.047340294698452245,0.20605293050868223,0.10262521076399556,0.21976447422601098,0.047340294698452245,0.18487008404410343,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,25.0,2010-01-01,4200,0.9254799586003793,1.1354425710571587,0.11942038982332637,1.0326840724386421,-0.1605455962528174,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.009482469609868205,0.3030949841680889,0.06306674042219895,0.27302935287897834,-0.03336383992702341,0.3005906580142428,-0.17567788192063472,0.28687911429691404,-0.1203929658550914,0.3005906580142428,-0.17567788192063472,0.26569626783233524,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,25.0,2010-07-01,4076,1.0941390831004854,1.109372929591505,0.1262095655353157,1.1010198793836663,-0.16054559625281606,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.006144097472088328,0.3042031742197886,0.17865108927571904,0.1938849357667386,0.1352952845730826,0.27452101654858896,-0.0070187574205287095,0.2608094728312602,0.0482661586450146,0.27452101654858896,-0.0070187574205287095,0.23962662636668142,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,25.0,2011-01-01,3948,0.9221121675904058,1.1766607068336317,0.12047758921060026,1.0543136194996838,-0.1605455962528174,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.018437682085572393,0.32816691718600244,0.06037525054441484,0.3149237897876407,-0.03673163093699694,0.3418087937907157,-0.17904567293060825,0.32809725007338697,-0.12376075686506494,0.3418087937907157,-0.17904567293060825,0.3069144036088082,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,25.0,2011-07-01,3823,0.8576679559168655,1.220672656648355,0.11949779176610198,1.0482501767220467,-0.15707670734776458,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,-0.007407546536528309,0.3509263534235315,-0.0021673642271738958,0.3608373365043156,-0.10117584261053725,0.38582074360543905,-0.24348988460414855,0.3721091998881103,-0.18820496853860524,0.38582074360543905,-0.24348988460414855,0.3509263534235315,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,25.0,2012-01-01,3696,1.0991963725392295,1.2201736076716039,0.13203835824315746,1.1605998828206512,-0.15707670734776424,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,-0.001961467981784537,0.3716101509113592,0.17034056521549346,0.2913178003478678,0.14035257401182677,0.3853216946286879,-0.001961467981784537,0.3716101509113592,0.05332344808375877,0.3853216946286879,-0.001961467981784537,0.3504273044467804,True,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True,True,False,True,False,False
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,25.0,2012-07-01,3571,1.0757232384040727,1.2575930994804467,0.1331554779383859,1.1701998975554673,-0.1570767073477638,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.029850313948601936,0.3932107559756892,0.16038699391241729,0.3422568549887913,0.11687943987666993,0.4227411864375308,-0.025434602116941374,0.40902964272020204,0.029850313948601936,0.4227411864375308,-0.025434602116941374,0.38784679625562324,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,U56-qroll-q0.17-w1008-d0.50,U56,W,25.0,2013-01-01,3446,1.1709152947170645,1.2083390335081665,0.13588842257790756,1.1866894700959647,-0.15707670734776447,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.08478214104153525,0.37348712046525057,0.25731556236630204,0.2947393011574041,0.2120714961896617,0.37348712046525057,0.0697574541960504,0.3597755767479218,0.1250423702615937,0.37348712046525057,0.0697574541960504,0.338592730283343,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,0.0,REC,4445,1.2160339810017988,1.3771830807830792,0.1512433680587113,1.2970485692685216,-0.13938913368962336,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.25719018247439607,0.5565231634396474,0.3331185915315099,0.49426769131279025,0.25719018247439607,0.5423311677401632,0.11487614048078476,0.5286196240228345,0.17016105654632807,0.5423311677401632,0.11487614048078476,0.5074367775582557,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,0.0,2009-07-01,4328,1.3505174305400913,1.3489244857012654,0.15637435264435773,1.3495732667653124,-0.13938913368962325,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.2727517017063841,0.5568252268832935,0.44144965509406153,0.43985671025523565,0.39167363201268857,0.5140725726583495,0.24935959001907726,0.5003610289410207,0.30464450608462057,0.5140725726583495,0.24935959001907726,0.47917818247644195,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,0.0,2010-01-01,4200,1.1255109119580173,1.4503505336448022,0.14595592214080488,1.2893286390103988,-0.1393891336896227,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.2095134229675062,0.6180029467557323,0.26309769377983694,0.5879373154666218,0.16666711343061458,0.6154986206018862,0.02435307143700327,0.6017870768845575,0.07963798750254658,0.6154986206018862,0.02435307143700327,0.5806042304199787,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,0.0,2010-07-01,4076,1.31051846494202,1.4244442900029473,0.15289192990762102,1.3687701593624415,-0.13938913368962325,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.22252347931362304,0.6192745346312309,0.39503047111725376,0.508956296178181,0.3516746664146173,0.5895923769600313,0.209360624421006,0.5758808332427026,0.2646455404865493,0.5895923769600313,0.209360624421006,0.5546979867781238,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,0.0,2011-01-01,3948,1.1505711885843362,1.4733578039369502,0.14654474836856446,1.3171632267019797,-0.1393891336896237,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.24689670307950273,0.6248640142893209,0.2888342715383452,0.6116208868909592,0.1917273900569334,0.6385058908940342,0.04941334806332209,0.6247943471767055,0.1046982641288654,0.6385058908940342,0.04941334806332209,0.6036115007121267,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,0.0,2011-07-01,3823,1.1190844729060658,1.4972522842422957,0.1459838458793059,1.317106375325035,-0.12792622960973832,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.254008970452672,0.6275059810174722,0.2592491527620264,0.6374169640982563,0.16024067437866307,0.6624003711993798,0.017926632385051766,0.648688827482051,0.07321154845059508,0.6624003711993798,0.017926632385051766,0.6275059810174722,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,0.0,2012-01-01,3696,1.3744514237688754,1.4900547823824228,0.15743054195394435,1.4317277862223503,-0.12334430456802858,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.27329358324786135,0.6414913256221781,0.44559561644513934,0.5611989750586868,0.41560762524147266,0.6552028693395069,0.27329358324786135,0.6414913256221781,0.32857849931340466,0.6552028693395069,0.27329358324786135,0.6203084791575993,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,0.0,2012-07-01,3571,1.358730166156048,1.52933101051848,0.15866364141216738,1.445775343754568,-0.12334430456802858,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.31285724170057727,0.6649486670137226,0.4433939216643926,0.6139947660268247,0.39988636762864527,0.6944790974755641,0.25757232563503396,0.6807675537582354,0.31285724170057727,0.6944790974755641,0.25757232563503396,0.6595847072936566,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,0.0,2013-01-01,3446,1.4602855055213637,1.4799117913729132,0.1615014611499488,1.4649294900861765,-0.12334430456802892,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.3741523518458345,0.6450598783299972,0.5466857731706013,0.5663120590221508,0.501441706993961,0.6450598783299972,0.35912766500034965,0.6313483346126685,0.41441258106589296,0.6450598783299972,0.35912766500034965,0.6101654881480897,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,10.0,REC,4445,1.138374805924687,1.3020481383954101,0.14129588181446406,1.2206474011037542,-0.14791148023407985,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.17953100739728423,0.4813882210519783,0.25545941645439807,0.4191327489251212,0.17953100739728423,0.46719622535249417,0.03721696540367292,0.4534846816351654,0.09250188146921623,0.46719622535249417,0.03721696540367292,0.4323018351705866,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,10.0,2009-07-01,4328,1.2760693828505,1.2730018439073454,0.14665309651714176,1.274382707321404,-0.14791148023407874,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.19830365401679284,0.48090258508937345,0.3670016074044703,0.3639340684613156,0.31722558432309733,0.43814993086442944,0.17491154232948602,0.4244383871471007,0.23019645839502934,0.43814993086442944,0.17491154232948602,0.4032555406825219,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,10.0,2010-01-01,4200,1.046088158002491,1.3748720996844042,0.13620067332437058,1.2118334631206198,-0.14791148023407918,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.13009066901197985,0.5425245127953343,0.1836749398243106,0.5124588815062238,0.08724435947508824,0.5400201866414882,-0.055069682518523067,0.5263086429241595,0.00021523354702024378,0.5400201866414882,-0.055069682518523067,0.5051257964595807,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,10.0,2010-07-01,4076,1.2275370235049679,1.3493302493212482,0.1431117243335911,1.2898872212589747,-0.14791148023407907,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.13954203787657082,0.5441604939495319,0.31204902968020154,0.4338422554964819,0.2686932249775651,0.5144783362783323,0.1263791829839538,0.5007667925610035,0.1816640990494971,0.5144783362783323,0.1263791829839538,0.47958394609642474,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,10.0,2011-01-01,3948,1.0710964578888333,1.3985533125299665,0.13703951494679734,1.2401000162577318,-0.1479114802340793,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.16742197238399992,0.5500595228823373,0.20935954084284236,0.5368163954839755,0.11225265936143058,0.5637013994870506,-0.030061382632180722,0.5499898557697218,0.025223533433362588,0.5637013994870506,-0.030061382632180722,0.528807009305143,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,10.0,2011-07-01,3823,1.0376212118127253,1.4212149763629063,0.1363404925161249,1.2385930067267967,-0.13514071116217607,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.17254570935933145,0.5514686731380828,0.17778589166868586,0.5613796562188669,0.0787774132853225,0.5863630633199903,-0.0635366287082888,0.5726515196026616,-0.00825171264274549,0.5863630633199903,-0.0635366287082888,0.5514686731380828,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,10.0,2012-01-01,3696,1.2971199153996495,1.4166359110260862,0.14827740702010472,1.3568603938405048,-0.1271978071416986,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.19596207487863548,0.5680724542658415,0.3682641080759135,0.48778010370235014,0.3382761168722468,0.5817839979831703,0.19596207487863548,0.5680724542658415,0.2512469909441788,0.5817839979831703,0.19596207487863548,0.5468896078012627,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,10.0,2012-07-01,3571,1.279191607494879,1.4572908600564147,0.14950217095031348,1.3706915828300656,-0.12719780714169848,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.23331868303940828,0.5929085165516572,0.36385536300322363,0.5419546155647593,0.3203478089674763,0.6224389470134988,0.17803376697386497,0.60872740329617,0.23331868303940828,0.6224389470134988,0.17803376697386497,0.5875445568315912,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,10.0,2013-01-01,3446,1.3815509369273418,1.40789752720118,0.15234065761676008,1.3902451013363797,-0.12719780714169826,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.29541778325181256,0.573045614158264,0.46795120457657935,0.4942977948504176,0.422707138399939,0.573045614158264,0.2803930964063277,0.5593340704409353,0.335678012471871,0.573045614158264,0.2803930964063277,0.5381512239763565,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,25.0,REC,4445,1.0214204887942415,1.1887827214289557,0.12652827154781265,1.105531360697792,-0.16054559625281783,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.06257669026683876,0.3681228040855239,0.1385050993239526,0.3058673319586668,0.06257669026683876,0.35393080838603974,-0.07973735172677254,0.340219264668711,-0.024452435661229233,0.35393080838603974,-0.07973735172677254,0.3190364182041322,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,25.0,2009-07-01,4328,1.1639205005868662,1.1585594365024183,0.13221714229941983,1.161077653474387,-0.16054559625281806,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.086154771753159,0.3664601776844464,0.25485272514083646,0.24949166105638854,0.2050767020594635,0.3237075234595024,0.06276266006585218,0.30999597974217363,0.11804757613139549,0.3237075234595024,0.06276266006585218,0.28881313327759484,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,25.0,2010-01-01,4200,0.9266266450334748,1.2609692380113378,0.12171610603492566,1.0950775758905578,-0.1605455962528174,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.010629156042963661,0.4286216511222679,0.06421342685529441,0.39855601983315736,-0.03221715349392795,0.4261173249684218,-0.17453119548753926,0.41240578125109306,-0.11924627942199595,0.4261173249684218,-0.17453119548753926,0.39122293478651426,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
