panel,D,k,n,arm,lam,pick,OOS_CAGR,OOS_Sharpe,OOS_MaxDD
SMALL484,50,40,20,S7 sd | F_oof (name-level),0.5,24,0.0088594628351954,0.1279082857450923,-0.3751123121792116
SMALL484,50,40,20,S7 sd | F_oof (name-level),2.0,24,0.0088594628351954,0.1279082857450923,-0.3751123121792116
SMALL484,50,40,20,S7 sd | F_oof (name-level),8.0,24,0.0088594628351954,0.1279082857450923,-0.3751123121792116
SMALL484,50,40,20,S7 sd | F_oof (name-level),32.0,24,0.0088594628351954,0.1279082857450923,-0.3751123121792116
SMALL484,50,40,20,S7 sd | F_oof (name-level),128.0,24,0.0088594628351954,0.1279082857450923,-0.3751123121792116
SMALL484,50,40,20,S7 sd | F_oof (name-level),512.0,24,0.0088594628351954,0.1279082857450923,-0.3751123121792116
SMALL484,50,40,20,S6 random,,25,0.0091299691348294,0.1406968578360921,-0.2203078839107113
SMALL484,50,40,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,50,80,20,S1 IS-Sharpe argmax,,39,0.003333515275476,0.0941566575999206,-0.4251810182304736
SMALL484,50,80,20,S2 max IS sd,,2,0.021232083150549,0.2191881922948081,-0.3472624123464098
SMALL484,50,80,20,S5 sd | W_IS (scalar),,2,0.021232083150549,0.2191881922948081,-0.3472624123464098
SMALL484,50,80,20,S7 sd | F_oof (name-level),0.5,2,0.021232083150549,0.2191881922948081,-0.3472624123464098
SMALL484,50,80,20,S7 sd | F_oof (name-level),2.0,2,0.021232083150549,0.2191881922948081,-0.3472624123464098
SMALL484,50,80,20,S7 sd | F_oof (name-level),8.0,2,0.021232083150549,0.2191881922948081,-0.3472624123464098
SMALL484,50,80,20,S7 sd | F_oof (name-level),32.0,2,0.021232083150549,0.2191881922948081,-0.3472624123464098
SMALL484,50,80,20,S7 sd | F_oof (name-level),128.0,2,0.021232083150549,0.2191881922948081,-0.3472624123464098
SMALL484,50,80,20,S7 sd | F_oof (name-level),512.0,2,0.021232083150549,0.2191881922948081,-0.3472624123464098
SMALL484,50,80,20,S6 random,,19,0.0525004800409698,0.4405534123993135,-0.2512367933762756
SMALL484,50,80,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,100,20,5,S1 IS-Sharpe argmax,,16,0.108346324317188,0.6692671991915193,-0.3289402087876221
SMALL484,100,20,5,S2 max IS sd,,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,100,20,5,S5 sd | W_IS (scalar),,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,100,20,5,S7 sd | F_oof (name-level),0.5,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,100,20,5,S7 sd | F_oof (name-level),2.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,100,20,5,S7 sd | F_oof (name-level),8.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,100,20,5,S7 sd | F_oof (name-level),32.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,100,20,5,S7 sd | F_oof (name-level),128.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,100,20,5,S7 sd | F_oof (name-level),512.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,100,20,5,S6 random,,18,0.1094097461290726,0.6635208764145294,-0.3054496248488989
SMALL484,100,20,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,100,40,5,S1 IS-Sharpe argmax,,99,0.1524254845447947,0.5016278069026007,-0.5140364554897257
SMALL484,100,40,5,S2 max IS sd,,58,0.039235609690911,0.2889621464815695,-0.4709241073962065
SMALL484,100,40,5,S5 sd | W_IS (scalar),,58,0.039235609690911,0.2889621464815695,-0.4709241073962065
SMALL484,100,40,5,S7 sd | F_oof (name-level),0.5,58,0.039235609690911,0.2889621464815695,-0.4709241073962065
SMALL484,100,40,5,S7 sd | F_oof (name-level),2.0,58,0.039235609690911,0.2889621464815695,-0.4709241073962065
SMALL484,100,40,5,S7 sd | F_oof (name-level),8.0,58,0.039235609690911,0.2889621464815695,-0.4709241073962065
SMALL484,100,40,5,S7 sd | F_oof (name-level),32.0,58,0.039235609690911,0.2889621464815695,-0.4709241073962065
SMALL484,100,40,5,S7 sd | F_oof (name-level),128.0,58,0.039235609690911,0.2889621464815695,-0.4709241073962065
SMALL484,100,40,5,S7 sd | F_oof (name-level),512.0,58,0.039235609690911,0.2889621464815695,-0.4709241073962065
SMALL484,100,40,5,S6 random,,24,0.0898220887709824,0.3616682046241591,-0.546443901005704
SMALL484,100,40,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,100,80,5,S1 IS-Sharpe argmax,,58,0.0068542480282764,0.1406673431365362,-0.3611793827254196
SMALL484,100,80,5,S2 max IS sd,,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,100,80,5,S5 sd | W_IS (scalar),,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,100,80,5,S7 sd | F_oof (name-level),0.5,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,100,80,5,S7 sd | F_oof (name-level),2.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,100,80,5,S7 sd | F_oof (name-level),8.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,100,80,5,S7 sd | F_oof (name-level),32.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,100,80,5,S7 sd | F_oof (name-level),128.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,100,80,5,S7 sd | F_oof (name-level),512.0,70,0.0809956889598175,0.4646263651333537,-0.3391316218584428
SMALL484,100,80,5,S6 random,,76,0.1469944851634221,0.7113414070374152,-0.2795608847651865
SMALL484,100,80,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,100,20,20,S1 IS-Sharpe argmax,,16,0.02812619929877,0.497866656727825,-0.1373827250003813
SMALL484,100,20,20,S2 max IS sd,,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,100,20,20,S5 sd | W_IS (scalar),,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,100,20,20,S7 sd | F_oof (name-level),0.5,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,100,20,20,S7 sd | F_oof (name-level),2.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,100,20,20,S7 sd | F_oof (name-level),8.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,100,20,20,S7 sd | F_oof (name-level),32.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,100,20,20,S7 sd | F_oof (name-level),128.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,100,20,20,S7 sd | F_oof (name-level),512.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,100,20,20,S6 random,,32,-0.0045609847890422,-0.0534984336580037,-0.1617413969278871
SMALL484,100,20,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,100,40,20,S1 IS-Sharpe argmax,,79,0.0003661161498582,0.0526243060662947,-0.2513342551888625
SMALL484,100,40,20,S2 max IS sd,,58,0.0128811479802859,0.1759211825645608,-0.2438842107026851
SMALL484,100,40,20,S5 sd | W_IS (scalar),,58,0.0128811479802859,0.1759211825645608,-0.2438842107026851
SMALL484,100,40,20,S7 sd | F_oof (name-level),0.5,58,0.0128811479802859,0.1759211825645608,-0.2438842107026851
SMALL484,100,40,20,S7 sd | F_oof (name-level),2.0,58,0.0128811479802859,0.1759211825645608,-0.2438842107026851
SMALL484,100,40,20,S7 sd | F_oof (name-level),8.0,58,0.0128811479802859,0.1759211825645608,-0.2438842107026851
SMALL484,100,40,20,S7 sd | F_oof (name-level),32.0,58,0.0128811479802859,0.1759211825645608,-0.2438842107026851
SMALL484,100,40,20,S7 sd | F_oof (name-level),128.0,58,0.0128811479802859,0.1759211825645608,-0.2438842107026851
SMALL484,100,40,20,S7 sd | F_oof (name-level),512.0,58,0.0128811479802859,0.1759211825645608,-0.2438842107026851
SMALL484,100,40,20,S6 random,,63,-0.0059811961211841,-0.013811271791442,-0.3004278220149107
SMALL484,100,40,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,100,80,20,S1 IS-Sharpe argmax,,39,0.003333515275476,0.0941566575999206,-0.4251810182304736
SMALL484,100,80,20,S2 max IS sd,,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,100,80,20,S5 sd | W_IS (scalar),,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,100,80,20,S7 sd | F_oof (name-level),0.5,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,100,80,20,S7 sd | F_oof (name-level),2.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,100,80,20,S7 sd | F_oof (name-level),8.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,100,80,20,S7 sd | F_oof (name-level),32.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,100,80,20,S7 sd | F_oof (name-level),128.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,100,80,20,S7 sd | F_oof (name-level),512.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,100,80,20,S6 random,,51,0.0234278182359177,0.2369945951621404,-0.2868000985240116
SMALL484,100,80,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,150,20,5,S1 IS-Sharpe argmax,,16,0.108346324317188,0.6692671991915193,-0.3289402087876221
SMALL484,150,20,5,S2 max IS sd,,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,150,20,5,S5 sd | W_IS (scalar),,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,150,20,5,S7 sd | F_oof (name-level),0.5,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,150,20,5,S7 sd | F_oof (name-level),2.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,150,20,5,S7 sd | F_oof (name-level),8.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,150,20,5,S7 sd | F_oof (name-level),32.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,150,20,5,S7 sd | F_oof (name-level),128.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,150,20,5,S7 sd | F_oof (name-level),512.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,150,20,5,S6 random,,100,0.045038296096173,0.3301687797309001,-0.3826553774414587
SMALL484,150,20,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,150,40,5,S1 IS-Sharpe argmax,,99,0.1524254845447947,0.5016278069026007,-0.5140364554897257
SMALL484,150,40,5,S2 max IS sd,,58,0.039235609690911,0.2889621464815695,-0.4709241073962065
SMALL484,150,40,5,S5 sd | W_IS (scalar),,58,0.039235609690911,0.2889621464815695,-0.4709241073962065
SMALL484,150,40,5,S7 sd | F_oof (name-level),0.5,100,0.0095508897801508,0.1477146828083015,-0.4377204843241327
SMALL484,150,40,5,S7 sd | F_oof (name-level),2.0,100,0.0095508897801508,0.1477146828083015,-0.4377204843241327
SMALL484,150,40,5,S7 sd | F_oof (name-level),8.0,100,0.0095508897801508,0.1477146828083015,-0.4377204843241327
SMALL484,150,40,5,S7 sd | F_oof (name-level),32.0,100,0.0095508897801508,0.1477146828083015,-0.4377204843241327
SMALL484,150,40,5,S7 sd | F_oof (name-level),128.0,100,0.0095508897801508,0.1477146828083015,-0.4377204843241327
SMALL484,150,40,5,S7 sd | F_oof (name-level),512.0,58,0.039235609690911,0.2889621464815695,-0.4709241073962065
SMALL484,150,40,5,S6 random,,57,0.0370169144249179,0.2772032091531146,-0.3967455590836181
SMALL484,150,40,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,150,80,5,S1 IS-Sharpe argmax,,127,0.0340397880354901,0.2656258666414459,-0.3679525089141839
SMALL484,150,80,5,S2 max IS sd,,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,150,80,5,S5 sd | W_IS (scalar),,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,150,80,5,S7 sd | F_oof (name-level),0.5,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,150,80,5,S7 sd | F_oof (name-level),2.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,150,80,5,S7 sd | F_oof (name-level),8.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,150,80,5,S7 sd | F_oof (name-level),32.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,150,80,5,S7 sd | F_oof (name-level),128.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,150,80,5,S7 sd | F_oof (name-level),512.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,150,80,5,S6 random,,21,-0.036778849940233,-0.0635760327290039,-0.6243724791641417
SMALL484,150,80,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,150,20,20,S1 IS-Sharpe argmax,,102,0.0002022028202761,0.0326832669891001,-0.1852931132356633
SMALL484,150,20,20,S2 max IS sd,,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,150,20,20,S5 sd | W_IS (scalar),,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,150,20,20,S7 sd | F_oof (name-level),0.5,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,150,20,20,S7 sd | F_oof (name-level),2.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,150,20,20,S7 sd | F_oof (name-level),8.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,150,20,20,S7 sd | F_oof (name-level),32.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,150,20,20,S7 sd | F_oof (name-level),128.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,150,20,20,S7 sd | F_oof (name-level),512.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,150,20,20,S6 random,,124,0.0164628313305341,0.2927354027706638,-0.1434189609633848
SMALL484,150,20,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,150,40,20,S1 IS-Sharpe argmax,,79,0.0003661161498582,0.0526243060662947,-0.2513342551888625
SMALL484,150,40,20,S2 max IS sd,,58,0.0128811479802859,0.1759211825645608,-0.2438842107026851
SMALL484,150,40,20,S5 sd | W_IS (scalar),,58,0.0128811479802859,0.1759211825645608,-0.2438842107026851
SMALL484,150,40,20,S7 sd | F_oof (name-level),0.5,58,0.0128811479802859,0.1759211825645608,-0.2438842107026851
SMALL484,150,40,20,S7 sd | F_oof (name-level),2.0,58,0.0128811479802859,0.1759211825645608,-0.2438842107026851
SMALL484,150,40,20,S7 sd | F_oof (name-level),8.0,58,0.0128811479802859,0.1759211825645608,-0.2438842107026851
SMALL484,150,40,20,S7 sd | F_oof (name-level),32.0,100,0.0187438437335742,0.2385882658313398,-0.2210569645618914
SMALL484,150,40,20,S7 sd | F_oof (name-level),128.0,100,0.0187438437335742,0.2385882658313398,-0.2210569645618914
SMALL484,150,40,20,S7 sd | F_oof (name-level),512.0,100,0.0187438437335742,0.2385882658313398,-0.2210569645618914
SMALL484,150,40,20,S6 random,,81,0.0259236267524105,0.3151416528607395,-0.1759518787235009
SMALL484,150,40,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,150,80,20,S1 IS-Sharpe argmax,,39,0.003333515275476,0.0941566575999206,-0.4251810182304736
SMALL484,150,80,20,S2 max IS sd,,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,150,80,20,S5 sd | W_IS (scalar),,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,150,80,20,S7 sd | F_oof (name-level),0.5,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,150,80,20,S7 sd | F_oof (name-level),2.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,150,80,20,S7 sd | F_oof (name-level),8.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,150,80,20,S7 sd | F_oof (name-level),32.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,150,80,20,S7 sd | F_oof (name-level),128.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,150,80,20,S7 sd | F_oof (name-level),512.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,150,80,20,S6 random,,13,0.0197690139825432,0.2123397359103604,-0.3118988449635093
SMALL484,150,80,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,200,20,5,S1 IS-Sharpe argmax,,16,0.108346324317188,0.6692671991915193,-0.3289402087876221
SMALL484,200,20,5,S2 max IS sd,,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,200,20,5,S5 sd | W_IS (scalar),,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,200,20,5,S7 sd | F_oof (name-level),0.5,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,200,20,5,S7 sd | F_oof (name-level),2.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,200,20,5,S7 sd | F_oof (name-level),8.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,200,20,5,S7 sd | F_oof (name-level),32.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,200,20,5,S7 sd | F_oof (name-level),128.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,200,20,5,S7 sd | F_oof (name-level),512.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,200,20,5,S6 random,,14,0.0875086055654545,0.5642876605965557,-0.3194475641201342
SMALL484,200,20,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,200,40,5,S1 IS-Sharpe argmax,,99,0.1524254845447947,0.5016278069026007,-0.5140364554897257
SMALL484,200,40,5,S2 max IS sd,,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,200,40,5,S5 sd | W_IS (scalar),,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,200,40,5,S7 sd | F_oof (name-level),0.5,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,200,40,5,S7 sd | F_oof (name-level),2.0,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,200,40,5,S7 sd | F_oof (name-level),8.0,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,200,40,5,S7 sd | F_oof (name-level),32.0,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,200,40,5,S7 sd | F_oof (name-level),128.0,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,200,40,5,S7 sd | F_oof (name-level),512.0,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,200,40,5,S6 random,,12,0.0398907240318953,0.2910064380764379,-0.3565792179129724
SMALL484,200,40,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,200,80,5,S1 IS-Sharpe argmax,,162,0.0644774162415409,0.3947970018985978,-0.3079246766069757
SMALL484,200,80,5,S2 max IS sd,,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,200,80,5,S5 sd | W_IS (scalar),,153,0.1293828121435098,0.6592254307614909,-0.4323293353017042
SMALL484,200,80,5,S7 sd | F_oof (name-level),0.5,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,200,80,5,S7 sd | F_oof (name-level),2.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,200,80,5,S7 sd | F_oof (name-level),8.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,200,80,5,S7 sd | F_oof (name-level),32.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,200,80,5,S7 sd | F_oof (name-level),128.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,200,80,5,S7 sd | F_oof (name-level),512.0,64,0.059419960168064,0.3735261097658794,-0.3996780604494513
SMALL484,200,80,5,S6 random,,190,-0.0160347000739812,0.0325287240149361,-0.592458919069924
SMALL484,200,80,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,200,20,20,S1 IS-Sharpe argmax,,102,0.0002022028202761,0.0326832669891001,-0.1852931132356633
SMALL484,200,20,20,S2 max IS sd,,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,200,20,20,S5 sd | W_IS (scalar),,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,200,20,20,S7 sd | F_oof (name-level),0.5,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,200,20,20,S7 sd | F_oof (name-level),2.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,200,20,20,S7 sd | F_oof (name-level),8.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,200,20,20,S7 sd | F_oof (name-level),32.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,200,20,20,S7 sd | F_oof (name-level),128.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,200,20,20,S7 sd | F_oof (name-level),512.0,71,-0.0052200991878068,-0.0600099540628013,-0.1490962221867042
SMALL484,200,20,20,S6 random,,55,0.0220210882140348,0.3966308748877284,-0.1573695941406684
SMALL484,200,20,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,200,40,20,S1 IS-Sharpe argmax,,166,-0.011690574706209,-0.0772370026713491,-0.3152368792806369
SMALL484,200,40,20,S2 max IS sd,,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,200,40,20,S5 sd | W_IS (scalar),,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,200,40,20,S7 sd | F_oof (name-level),0.5,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,200,40,20,S7 sd | F_oof (name-level),2.0,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,200,40,20,S7 sd | F_oof (name-level),8.0,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,200,40,20,S7 sd | F_oof (name-level),32.0,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,200,40,20,S7 sd | F_oof (name-level),128.0,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,200,40,20,S7 sd | F_oof (name-level),512.0,158,0.0599537594137862,0.6142782551221877,-0.1724002612811217
SMALL484,200,40,20,S6 random,,122,0.0096816497398639,0.1458425212907209,-0.3046335473017242
SMALL484,200,40,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,200,80,20,S1 IS-Sharpe argmax,,39,0.003333515275476,0.0941566575999206,-0.4251810182304736
SMALL484,200,80,20,S2 max IS sd,,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,200,80,20,S5 sd | W_IS (scalar),,153,0.0553932274516655,0.4548607401915812,-0.3380491884189087
SMALL484,200,80,20,S7 sd | F_oof (name-level),0.5,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,200,80,20,S7 sd | F_oof (name-level),2.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,200,80,20,S7 sd | F_oof (name-level),8.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,200,80,20,S7 sd | F_oof (name-level),32.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,200,80,20,S7 sd | F_oof (name-level),128.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,200,80,20,S7 sd | F_oof (name-level),512.0,64,0.0124526485864771,0.1589412161740042,-0.3236096081194431
SMALL484,200,80,20,S6 random,,103,0.0558163468921428,0.4557425840325914,-0.2310928963621165
SMALL484,200,80,20,S0 do-nothing,,-1,0.07733245191648264,0.5103667394938518,-0.2634680191668777
SMALL484,300,20,5,S1 IS-Sharpe argmax,,264,0.0049880774706878,0.1185918300184438,-0.3873485703181858
SMALL484,300,20,5,S2 max IS sd,,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,300,20,5,S5 sd | W_IS (scalar),,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,300,20,5,S7 sd | F_oof (name-level),0.5,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,300,20,5,S7 sd | F_oof (name-level),2.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,300,20,5,S7 sd | F_oof (name-level),8.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,300,20,5,S7 sd | F_oof (name-level),32.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,300,20,5,S7 sd | F_oof (name-level),128.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,300,20,5,S7 sd | F_oof (name-level),512.0,71,-0.0057476872495071,0.059730523895643,-0.4633656438576149
SMALL484,300,20,5,S6 random,,16,0.108346324317188,0.6692671991915193,-0.3289402087876221
SMALL484,300,20,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,300,40,5,S1 IS-Sharpe argmax,,99,0.1524254845447947,0.5016278069026007,-0.5140364554897257
SMALL484,300,40,5,S2 max IS sd,,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,300,40,5,S5 sd | W_IS (scalar),,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,300,40,5,S7 sd | F_oof (name-level),0.5,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,300,40,5,S7 sd | F_oof (name-level),2.0,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,300,40,5,S7 sd | F_oof (name-level),8.0,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,300,40,5,S7 sd | F_oof (name-level),32.0,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,300,40,5,S7 sd | F_oof (name-level),128.0,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,300,40,5,S7 sd | F_oof (name-level),512.0,158,0.1227936037209307,0.6547204357809183,-0.3583867145286415
SMALL484,300,40,5,S6 random,,80,0.0372724783582039,0.2856719738323794,-0.3250899386898928
SMALL484,300,40,5,S0 do-nothing,,-1,0.060545227445817584,0.35435239223254406,-0.5278272251531522
SMALL484,300,80,5,S1 IS-Sharpe argmax,,162,0.0644774162415409,0.3947970018985978,-0.3079246766069757
SMALL484,300,80,5,S2 max IS sd,,294,0.0204657371266123,0.2030523578621691,-0.430710606315957
