panel,book,sleeve,cost,n4b_IS,n4b_OOS,n4b_full,inert_IS,inert_OOS,inert_full,group,sl_corr_IS,sl_corr,sl_MaxDD_IS,split
broad,TOP20,UUP,5.0,88,25,46,False,False,False,TRAIN,-0.15135635305368775,-0.10377652976864017,-0.16759201030680337,TRAIN
broad,TOP20,UUP,10.0,85,12,41,False,False,False,TRAIN,-0.15135635305368775,-0.10377652976864017,-0.16759201030680337,TRAIN
broad,TOP20,UUP,15.0,76,3,34,False,False,False,TRAIN,-0.15135635305368775,-0.10377652976864017,-0.16759201030680337,TRAIN
broad,TOP20,UUP,25.0,50,0,12,False,True,False,TRAIN,-0.15135635305368775,-0.10377652976864017,-0.16759201030680337,TRAIN
broad,TOP20,UUP,50.0,19,0,0,False,True,True,TRAIN,-0.15135635305368775,-0.10377652976864017,-0.16759201030680337,TRAIN
broad,TOP20,XBI,0.0,19,0,0,False,True,True,SECTOR,0.6453184984475873,0.5621223113435814,-0.43444266844605317,TEST
broad,TOP20,XBI,5.0,18,0,0,False,True,True,SECTOR,0.6453184984475873,0.5621223113435814,-0.43444266844605317,TEST
broad,TOP20,XBI,10.0,16,0,0,False,True,True,SECTOR,0.6453184984475873,0.5621223113435814,-0.43444266844605317,TEST
broad,TOP20,XBI,15.0,15,0,0,False,True,True,SECTOR,0.6453184984475873,0.5621223113435814,-0.43444266844605317,TEST
broad,TOP20,XBI,25.0,7,0,0,False,True,True,SECTOR,0.6453184984475873,0.5621223113435814,-0.43444266844605317,TEST
broad,TOP20,XBI,50.0,3,0,0,False,True,True,SECTOR,0.6453184984475873,0.5621223113435814,-0.43444266844605317,TEST
broad,TOP20,XLB,0.0,43,0,0,False,True,True,SECTOR,0.7158081632472689,0.6431184526408901,-0.2612525570096087,TEST
broad,TOP20,XLB,5.0,41,0,0,False,True,True,SECTOR,0.7158081632472689,0.6431184526408901,-0.2612525570096087,TEST
broad,TOP20,XLB,10.0,36,0,0,False,True,True,SECTOR,0.7158081632472689,0.6431184526408901,-0.2612525570096087,TEST
broad,TOP20,XLB,15.0,31,0,0,False,True,True,SECTOR,0.7158081632472689,0.6431184526408901,-0.2612525570096087,TEST
broad,TOP20,XLB,25.0,19,0,0,False,True,True,SECTOR,0.7158081632472689,0.6431184526408901,-0.2612525570096087,TEST
broad,TOP20,XLB,50.0,5,0,0,False,True,True,SECTOR,0.7158081632472689,0.6431184526408901,-0.2612525570096087,TEST
broad,TOP20,XLE,0.0,56,0,0,False,True,True,SECTOR,0.6212127779191576,0.417537756807482,-0.26099723389284013,TEST
broad,TOP20,XLE,5.0,48,0,0,False,True,True,SECTOR,0.6212127779191576,0.417537756807482,-0.26099723389284013,TEST
broad,TOP20,XLE,10.0,43,0,0,False,True,True,SECTOR,0.6212127779191576,0.417537756807482,-0.26099723389284013,TEST
broad,TOP20,XLE,15.0,35,0,0,False,True,True,SECTOR,0.6212127779191576,0.417537756807482,-0.26099723389284013,TEST
broad,TOP20,XLE,25.0,23,0,0,False,True,True,SECTOR,0.6212127779191576,0.417537756807482,-0.26099723389284013,TEST
broad,TOP20,XLE,50.0,6,0,0,False,True,True,SECTOR,0.6212127779191576,0.417537756807482,-0.26099723389284013,TEST
broad,TOP20,XLF,0.0,58,0,0,False,True,True,SECTOR,0.7078548106476815,0.6286229952364519,-0.3158620245759888,TEST
broad,TOP20,XLF,5.0,55,0,0,False,True,True,SECTOR,0.7078548106476815,0.6286229952364519,-0.3158620245759888,TEST
broad,TOP20,XLF,10.0,49,0,0,False,True,True,SECTOR,0.7078548106476815,0.6286229952364519,-0.3158620245759888,TEST
broad,TOP20,XLF,15.0,40,0,0,False,True,True,SECTOR,0.7078548106476815,0.6286229952364519,-0.3158620245759888,TEST
broad,TOP20,XLF,25.0,26,0,0,False,True,True,SECTOR,0.7078548106476815,0.6286229952364519,-0.3158620245759888,TEST
broad,TOP20,XLF,50.0,6,0,0,False,True,True,SECTOR,0.7078548106476815,0.6286229952364519,-0.3158620245759888,TEST
broad,TOP20,XLI,0.0,42,0,0,False,True,True,SECTOR,0.7787419562049217,0.7094323152791139,-0.23333100419813313,TEST
broad,TOP20,XLI,5.0,38,0,0,False,True,True,SECTOR,0.7787419562049217,0.7094323152791139,-0.23333100419813313,TEST
broad,TOP20,XLI,10.0,36,0,0,False,True,True,SECTOR,0.7787419562049217,0.7094323152791139,-0.23333100419813313,TEST
broad,TOP20,XLI,15.0,33,0,0,False,True,True,SECTOR,0.7787419562049217,0.7094323152791139,-0.23333100419813313,TEST
broad,TOP20,XLI,25.0,20,0,0,False,True,True,SECTOR,0.7787419562049217,0.7094323152791139,-0.23333100419813313,TEST
broad,TOP20,XLI,50.0,7,0,0,False,True,True,SECTOR,0.7787419562049217,0.7094323152791139,-0.23333100419813313,TEST
broad,TOP20,XLK,0.0,88,0,0,False,True,True,SECTOR,0.8217666760525957,0.8170180881977234,-0.121812795761993,TEST
broad,TOP20,XLK,5.0,88,0,0,False,True,True,SECTOR,0.8217666760525957,0.8170180881977234,-0.121812795761993,TEST
broad,TOP20,XLK,10.0,85,0,0,False,True,True,SECTOR,0.8217666760525957,0.8170180881977234,-0.121812795761993,TEST
broad,TOP20,XLK,15.0,72,0,0,False,True,True,SECTOR,0.8217666760525957,0.8170180881977234,-0.121812795761993,TEST
broad,TOP20,XLK,25.0,49,0,0,False,True,True,SECTOR,0.8217666760525957,0.8170180881977234,-0.121812795761993,TEST
broad,TOP20,XLK,50.0,17,0,0,False,True,True,SECTOR,0.8217666760525957,0.8170180881977234,-0.121812795761993,TEST
broad,TOP20,XLP,0.0,88,0,0,False,True,True,SECTOR,0.6801325651244733,0.5177775526844041,-0.09037382663588434,TEST
broad,TOP20,XLP,5.0,88,0,0,False,True,True,SECTOR,0.6801325651244733,0.5177775526844041,-0.09037382663588434,TEST
broad,TOP20,XLP,10.0,88,0,0,False,True,True,SECTOR,0.6801325651244733,0.5177775526844041,-0.09037382663588434,TEST
broad,TOP20,XLP,15.0,88,0,0,False,True,True,SECTOR,0.6801325651244733,0.5177775526844041,-0.09037382663588434,TEST
broad,TOP20,XLP,25.0,74,0,0,False,True,True,SECTOR,0.6801325651244733,0.5177775526844041,-0.09037382663588434,TEST
broad,TOP20,XLP,50.0,34,0,0,False,True,True,SECTOR,0.6801325651244733,0.5177775526844041,-0.09037382663588434,TEST
broad,TOP20,XLU,0.0,88,0,0,False,True,True,SECTOR,0.5120590814221808,0.4250391002439931,-0.11853574452979199,TEST
broad,TOP20,XLU,5.0,88,0,0,False,True,True,SECTOR,0.5120590814221808,0.4250391002439931,-0.11853574452979199,TEST
broad,TOP20,XLU,10.0,87,0,0,False,True,True,SECTOR,0.5120590814221808,0.4250391002439931,-0.11853574452979199,TEST
broad,TOP20,XLU,15.0,80,0,0,False,True,True,SECTOR,0.5120590814221808,0.4250391002439931,-0.11853574452979199,TEST
broad,TOP20,XLU,25.0,56,0,0,False,True,True,SECTOR,0.5120590814221808,0.4250391002439931,-0.11853574452979199,TEST
broad,TOP20,XLU,50.0,25,0,0,False,True,True,SECTOR,0.5120590814221808,0.4250391002439931,-0.11853574452979199,TEST
broad,TOP20,XLV,0.0,88,0,0,False,True,True,SECTOR,0.7393225395466235,0.6386690128167031,-0.16051894659755972,TEST
broad,TOP20,XLV,5.0,88,0,0,False,True,True,SECTOR,0.7393225395466235,0.6386690128167031,-0.16051894659755972,TEST
broad,TOP20,XLV,10.0,87,0,0,False,True,True,SECTOR,0.7393225395466235,0.6386690128167031,-0.16051894659755972,TEST
broad,TOP20,XLV,15.0,80,0,0,False,True,True,SECTOR,0.7393225395466235,0.6386690128167031,-0.16051894659755972,TEST
broad,TOP20,XLV,25.0,56,0,0,False,True,True,SECTOR,0.7393225395466235,0.6386690128167031,-0.16051894659755972,TEST
broad,TOP20,XLV,50.0,25,0,0,False,True,True,SECTOR,0.7393225395466235,0.6386690128167031,-0.16051894659755972,TEST
broad,TOP20,XLY,0.0,49,0,0,False,True,True,SECTOR,0.8383593957725611,0.7260540262114626,-0.14468866306774053,TEST
broad,TOP20,XLY,5.0,43,0,0,False,True,True,SECTOR,0.8383593957725611,0.7260540262114626,-0.14468866306774053,TEST
broad,TOP20,XLY,10.0,39,0,0,False,True,True,SECTOR,0.8383593957725611,0.7260540262114626,-0.14468866306774053,TEST
broad,TOP20,XLY,15.0,33,0,0,False,True,True,SECTOR,0.8383593957725611,0.7260540262114626,-0.14468866306774053,TEST
broad,TOP20,XLY,25.0,22,0,0,False,True,True,SECTOR,0.8383593957725611,0.7260540262114626,-0.14468866306774053,TEST
broad,TOP20,XLY,50.0,8,0,0,False,True,True,SECTOR,0.8383593957725611,0.7260540262114626,-0.14468866306774053,TEST
u56,EWALL,BAL2,0.0,80,40,48,False,False,False,MIX2,0.4101734201415906,0.536181504347146,-0.1310386946656673,TEST
u56,EWALL,BAL2,5.0,72,40,40,False,False,False,MIX2,0.4101734201415906,0.536181504347146,-0.1310386946656673,TEST
u56,EWALL,BAL2,10.0,72,32,40,False,False,False,MIX2,0.4101734201415906,0.536181504347146,-0.1310386946656673,TEST
u56,EWALL,BAL2,15.0,64,32,40,False,False,False,MIX2,0.4101734201415906,0.536181504347146,-0.1310386946656673,TEST
u56,EWALL,BAL2,25.0,56,24,32,False,False,False,MIX2,0.4101734201415906,0.536181504347146,-0.1310386946656673,TEST
u56,EWALL,BAL2,50.0,48,16,16,False,False,False,MIX2,0.4101734201415906,0.536181504347146,-0.1310386946656673,TEST
u56,EWALL,BOND2,0.0,48,32,32,False,False,False,TRAIN,-0.35158360225030216,-0.2245880818465541,-0.10998923035326191,TRAIN
u56,EWALL,BOND2,5.0,48,31,32,False,False,False,TRAIN,-0.35158360225030216,-0.2245880818465541,-0.10998923035326191,TRAIN
u56,EWALL,BOND2,10.0,48,24,24,False,False,False,TRAIN,-0.35158360225030216,-0.2245880818465541,-0.10998923035326191,TRAIN
u56,EWALL,BOND2,15.0,40,24,24,False,False,False,TRAIN,-0.35158360225030216,-0.2245880818465541,-0.10998923035326191,TRAIN
u56,EWALL,BOND2,25.0,40,24,24,False,False,False,TRAIN,-0.35158360225030216,-0.2245880818465541,-0.10998923035326191,TRAIN
u56,EWALL,BOND2,50.0,32,16,16,False,False,False,TRAIN,-0.35158360225030216,-0.2245880818465541,-0.10998923035326191,TRAIN
u56,EWALL,CASH,0.0,32,16,16,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
u56,EWALL,CASH,5.0,32,16,13,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
u56,EWALL,CASH,10.0,32,16,8,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
u56,EWALL,CASH,15.0,32,16,8,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
u56,EWALL,CASH,25.0,32,16,8,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
u56,EWALL,CASH,50.0,24,8,8,False,False,False,TRAIN,0.0,0.0,0.0,TRAIN
u56,EWALL,COMMOD3,0.0,48,56,48,False,False,False,MIX3,0.32775133046925675,0.307912057871272,-0.23866954881731395,TEST
u56,EWALL,COMMOD3,5.0,40,56,40,False,False,False,MIX3,0.32775133046925675,0.307912057871272,-0.23866954881731395,TEST
u56,EWALL,COMMOD3,10.0,40,56,40,False,False,False,MIX3,0.32775133046925675,0.307912057871272,-0.23866954881731395,TEST
u56,EWALL,COMMOD3,15.0,40,56,32,False,False,False,MIX3,0.32775133046925675,0.307912057871272,-0.23866954881731395,TEST
u56,EWALL,COMMOD3,25.0,32,56,25,False,False,False,MIX3,0.32775133046925675,0.307912057871272,-0.23866954881731395,TEST
u56,EWALL,COMMOD3,50.0,32,48,8,False,False,False,MIX3,0.32775133046925675,0.307912057871272,-0.23866954881731395,TEST
u56,EWALL,CRED2,0.0,56,0,8,False,True,False,MIX2,0.3503470184999164,0.4351541904921798,-0.0977359791419583,TEST
u56,EWALL,CRED2,5.0,48,0,8,False,True,False,MIX2,0.3503470184999164,0.4351541904921798,-0.0977359791419583,TEST
u56,EWALL,CRED2,10.0,48,0,0,False,True,True,MIX2,0.3503470184999164,0.4351541904921798,-0.0977359791419583,TEST
u56,EWALL,CRED2,15.0,48,0,0,False,True,True,MIX2,0.3503470184999164,0.4351541904921798,-0.0977359791419583,TEST
u56,EWALL,CRED2,25.0,40,0,0,False,True,True,MIX2,0.3503470184999164,0.4351541904921798,-0.0977359791419583,TEST
u56,EWALL,CRED2,50.0,32,0,0,False,True,True,MIX2,0.3503470184999164,0.4351541904921798,-0.0977359791419583,TEST
u56,EWALL,CRED3,0.0,48,8,8,False,False,False,MIX3,0.20652974192039233,0.32566271922735457,-0.07146819931368797,TEST
u56,EWALL,CRED3,5.0,48,8,8,False,False,False,MIX3,0.20652974192039233,0.32566271922735457,-0.07146819931368797,TEST
u56,EWALL,CRED3,10.0,40,8,8,False,False,False,MIX3,0.20652974192039233,0.32566271922735457,-0.07146819931368797,TEST
u56,EWALL,CRED3,15.0,40,8,8,False,False,False,MIX3,0.20652974192039233,0.32566271922735457,-0.07146819931368797,TEST
u56,EWALL,CRED3,25.0,40,0,0,False,True,True,MIX3,0.20652974192039233,0.32566271922735457,-0.07146819931368797,TEST
u56,EWALL,CRED3,50.0,32,0,0,False,True,True,MIX3,0.20652974192039233,0.32566271922735457,-0.07146819931368797,TEST
u56,EWALL,DBC,0.0,64,0,0,False,True,True,COMMOD,0.42788625880820225,0.3324039324034695,-0.22420995033540403,TEST
u56,EWALL,DBC,5.0,56,0,0,False,True,True,COMMOD,0.42788625880820225,0.3324039324034695,-0.22420995033540403,TEST
u56,EWALL,DBC,10.0,56,0,0,False,True,True,COMMOD,0.42788625880820225,0.3324039324034695,-0.22420995033540403,TEST
u56,EWALL,DBC,15.0,48,0,0,False,True,True,COMMOD,0.42788625880820225,0.3324039324034695,-0.22420995033540403,TEST
u56,EWALL,DBC,25.0,41,0,0,False,True,True,COMMOD,0.42788625880820225,0.3324039324034695,-0.22420995033540403,TEST
u56,EWALL,DBC,50.0,32,0,0,False,True,True,COMMOD,0.42788625880820225,0.3324039324034695,-0.22420995033540403,TEST
u56,EWALL,DEFDUR2,0.0,64,32,32,False,False,False,MIX2,0.1707662043690902,0.16972926121692686,-0.15196778832873348,TEST
u56,EWALL,DEFDUR2,5.0,64,30,32,False,False,False,MIX2,0.1707662043690902,0.16972926121692686,-0.15196778832873348,TEST
u56,EWALL,DEFDUR2,10.0,63,24,32,False,False,False,MIX2,0.1707662043690902,0.16972926121692686,-0.15196778832873348,TEST
u56,EWALL,DEFDUR2,15.0,56,24,24,False,False,False,MIX2,0.1707662043690902,0.16972926121692686,-0.15196778832873348,TEST
u56,EWALL,DEFDUR2,25.0,48,16,24,False,False,False,MIX2,0.1707662043690902,0.16972926121692686,-0.15196778832873348,TEST
u56,EWALL,DEFDUR2,50.0,40,8,16,False,False,False,MIX2,0.1707662043690902,0.16972926121692686,-0.15196778832873348,TEST
u56,EWALL,DEFEQ,0.0,88,0,0,False,True,True,TRAIN,0.6513173775712426,0.528081321443233,-0.09229953526496204,TRAIN
u56,EWALL,DEFEQ,5.0,88,0,0,False,True,True,TRAIN,0.6513173775712426,0.528081321443233,-0.09229953526496204,TRAIN
u56,EWALL,DEFEQ,10.0,88,0,0,False,True,True,TRAIN,0.6513173775712426,0.528081321443233,-0.09229953526496204,TRAIN
u56,EWALL,DEFEQ,15.0,88,0,0,False,True,True,TRAIN,0.6513173775712426,0.528081321443233,-0.09229953526496204,TRAIN
u56,EWALL,DEFEQ,25.0,88,0,0,False,True,True,TRAIN,0.6513173775712426,0.528081321443233,-0.09229953526496204,TRAIN
u56,EWALL,DEFEQ,50.0,64,0,0,False,True,True,TRAIN,0.6513173775712426,0.528081321443233,-0.09229953526496204,TRAIN
u56,EWALL,DEFEQ3,0.0,80,0,0,False,True,True,MIX3,0.7263559608414641,0.6232949600758936,-0.16778490548352565,TEST
u56,EWALL,DEFEQ3,5.0,80,0,0,False,True,True,MIX3,0.7263559608414641,0.6232949600758936,-0.16778490548352565,TEST
u56,EWALL,DEFEQ3,10.0,80,0,0,False,True,True,MIX3,0.7263559608414641,0.6232949600758936,-0.16778490548352565,TEST
u56,EWALL,DEFEQ3,15.0,80,0,0,False,True,True,MIX3,0.7263559608414641,0.6232949600758936,-0.16778490548352565,TEST
u56,EWALL,DEFEQ3,25.0,80,0,0,False,True,True,MIX3,0.7263559608414641,0.6232949600758936,-0.16778490548352565,TEST
u56,EWALL,DEFEQ3,50.0,72,0,0,False,True,True,MIX3,0.7263559608414641,0.6232949600758936,-0.16778490548352565,TEST
u56,EWALL,DOLCOM2,0.0,56,48,40,False,False,False,MIX2,0.23143969538468295,0.1761460355672389,-0.14366548700454562,TEST
u56,EWALL,DOLCOM2,5.0,56,40,40,False,False,False,MIX2,0.23143969538468295,0.1761460355672389,-0.14366548700454562,TEST
u56,EWALL,DOLCOM2,10.0,48,40,32,False,False,False,MIX2,0.23143969538468295,0.1761460355672389,-0.14366548700454562,TEST
u56,EWALL,DOLCOM2,15.0,48,40,32,False,False,False,MIX2,0.23143969538468295,0.1761460355672389,-0.14366548700454562,TEST
u56,EWALL,DOLCOM2,25.0,40,32,24,False,False,False,MIX2,0.23143969538468295,0.1761460355672389,-0.14366548700454562,TEST
u56,EWALL,DOLCOM2,50.0,32,24,16,False,False,False,MIX2,0.23143969538468295,0.1761460355672389,-0.14366548700454562,TEST
u56,EWALL,ETF3,0.0,62,48,48,False,False,False,TRAIN,-0.11932373765802508,-0.04898578212209205,-0.16677573372506982,TRAIN
u56,EWALL,ETF3,5.0,56,40,40,False,False,False,TRAIN,-0.11932373765802508,-0.04898578212209205,-0.16677573372506982,TRAIN
u56,EWALL,ETF3,10.0,56,40,40,False,False,False,TRAIN,-0.11932373765802508,-0.04898578212209205,-0.16677573372506982,TRAIN
u56,EWALL,ETF3,15.0,48,40,38,False,False,False,TRAIN,-0.11932373765802508,-0.04898578212209205,-0.16677573372506982,TRAIN
u56,EWALL,ETF3,25.0,44,32,32,False,False,False,TRAIN,-0.11932373765802508,-0.04898578212209205,-0.16677573372506982,TRAIN
u56,EWALL,ETF3,50.0,32,24,24,False,False,False,TRAIN,-0.11932373765802508,-0.04898578212209205,-0.16677573372506982,TRAIN
u56,EWALL,GDX,0.0,32,0,0,False,True,True,SECTOR,0.3099967622049848,0.3131841816620768,-0.6245670581553078,TEST
u56,EWALL,GDX,5.0,32,0,0,False,True,True,SECTOR,0.3099967622049848,0.3131841816620768,-0.6245670581553078,TEST
u56,EWALL,GDX,10.0,32,0,0,False,True,True,SECTOR,0.3099967622049848,0.3131841816620768,-0.6245670581553078,TEST
u56,EWALL,GDX,15.0,32,0,0,False,True,True,SECTOR,0.3099967622049848,0.3131841816620768,-0.6245670581553078,TEST
u56,EWALL,GDX,25.0,32,0,0,False,True,True,SECTOR,0.3099967622049848,0.3131841816620768,-0.6245670581553078,TEST
u56,EWALL,GDX,50.0,24,0,0,False,True,True,SECTOR,0.3099967622049848,0.3131841816620768,-0.6245670581553078,TEST
u56,EWALL,GLD,0.0,40,64,64,False,False,False,TRAIN,0.14482609883333306,0.20436959820411724,-0.3338707288429954,TRAIN
u56,EWALL,GLD,5.0,40,64,64,False,False,False,TRAIN,0.14482609883333306,0.20436959820411724,-0.3338707288429954,TRAIN
u56,EWALL,GLD,10.0,40,64,56,False,False,False,TRAIN,0.14482609883333306,0.20436959820411724,-0.3338707288429954,TRAIN
u56,EWALL,GLD,15.0,32,64,48,False,False,False,TRAIN,0.14482609883333306,0.20436959820411724,-0.3338707288429954,TRAIN
u56,EWALL,GLD,25.0,32,64,40,False,False,False,TRAIN,0.14482609883333306,0.20436959820411724,-0.3338707288429954,TRAIN
u56,EWALL,GLD,50.0,24,56,24,False,False,False,TRAIN,0.14482609883333306,0.20436959820411724,-0.3338707288429954,TRAIN
u56,EWALL,HYG,0.0,64,0,0,False,True,True,CREDIT,0.5678801837018566,0.5681449270748451,-0.13436476106860673,TEST
u56,EWALL,HYG,5.0,56,0,0,False,True,True,CREDIT,0.5678801837018566,0.5681449270748451,-0.13436476106860673,TEST
u56,EWALL,HYG,10.0,56,0,0,False,True,True,CREDIT,0.5678801837018566,0.5681449270748451,-0.13436476106860673,TEST
u56,EWALL,HYG,15.0,48,0,0,False,True,True,CREDIT,0.5678801837018566,0.5681449270748451,-0.13436476106860673,TEST
u56,EWALL,HYG,25.0,48,0,0,False,True,True,CREDIT,0.5678801837018566,0.5681449270748451,-0.13436476106860673,TEST
u56,EWALL,HYG,50.0,32,0,0,False,True,True,CREDIT,0.5678801837018566,0.5681449270748451,-0.13436476106860673,TEST
u56,EWALL,IEF,0.0,48,32,32,False,False,False,TRAIN,-0.33740892899414426,-0.21851745489209992,-0.07334030396045654,TRAIN
u56,EWALL,IEF,5.0,40,30,24,False,False,False,TRAIN,-0.33740892899414426,-0.21851745489209992,-0.07334030396045654,TRAIN
u56,EWALL,IEF,10.0,40,24,24,False,False,False,TRAIN,-0.33740892899414426,-0.21851745489209992,-0.07334030396045654,TRAIN
u56,EWALL,IEF,15.0,40,24,24,False,False,False,TRAIN,-0.33740892899414426,-0.21851745489209992,-0.07334030396045654,TRAIN
u56,EWALL,IEF,25.0,32,24,24,False,False,False,TRAIN,-0.33740892899414426,-0.21851745489209992,-0.07334030396045654,TRAIN
u56,EWALL,IEF,50.0,32,16,16,False,False,False,TRAIN,-0.33740892899414426,-0.21851745489209992,-0.07334030396045654,TRAIN
u56,EWALL,ITB,0.0,32,0,0,False,True,True,SECTOR,0.6365022700885321,0.5417943981715572,-0.3375016344679469,TEST
u56,EWALL,ITB,5.0,24,0,0,False,True,True,SECTOR,0.6365022700885321,0.5417943981715572,-0.3375016344679469,TEST
u56,EWALL,ITB,10.0,24,0,0,False,True,True,SECTOR,0.6365022700885321,0.5417943981715572,-0.3375016344679469,TEST
u56,EWALL,ITB,15.0,24,0,0,False,True,True,SECTOR,0.6365022700885321,0.5417943981715572,-0.3375016344679469,TEST
u56,EWALL,ITB,25.0,24,0,0,False,True,True,SECTOR,0.6365022700885321,0.5417943981715572,-0.3375016344679469,TEST
u56,EWALL,ITB,50.0,24,0,0,False,True,True,SECTOR,0.6365022700885321,0.5417943981715572,-0.3375016344679469,TEST
u56,EWALL,KRE,0.0,32,0,0,False,True,True,SECTOR,0.6200988538899066,0.5041148373742215,-0.2981758544663782,TEST
u56,EWALL,KRE,5.0,32,0,0,False,True,True,SECTOR,0.6200988538899066,0.5041148373742215,-0.2981758544663782,TEST
u56,EWALL,KRE,10.0,32,0,0,False,True,True,SECTOR,0.6200988538899066,0.5041148373742215,-0.2981758544663782,TEST
u56,EWALL,KRE,15.0,32,0,0,False,True,True,SECTOR,0.6200988538899066,0.5041148373742215,-0.2981758544663782,TEST
u56,EWALL,KRE,25.0,32,0,0,False,True,True,SECTOR,0.6200988538899066,0.5041148373742215,-0.2981758544663782,TEST
u56,EWALL,KRE,50.0,24,0,0,False,True,True,SECTOR,0.6200988538899066,0.5041148373742215,-0.2981758544663782,TEST
u56,EWALL,LQD,0.0,56,8,16,False,False,False,CREDIT,0.013585314420145553,0.1579343204901728,-0.07726921586503321,TEST
u56,EWALL,LQD,5.0,51,8,8,False,False,False,CREDIT,0.013585314420145553,0.1579343204901728,-0.07726921586503321,TEST
u56,EWALL,LQD,10.0,48,8,8,False,False,False,CREDIT,0.013585314420145553,0.1579343204901728,-0.07726921586503321,TEST
u56,EWALL,LQD,15.0,48,8,8,False,False,False,CREDIT,0.013585314420145553,0.1579343204901728,-0.07726921586503321,TEST
u56,EWALL,LQD,25.0,40,0,8,False,True,False,CREDIT,0.013585314420145553,0.1579343204901728,-0.07726921586503321,TEST
u56,EWALL,LQD,50.0,32,0,0,False,True,True,CREDIT,0.013585314420145553,0.1579343204901728,-0.07726921586503321,TEST
u56,EWALL,METAL2,0.0,40,56,56,False,False,False,MIX2,0.21334012459997478,0.26905766493580013,-0.43109918117064594,TEST
u56,EWALL,METAL2,5.0,40,56,48,False,False,False,MIX2,0.21334012459997478,0.26905766493580013,-0.43109918117064594,TEST
u56,EWALL,METAL2,10.0,32,56,48,False,False,False,MIX2,0.21334012459997478,0.26905766493580013,-0.43109918117064594,TEST
u56,EWALL,METAL2,15.0,32,56,48,False,False,False,MIX2,0.21334012459997478,0.26905766493580013,-0.43109918117064594,TEST
u56,EWALL,METAL2,25.0,32,56,40,False,False,False,MIX2,0.21334012459997478,0.26905766493580013,-0.43109918117064594,TEST
u56,EWALL,METAL2,50.0,24,40,16,False,False,False,MIX2,0.21334012459997478,0.26905766493580013,-0.43109918117064594,TEST
u56,EWALL,MIX3,0.0,32,32,24,False,False,False,MIX3,0.40761937589681,0.3635391125221451,-0.013574013703862353,TEST
u56,EWALL,MIX3,5.0,32,24,24,False,False,False,MIX3,0.40761937589681,0.3635391125221451,-0.013574013703862353,TEST
u56,EWALL,MIX3,10.0,32,24,16,False,False,False,MIX3,0.40761937589681,0.3635391125221451,-0.013574013703862353,TEST
u56,EWALL,MIX3,15.0,24,24,16,False,False,False,MIX3,0.40761937589681,0.3635391125221451,-0.013574013703862353,TEST
u56,EWALL,MIX3,25.0,24,24,16,False,False,False,MIX3,0.40761937589681,0.3635391125221451,-0.013574013703862353,TEST
u56,EWALL,MIX3,50.0,24,16,8,False,False,False,MIX3,0.40761937589681,0.3635391125221451,-0.013574013703862353,TEST
u56,EWALL,SHY,0.0,32,24,16,False,False,False,TRAIN,-0.2375918290629084,-0.11681892371978835,-0.008129460179088221,TRAIN
u56,EWALL,SHY,5.0,24,24,16,False,False,False,TRAIN,-0.2375918290629084,-0.11681892371978835,-0.008129460179088221,TRAIN
u56,EWALL,SHY,10.0,24,24,16,False,False,False,TRAIN,-0.2375918290629084,-0.11681892371978835,-0.008129460179088221,TRAIN
u56,EWALL,SHY,15.0,24,16,16,False,False,False,TRAIN,-0.2375918290629084,-0.11681892371978835,-0.008129460179088221,TRAIN
u56,EWALL,SHY,25.0,24,16,16,False,False,False,TRAIN,-0.2375918290629084,-0.11681892371978835,-0.008129460179088221,TRAIN
u56,EWALL,SHY,50.0,24,16,8,False,False,False,TRAIN,-0.2375918290629084,-0.11681892371978835,-0.008129460179088221,TRAIN
u56,EWALL,SLV,0.0,16,0,0,False,True,True,COMMOD,0.2927477842093645,0.3258158684275925,-0.5757607038679351,TEST
u56,EWALL,SLV,5.0,16,0,0,False,True,True,COMMOD,0.2927477842093645,0.3258158684275925,-0.5757607038679351,TEST
u56,EWALL,SLV,10.0,16,0,0,False,True,True,COMMOD,0.2927477842093645,0.3258158684275925,-0.5757607038679351,TEST
u56,EWALL,SLV,15.0,16,0,0,False,True,True,COMMOD,0.2927477842093645,0.3258158684275925,-0.5757607038679351,TEST
u56,EWALL,SLV,25.0,16,0,0,False,True,True,COMMOD,0.2927477842093645,0.3258158684275925,-0.5757607038679351,TEST
u56,EWALL,SLV,50.0,8,0,0,False,True,True,COMMOD,0.2927477842093645,0.3258158684275925,-0.5757607038679351,TEST
u56,EWALL,SMH,0.0,32,0,0,False,True,True,SECTOR,0.7354304705844469,0.7608639916799946,-0.25638908932720694,TEST
u56,EWALL,SMH,5.0,32,0,0,False,True,True,SECTOR,0.7354304705844469,0.7608639916799946,-0.25638908932720694,TEST
u56,EWALL,SMH,10.0,32,0,0,False,True,True,SECTOR,0.7354304705844469,0.7608639916799946,-0.25638908932720694,TEST
u56,EWALL,SMH,15.0,32,0,0,False,True,True,SECTOR,0.7354304705844469,0.7608639916799946,-0.25638908932720694,TEST
u56,EWALL,SMH,25.0,32,0,0,False,True,True,SECTOR,0.7354304705844469,0.7608639916799946,-0.25638908932720694,TEST
u56,EWALL,SMH,50.0,24,0,0,False,True,True,SECTOR,0.7354304705844469,0.7608639916799946,-0.25638908932720694,TEST
