uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
prices_small(439),0.1,16,V1u,ebud-0.20,2.9134420670659855,11.341502223137589,0.25688326023710745,1.6578122139715434,3.316513505216001,0.49986596206053197,3.6654177601029847,11.341502223137457,0.3231862665093233
prices_small(439),0.1,16,V1u,g200-dg,-0.22791861711308758,5.433894338634193,-0.04194388092764697,-0.06725535875284905,1.9191929504936756,-0.03504356283486186,-0.3252435547720589,5.4338943386341825,-0.05985459681459492
prices_small(439),0.1,16,V1u,g200-rw,-1.3280878525933515,1.8823855457966054,-0.7055344509837483,-0.9016563930257515,1.9945759999830726,-0.45205416741874144,-1.5869057236225892,1.8823855457966276,-0.843029063395729
prices_small(439),0.1,16,V1u,stop15,0.4212441940147249,2.4568838209343635,0.17145466563189948,0.5244339828117228,-0.1603038757473918,,0.3587241787160522,2.456883820934319,0.14600779070604744
prices_small(439),0.1,16,V1u,stop25,0.37308776477200656,0.0004926372871638662,,0.003387511145458433,4.440892098500626e-14,,0.5961479171758821,0.0004926372871638662,
prices_small(439),0.1,16,V1u,v1gate-dg,-0.2396189945624183,5.433894338634193,-0.044097102304467416,-0.06725535875284905,1.9191929504936756,-0.03504356283486186,-0.34404131820413575,5.4338943386341825,-0.0633139506887451
prices_small(439),0.1,16,V1u,v1gate-rw,-0.8565989777430838,1.5863963760328503,-0.5399652890567028,-0.9016563930257515,1.9945759999830726,-0.45205416741874144,-0.8292710244129031,1.5863963760328836,-0.5227388545141971
prices_small(439),0.1,16,V1u,vol60-dg,0.1275354827734443,0.0,,0.0,0.0,,0.20462682556994238,0.0,
prices_small(439),0.1,16,V1u,vol60-rw,0.3017665787276913,0.0,,0.0,0.0,,0.48393339137557945,0.0,
prices_small(439),0.1,17,EWall,abs12-dg,5.920023302905442,20.538898778779746,0.2882346987863758,5.387324878137267,8.641058043601891,0.6234566242876022,6.2473863245084305,23.016510013681955,0.2714306522055137
prices_small(439),0.1,17,EWall,abs12-rw,1.4591187840322206,1.6579858930067637,0.880055005405446,1.5532361322990962,1.951876048229506,0.7957657627429747,1.400997592074571,1.657985893006786,0.844999705958799
prices_small(439),0.1,17,EWall,band3-dg,6.132949653364128,21.299458236329905,0.2879392323182814,6.032796266862728,12.509702648333377,0.48224937366248716,6.1947035603052925,21.299458236330103,0.2908385505195197
prices_small(439),0.1,17,EWall,band3-rw,2.9731194706564823,-1.3263358311150553,,4.0511316768652605,2.200301652862846,1.8411710374321955,2.3024100454156926,-1.3263358311148998,
prices_small(439),0.1,17,EWall,ddctl-8/.5/high,3.045269716402843,12.726246234511995,0.23929049149972054,3.9535324931712967,6.702527394699665,0.5898569689245488,2.480902499520421,12.726246234512184,0.19494377633464968
prices_small(439),0.1,17,EWall,ddctl-8/.5/recover,2.5627759179971177,12.726246234511896,0.2013772066618677,3.481106562269254,6.197775799051131,0.5616702951407512,1.9921249521153817,12.726246234512184,0.15653672853767023
prices_small(439),0.1,17,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.1,17,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.1,17,EWall,g200-dg,6.402044071112112,21.738971804151298,0.2944961762124173,6.48106989443753,12.390358642987332,0.5230736317794701,6.35324781897364,21.738971804151376,0.2922515322348591
prices_small(439),0.1,17,EWall,g200-rw,3.80601483367633,-2.0074015298551684,,5.021224001895375,1.1220475741711922,4.47505446068482,3.0491021497738746,-2.007401529855113,
prices_small(439),0.1,17,EWall,stop15,2.3815080021591717,3.114830791576273,0.7645705855354024,3.0496029415994608,-0.9398529627480445,,1.967143701986096,3.1148307915765394,0.6315411120584328
prices_small(439),0.1,17,EWall,stop25,1.2475067399303708,2.1304523915721907,0.5855595482280453,1.570116998495319,-0.7673184760673468,,1.0479429072626667,2.1304523915723683,0.49188750305245654
prices_small(439),0.1,17,EWall,v1gate-dg,8.24151696265254,23.829138481574375,0.34585878834961675,7.328567987558232,13.435727901083705,0.5454537365978601,8.800812126044333,23.82913848157432,0.36932984937115904
prices_small(439),0.1,17,EWall,v1gate-rw,6.496342456230275,-3.197683181254296,,6.169099718688464,1.6053762251645676,3.8427750591959016,6.697761437169358,-3.197683181254185,
prices_small(439),0.1,17,EWall,vol60-dg,5.850487822808903,13.92390445181727,0.42017580938264265,3.522177902464052,6.4757245108540085,0.5439048397689716,7.261752931531507,13.923904451817325,0.5215313676318509
prices_small(439),0.1,17,EWall,vol60-rw,4.6372616432457825,0.481682715656484,9.627212047510717,1.9854497421647022,2.4537782192846302,0.8091398507659492,6.241052420598403,0.4816827156567616,12.956770541556374
prices_small(439),0.1,17,TOP20,abs12-dg,0.33139607242094193,2.220446049250313e-14,,0.19703331528180268,0.2802577069544898,0.7030433432961696,0.4178612633758849,0.0,
prices_small(439),0.1,17,TOP20,abs12-rw,0.18734531639112983,0.0,,0.11938074114468122,-0.26640842246727914,,0.2310937528614554,-1.1102230246251565e-14,
prices_small(439),0.1,17,TOP20,band3-dg,0.29228381669426096,2.225826419927679,0.13131473958502018,0.03519127071838213,0.272664949142154,0.12906415301673096,0.45770178410680096,2.2258264199276345,0.20563229010539
prices_small(439),0.1,17,TOP20,band3-rw,0.045879495975476026,0.30179508746528416,0.15202201056620446,-0.1484173290352775,0.7253087706742822,-0.20462640882903088,0.17100411522312786,0.30179508746528416,0.5666232563934582
prices_small(439),0.1,17,TOP20,ddctl-8/.5/high,5.348708384401957,11.337468334047095,0.47177272974950374,3.505403724004408,5.943774158474213,0.5897605848645261,6.521430460389976,11.337468334047218,0.5752104674732066
prices_small(439),0.1,17,TOP20,ddctl-8/.5/recover,3.883259257895255,11.337468334047129,0.34251555492627783,2.7438949606811036,5.2146224162924915,0.5261924529968109,4.611472551285356,11.337468334047063,0.4067462342926102
prices_small(439),0.1,17,TOP20,ebud-0.10,3.816952681963004,5.266047431139076,0.7248230730685568,1.7182341056114048,3.0868951706546577,0.5566221107686685,5.1499163358465605,5.266047431139064,0.9779471991448843
prices_small(439),0.1,17,TOP20,ebud-0.20,0.4080342800536263,0.22317811260550435,1.8282898591174963,-0.21077252239638522,0.05112673843604698,,0.805253079372581,0.22317811260550435,3.608118511137192
prices_small(439),0.1,17,TOP20,g200-dg,0.4221263346543269,2.7455592009551166,0.15374876437101737,0.11624882894107902,0.1849154590881752,0.6286593317525002,0.6188447345599757,2.7455592009551055,0.2253984304343889
prices_small(439),0.1,17,TOP20,g200-rw,0.4010981212691167,-0.576201109840957,,0.01628225823169238,0.6499363870950847,0.025052079795788246,0.6484860801055703,-0.5762011098409681,
prices_small(439),0.1,17,TOP20,stop15,2.4614904211224697,3.7956453887719954,0.6485037902655167,1.8677086612667315,-1.4396516473412446,,2.8422177604447763,3.79564538877194,0.7488101414458952
prices_small(439),0.1,17,TOP20,stop25,1.1839230141353019,1.1538009824291207,1.026106782855016,0.9862510118135326,-1.4714882443498167,,1.310851555435666,1.1538009824290874,1.1361158253444552
prices_small(439),0.1,17,TOP20,v1gate-dg,8.776867394830322,11.298265104188776,0.7768331964149383,6.863332345400841,4.340370081053713,1.581278143852339,9.99351803997708,11.298265104188598,0.8845179280022549
prices_small(439),0.1,17,TOP20,v1gate-rw,6.665646693755667,5.705637182266177,1.1682563192895121,5.33408074329631,-3.1212587729973595,,7.5153790523498465,5.705637182266199,1.3171848843996847
prices_small(439),0.1,17,TOP20,vol60-dg,8.82641735139984,10.99732579773982,0.8025966961180556,6.8797923192102095,4.340370081053713,1.5850704411684637,10.063842535557654,10.997325797739766,0.9151172494704152
prices_small(439),0.1,17,TOP20,vol60-rw,7.1166691446175045,0.5279652067511353,13.479428291137484,4.979198899510862,-1.8342545639913888,,8.473773127305018,0.5279652067510798,16.04987036825734
prices_small(439),0.1,17,V1u,abs12-dg,0.15830634980458225,2.9180315966631065,0.05425107458932669,0.19410758595301836,0.0,,0.137205030240084,2.9180315966631953,0.047019720553053514
prices_small(439),0.1,17,V1u,abs12-rw,-0.5734256656972025,1.832626541379656,-0.3128982652764106,-0.35637335695513084,5.551115123125783e-14,,-0.7008390050827984,1.8326265413794784,-0.382423253869964
prices_small(439),0.1,17,V1u,band3-dg,0.5281854786284068,0.31232096864268755,1.6911623991301084,-0.1846180215700821,-0.06786808569062552,,0.9442041693741965,0.31232096864277636,3.0231853259079435
prices_small(439),0.1,17,V1u,band3-rw,0.26545617630993057,-5.865451677363465,,0.09246710832577776,-2.082583246835812,,0.36676543969702546,-5.865451677363554,
prices_small(439),0.1,17,V1u,ddctl-8/.5/high,2.892104941241591,12.973673088529159,0.22292105878624946,4.410306004285669,6.818771408479063,0.6467889506900766,1.9902030893255374,12.973673088529159,0.1534032093875713
prices_small(439),0.1,17,V1u,ddctl-8/.5/recover,2.669226392432944,10.536176731297765,0.25333918180244586,3.899237888956608,5.483519336942311,0.7110830926933285,1.939896573101274,10.536176731298019,0.18411769492616378
prices_small(439),0.1,17,V1u,ebud-0.10,4.9501416852280045,14.795993168512378,0.3345596087299155,6.446177598299707,8.8001412804528,0.732508421497527,4.061196369302311,14.795993168512311,0.2744794704248063
prices_small(439),0.1,17,V1u,ebud-0.20,3.0746135015297105,4.276768113198138,0.718910499739612,2.6227847874115584,2.2960117255929946,1.1423220352823624,3.3371335891954512,4.276768113198182,0.7802933198311589
prices_small(439),0.1,17,V1u,g200-dg,-0.02722771262375634,2.679789468300353,-0.010160392428523655,0.10541415120652875,1.35532694184608,0.07777765493464255,-0.10517650264751932,2.6797894683004087,-0.03924804686773583
prices_small(439),0.1,17,V1u,g200-rw,-1.1309158961483767,-0.33986297354354766,,-1.1584247907878265,1.8449771863122133,-0.6278802791612372,-1.1142254577394262,-0.33986297354342554,
prices_small(439),0.1,17,V1u,stop15,0.31569981181118756,2.5267924869213476,0.12494093339490543,0.5252690904689716,-0.1552997511948928,,0.19232233128503307,2.526792486921403,0.07611322745357495
prices_small(439),0.1,17,V1u,stop25,0.3853082070162994,0.0004602135204145874,,0.03951704234803621,-0.1552997511948484,,0.5876190116003821,0.0004602135204478941,
prices_small(439),0.1,17,V1u,v1gate-dg,-0.14115642291210317,2.679789468300442,-0.05267444498228678,0.10541415120652875,1.35532694184608,0.07777765493464255,-0.2861419910577201,2.679789468300464,-0.10677778774882371
prices_small(439),0.1,17,V1u,v1gate-rw,-0.6479740166519088,-0.33986297354354766,,-1.1584247907878265,1.8449771863122133,-0.6278802791612372,-0.3489545530834137,-0.33986297354342554,
prices_small(439),0.1,17,V1u,vol60-dg,0.0796244528195933,0.0,,0.0,0.0,,0.12631197374870506,0.0,
prices_small(439),0.1,17,V1u,vol60-rw,0.41672807312618243,0.0,,0.0,0.0,,0.6604343044566363,0.0,
prices_small(439),0.1,18,EWall,abs12-dg,6.308824701147242,20.39197429011319,0.3093778273448492,5.692494572377904,7.11450261277805,0.8001254454744118,6.6888466805431035,22.558246740592825,0.296514474615917
prices_small(439),0.1,18,EWall,abs12-rw,1.6478149858798696,0.9147355296796889,1.8014113723743537,1.55362212768404,-0.18365838541797297,,1.7061218697609348,0.9147355296797999,1.8651531665749959
prices_small(439),0.1,18,EWall,band3-dg,6.531467655285228,20.75511831973872,0.3146919017596548,6.4284639916281305,10.325642123310441,0.6225728061130149,6.595222430538694,20.75511831973882,0.31776366334979717
prices_small(439),0.1,18,EWall,band3-rw,3.0516391894496175,-1.789881101916524,,4.310029926857051,1.0595457599043123,4.067809140443628,2.2645688686565135,-1.7898811019163463,
prices_small(439),0.1,18,EWall,ddctl-8/.5/high,3.1811581736163497,12.93847345753717,0.24586812223687796,4.062780728431581,5.571127313430013,0.729256486140185,2.6313134401724447,12.938473457537103,0.20337124381853677
prices_small(439),0.1,18,EWall,ddctl-8/.5/recover,2.2612042679861055,12.938473457537125,0.17476592392504178,2.5204301207397917,5.571127313430013,0.4524093561215031,2.100299317436538,12.938473457537103,0.16232976203332874
prices_small(439),0.1,18,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.1,18,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.1,18,EWall,g200-dg,6.809449819826918,21.30903057433393,0.31955699702400775,6.9275825867385565,10.15279445457712,0.6823325950044659,6.736177492814321,21.309030574333875,0.3161184395186826
prices_small(439),0.1,18,EWall,g200-rw,3.9314067132803165,-1.8286262198557224,,5.437051794312819,0.4245519688034105,12.806563610191278,2.9877931417802817,-1.8286262198557113,
prices_small(439),0.1,18,EWall,stop15,3.0047066919719922,2.7370719174722002,1.0977814184535435,4.0600323326077215,-2.9781846539072343,,2.3456691238686656,2.7370719174722113,0.8569994485329341
prices_small(439),0.1,18,EWall,stop25,1.5994279883097429,2.115146982654925,0.7561781764698671,2.1528366609807392,-1.393653690966834,,1.255179677759033,2.1151469826550917,0.5934243284518398
prices_small(439),0.1,18,EWall,v1gate-dg,8.629118919784329,23.493985811733474,0.3672905478420241,7.541826570044319,12.053512911293051,0.6256953160085231,9.2970195204092,23.493985811733776,0.3957191255204522
prices_small(439),0.1,18,EWall,v1gate-rw,6.646216679098194,-4.057800604468575,,5.836049306333035,0.23829456947649374,24.490903502980267,7.145005631852741,-4.057800604468476,
prices_small(439),0.1,18,EWall,vol60-dg,6.165305441668201,14.843164063149361,0.41536328881350865,4.084308388976177,5.242710389932004,0.7790452047131196,7.434093774097872,14.84316406314945,0.5008429296119019
prices_small(439),0.1,18,EWall,vol60-rw,4.743803875671726,1.0326484161049643,4.593822836202887,2.395686238804995,0.6877925302541721,3.4831524528474813,6.172830679568975,1.032648416105053,5.977669246665461
prices_small(439),0.1,18,TOP20,abs12-dg,0.25476406356257364,-4.440892098500626e-14,,0.342271846481057,0.0,,0.19859291262946943,-2.220446049250313e-14,
prices_small(439),0.1,18,TOP20,abs12-rw,0.15545851831759716,-5.551115123125783e-14,,0.46635251843443193,0.0,,-0.04422800734429355,0.0,
prices_small(439),0.1,18,TOP20,band3-dg,0.207192802393541,2.2324374441724304,0.09281012685681225,-0.04107775090511634,0.07434633398798463,,0.3659205187420911,2.2324374441724637,0.16391076027562923
prices_small(439),0.1,18,TOP20,band3-rw,0.30367762335399284,-0.029580571341436546,,0.11227182708006822,0.10672753233386123,1.051948120835995,0.42606671725546885,-0.02958057134141434,
prices_small(439),0.1,18,TOP20,ddctl-8/.5/high,6.793852638798592,9.659099360781898,0.7033629518693173,3.9114366407962287,3.4143825080879986,1.1455765812795746,8.602434987116613,9.659099360781942,0.8906042546828312
prices_small(439),0.1,18,TOP20,ddctl-8/.5/recover,5.151820068761581,9.65909936078192,0.5333644345433602,3.4791669059806907,3.4143825080879986,1.0189739719375994,6.2103432258024505,9.659099360781942,0.642952618441612
prices_small(439),0.1,18,TOP20,ebud-0.10,4.278139208504417,4.100935913225145,1.0432104522062409,2.1248511722783636,0.867318972735287,2.449907403244234,5.636300557543472,4.100935913225157,1.3743937181185641
prices_small(439),0.1,18,TOP20,ebud-0.20,0.2745900538400514,0.24287210838537243,1.1305952571727633,-0.3508656895183204,4.440892098500626e-14,,0.6734373928025228,0.24287210838538353,2.772806631768226
prices_small(439),0.1,18,TOP20,g200-dg,0.3646089710346079,2.753705625883085,0.13240666235617743,0.07768202290576731,0.07434633398798463,,0.5479752481553302,2.753705625883107,0.19899557999399292
prices_small(439),0.1,18,TOP20,g200-rw,0.471158934777427,-0.1762912499200242,,0.16882372427649006,0.03640947916038195,,0.6643338418289568,-0.176291249920002,
prices_small(439),0.1,18,TOP20,stop15,2.555563458389054,3.8032362626568617,0.6719444393927267,1.8634153485353577,-2.1853483616801284,,2.996413302055023,3.803236262656884,0.787858837873452
prices_small(439),0.1,18,TOP20,stop25,1.5577909813061064,0.8315483594794615,1.873361859893829,1.2252468148673312,-1.6344644650532758,,1.7700158831587487,0.8315483594795614,2.1285784079551826
prices_small(439),0.1,18,TOP20,v1gate-dg,8.420053417516616,13.023598197404196,0.6465228188009411,7.085666266620083,2.6887265329860965,2.6353242621334014,9.266178047393847,13.023598197404196,0.7114913948466822
prices_small(439),0.1,18,TOP20,v1gate-rw,4.8870164012342565,6.463814270983914,0.756057676838286,5.646214618785561,-4.6063504666951305,,4.395620046063131,6.4638142709840025,0.680035016753966
prices_small(439),0.1,18,TOP20,vol60-dg,8.43655575782205,13.023598197404185,0.6477899294761408,7.060598490124592,2.6887265329860743,2.6260009723946,9.308828426111692,13.023598197404196,0.7147662485446675
prices_small(439),0.1,18,TOP20,vol60-rw,5.418602905617087,0.5152042492038045,10.517387839853775,5.6103922620949875,-4.84906926002453,,5.293829278069162,0.5152042492037934,10.275205001221066
prices_small(439),0.1,18,V1u,abs12-dg,0.07303529878774917,-0.43247589628969685,,0.2080855173277385,-6.661338147750939e-14,,-0.007879287659640077,-0.43247589628968575,
prices_small(439),0.1,18,V1u,abs12-rw,-0.4854856240659844,1.700609660616914,-0.2854773998460466,0.22898804271298534,-1.3642539357670014,,-0.9153040164706416,1.700609660616903,-0.5382211083868661
prices_small(439),0.1,18,V1u,band3-dg,0.48629435912159735,-0.4349817467624084,,-0.16045503109953785,0.04664077421808743,,0.8713459072358098,-0.4349817467624195,
prices_small(439),0.1,18,V1u,band3-rw,0.3685142626956406,0.7518629784286412,0.49013486934257394,0.6707208311875545,-1.7515056380705163,,0.18720000740781728,0.7518629784285302,0.2489815468758473
prices_small(439),0.1,18,V1u,ddctl-8/.5/high,1.5318037761777203,15.520590623823738,0.09869494101767222,1.6879974004812226,8.170574719005097,0.20659469603219835,1.4379714033567081,15.520590623823782,0.09264927077900323
prices_small(439),0.1,18,V1u,ddctl-8/.5/recover,1.6301357549120432,15.520590623823871,0.10503052328497149,2.5903034655164303,5.626518681784621,0.46037409844604604,1.0513044256105664,15.520590623823749,0.06773610947490866
prices_small(439),0.1,18,V1u,ebud-0.10,5.267561885469596,21.97232776956417,0.23973617819256116,6.041251445600682,9.973866367240836,0.6057080798117741,4.801453258105792,21.97232776956416,0.21852273953225454
prices_small(439),0.1,18,V1u,ebud-0.20,3.4475529982574526,6.255544160409854,0.5511196004460105,2.152019515060366,2.2793998932498227,0.9441167043278896,4.2138078773404475,6.255544160409765,0.6736117225434829
prices_small(439),0.1,18,V1u,g200-dg,-0.058128893837849915,-0.3307387230925829,,0.1833174040433816,1.416682966015248,0.129399031710676,-0.20287445732170006,-0.3307387230925385,
prices_small(439),0.1,18,V1u,g200-rw,-0.5104117136319308,-1.0701893547214958,,-1.1956213397149806,2.2173731804274732,-0.5392061878751886,-0.10224991183729326,-1.0701893547216845,
prices_small(439),0.1,18,V1u,stop15,0.29482068466708533,0.7701501108580922,0.38280937769209644,0.275992720694207,-0.4011697922841062,,0.30603071051742425,0.7701501108579811,0.39736501521306355
prices_small(439),0.1,18,V1u,stop25,0.3772692073039208,-0.9881937050675971,,0.039262113601434834,-0.15065249355940002,,0.5789517304141123,-0.9881937050677303,
prices_small(439),0.1,18,V1u,v1gate-dg,0.055534804035439755,-0.33073872309239416,,0.1833174040433816,1.416682966015248,0.129399031710676,-0.02101914377110603,-0.3307387230926828,
prices_small(439),0.1,18,V1u,v1gate-rw,0.24096596887988042,-1.070189354721507,,-1.1956213397149806,2.2173731804274732,-0.5392061878751886,1.0915270637269492,-1.0701893547216734,
prices_small(439),0.1,18,V1u,vol60-dg,0.36318631889808994,2.220446049250313e-14,,0.0,0.0,,0.5798612268411274,2.220446049250313e-14,
prices_small(439),0.1,18,V1u,vol60-rw,0.7487287375311791,1.6653345369377348e-13,,0.0,0.0,,1.194083268109547,-1.1102230246251565e-14,
prices_small(439),0.1,19,EWall,abs12-dg,6.105948717274656,21.608060306829856,0.2825773637509098,5.865688736187447,7.4875137276077535,0.7833960577006546,6.253724442692343,23.51841854218577,0.26590752398911643
prices_small(439),0.1,19,EWall,abs12-rw,1.5152695389194948,1.0423458425659615,1.4537109249549347,1.6676016695920781,0.5759330477772773,2.895478347748794,1.4212805355130698,1.0423458425661947,1.36354027374826
prices_small(439),0.1,19,EWall,band3-dg,6.192245452730716,21.662371163902826,0.2858526153890848,6.54245429956597,11.107852525820693,0.5889936226968936,5.9758401823391205,21.66237116390316,0.27586269929198204
prices_small(439),0.1,19,EWall,band3-rw,2.6437120358164146,-1.9427703855186662,,4.195714687281171,2.181659674730285,1.9231756152800872,1.6759448263392596,-1.9427703855185663,
prices_small(439),0.1,19,EWall,ddctl-8/.5/high,3.045146015984179,12.998676087128958,0.2342658587361389,3.889558932777626,5.528202789191051,0.7035847057533123,2.5214157439834572,12.998676087128924,0.19397481151793003
prices_small(439),0.1,19,EWall,ddctl-8/.5/recover,2.652497710190893,12.99867608712889,0.20405906666274726,3.6631973144163554,4.795720797871295,0.7638470771781295,2.024851782378878,12.998676087128924,0.1557736933212647
prices_small(439),0.1,19,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.1,19,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.1,19,EWall,g200-dg,6.4627234230697495,21.986962100138584,0.2939343504407557,7.055461691156784,10.806795483978515,0.652872694927629,6.095758754717084,21.98696210013873,0.2772442471567558
prices_small(439),0.1,19,EWall,g200-rw,3.538687506784255,-3.0774664087942716,,5.412054378675091,1.553498537049458,3.4837846638427763,2.367543144309958,-3.0774664087940717,
prices_small(439),0.1,19,EWall,stop15,2.8544564558267815,2.9318620037503074,0.973598502308597,3.919697525924648,-2.060650144682441,,2.1926590627134868,2.931862003750507,0.7478725328506545
prices_small(439),0.1,19,EWall,stop25,1.5727137157846682,1.6578215752255598,0.9486628351851966,1.9815405691223198,-0.9182648245360969,,1.3199865208265216,1.657821575225571,0.7962174823589915
prices_small(439),0.1,19,EWall,v1gate-dg,8.466928370425109,24.28552682344841,0.34864091818877213,7.837649443467876,12.460199430973972,0.629014767130034,8.852756702990995,24.285526823448034,0.36452808981041035
prices_small(439),0.1,19,EWall,v1gate-rw,6.593670450195677,-3.9993893969464733,,6.337372656869555,0.45966300392975556,13.786997436578593,6.751287691163754,-3.9993893969463956,
prices_small(439),0.1,19,EWall,vol60-dg,6.01948116489428,14.756788071175142,0.40791269318641943,4.100010237819607,4.987154381340176,0.8221141605642113,7.1849879420636364,14.756788071175187,0.4868937540749981
prices_small(439),0.1,19,EWall,vol60-rw,4.762908760231066,0.9355664178336109,5.090936003517542,2.5823840605947668,1.037831251389676,2.4882504329455344,6.08459524735212,0.9355664178336887,6.503648625440242
prices_small(439),0.1,19,TOP20,abs12-dg,0.3888944534702121,1.1102230246251565e-14,,0.3211704466494991,2.220446049250313e-14,,0.43218166736411767,-1.1102230246251565e-14,
prices_small(439),0.1,19,TOP20,abs12-rw,0.3964612235736853,-0.18263447944879552,,0.4960752096166532,7.771561172376096e-14,,0.332452327699273,-0.18263447944882882,
prices_small(439),0.1,19,TOP20,band3-dg,0.263151364377201,1.3718003915089927,0.19182919468898252,-0.054183729275436576,0.40974342455610824,-0.13223819109272106,0.4660215935218037,1.3718003915089594,0.33971530873320943
prices_small(439),0.1,19,TOP20,band3-rw,0.26202333005687084,0.45618494421464373,0.5743796093664675,-0.12755983738446108,0.34382723048567154,-0.37099981058590686,0.5109659894037222,0.4561849442146326,1.120085166956574
prices_small(439),0.1,19,TOP20,ddctl-8/.5/high,5.0028550667784,10.683364804533502,0.4682845862059705,4.166893368459057,4.0940986452666195,1.0177804028431505,5.534779095782327,10.683364804533625,0.5180745202516693
prices_small(439),0.1,19,TOP20,ddctl-8/.5/recover,4.627880442505261,10.683364804533502,0.4331856608080455,3.7207560354323377,4.0940986452666195,0.9088095714875066,5.20493677770959,10.683364804533635,0.4872001352514708
prices_small(439),0.1,19,TOP20,ebud-0.10,3.7115253087000255,4.266333194797833,0.8699567378435621,1.4422537922152978,2.6921260258461532,0.5357304146866556,5.1422751917205245,4.266333194797789,1.2053149524258506
prices_small(439),0.1,19,TOP20,ebud-0.20,0.3901481721021671,0.2423501458842292,1.609853258716589,-0.5674138937244999,0.6627191697978319,-0.8561905548885728,0.9995876010190585,0.2423501458842403,4.124559518509703
prices_small(439),0.1,19,TOP20,g200-dg,0.49010572752654635,1.3718003915089705,0.3572718965238329,0.06919263472144888,0.40974342455610824,0.16886820037785372,0.7589695615520586,1.3718003915089483,0.5532653046681303
prices_small(439),0.1,19,TOP20,g200-rw,0.5680213196845862,-0.7448062339503347,,-0.03879648923050816,0.34382723048567154,-0.11283716294287209,0.9551531809141034,-0.7448062339503458,
prices_small(439),0.1,19,TOP20,stop15,2.654220532429852,0.5154411581482887,5.149415196033398,2.2967046408715053,-1.35698870907085,,2.882236216992129,0.5154411581482887,5.591785156130141
prices_small(439),0.1,19,TOP20,stop25,1.3688797643680584,-0.08411189399764041,,1.1753943090619279,0.7298602048762426,1.6104375895672123,1.4924026330753737,-0.08411189399784025,
prices_small(439),0.1,19,TOP20,v1gate-dg,9.87433430859339,13.614739966695932,0.725267932604498,8.644453240141958,1.8215138109339946,4.745752235449399,10.65482932933457,13.614739966695954,0.7825951399290882
prices_small(439),0.1,19,TOP20,v1gate-rw,7.245458358762824,4.592972095000746,1.5775097712109323,7.643688266741777,-4.162968492472629,,6.986683437447838,4.592972095000903,1.521168274689129
prices_small(439),0.1,19,TOP20,vol60-dg,9.86594777497658,13.824896583980106,0.713636280390622,8.619648991426065,1.6750483669111471,5.145910507241665,10.65679754399711,13.824896583980095,0.7708410315593904
prices_small(439),0.1,19,TOP20,vol60-rw,7.603314957215024,-1.3349183858870295,,7.360700922947094,-3.2834795622327717,,7.756759800228541,-1.3349183858870295,
prices_small(439),0.1,19,V1u,abs12-dg,0.2976040034081251,2.191620220031232,0.13579177664453382,-0.07926668236688528,-2.3314683517128287e-13,,0.5318407915973156,2.1916202200313983,0.24267014272650583
prices_small(439),0.1,19,V1u,abs12-rw,-0.7884621548567283,-1.5934149133932651,,-0.577386873052399,-8.881784197001252e-14,,-0.9202142229141508,-1.5934149133931874,
prices_small(439),0.1,19,V1u,band3-dg,0.29232639761482826,2.596032650757074,0.11260505430452807,-0.09238354134037952,0.27807887563938705,-0.3322206375006442,0.531421450331182,2.596032650757296,0.20470522594396476
prices_small(439),0.1,19,V1u,band3-rw,-0.029381392842431353,-4.412170979579722,,-0.6367376721087004,1.6362275808303628,-0.38914982216933713,0.34745499607340413,-4.412170979579733,
prices_small(439),0.1,19,V1u,ddctl-8/.5/high,2.5199575498380034,12.761314158790372,0.19746849881461323,1.7098713132714494,7.575823846132035,0.22570103898923852,3.0218077171632274,12.761314158790515,0.23679439903778896
prices_small(439),0.1,19,V1u,ddctl-8/.5/recover,2.43239358363474,12.761314158790372,0.19060682570526916,2.7776912761687367,4.929121714863105,0.5635266152574365,2.216503356417654,12.761314158790494,0.17368927124882663
prices_small(439),0.1,19,V1u,ebud-0.10,5.358018971051415,22.007286689596995,0.24346567782861617,3.840079456481793,12.585394836105158,0.30512188981670396,6.293219090219226,22.007286689596818,0.2859606992439521
prices_small(439),0.1,19,V1u,ebud-0.20,3.4892665904810105,10.386301853322067,0.33594889112191223,1.1677126741249655,6.449003540035381,0.18106869795865535,4.91089469544832,10.386301853322099,0.4728241836989892
prices_small(439),0.1,19,V1u,g200-dg,0.3377462856739122,2.8532657405282325,0.11837182947123051,0.35625354844268653,0.4688380278990101,0.7598648728200547,0.3262031409234645,2.8532657405284656,0.11432623897942537
prices_small(439),0.1,19,V1u,g200-rw,-0.3901782645109986,-2.7030945113752813,,-1.0483240808593752,1.7401717755779034,-0.6024256315220556,0.018014560514534317,-2.703094511375048,
