panel,D,n,scope,y,N,lam,lam_star,scheme,R2_sd,t_sd,R2_F,pR2_sd_given_F,t_sd_given_F,t_F_given_sd,kill_F,pR2_sd_given_W,t_sd_given_W,kill_W,killed
SMALL484,100,5,pooled,CAND Sharpe,300,128.0,32.0,IS,0.014850041530951597,2.119438379762126,0.47339959671134435,0.0020556493163708376,-0.782167158177594,25.104344761536073,0.13842717625309636,0.019363482354574087,2.4216753759970584,1.3039345589852547,True
SMALL484,100,5,pooled,CAND Sharpe,300,128.0,32.0,OOF,0.014850041530951597,2.119438379762126,0.15946716006739536,0.0021456695776965774,0.7991458956095346,8.01969715347702,0.14448912975929448,0.019363482354574087,2.4216753759970584,1.3039345589852547,True
SMALL484,100,5,pooled,CAND Sharpe,300,512.0,32.0,IS,0.014850041530951597,2.119438379762126,0.2115829195749136,0.00013522773095282046,-0.20041972939226785,12.087415406984803,0.009106219041271261,0.019363482354574087,2.4216753759970584,1.3039345589852547,True
SMALL484,100,5,pooled,CAND Sharpe,300,512.0,32.0,OOF,0.014850041530951597,2.119438379762126,0.07416711251975738,0.00406696827345843,1.1012820193587707,4.751285654419059,0.27386915147555263,0.019363482354574087,2.4216753759970584,1.3039345589852547,True
SMALL484,100,5,pooled,EWall Sharpe,300,0.5,32.0,IS,0.0024011490339616026,0.8469147958877496,0.9982236124728918,0.0006479228728650963,0.43881414731107676,479.76376850028623,0.26983867460992317,0.004658049728010848,1.178946590265641,1.9399252866556287,True
SMALL484,100,5,pooled,EWall Sharpe,300,0.5,32.0,OOF,0.0024011490339616026,0.8469147958877496,-0.06050271109076033,0.002623215620283316,0.8838235959493616,9.02971231223177,1.0924834665324088,0.004658049728010848,1.178946590265641,1.9399252866556287,False
SMALL484,100,5,pooled,EWall Sharpe,300,2.0,32.0,IS,0.0024011490339616026,0.8469147958877496,0.984688386016254,0.00058181656237773,0.4158125962219468,165.47577655744956,0.24230755948447052,0.004658049728010848,1.178946590265641,1.9399252866556287,True
SMALL484,100,5,pooled,EWall Sharpe,300,2.0,32.0,OOF,0.0024011490339616026,0.8469147958877496,0.09299108538390466,0.00231615773279393,0.830358854792873,9.554990729969235,0.9646039042285319,0.004658049728010848,1.178946590265641,1.9399252866556287,False
SMALL484,100,5,pooled,EWall Sharpe,300,8.0,32.0,IS,0.0024011490339616026,0.8469147958877496,0.9219153529562047,9.396034381183652e-05,0.16705940391589486,74.68471756787854,0.039131408539358106,0.004658049728010848,1.178946590265641,1.9399252866556287,True
SMALL484,100,5,pooled,EWall Sharpe,300,8.0,32.0,OOF,0.0024011490339616026,0.8469147958877496,0.24118056167692026,0.0012747874656517167,0.6157070269496664,10.228942756685386,0.5309072646559023,0.004658049728010848,1.178946590265641,1.9399252866556287,False
SMALL484,100,5,pooled,EWall Sharpe,300,32.0,32.0,IS,0.0024011490339616026,0.8469147958877496,0.7464722813727358,0.0011926328024989671,-0.5955122933632518,40.64236269273202,0.49669253579452693,0.004658049728010848,1.178946590265641,1.9399252866556287,False
SMALL484,100,5,pooled,EWall Sharpe,300,32.0,32.0,OOF,0.0024011490339616026,0.8469147958877496,0.25269703959318346,1.0920399711370385e-05,0.056950804502105865,10.10143965083495,0.004547989132250179,0.004658049728010848,1.178946590265641,1.9399252866556287,True
SMALL484,100,5,pooled,EWall Sharpe,300,128.0,32.0,IS,0.0024011490339616026,0.8469147958877496,0.45809933827160054,0.007287209124513193,-1.4765461727427456,22.61525265566397,3.034884141485457,0.004658049728010848,1.178946590265641,1.9399252866556287,False
SMALL484,100,5,pooled,EWall Sharpe,300,128.0,32.0,OOF,0.0024011490339616026,0.8469147958877496,0.16800123645944642,0.0007126510004796872,-0.46022634923921346,8.191355196608482,0.29679582166705415,0.004658049728010848,1.178946590265641,1.9399252866556287,True
SMALL484,100,5,pooled,EWall Sharpe,300,512.0,32.0,IS,0.0024011490339616026,0.8469147958877496,0.2145162957374792,0.003918557573723022,-1.080920905011394,10.900675462964857,1.63195100274883,0.004658049728010848,1.178946590265641,1.9399252866556287,False
SMALL484,100,5,pooled,EWall Sharpe,300,512.0,32.0,OOF,0.0024011490339616026,0.8469147958877496,0.0913196699251626,0.00022265623725204568,-0.25718403868742284,5.486936319401358,0.09272903684978274,0.004658049728010848,1.178946590265641,1.9399252866556287,True
SMALL484,100,5,pooled,premium,300,0.5,128.0,IS,0.010003317992755334,1.7352549816075238,0.9974899438219291,0.0009194118468278882,-0.522796909933581,401.95710443694657,0.0919106887828369,0.009915395969558259,1.724634629648547,0.9912107139590334,True
SMALL484,100,5,pooled,premium,300,0.5,128.0,OOF,0.010003317992755334,1.7352549816075238,-0.7987468999275391,0.009175793554471618,1.6584475363503124,2.7352062185817525,0.9172750042652816,0.009915395969558259,1.724634629648547,0.9912107139590334,False
SMALL484,100,5,pooled,premium,300,2.0,128.0,IS,0.010003317992755334,1.7352549816075238,0.9797850508609917,0.0005570358499747076,-0.4068560613040209,143.0034749033235,0.055685108718739884,0.009915395969558259,1.724634629648547,0.9912107139590334,True
SMALL484,100,5,pooled,premium,300,2.0,128.0,OOF,0.010003317992755334,1.7352549816075238,-0.5132173043735762,0.008943206610226052,1.6371014204257137,2.9174094997514866,0.894024024498967,0.009915395969558259,1.724634629648547,0.9912107139590334,False
SMALL484,100,5,pooled,premium,300,8.0,128.0,IS,0.010003317992755334,1.7352549816075238,0.9053659557822246,0.0001197668313274818,-0.18861338661515786,67.21295272711625,0.01197271059604624,0.009915395969558259,1.724634629648547,0.9912107139590334,True
SMALL484,100,5,pooled,premium,300,8.0,128.0,OOF,0.010003317992755334,1.7352549816075238,-0.18489734882592224,0.008619153736452188,1.6069052743283934,3.163547896673944,0.8616294856061165,0.009915395969558259,1.724634629648547,0.9912107139590334,False
SMALL484,100,5,pooled,premium,300,32.0,128.0,IS,0.010003317992755334,1.7352549816075238,0.7160781206141487,4.701386359894923e-05,0.11816841363009087,39.399016413523576,0.004699826960714226,0.009915395969558259,1.724634629648547,0.9912107139590334,True
SMALL484,100,5,pooled,premium,300,32.0,128.0,OOF,0.010003317992755334,1.7352549816075238,-0.006732112895619036,0.008591194260951836,1.6042742334864448,3.1928651384325937,0.8588344654417469,0.009915395969558259,1.724634629648547,0.9912107139590334,False
SMALL484,100,5,pooled,premium,300,128.0,128.0,IS,0.010003317992755334,1.7352549816075238,0.41710231814836196,0.0010543101558633922,0.5598755227606501,27.471583177057777,0.10539604525487957,0.009915395969558259,1.724634629648547,0.9912107139590334,True
SMALL484,100,5,pooled,premium,300,128.0,128.0,OOF,0.010003317992755334,1.7352549816075238,0.022306561651677437,0.00933212739101591,1.672647841604605,2.62252857121712,0.9329032024948604,0.009915395969558259,1.724634629648547,0.9912107139590334,False
SMALL484,100,5,pooled,premium,300,512.0,128.0,IS,0.010003317992755334,1.7352549816075238,0.1630345868611468,0.007315248137363544,1.4794049936220222,20.53998925955858,0.7312821748405318,0.009915395969558259,1.724634629648547,0.9912107139590334,False
SMALL484,100,5,pooled,premium,300,512.0,128.0,OOF,0.010003317992755334,1.7352549816075238,-0.0013017816621554434,0.010235017642410698,1.7524937597141752,0.6191665378088699,1.0231622797378996,0.009915395969558259,1.724634629648547,0.9912107139590334,False
SMALL484,100,5,k=20,CAND Sharpe,100,0.5,128.0,IS,0.002733084419197729,0.5182434898990682,0.9987972438285814,0.001875239589189676,-0.4268957528294632,571.7445233040308,0.6861257471659565,0.008790973345168854,0.9275166716107048,3.216502674933605,False
SMALL484,100,5,k=20,CAND Sharpe,100,0.5,128.0,OOF,0.002733084419197729,0.5182434898990682,-0.22081216054260544,0.002726031953862982,0.514925141332032,0.35235540261814036,0.9974195947680178,0.008790973345168854,0.9275166716107048,3.216502674933605,False
SMALL484,100,5,k=20,CAND Sharpe,100,2.0,128.0,IS,0.002733084419197729,0.5182434898990682,0.9852650036235676,0.0013215071848925446,-0.35826780496303134,164.00844585383066,0.4835222708856028,0.008790973345168854,0.9275166716107048,3.216502674933605,False
SMALL484,100,5,k=20,CAND Sharpe,100,2.0,128.0,OOF,0.002733084419197729,0.5182434898990682,-0.1688201314827784,0.002735444423540253,0.5158157787563646,0.4121409948032641,1.0008634948580244,0.008790973345168854,0.9275166716107048,3.216502674933605,False
SMALL484,100,5,k=20,CAND Sharpe,100,8.0,128.0,IS,0.002733084419197729,0.5182434898990682,0.8883813966057379,0.0002575503565270265,-0.1580785262543288,60.794659623913184,0.0942343217494277,0.008790973345168854,0.9275166716107048,3.216502674933605,True
SMALL484,100,5,k=20,CAND Sharpe,100,8.0,128.0,OOF,0.002733084419197729,0.5182434898990682,-0.07256054281109359,0.0027797646348000156,0.5199892179292664,0.5404973827486883,1.0170796830403026,0.008790973345168854,0.9275166716107048,3.216502674933605,False
SMALL484,100,5,k=20,CAND Sharpe,100,32.0,128.0,IS,0.002733084419197729,0.5182434898990682,0.591738319298148,0.00028905741275571617,0.16747141886585856,33.32721703127716,0.10576234335292367,0.008790973345168854,0.9275166716107048,3.216502674933605,True
SMALL484,100,5,k=20,CAND Sharpe,100,32.0,128.0,OOF,0.002733084419197729,0.5182434898990682,-0.007518693485178973,0.0028645717181062544,0.5278841758282695,0.6010999629372568,1.0481094905027202,0.008790973345168854,0.9275166716107048,3.216502674933605,False
SMALL484,100,5,k=20,CAND Sharpe,100,128.0,128.0,IS,0.002733084419197729,0.5182434898990682,0.24752533142443145,0.001690581940492808,0.4052951396619688,25.55043026556997,0.6185619180358367,0.008790973345168854,0.9275166716107048,3.216502674933605,False
SMALL484,100,5,k=20,CAND Sharpe,100,128.0,128.0,OOF,0.002733084419197729,0.5182434898990682,-0.00025275722563922187,0.002789435626700279,0.5208954974561453,0.2776796115798575,1.0206181730453432,0.008790973345168854,0.9275166716107048,3.216502674933605,False
SMALL484,100,5,k=20,CAND Sharpe,100,512.0,128.0,IS,0.002733084419197729,0.5182434898990682,0.0742180478191029,0.002548333687993154,0.49781512183102206,23.402505235678326,0.9324021131923884,0.008790973345168854,0.9275166716107048,3.216502674933605,False
SMALL484,100,5,k=20,CAND Sharpe,100,512.0,128.0,OOF,0.002733084419197729,0.5182434898990682,-0.004240456166354045,0.002910062146735438,0.5320712982659411,-0.7965311857418009,1.0647538459824302,0.008790973345168854,0.9275166716107048,3.216502674933605,False
SMALL484,100,5,k=20,EWall Sharpe,100,0.5,8.0,IS,0.0005731332217493446,-0.23706384245064616,0.9990849749585465,0.0010520315705420291,0.31961622633290193,663.2696214717704,1.8355794614923353,0.00032200816744968653,0.17676213774614147,0.561838251963196,False
SMALL484,100,5,k=20,EWall Sharpe,100,0.5,8.0,OOF,0.0005731332217493446,-0.23706384245064616,0.048406900844272904,2.3388861591373988e-05,-0.04763163484883221,2.9241796964878,0.04080876959110028,0.00032200816744968653,0.17676213774614147,0.561838251963196,True
SMALL484,100,5,k=20,EWall Sharpe,100,2.0,8.0,IS,0.0005731332217493446,-0.23706384245064616,0.9884802479407605,0.0011662341483423043,0.33653647102893464,189.89173919367093,2.034839552281874,0.00032200816744968653,0.17676213774614147,0.561838251963196,False
SMALL484,100,5,k=20,EWall Sharpe,100,2.0,8.0,OOF,0.0005731332217493446,-0.23706384245064616,0.06671258098051591,1.945393994488308e-05,-0.04344040613965712,2.9831357797621942,0.03394313783714167,0.00032200816744968653,0.17676213774614147,0.561838251963196,True
SMALL484,100,5,k=20,EWall Sharpe,100,8.0,8.0,IS,0.0005731332217493446,-0.23706384245064616,0.906649614240116,0.0015532937699649237,0.38846350377435923,69.88926984997076,2.7101792585393785,0.00032200816744968653,0.17676213774614147,0.561838251963196,False
SMALL484,100,5,k=20,EWall Sharpe,100,8.0,8.0,OOF,0.0005731332217493446,-0.23706384245064616,0.09043648039284224,1.2183958466365867e-05,-0.03437816706793312,3.1007576597810176,0.021258510245100445,0.00032200816744968653,0.17676213774614147,0.561838251963196,True
SMALL484,100,5,k=20,EWall Sharpe,100,32.0,8.0,IS,0.0005731332217493446,-0.23706384245064616,0.6266176228781272,0.002360995316116426,0.47912266934762526,37.76416386741623,4.119452906446574,0.00032200816744968653,0.17676213774614147,0.561838251963196,False
SMALL484,100,5,k=20,EWall Sharpe,100,32.0,8.0,OOF,0.0005731332217493446,-0.23706384245064616,0.0732828267033504,1.2240117448832474e-05,-0.03445730583350426,3.130582027783733,0.021356496158908053,0.00032200816744968653,0.17676213774614147,0.561838251963196,True
SMALL484,100,5,k=20,EWall Sharpe,100,128.0,8.0,IS,0.0005731332217493446,-0.23706384245064616,0.2704315554482687,0.0031607913829569743,0.5545889697383704,28.62687245385311,5.514933113298608,0.00032200816744968653,0.17676213774614147,0.561838251963196,False
SMALL484,100,5,k=20,EWall Sharpe,100,128.0,8.0,OOF,0.0005731332217493446,-0.23706384245064616,0.028327175025025242,0.00011079099976012846,-0.10367216477572551,2.6941085046527062,0.19330758636180065,0.00032200816744968653,0.17676213774614147,0.561838251963196,True
SMALL484,100,5,k=20,EWall Sharpe,100,512.0,8.0,IS,0.0005731332217493446,-0.23706384245064616,0.0821720397075758,0.003548369511626795,0.5877223082329641,26.107791855822523,6.191177508077952,0.00032200816744968653,0.17676213774614147,0.561838251963196,False
SMALL484,100,5,k=20,EWall Sharpe,100,512.0,8.0,OOF,0.0005731332217493446,-0.23706384245064616,0.0033885873600612015,0.000638581724107677,-0.24896186016307484,0.8185580539237647,1.1141942219970558,0.00032200816744968653,0.17676213774614147,0.561838251963196,False
SMALL484,100,5,k=20,premium,100,0.5,8.0,IS,0.010711212065437792,1.0300796399425252,0.9990561426783919,0.008911464415581211,-0.9339081803570767,645.6558211176854,0.8319753507949036,0.009756058136366694,0.9775792165952548,0.9108267184669863,False
SMALL484,100,5,k=20,premium,100,0.5,8.0,OOF,0.010711212065437792,1.0300796399425252,0.07444070576124195,0.005936094604528925,0.7610779182776751,3.1846906296880038,0.5541944803504647,0.009756058136366694,0.9775792165952548,0.9108267184669863,False
SMALL484,100,5,k=20,premium,100,2.0,8.0,IS,0.010711212065437792,1.0300796399425252,0.9881569925825602,0.00739423830856008,-0.850049454312415,184.3601052639785,0.6903269455768973,0.009756058136366694,0.9775792165952548,0.9108267184669863,False
SMALL484,100,5,k=20,premium,100,2.0,8.0,OOF,0.010711212065437792,1.0300796399425252,0.09099241648394008,0.006031093775316193,0.7671804166480538,3.254524125673301,0.5630636139468207,0.009756058136366694,0.9775792165952548,0.9108267184669863,False
SMALL484,100,5,k=20,premium,100,8.0,8.0,IS,0.010711212065437792,1.0300796399425252,0.9049777576439105,0.0039504275299299205,-0.6202509526745944,67.6290461789933,0.3688123721009026,0.009756058136366694,0.9775792165952548,0.9108267184669863,False
SMALL484,100,5,k=20,premium,100,8.0,8.0,OOF,0.010711212065437792,1.0300796399425252,0.10911574362839283,0.006442922972505531,0.7931054352737669,3.3797162360794335,0.6015120355328522,0.009756058136366694,0.9775792165952548,0.9108267184669863,False
SMALL484,100,5,k=20,premium,100,32.0,8.0,IS,0.010711212065437792,1.0300796399425252,0.624368890848338,0.0008219180745873019,-0.28247413230652496,36.58501372682135,0.07673436671461403,0.009756058136366694,0.9775792165952548,0.9108267184669863,True
SMALL484,100,5,k=20,premium,100,32.0,8.0,OOF,0.010711212065437792,1.0300796399425252,0.08066175881530191,0.0075037477796558606,0.8563682222698581,3.2928047233660247,0.7005507624919911,0.009756058136366694,0.9775792165952548,0.9108267184669863,False
SMALL484,100,5,k=20,premium,100,128.0,8.0,IS,0.010711212065437792,1.0300796399425252,0.26944136034291044,4.738642531460413e-05,-0.06779897548450606,27.810850859217815,0.004424002160083023,0.009756058136366694,0.9775792165952548,0.9108267184669863,True
SMALL484,100,5,k=20,premium,100,128.0,8.0,OOF,0.010711212065437792,1.0300796399425252,0.025801107352831587,0.009203476923557155,0.949225931585099,2.2860545047547225,0.8592376723876382,0.009756058136366694,0.9775792165952548,0.9108267184669863,False
SMALL484,100,5,k=20,premium,100,512.0,8.0,IS,0.010711212065437792,1.0300796399425252,0.08189033473007756,3.514584412937673e-07,0.005838791038156422,25.400661584999714,3.2812200817854164e-05,0.009756058136366694,0.9775792165952548,0.9108267184669863,True
SMALL484,100,5,k=20,premium,100,512.0,8.0,OOF,0.010711212065437792,1.0300796399425252,-0.0032708109093175786,0.0107406669781416,1.0262340366368523,-0.3402517512628707,1.0027499140642404,0.009756058136366694,0.9775792165952548,0.9108267184669863,False
SMALL484,100,5,k=40,CAND Sharpe,100,0.5,0.5,IS,0.014924157707601693,1.218493223775715,0.999783463482925,0.00040848958565332743,0.19909716774912103,1385.9337584935226,0.0273710311601211,0.016281147355243834,1.2670474328781534,1.0909257107991395,True
SMALL484,100,5,k=40,CAND Sharpe,100,0.5,0.5,OOF,0.014924157707601693,1.218493223775715,0.2337020870274794,0.012217886929918055,1.0953510758571086,5.413943582553001,0.8186650911424511,0.016281147355243834,1.2670474328781534,1.0909257107991395,False
SMALL484,100,5,k=40,CAND Sharpe,100,2.0,0.5,IS,0.014924157707601693,1.218493223775715,0.9969259368297652,0.0006391838519359538,0.24907928239116936,369.44589794688306,0.04282880578314865,0.016281147355243834,1.2670474328781534,1.0909257107991395,True
SMALL484,100,5,k=40,CAND Sharpe,100,2.0,0.5,OOF,0.014924157707601693,1.218493223775715,0.232476627005613,0.012533369411941286,1.1095798800317442,5.413374395788908,0.8398041388665675,0.016281147355243834,1.2670474328781534,1.0909257107991395,False
SMALL484,100,5,k=40,CAND Sharpe,100,8.0,0.5,IS,0.014924157707601693,1.218493223775715,0.9668669598473116,0.0015172711825943415,0.3839257075127345,114.06136962045004,0.1016654482163179,0.016281147355243834,1.2670474328781534,1.0909257107991395,True
SMALL484,100,5,k=40,CAND Sharpe,100,8.0,0.5,OOF,0.014924157707601693,1.218493223775715,0.2235798612862434,0.013439156365999148,1.149502535210534,5.401850900791906,0.9004968072103559,0.016281147355243834,1.2670474328781534,1.0909257107991395,False
SMALL484,100,5,k=40,CAND Sharpe,100,32.0,0.5,IS,0.014924157707601693,1.218493223775715,0.8021662784390573,0.003479876563866009,0.5820023659640455,48.21443117198964,0.2331707177078085,0.016281147355243834,1.2670474328781534,1.0909257107991395,True
SMALL484,100,5,k=40,CAND Sharpe,100,32.0,0.5,OOF,0.014924157707601693,1.218493223775715,0.18010556038269698,0.014985110204278937,1.2147710684068844,5.312575804073143,1.0040841498643638,0.016281147355243834,1.2670474328781534,1.0909257107991395,False
SMALL484,100,5,k=40,CAND Sharpe,100,128.0,0.5,IS,0.014924157707601693,1.218493223775715,0.4483409386308087,0.005234494205491541,0.714435243050146,30.35950581532816,0.35073967375896364,0.016281147355243834,1.2670474328781534,1.0909257107991395,False
SMALL484,100,5,k=40,CAND Sharpe,100,128.0,0.5,OOF,0.014924157707601693,1.218493223775715,0.09062311713735982,0.01662422942609612,1.2805509931476005,4.821783963711668,1.113914081571819,0.016281147355243834,1.2670474328781534,1.0909257107991395,False
SMALL484,100,5,k=40,CAND Sharpe,100,512.0,0.5,IS,0.014924157707601693,1.218493223775715,0.160085004695098,0.005978579537683161,0.7638129216734753,25.49041953692268,0.40059745111363587,0.016281147355243834,1.2670474328781534,1.0909257107991395,False
SMALL484,100,5,k=40,CAND Sharpe,100,512.0,0.5,OOF,0.014924157707601693,1.218493223775715,0.02118767322570625,0.01747582630492513,1.3135091567570674,2.6718954891238704,1.170975719187404,0.016281147355243834,1.2670474328781534,1.0909257107991395,False
SMALL484,100,5,k=40,EWall Sharpe,100,0.5,2.0,IS,0.008682593439038988,0.926470093209567,0.999782670543663,0.0004287051900588025,0.20396626812147242,1382.4650102835308,0.04937524635568479,0.010920276925496667,1.034872970025661,1.2577206340672968,True
SMALL484,100,5,k=40,EWall Sharpe,100,0.5,2.0,OOF,0.008682593439038988,0.926470093209567,0.20209214586739366,0.008491005572158376,0.911416949742929,4.961716690839015,0.9779342579811249,0.010920276925496667,1.034872970025661,1.2577206340672968,False
SMALL484,100,5,k=40,EWall Sharpe,100,2.0,2.0,IS,0.008682593439038988,0.926470093209567,0.9969212018766269,0.00045992323985333174,0.21126543034175654,370.0772148972495,0.0529707216032261,0.010920276925496667,1.034872970025661,1.2577206340672968,True
SMALL484,100,5,k=40,EWall Sharpe,100,2.0,2.0,OOF,0.008682593439038988,0.926470093209567,0.2030322203317435,0.008386762233827153,0.9057573661186336,4.971922012743127,0.9659282439873658,0.010920276925496667,1.034872970025661,1.2577206340672968,False
SMALL484,100,5,k=40,EWall Sharpe,100,8.0,2.0,IS,0.008682593439038988,0.926470093209567,0.9669311560912035,0.0005324864231538466,0.2273294993016008,115.61585029378182,0.06132803832086183,0.010920276925496667,1.034872970025661,1.2577206340672968,True
SMALL484,100,5,k=40,EWall Sharpe,100,8.0,2.0,OOF,0.008682593439038988,0.926470093209567,0.19921097264742094,0.008066135764907514,0.8881314970495351,4.98696396784167,0.9290007440219722,0.010920276925496667,1.034872970025661,1.2577206340672968,False
SMALL484,100,5,k=40,EWall Sharpe,100,32.0,2.0,IS,0.008682593439038988,0.926470093209567,0.8021522152347274,0.0005918144591044945,0.2396664272557037,49.71188826849938,0.06816102392213334,0.010920276925496667,1.034872970025661,1.2577206340672968,True
SMALL484,100,5,k=40,EWall Sharpe,100,32.0,2.0,OOF,0.008682593439038988,0.926470093209567,0.16029969522141196,0.007552966713591438,0.8591935014928342,4.888963615001097,0.8698975446243421,0.010920276925496667,1.034872970025661,1.2577206340672968,False
SMALL484,100,5,k=40,EWall Sharpe,100,128.0,2.0,IS,0.008682593439038988,0.926470093209567,0.446487749486967,0.0005989740340632065,0.24111263517492568,31.53047140296886,0.06898561337331287,0.010920276925496667,1.034872970025661,1.2577206340672968,True
SMALL484,100,5,k=40,EWall Sharpe,100,128.0,2.0,OOF,0.008682593439038988,0.926470093209567,0.07379450672426113,0.00785307458781585,0.8762292223908918,4.12269958566434,0.9044618572725718,0.010920276925496667,1.034872970025661,1.2577206340672968,False
SMALL484,100,5,k=40,EWall Sharpe,100,512.0,2.0,IS,0.008682593439038988,0.926470093209567,0.1585936468204494,0.0006084726914606567,0.24301807776736084,26.466716324152657,0.07007960187618828,0.010920276925496667,1.034872970025661,1.2577206340672968,True
SMALL484,100,5,k=40,EWall Sharpe,100,512.0,2.0,OOF,0.008682593439038988,0.926470093209567,0.008183866490086622,0.009085493381658956,0.9430658793654155,1.137397527259607,1.0464031795855413,0.010920276925496667,1.034872970025661,1.2577206340672968,False
SMALL484,100,5,k=40,premium,100,0.5,512.0,IS,0.003195877311133244,0.5605355666954652,0.999621283411594,0.000982336228575897,-0.30883702774350413,1210.198399681234,0.3073760764075029,0.002617363061106638,0.504529947494954,0.8189810829060058,True
SMALL484,100,5,k=40,premium,100,0.5,512.0,OOF,0.003195877311133244,0.5605355666954652,-0.39147774401485824,0.0041875263762718795,0.6386690400589975,-1.7258033128090609,1.310290092077096,0.002617363061106638,0.504529947494954,0.8189810829060058,False
SMALL484,100,5,k=40,premium,100,2.0,512.0,IS,0.003195877311133244,0.5605355666954652,0.9947343184739182,0.0006883877238872137,-0.25849488779136276,322.59710317764416,0.21539867049624456,0.002617363061106638,0.504529947494954,0.8189810829060058,True
SMALL484,100,5,k=40,premium,100,2.0,512.0,OOF,0.003195877311133244,0.5605355666954652,-0.3640111069501242,0.004123203171700963,0.6337243985493952,-1.7713990411939176,1.2901631603119625,0.002617363061106638,0.504529947494954,0.8189810829060058,False
SMALL484,100,5,k=40,premium,100,8.0,512.0,IS,0.003195877311133244,0.5605355666954652,0.9469366258488913,0.00013342974461536845,-0.11377351360195229,99.52757262149143,0.04175058415119661,0.002617363061106638,0.504529947494954,0.8189810829060058,True
SMALL484,100,5,k=40,premium,100,8.0,512.0,OOF,0.003195877311133244,0.5605355666954652,-0.2870606874470545,0.003902737835899287,0.6164809817967268,-1.9055745233436776,1.2211788676316218,0.002617363061106638,0.504529947494954,0.8189810829060058,False
SMALL484,100,5,k=40,premium,100,32.0,512.0,IS,0.003195877311133244,0.5605355666954652,0.7269686752080395,0.0001709720158646435,0.12879099919041312,41.845572599707154,0.05349767817088622,0.002617363061106638,0.504529947494954,0.8189810829060058,True
SMALL484,100,5,k=40,premium,100,32.0,512.0,OOF,0.003195877311133244,0.5605355666954652,-0.1637040975325159,0.003427992531053325,0.5776322846456589,-2.1833523581867342,1.072629577835006,0.002617363061106638,0.504529947494954,0.8189810829060058,False
SMALL484,100,5,k=40,premium,100,128.0,512.0,IS,0.003195877311133244,0.5605355666954652,0.3609786784473722,0.0010435570522673748,0.31832495742317857,26.05613999785225,0.326532263498355,0.002617363061106638,0.504529947494954,0.8189810829060058,True
SMALL484,100,5,k=40,premium,100,128.0,512.0,OOF,0.003195877311133244,0.5605355666954652,-0.07498487001860377,0.00301682122373524,0.5417722283970549,-2.8029423791551022,0.9439727905779614,0.002617363061106638,0.504529947494954,0.8189810829060058,False
SMALL484,100,5,k=40,premium,100,512.0,512.0,IS,0.003195877311133244,0.5605355666954652,0.11984002650535663,0.0016070587052730088,0.39513999229181124,21.713488265161367,0.5028536920596469,0.002617363061106638,0.504529947494954,0.8189810829060058,False
SMALL484,100,5,k=40,premium,100,512.0,512.0,OOF,0.003195877311133244,0.5605355666954652,-0.04398744369229912,0.0031876864928379518,0.5569509783452259,-3.843973839022826,0.9974370673533811,0.002617363061106638,0.504529947494954,0.8189810829060058,False
SMALL484,100,5,k=80,CAND Sharpe,100,0.5,128.0,IS,0.00681603851761392,0.8200950810312401,0.9999105274961715,0.00027155989868812543,-0.16232210372946917,2161.7205330221846,0.03984130928637856,0.00564849031520025,0.7423044987998443,0.8287057505035357,True
SMALL484,100,5,k=80,CAND Sharpe,100,0.5,128.0,OOF,0.00681603851761392,0.8200950810312401,-0.06630739963675536,0.00539017473261443,0.7250382462938874,1.7129170976875638,0.790807551730409,0.00564849031520025,0.7423044987998443,0.8287057505035357,False
SMALL484,100,5,k=80,CAND Sharpe,100,2.0,128.0,IS,0.00681603851761392,0.8200950810312401,0.9986744909475511,0.0002624890329592546,-0.15958734692817747,561.6473218219276,0.03851049730439958,0.00564849031520025,0.7423044987998443,0.8287057505035357,True
SMALL484,100,5,k=80,CAND Sharpe,100,2.0,128.0,OOF,0.00681603851761392,0.8200950810312401,-0.057525431408502525,0.005369109116087515,0.7236124169430912,1.7235204926976975,0.7877169564421813,0.00564849031520025,0.7423044987998443,0.8287057505035357,False
SMALL484,100,5,k=80,CAND Sharpe,100,8.0,128.0,IS,0.00681603851761392,0.8200950810312401,0.9838435330239191,0.00022497135176205175,-0.1477400812245271,161.02273731974893,0.03300617377391334,0.00564849031520025,0.7423044987998443,0.8287057505035357,True
SMALL484,100,5,k=80,CAND Sharpe,100,8.0,128.0,OOF,0.00681603851761392,0.8200950810312401,-0.030726982133938652,0.005306088888183026,0.7193303723206026,1.7552641530247097,0.7784710832356798,0.00564849031520025,0.7423044987998443,0.8287057505035357,False
SMALL484,100,5,k=80,CAND Sharpe,100,32.0,128.0,IS,0.00681603851761392,0.8200950810312401,0.8795117354616654,0.00010516244800967437,-0.10100411034402881,59.4505549447089,0.015428675723870237,0.00564849031520025,0.7423044987998443,0.8287057505035357,True
SMALL484,100,5,k=80,CAND Sharpe,100,32.0,128.0,OOF,0.00681603851761392,0.8200950810312401,0.014021024130252302,0.005222013650400627,0.7135785478161656,1.7848436571559005,0.7661361708719757,0.00564849031520025,0.7423044987998443,0.8287057505035357,False
SMALL484,100,5,k=80,CAND Sharpe,100,128.0,128.0,IS,0.00681603851761392,0.8200950810312401,0.573112119427722,2.113460056635639e-07,0.004527755170290893,32.40559841258707,3.100716128839446e-05,0.00564849031520025,0.7423044987998443,0.8287057505035357,True
SMALL484,100,5,k=80,CAND Sharpe,100,128.0,128.0,OOF,0.00681603851761392,0.8200950810312401,0.02340571094487265,0.0054377946054274,0.7282513379020357,1.488551772429992,0.7977939959369538,0.00564849031520025,0.7423044987998443,0.8287057505035357,False
