claimset,src,panel,gross,CAGR,Sharpe,MaxDD,binding,new_L_CAGR,survives_gross_matched,N
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0995536552640989,1.0864586064997064,-0.1726014606441843,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0948108189285181,1.0385297446894026,-0.1726014606441847,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1017550028292897,1.1162182386752473,-0.1705750987037728,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0998194911554481,1.0968597594746945,-0.1705750987037729,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.096920841112837,1.0676106193153636,-0.170575098703773,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.092102054068341,1.018348972025565,-0.1705750987037727,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1008215126133806,1.109717451447174,-0.1715208768652747,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0988842501793418,1.0901516204080175,-0.1715208768652749,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0959829989228704,1.0606013476643337,-0.1715208768652749,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.091159942755761,1.0108653169881088,-0.1715208768652751,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0970803394585309,1.0785078138721058,-0.1706961197411262,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.095143700408433,1.0587197751891688,-0.1706961197411265,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0922434140909544,1.028843174044711,-0.1706961197411264,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0874220455165797,0.9785830360396812,-0.170696119741126,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0991575596470797,1.1057039290727275,-0.1711863283187026,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0972959583396222,1.0866406072227537,-0.1711863283187021,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0945078715771619,1.057857038093691,-0.1711863283187025,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0898725520774443,1.0094287521467569,-0.1711863283187024,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0926980700949633,1.0457282805559551,-0.1693892897488046,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0908189298938866,1.0262084023593498,-0.1693892897488041,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0880046491696819,0.9967471646664436,-0.1693892897488041,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0833259773575896,0.9472116850971948,-0.1693892897488044,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0890052835339825,1.0048357071297342,-0.1741852215515773,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0871048220182539,0.9848345205310278,-0.1741852215515772,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.084258685687246,0.9546783532851684,-0.174185221551577,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0795272573548018,0.9040596304705594,-0.1741852215515774,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0949335031415965,1.069332926844679,-0.166010841948989,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0930647938125683,1.05018967596569,-0.1660108419489889,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0902661170889207,1.0212745183483116,-0.1660108419489891,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0856133392778102,0.972595812836605,-0.166010841948989,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0930818802422077,1.0475469031287508,-0.1605113750721212,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0911783807359716,1.0279337690178163,-0.1605113750721208,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0883276880995451,0.9983211071464207,-0.1605113750721214,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0835886677988357,0.9485029666160611,-0.1605113750721207,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0952028801759008,1.0687961814115392,-0.1546567619159696,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0933639399931098,1.0497052335480133,-0.1546567619159697,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0906097729251136,1.020900471368762,-0.1546567619159699,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0860307945192793,0.9724902645850078,-0.1546567619159704,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0934144006936139,1.053547333430238,-0.1532935381427494,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.091512780357577,1.0340920473120858,-0.1532935381427489,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0886648995990966,1.0047002456267702,-0.1532935381427487,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0839305474001936,0.9552065712918402,-0.1532935381427491,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0949373936096964,1.0670679318409717,-0.1599820983576112,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0929789654632859,1.0468423525748856,-0.1599820983576116,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0900461588921675,1.0163049321803754,-0.1599820983576111,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0851710244081298,0.9649335060658748,-0.1599820983576111,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0946939070686236,1.0662258156097024,-0.1617394489529371,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0927926681360942,1.0464659323035528,-0.1617394489529368,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.089945350577226,1.0166428748175038,-0.1617394489529371,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0852119133556326,0.9665008722475592,-0.1617394489529368,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0967741407144062,1.0946852646329777,-0.1543337502017129,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0948678705172163,1.0745873967531177,-0.154333750201713,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0920130167263737,1.044263080287203,-0.1543337502017131,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0872670475932078,0.993303421984674,-0.1543337502017133,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0951456474001382,1.077339561442697,-0.1532247421222097,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0932140368279776,1.0570915615640315,-0.1532247421222098,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0903212994990725,1.0265292496438094,-0.1532247421222098,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0855125291285689,0.9751403672059532,-0.1532247421222099,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0931274473249978,1.0603266023802738,-0.1618656193525373,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0912182903353899,1.0404026164915714,-0.1618656193525374,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0883591461123456,1.0103163053687452,-0.1618656193525378,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0836061319383838,0.9596913145272224,-0.1618656193525375,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0933873420597952,1.0564222702210235,-0.1550663379763007,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0914794933875575,1.0367866948255966,-0.1550663379763013,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0886222916388683,1.00712427381152,-0.1550663379763016,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0838724617733517,0.9571807472416448,-0.1550663379763014,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0952485633694528,1.0795830585174326,-0.152461232917948,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0933372802385523,1.0595862969164558,-0.1524612329179477,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0904749542671892,1.0294011425552232,-0.1524612329179475,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0857166570174863,0.9786391035074304,-0.1524612329179483,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0889680051172059,1.0122488322910177,-0.1518600454441621,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0870312387503453,0.9919132796313288,-0.1518600454441622,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0841308107905165,0.961224348174108,-0.1518600454441623,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0793093372712585,0.9096380218877812,-0.1518600454441623,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0923453317536233,1.0490012035649876,-0.1447061393249411,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0904092927757438,1.028653315790022,-0.1447061393249412,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0875099521833053,0.9979444650850792,-0.144706139324941,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0826902810146579,0.9463207878982236,-0.144706139324941,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.093145268672713,1.0528159536503054,-0.1509048241890855,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0911586500423655,1.0321407713726856,-0.1512327923432589,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.088183682505645,1.0009241640730635,-0.1517247445745189,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0832386118483408,0.9484124818998282,-0.152544664959952,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0972320768253491,1.102365452908611,-0.1522308031426666,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.095315577032452,1.082268175984066,-0.1525166107110029,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0924454357879471,1.0519286582592988,-0.1529453220635064,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.087674139066294,1.000900798005879,-0.1536598409843454,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0964788924368964,1.0885097297507222,-0.1530579394064933,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0946069697501057,1.0691579458306757,-0.1533001051003484,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0918034819616455,1.0399359888201831,-0.1536633536411309,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0871427096058135,0.990763421404662,-0.154268767875769,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0948589135478914,1.087428796702896,-0.1477695235103743,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0929938878200744,1.0675053864131,-0.1480461803081814,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0902007258644925,1.0374461772618249,-0.1484611655048905,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0855571110094539,0.986935739774678,-0.1491528074994065,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0971935444442779,1.1029039122446251,-0.153691766414832,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0952175075174452,1.0823354298364072,-0.1540589906038844,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0922583306418416,1.0512599401653957,-0.154609826887462,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0873393598314931,0.9989326337600472,-0.1555278873600911,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0990944430472409,1.1344855350900251,-0.1480284974035027,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0971183988236448,1.11352149152101,-0.1484089287300701,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0941591908572507,1.0818559825762022,-0.148979575719922,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0892401147393029,1.028557786742034,-0.1499306540363416,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1007151999912465,1.1789147527211696,-0.1510146494804783,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.098707362585106,1.1573938220279416,-0.1514590277655475,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0957005748723545,1.1248345642964988,-0.1521255951931506,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0907024921393313,1.069898414811861,-0.1532365409058226,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1013317441760761,1.1922145428949658,-0.1425283152994083,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0993680983054245,1.170902289207541,-0.143009061397168,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0964274085444609,1.1386781018753849,-0.1437301805438066,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0915389850113066,1.0843557549892626,-0.1449320457882047,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1008817084962936,1.1529440710055368,-0.152055823827083,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0989534668770988,1.1327754272478514,-0.1524876691288379,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0960657043478374,1.1022882383131491,-0.1531354370814708,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0912650162626607,1.0509086757589168,-0.1542150503358584,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1045244612449216,1.187357318109332,-0.1481261093617208,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1025563838041203,1.1668278426097605,-0.1485274706091843,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0996090502379059,1.1357927746101757,-0.1491295124803799,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.094709563223206,1.0834852465143532,-0.1501329155990385,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1045530458751358,1.190100991544401,-0.147775351878821,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1026231289436871,1.1699833694490995,-0.1481910560272449,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0997328338663823,1.1395668894281157,-0.1488146122498813,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.094927872763918,1.0882896295905384,-0.1498538726209419,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1023210549117152,1.1734082554270024,-0.1445424459490238,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1003588852470998,1.1526589167742862,-0.1449552870251168,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0974203487769931,1.1212925872249206,-0.1455745486392556,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0925353520203386,1.0684325220259954,-0.1466066513294873,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1032579679406644,1.173660660538342,-0.1552019883333547,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1012895720152413,1.1528372763329768,-0.1556558859997797,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.098341738914726,1.1213815787709478,-0.1563367324994182,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0934413614800206,1.068429989239459,-0.1574714766654822,True,1.0,False,
