file,row,key,label,matched,dS,ctrl_pass,ctrl_fail
2026-09-07_does-the-IS-SPREAD-screen-retire-the-rho-based-chooser-verdicts_B.grid.csv,348,|B136|25, V1,0,,,
2026-09-07_does-the-NUMERAIRE-clause-screen-the-queues-open-overlay-ideas_C.walkforward.csv,11,|U56, OOS-best (oracle) CADENCE M,1,0.22871448325360522,0.0,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,70,|U56|0|0.3933795572861641, TOP3,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,71,|U56|0|0.4915770424549863, TOP3,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,76,|U56|0|0.4152705337347728, TOP3,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,77,|U56|0|0.4872905221313823, TOP3,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,93,|U56|10|0.3933795572861641, TOP3,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,94,|U56|10|0.4915770424549863, TOP3,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,99,|U56|10|0.4152705337347728, TOP3,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,100,|U56|10|0.4872905221313823, TOP3,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,138,|U56|0|0.7371402065636853, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,141,|U56|0|0.589865329167414, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,142,|U56|0|0.7371402065636853, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,145,|U56|0|0.5791759996382999, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,146,|U56|0|0.6408754352297485, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,147,|U56|0|0.6945155783245788, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,148,|U56|0|0.718846910656433, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,149,|U56|0|0.7005755082873882, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,150,|U56|0|0.6998115195497259, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,151,|U56|0|0.6624603150729828, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,152,|U56|0|0.6824851313515822, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,153,|U56|0|0.6278008071728624, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,155,|U56|0|0.7052271944941877, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,156,|U56|0|0.7369294816948233, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,157,|U56|0|0.7371402065636853, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,158,|U56|0|0.6335913713845926, TOP10,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,207,|U56|0|0.7168121232219334, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,210,|U56|0|0.5735923560225796, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,211,|U56|0|0.7168121232219334, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,214,|U56|0|0.6286625490058214, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,215,|U56|0|0.6722129230576428, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,216,|U56|0|0.7014459739854225, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,217,|U56|0|0.7063292350953774, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,218,|U56|0|0.6958551418072265, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,219,|U56|0|0.6903959122580108, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,220,|U56|0|0.6639607267933962, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,221,|U56|0|0.6734254388268928, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,222,|U56|0|0.6300000175424056, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,223,|U56|0|0.6292195233432756, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,224,|U56|0|0.7042020550881909, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,225,|U56|0|0.7166436902232304, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,226,|U56|0|0.7168121232219334, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,227,|U56|0|0.6260205082390018, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,228,|U56|0|0.7181122530499882, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,230,|U56|10|0.7168121232219334, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,234,|U56|10|0.7168121232219334, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,238,|U56|10|0.6722129230576428, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,239,|U56|10|0.7014459739854225, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,240,|U56|10|0.7063292350953774, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,241,|U56|10|0.6958551418072265, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,242,|U56|10|0.6903959122580108, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,243,|U56|10|0.6639607267933962, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,244,|U56|10|0.6734254388268928, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,247,|U56|10|0.7042020550881909, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,248,|U56|10|0.7166436902232304, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,249,|U56|10|0.7168121232219334, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,251,|U56|10|0.7181122530499882, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,274,|U56|25|0.7181122530499882, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,621,|B136|0|0.739046801857727, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,624,|B136|0|0.5913821138993214, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,625,|B136|0|0.739046801857727, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,628,|B136|0|0.5870958239808365, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,629,|B136|0|0.6501808565322929, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,630,|B136|0|0.7030368661550729, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,631,|B136|0|0.7218991574124207, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,632,|B136|0|0.7047452809856287, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,633,|B136|0|0.7064011756203363, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,639,|B136|0|0.735334386526124, TOP20,0,,,
2026-09-07_does-the-SECOND-worst-drawdown-episode-bound-every-overlay_cloud.grid.csv,640,|B136|0|0.739046801857727, TOP20,0,,,
2026-09-07_is-CONCENTRATION-in-narrow-markets-a-general-clause-or-one-2022_C.grid.csv,8,|U56|0.7473914726613334, CONC q0.10 c0.75,0,,,
2026-09-07_is-CONCENTRATION-in-narrow-markets-a-general-clause-or-one-2022_C.grid.csv,12,|U56|0.7472147463270592, CONC q0.20 c0.75,0,,,
2026-09-07_is-CONCENTRATION-in-narrow-markets-a-general-clause-or-one-2022_C.grid.csv,16,|U56|0.7471740682421751, CONC q0.30 c0.75,0,,,
2026-09-07_is-CONCENTRATION-in-narrow-markets-a-general-clause-or-one-2022_C.grid.csv,20,|U56|0.7473804556955724, CONC q0.40 c0.75,0,,,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,0,|u56|0, top20 S4 natural,1,-0.16926101031161833,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,1,|u56|10, top20 S4 natural,1,-0.1340621522834411,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,3,|u56|0, top20 S4 natural,1,-0.10661188701489643,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,18,|u56|0, top20 S4 g1.00,1,-0.12560051157671004,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,19,|u56|10, top20 S4 g1.00,1,-0.11027336364299756,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,21,|u56|0, top20 S4 g1.00,1,-0.0721973657432462,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,22,|u56|10, top20 S4 g1.00,1,-0.07712754039844727,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,60,|u56|0, top20 noDBC natural,1,-0.16926101031161833,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,61,|u56|10, top20 noDBC natural,1,-0.1340621522834411,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,63,|u56|0, top20 noDBC natural,1,-0.08378632788935758,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,78,|u56|0, top20 noDBC g1.00,1,-0.11287271930790199,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,79,|u56|10, top20 noDBC g1.00,1,-0.09909080780075619,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,80,|u56|25, top20 noDBC g1.00,1,-0.07824343168074421,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,81,|u56|0, top20 noDBC g1.00,1,-0.05046462420655273,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,82,|u56|10, top20 noDBC g1.00,1,-0.058909515646223154,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,120,|u56|0, top20 noTLT natural,1,-0.16926101031161833,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,121,|u56|10, top20 noTLT natural,1,-0.1340621522834411,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,123,|u56|0, top20 noTLT natural,1,-0.11339944736876295,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,138,|u56|0, top20 noTLT g1.00,1,-0.12169018559401867,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,139,|u56|10, top20 noTLT g1.00,1,-0.1052498763880163,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,141,|u56|0, top20 noTLT g1.00,1,-0.0780985171153028,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,142,|u56|10, top20 noTLT g1.00,1,-0.07766835215051326,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,144,|u56|0, top20 noTLT g1.00,1,-0.14818242528967018,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,180,|u56|0, top20 noGLD natural,1,-0.16926101031161833,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,181,|u56|10, top20 noGLD natural,1,-0.1340621522834411,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,183,|u56|0, top20 noGLD natural,1,-0.13256290713754404,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,198,|u56|0, top20 noGLD g1.00,1,-0.15115716155604675,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,199,|u56|10, top20 noGLD g1.00,1,-0.13727676638028563,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,201,|u56|0, top20 noGLD g1.00,1,-0.13230612103386785,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,202,|u56|10, top20 noGLD g1.00,1,-0.14112164539840388,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,240,|u56|0, top20 noUUP natural,1,-0.16926101031161833,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,241,|u56|10, top20 noUUP natural,1,-0.1340621522834411,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,243,|u56|0, top20 noUUP natural,1,-0.11202780526967326,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,300,|u56|0, top20 DBConly natural,1,-0.16926101031161833,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,301,|u56|10, top20 DBConly natural,1,-0.1340621522834411,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,303,|u56|0, top20 DBConly natural,1,-0.2135936948155266,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,360,|broad|0, top20 S4 natural,1,-0.3154468348716504,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,363,|broad|0, top20 S4 natural,1,-0.2513178305769097,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,381,|broad|0, top20 S4 g1.00,1,-0.17450294158232982,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,382,|broad|10, top20 S4 g1.00,1,-0.18868925701999095,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,420,|broad|0, top20 noDBC natural,1,-0.3154468348716504,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,423,|broad|0, top20 noDBC natural,1,-0.23489511893543846,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,441,|broad|0, top20 noDBC g1.00,1,-0.16216882915272346,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,442,|broad|10, top20 noDBC g1.00,1,-0.17923899247065522,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,480,|broad|0, top20 noTLT natural,1,-0.3154468348716504,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,483,|broad|0, top20 noTLT natural,1,-0.2552201300268149,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,484,|broad|10, top20 noTLT natural,1,-0.24350175427389376,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,501,|broad|0, top20 noTLT g1.00,1,-0.17752418407240933,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,502,|broad|10, top20 noTLT g1.00,1,-0.18571082868625766,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,504,|broad|0, top20 noTLT g1.00,1,-0.18241967197075692,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,540,|broad|0, top20 noGLD natural,1,-0.3154468348716504,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,543,|broad|0, top20 noGLD natural,1,-0.2788557160754901,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,561,|broad|0, top20 noGLD g1.00,1,-0.23730645521306015,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,562,|broad|10, top20 noGLD g1.00,1,-0.2534781142293173,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,600,|broad|0, top20 noUUP natural,1,-0.3154468348716504,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,603,|broad|0, top20 noUUP natural,1,-0.2436755664942689,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,604,|broad|10, top20 noUUP natural,1,-0.2319235752112092,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,660,|broad|0, top20 DBConly natural,1,-0.3154468348716504,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,663,|broad|0, top20 DBConly natural,1,-0.3232945990621976,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.grid.csv,664,|broad|10, top20 DBConly natural,1,-0.3035609909012451,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,0,|u56|0, top20 S4 natural,1,-0.14525418782078314,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,1,|u56|10, top20 S4 natural,1,-0.05916085829614026,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,2,|u56|0, top20 S4 natural,1,-0.08260506452406124,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,3,|u56|0, top20 S4 g1.00,1,-0.10159368908587485,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,4,|u56|10, top20 S4 g1.00,1,-0.035372069655696725,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,5,|u56|0, top20 S4 g1.00,1,-0.04819054325241101,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,6,|u56|10, top20 S4 g1.00,1,-0.0022262464111464375,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,11,|u56|0, top20 noDBC natural,1,-0.05977950539852239,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,12,|u56|0, top20 noDBC g1.00,1,-0.0888658968170668,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,13,|u56|10, top20 noDBC g1.00,1,-0.024189513813455354,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,14,|u56|25, top20 noDBC g1.00,0,,,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,15,|u56|0, top20 noDBC g1.00,1,-0.026457801715717544,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,16,|u56|10, top20 noDBC g1.00,1,0.015991778341077678,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,20,|u56|0, top20 noTLT natural,1,-0.08939262487792776,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,21,|u56|0, top20 noTLT g1.00,1,-0.09768336310318348,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,22,|u56|10, top20 noTLT g1.00,1,-0.030348582400715474,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,23,|u56|0, top20 noTLT g1.00,1,-0.05409169462446761,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,24,|u56|10, top20 noTLT g1.00,1,-0.0027670581632124325,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,25,|u56|0, top20 noTLT g1.00,1,-0.124175602798835,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,30,|u56|0, top20 noGLD natural,1,-0.10855608464670885,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,31,|u56|0, top20 noGLD g1.00,1,-0.12715033906521156,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,32,|u56|10, top20 noGLD g1.00,1,-0.0623754723929848,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,33,|u56|0, top20 noGLD g1.00,1,-0.10829929854303266,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,34,|u56|10, top20 noGLD g1.00,1,-0.06622035141110305,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,37,|u56|0, top20 noUUP natural,1,-0.08802098277883807,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,41,|u56|0, top20 DBConly natural,1,-0.1895868723246914,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,42,|broad|0, top20 S4 natural,1,-0.29420065542410434,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,43,|broad|0, top20 S4 natural,1,-0.23007165112936367,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,44,|broad|0, top20 S4 g1.00,1,-0.15325676213478379,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,45,|broad|10, top20 S4 g1.00,1,-0.1000523544887808,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,52,|broad|0, top20 noDBC natural,1,-0.21364893948789243,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,53,|broad|0, top20 noDBC g1.00,1,-0.14092264970517743,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,54,|broad|10, top20 noDBC g1.00,1,-0.09060208993944507,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,59,|broad|0, top20 noTLT natural,1,-0.23397395057926884,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,60,|broad|10, top20 noTLT natural,1,-0.1548648517426836,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,61,|broad|0, top20 noTLT g1.00,1,-0.1562780046248633,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,62,|broad|10, top20 noTLT g1.00,1,-0.09707392615504751,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,63,|broad|0, top20 noTLT g1.00,1,-0.1611734925232109,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,69,|broad|0, top20 noGLD natural,1,-0.25760953662794406,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,70,|broad|0, top20 noGLD g1.00,1,-0.21606027576551412,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,71,|broad|10, top20 noGLD g1.00,1,-0.16484121169810717,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,75,|broad|0, top20 noUUP natural,1,-0.22242938704672288,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,76,|broad|10, top20 noUUP natural,1,-0.14328667267999906,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,81,|broad|0, top20 DBConly natural,1,-0.30204841961465156,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.keeppaths.csv,82,|broad|10, top20 DBConly natural,1,-0.21492408837003496,1.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.walkforward.csv,6,|u56|0, top20 g1.00 noDBC@f=0.50,1,-0.11253191523929451,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.walkforward.csv,8,|u56|10, top20 g1.00 noDBC@f=0.50,1,-0.11452879979070607,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.walkforward.csv,30,|broad|0, top20 g1.00 noDBC@f=0.50,1,-0.26923464846062584,0.0,
2026-09-07_is-DBC-a-drag-or-a-contango-artefact_cloud.walkforward.csv,32,|broad|10, top20 g1.00 noDBC@f=0.50,1,-0.28108647901451345,0.0,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,26,|u56|10.0|0.657618969761944, TOP5 v1gate-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,31,|u56|10.0|0.4965199368658139, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,41,|u56|10.0|0.697263097817783, TOP10 vol60-dg gate,0,,,
