panel,family,arm,gated,band,freq,turnover,sh_full_0,cagr_full_0,dd_full_0,h1_0,h2_0,sh_is_0,sh_oos_0,cagr_oos_0,dd_oos_0,sh_full_10,cagr_full_10,dd_full_10,h1_10,h2_10,sh_is_10,sh_oos_10,cagr_oos_10,dd_oos_10,p4a_full,p4b_full,p4a_oos,p4b_oos,sh_full_25,cagr_full_25,dd_full_25,h1_25,h2_25,sh_is_25,sh_oos_25,cagr_oos_25,dd_oos_25
B:broad136-XLP,B,control,False,,W,0.641851308895717,0.952259348405565,0.1337651540366196,-0.2455647503550057,1.1551825416886796,0.8125025183563054,1.1537660246961658,0.8251110766624219,0.12276877456562985,-0.24556475035500525,0.9477526436108913,0.13303788616474366,-0.2456644012989374,1.1505247675131436,0.8080443508087639,1.1492314631961873,0.8205879150314767,0.12198352375870014,-0.24566440129893774,False,False,False,False,0.940991947688534,0.13194783806618027,-0.24581386151399431,1.143537126939063,0.8013566691763032,1.1424287137421363,0.8138026975580239,0.12080665234942822,-0.24581386151399431
B:broad136-XLP,B,b0-g1.00-W,True,0.0,W,4.982965744428645,0.6164837924150608,0.05822037978710415,-0.19897955422554314,0.890444282394979,0.39082957994342715,0.8897896340543665,0.4175677687684998,0.03905089812873008,-0.1989795542255436,0.5665858367817523,0.05296086189733473,-0.20006998448173208,0.8397887435293551,0.34133019465025644,0.841072470612075,0.36677140658653845,0.03353116564175451,-0.20006998448173186,False,False,False,False,0.4916519045208245,0.045118305557790395,-0.20170422498750662,0.7636115006681766,0.26706973360800274,0.7678010791852224,0.2905647979429948,0.025304064424263695,-0.20170422498750684
B:broad136-XLP,B,b0-g1.00-M,True,0.0,M,2.5137870650310483,0.6071527199126954,0.056724466451966826,-0.1899045980885805,0.8496972260839335,0.39041378659390025,0.8472950222916233,0.4191384468223604,0.037985497501901166,-0.1899045980885813,0.5818259452472879,0.05407325980728439,-0.19290848853289289,0.8244302603681606,0.3649510946348601,0.8237527349046048,0.3923979425993959,0.03517621737640164,-0.19290848853289233,False,False,False,False,0.5437341315131905,0.050107172693914626,-0.19739589407449298,0.7863866718038898,0.3266895645107612,0.788306844610886,0.3522129357663356,0.030974671012682142,-0.19739589407449332
B:broad136-XLP,B,b0.015-g1.00-W,True,0.015,W,3.568122362577555,0.5977361633413398,0.05663498631006303,-0.19897955422554348,0.919328641229015,0.3309752462601516,0.9200492004018272,0.3615117591969186,0.03310853280121373,-0.19897955422554348,0.562269796233016,0.05287170883141812,-0.20006998448173174,0.8862675432041833,0.2933691378847585,0.8877522112419935,0.32373581924786016,0.02900199877079146,-0.20006998448173197,False,False,False,False,0.5090107807313276,0.04725045043042986,-0.20170422498750673,0.8365549732948966,0.2369553386790047,0.8391840679652567,0.2670657618707701,0.022871087105672983,-0.20170422498750673
B:broad136-XLP,B,b0.015-g1.00-M,True,0.015,M,2.230874749159094,0.6361982807457573,0.060189462934068905,-0.20388732835943202,0.9348176552395165,0.3682671023504938,0.9490911844531855,0.3899446024319749,0.03508540294036999,-0.20388732835943268,0.6138603166953057,0.05782805785796974,-0.20701034301634447,0.9143746853708424,0.34413004440264144,0.9301586577732467,0.36488623327992215,0.03244674363417732,-0.20701034301634558,False,False,False,False,0.580271166934403,0.05429437201948728,-0.21167429165682028,0.883599823199297,0.3078710365440258,0.9016619432364613,0.3272387561605863,0.028499698171824628,-0.2116742916568216
B:broad136-XLP,B,b0.03-g1.00-W,True,0.03,W,2.3767330024705484,0.6517715399393356,0.06283310518630514,-0.19368789485979176,0.9918224070117643,0.36359810410512355,0.9997603079548301,0.39223315560924804,0.03649767568022444,-0.19368789485979276,0.6283707304023295,0.06031112781091541,-0.19826708218557332,0.9708931091801137,0.33797226404011255,0.9793767318462374,0.366526082408314,0.033684270675084615,-0.19826708218557443,False,False,False,False,0.5932212189621163,0.05653853869441172,-0.20508876227956452,0.9394275523584252,0.2995070094601352,0.9487331427388292,0.32793428563043525,0.029477533617513707,-0.20508876227956319
B:broad136-XLP,B,b0.03-g1.00-M,True,0.03,M,1.8670479667096564,0.6187725649522757,0.06157952466349048,-0.19981426089178633,0.9331451889977109,0.3574458303235757,0.9560614485917707,0.3705779961026964,0.03546393664458258,-0.19981426089178678,0.6011362570367067,0.0596005681579832,-0.2026167723843726,0.9174427172560197,0.33804195396977793,0.9413529709960995,0.3507120254775389,0.03318872091051461,-0.2026167723843738,False,False,False,False,0.5746258524320356,0.05663796505881735,-0.2068043543342729,0.8938146831890825,0.3088993035711067,0.9192221118430648,0.3208732450016634,0.02978396171027753,-0.20680435433427147
B:broad136-XLP,B,b0.045-g1.00-W,True,0.045,W,1.8381099078001062,0.6492101260083983,0.06425439232126462,-0.21622247002674233,0.9790792913109435,0.3624455702443161,1.0022480150380788,0.3787839615791078,0.035575233082530744,-0.2162224700267421,0.6315468224895684,0.06229951597306593,-0.21861763649969057,0.9643777918166985,0.34211887606616703,0.9882806299790463,0.35827035236774174,0.03329364735676377,-0.21861763649968824,False,False,False,False,0.6050278429563032,0.059373353049023914,-0.22219782931221976,0.9422949637179648,0.3116166854714144,0.9672988035281963,0.32748725553945607,0.029879974104728424,-0.22219782931222098
B:broad136-XLP,B,b0.045-g1.00-M,True,0.045,M,1.52972998327918,0.6305012310629835,0.06550882203751152,-0.22661983777284833,0.9890165391844183,0.34231881276921855,1.0244510662143085,0.3489209561805014,0.0344794185165791,-0.22661983777284833,0.6166362319095966,0.06388051487184354,-0.22678886114502772,0.9775216391745619,0.3263795826747941,1.0140968079888457,0.3324673728475811,0.032494141855547554,-0.22678886114502783,False,False,False,False,0.5958036874986989,0.06144194114777046,-0.22704239620329691,0.9602315839909829,0.3024501877605215,0.9985210308037127,0.3077653463000105,0.02952239564728032,-0.22704239620329691
B:broad136-XLP,B,b0.06-g1.00-W,True,0.06,W,1.4566210624937643,0.6776076502399607,0.06880529391527879,-0.21160241201108343,0.9942739730774759,0.4071206939504683,1.0112411619747568,0.4271612247818509,0.04203745411001303,-0.2116024120110832,0.6639390479847788,0.06724980065487118,-0.21396139745833886,0.982892183144639,0.39145476060094375,1.0002519394381244,0.41147707075883616,0.040229605896414666,-0.21396139745834009,False,False,False,False,0.6434159990845305,0.06492039801258942,-0.21748735611268988,0.9657951906834515,0.3679451365945574,0.9837452179686684,0.38793818805192765,0.03752318436412416,-0.21748735611269188
B:broad136-XLP,B,b0.06-g1.00-M,True,0.06,M,1.1785624736674418,0.6896130773912326,0.07408560893326688,-0.22006295069038728,0.9894072817593221,0.45932232008683554,1.0158974127762437,0.46659155365466815,0.050377890196237285,-0.22006295069038717,0.6791493449987229,0.07282028879157787,-0.22014961843287972,0.9804136965414824,0.44757059154817624,1.0073920481524135,0.45470279936071023,0.04886845463491385,-0.22014961843287995,False,False,False,False,0.6634298389892317,0.07092456812990666,-0.22027962004661872,0.9668947022936378,0.4299261160090724,0.9946054720100023,0.43685230477140996,0.04660768946261995,-0.22027962004661827
B:broad136-XLRE,B,control,False,,W,0.382276860688498,0.5541229314929658,0.03046034027955824,-0.17330270779121337,0.6420089463448398,0.47801542471356506,0.6204451953886788,0.5027906055880773,0.028121850732129472,-0.1733027077912146,0.5474112451625782,0.0300664366233383,-0.17407002862949594,0.6354814135485802,0.47113312186146444,0.6139305653300904,0.49593021849266283,0.02771102339407161,-0.17407002862949528,False,False,False,False,0.5373419497365401,0.029475846688325813,-0.17521969134786342,0.625684424858911,0.46081074256579035,0.6041529368162709,0.48564057781267084,0.027095080135885352,-0.17521969134786364
B:broad136-XLRE,B,b0-g1.00-W,True,0.0,W,3.6152315485920514,0.4112864994258671,0.01601066145286012,-0.0855312318981809,0.49147958000720704,0.3260345261273408,0.5212770786508558,0.30992975391268496,0.011185266678471306,-0.08553123189817924,0.3221581253291907,0.012343615701290167,-0.09577397309691704,0.41474852495024145,0.22363369796734534,0.44816968809011715,0.2055674648220132,0.007161721585808856,-0.09577397309691882,False,False,False,False,0.18846231322882212,0.006866379367125752,-0.11852494168512628,0.29951274885435064,0.07024356115278249,0.3383388728531443,0.04927996344696674,0.0011547400541440656,-0.11852494168512462
B:broad136-XLRE,B,b0-g1.00-M,True,0.0,M,1.7811109840206452,0.5103014715426477,0.020591958677360855,-0.08168462577968749,0.5614899571382692,0.4567660372240566,0.572791706910554,0.4541364906611237,0.017314215700341418,-0.08168462577968982,0.4676286307643071,0.01877629159726335,-0.08688327382185612,0.5263731402817963,0.40614955832870725,0.5389718512620455,0.4032051117700111,0.015266366915855034,-0.08688327382185712,False,False,False,False,0.4033293673215096,0.01605770096583825,-0.09463095298186397,0.47345156929503907,0.32991672361792035,0.4880050401661348,0.3264966900523315,0.012200931963836537,-0.09463095298186475
B:broad136-XLRE,B,b0.015-g1.00-W,True,0.015,W,1.6598221162940252,0.4126580921010259,0.01603157474700634,-0.10087421980474376,0.473659236491101,0.347885507273958,0.5157400515652434,0.3173102996902702,0.011410045981335326,-0.10087421980474565,0.37157099099595875,0.014346013626673315,-0.10587469485924095,0.44006385953668004,0.298795593099663,0.4834903182315538,0.26779554343311446,0.009513210600539113,-0.10587469485924217,False,False,False,False,0.30989515559017944,0.011822341031409778,-0.11332557003415022,0.38958771631277983,0.22519011895861415,0.43502466369232085,0.1935677824871786,0.006673951499120978,-0.11332557003415056
B:broad136-XLRE,B,b0.015-g1.00-M,True,0.015,M,1.3118688410539694,0.5122930007559215,0.020513327100925016,-0.07284117217434583,0.4711928960206628,0.5556758849756985,0.4867606206851036,0.5377008614152476,0.020410404145051686,-0.07284117217434283,0.48049234440359356,0.019175380764479,-0.07705622213383101,0.44239697438152564,0.5206846460517274,0.4598531449411897,0.5012280444560413,0.01896533182610538,-0.0770562221338309,True,False,True,False,0.4326435165988729,0.01717110373521913,-0.08334544273617317,0.3990660034298896,0.46803990745867685,0.41936040694384613,0.4463586004988798,0.016800859904979593,-0.08334544273617128
B:broad136-XLRE,B,b0.03-g1.00-W,True,0.03,W,1.0645736991183123,0.39781013600269244,0.015660773137136097,-0.10290760480524086,0.4360442607268513,0.357544979294908,0.4520719128031,0.3484898161167515,0.012845474889706887,-0.10290760480523964,0.37187291505104014,0.014579715601787724,-0.10598300808417094,0.4143376725755859,0.32711127214090463,0.43091698625929387,0.31799257190390745,0.011651776594730823,-0.10598300808417205,False,False,False,False,0.33293343254170754,0.012959973128574998,-0.11057725197348356,0.3817346416026584,0.2814420229355151,0.39914099766560107,0.27222764967908025,0.009863539866360904,-0.11057725197348256
B:broad136-XLRE,B,b0.03-g1.00-M,True,0.03,M,0.8652969905073606,0.49427497311499,0.01980186770072323,-0.08366704669332337,0.47285511276548325,0.5171362825578444,0.46942782721770804,0.5192222902299465,0.019679827137324857,-0.08366704669332281,0.4733276544734909,0.01891969611512745,-0.08640713235443498,0.4537943220704667,0.49419630687520655,0.45089151609096534,0.4959614933876539,0.01875484626093038,-0.08640713235443553,False,False,False,False,0.44181862736445654,0.01759748263148242,-0.09050339262071116,0.42513928008387003,0.4596683294136063,0.4230272153340849,0.4609486135725945,0.017368540126856402,-0.09050339262071061
B:broad136-XLRE,B,b0.045-g1.00-W,True,0.045,W,0.7697051210312316,0.36602325029533234,0.013630776528152477,-0.08901163022618075,0.4160030307928996,0.31351614633285485,0.436615332917,0.3012250397640294,0.010447462104472116,-0.08874147473109095,0.346309410209708,0.012850844832029473,-0.09083033932207862,0.3989377930889184,0.2909984974239801,0.42004673900986855,0.27848650177030776,0.009603603626428203,-0.09068579322668657,False,False,False,False,0.31670450391122945,0.011681884344470594,-0.09359495906142012,0.37330598438571755,0.2571890127893162,0.3951613931351285,0.24434404962266898,0.008338936686997922,-0.0935949590614209
B:broad136-XLRE,B,b0.045-g1.00-M,True,0.045,M,0.6624964835828936,0.37841018706519697,0.014494715365559685,-0.0943124743496444,0.3847404239009638,0.37194903603891927,0.4094333468804001,0.35109429035586087,0.012878147332383794,-0.0943124743496444,0.3619021641551584,0.013822815315917447,-0.09431247434964429,0.37013798126468883,0.3535198369682481,0.39572502381546326,0.33203554463888435,0.01213136304598339,-0.0943124743496444,False,False,False,False,0.33708608028720194,0.012815523222148517,-0.09431247434964418,0.34819705510219123,0.3258018697752334,0.37512477354887686,0.3033733546820111,0.011011927676787048,-0.0943124743496444
B:broad136-XLRE,B,b0.06-g1.00-W,True,0.06,W,0.5900666916190743,0.23780793579293608,0.008402468864130652,-0.08865609867940549,0.26805968729688306,0.20596662811587846,0.28357528974111473,0.1956863809729617,0.006402359088357956,-0.08865609867940571,0.22239243841569692,0.007807661070911243,-0.09122706534747937,0.25373386629426953,0.18938700137911682,0.2699764880955889,0.178497175689631,0.005780894428796035,-0.09122706534747471,False,False,False,False,0.1992466739354278,0.006915945657549161,-0.09554438964780276,0.23222443022420997,0.1644929039187391,0.24955711617503432,0.15268945981778415,0.004849252845385843,-0.09554438964780121
B:broad136-XLRE,B,b0.06-g1.00-M,True,0.06,M,0.5050091191424304,0.30460368651369574,0.01101153181445036,-0.10261320956927111,0.2924286082143666,0.3165957083081848,0.29777043492276595,0.3109108303793329,0.010922260528988259,-0.10261320956927111,0.29147338250952265,0.010501264526882048,-0.102613209569271,0.2795516354951708,0.303219050382901,0.2855569788102659,0.2969618541550375,0.01039632353669151,-0.10261320956927145,False,False,False,False,0.271736893019747,0.009736148198920658,-0.10261320956927122,0.26020022455767833,0.2831079565705821,0.2672026544115976,0.2759901679716707,0.009607740427143519,-0.10261320956927122
B:broad136-XLV,B,control,False,,W,1.1093803869450458,1.059251296290856,0.18857526136442937,-0.2639099177186901,1.218101951350337,0.9012530187375483,1.1168886353980048,1.009386021792369,0.17305207741123896,-0.26390991771869055,1.052991560222206,0.18725701169567754,-0.26407365610046785,1.2119158082339188,0.8949180085634192,1.1107985940023943,1.0029723285957006,0.171755825356384,-0.26407365610046785,False,False,False,False,1.0436012286070717,0.18528231466766454,-0.26431920854082724,1.202635780049753,0.8854148253029043,1.1016628364096126,0.9933510153558232,0.16981407385599434,-0.26431920854082724
B:broad136-XLV,B,b0-g1.00-W,True,0.0,W,4.737238306873167,0.8109281982049986,0.0885050704645447,-0.16422701469471368,0.9889328323462223,0.6287103597227183,0.8606272660345197,0.7676849060173019,0.08057871519394633,-0.16422701469471335,0.7686009112605275,0.0833590859984572,-0.16719752982551772,0.9490125863511201,0.5839264274699912,0.8213267207339693,0.722633061701902,0.07532264636261088,-0.16524319430837442,False,False,False,False,0.705077464516708,0.075684163245467,-0.17783053253250902,0.8890770665813005,0.5167418466025665,0.7623301959000103,0.6550359879400856,0.06748496620511424,-0.16676577432609085
B:broad136-XLV,B,b0-g1.00-M,True,0.0,M,2.25441807003412,0.8844529090290334,0.10125341651380793,-0.16914111080809513,1.0462616040330255,0.7095358135483368,0.9355382085457915,0.8400306603145578,0.08942782964975104,-0.15758740959616657,0.8652031007910996,0.09877531765142145,-0.1705404316376491,1.028959934042182,0.6881089376006815,0.918366480372399,0.8187198693740229,0.08688934739157239,-0.15805897668531543,False,False,False,False,0.8362582657700139,0.09506740823216853,-0.17263607522656543,1.0029380786277386,0.6558994910471314,0.8925485489169338,0.7866724328122346,0.08309149239504943,-0.15876632731903872
B:broad136-XLV,B,b0.015-g1.00-W,True,0.015,W,3.8119886368671234,0.8136905133667257,0.08990204763434462,-0.15507680934560542,0.9592521456396182,0.6633572260032816,0.8426342327430835,0.788893213618065,0.08364516266685174,-0.14558817356106024,0.7800788190713132,0.08575454110604741,-0.16073745261476524,0.9276870220420287,0.6276233996089365,0.8111806195445761,0.7533008173484363,0.07944411231859627,-0.14598947242978477,False,False,False,False,0.7296288900608049,0.0795617774898485,-0.1691593874432087,0.8802985444074589,0.5739991992653274,0.7639653794813549,0.6998820573097748,0.07317202338313722,-0.14659126997962524
B:broad136-XLV,B,b0.015-g1.00-M,True,0.015,M,2.173918278054182,0.8537071364898149,0.0997873808155858,-0.18316663966117286,1.008739628690379,0.690677358223697,0.9110802698320917,0.8031862587321876,0.08861108612952795,-0.18316663966117297,0.8356149296484336,0.09740078845204203,-0.18351392182061477,0.9921663269840947,0.6709656304487419,0.8947603035008295,0.7834162058648032,0.08615871001515751,-0.18351392182061543,False,False,False,False,0.8084156352513686,0.0938294549973755,-0.18403484505977785,0.9672419087189076,0.6413422003470987,0.8702238815250987,0.7536955048857783,0.08248935197089602,-0.18403484505977796
B:broad136-XLV,B,b0.03-g1.00-W,True,0.03,W,2.9342005097710846,0.8099248069144271,0.09029464820291877,-0.15619505355656305,0.9512944274036248,0.6636035734127124,0.8317254291683127,0.7915656634508104,0.08463329651510643,-0.14368397491527618,0.7843460221823844,0.0871003275176625,-0.16041270888787706,0.9271670098353082,0.636510131206565,0.8076186722478946,0.7646244095581319,0.08141813232730644,-0.1441099700482783,False,False,False,False,0.7459490358317415,0.08232565611591802,-0.16670097241534454,0.890944039728926,0.5958443908233665,0.7714302704744477,0.7241830114960538,0.07661254920047056,-0.15083711248650433
B:broad136-XLV,B,b0.03-g1.00-M,True,0.03,M,2.0544935919519904,0.8126292952499747,0.09519138874377098,-0.1898006379222883,0.9866429051444999,0.6336586763373173,0.8898839962106946,0.7444973426252113,0.0830103502524202,-0.18980063792228774,0.7956639667283785,0.0929448745847321,-0.19003979051853326,0.971452487725819,0.6148578284135409,0.874963952932773,0.7256689615132869,0.08063916602819421,-0.19003979051853326,False,False,False,False,0.7701654400664114,0.08958270236658561,-0.19039851941290076,0.9486140927950839,0.5866105564825901,0.8525378904339842,0.6973718552768483,0.07709103591402977,-0.1903985194129003
B:broad136-XLV,B,b0.045-g1.00-W,True,0.045,W,2.3582947615524867,0.870338346337927,0.0982812449013466,-0.16293154940788301,1.011628816104835,0.7226329716031049,0.8921110071294578,0.8523528699471419,0.09171651475400289,-0.1447130932373768,0.8497855735456862,0.09569308376178243,-0.16642301277259608,0.9929254899582846,0.7001326044039724,0.8734639428299502,0.8300200275105134,0.08904964293337647,-0.14505738746383823,False,False,False,False,0.8189403355243998,0.09182175482690913,-0.17163390800250022,0.9648522929251724,0.6663689419276723,0.8454770611133321,0.7965050653731929,0.08506102511902291,-0.1455737141571133
B:broad136-XLV,B,b0.045-g1.00-M,True,0.045,M,1.789745444947911,0.8385937045878268,0.09790177926177579,-0.19344530023785966,0.9882550269866334,0.6843057300943438,0.8932294585889462,0.79074504419734,0.0880467452131597,-0.19344530023785922,0.8236893735787912,0.09593944576931612,-0.19371949455572257,0.9748107218721986,0.6678824381677905,0.8799314057504204,0.7743686712803032,0.0859932189047743,-0.19371949455572268,False,False,False,False,0.8012905731532693,0.0930016771966764,-0.19413078603251732,0.9546016206518964,0.6432066285919386,0.8599466990113895,0.7497570544867365,0.0829193329107949,-0.1941307860325172
B:broad136-XLV,B,b0.06-g1.00-W,True,0.06,W,2.0645816117776548,0.8535833218859559,0.09692025682382499,-0.16999275161700023,0.980472802819974,0.7208722645940481,0.8586660387879764,0.8508979700937737,0.09210243220374603,-0.14430893323462135,0.8357440080543291,0.09465699398216199,-0.17276007295489992,0.9639843786656875,0.7016034677322658,0.8422011357906923,0.8317616024198459,0.08979926120549164,-0.14459431056748218,False,False,False,False,0.8089712663851231,0.09127042970664623,-0.17689441325788202,0.939237359112983,0.6726872620246584,0.8174913499744518,0.8030417671181898,0.08635319538111474,-0.14544598490810745
B:broad136-XLV,B,b0.06-g1.00-M,True,0.06,M,1.6050824806931068,0.846339927153413,0.10086336137172647,-0.20315882714039557,0.9857045844253572,0.7019212855849548,0.8936439755456991,0.8050606439999933,0.09118862557219742,-0.20315882714039557,0.8332315985629665,0.09909844070498108,-0.20339584751454554,0.9736416038109673,0.6877165087850625,0.8817150688678376,0.7908529861207473,0.08937349940123474,-0.2033958475145452,False,False,False,False,0.8135352483369735,0.0964556600960258,-0.2037513780757696,0.9555119817730654,0.6663772524182222,0.8637910011103016,0.7695041091657873,0.08665578009822417,-0.20375137807576882
B:broad136-XLY,B,control,False,,W,1.0985382214200383,1.1826237116677847,0.23711075072563847,-0.3597241285351478,1.5932424379351773,0.832826646846895,1.534622237324532,0.9120299688691615,0.17792514460803033,-0.35972412853514746,1.1769929067119365,0.23575199310535688,-0.35979289778796963,1.58718848244967,0.8275282200127991,1.5286517260845416,0.9066517623824961,0.17665034705853455,-0.3597928977879693,False,False,False,False,1.1685460330231514,0.23371658994229594,-0.35989604165771827,1.578106357928354,0.819580255627799,1.5196948590910364,0.8985840606897082,0.17474067864492948,-0.35989604165771805
B:broad136-XLY,B,b0-g1.00-W,True,0.0,W,4.320731112745602,1.1445916956405373,0.14547458436351746,-0.19489879409740818,1.5137978430922043,0.7393830997203197,1.4177579931748483,0.8869209909565292,0.10074173384316154,-0.19489879409740807,1.1101771712787314,0.14053820592500954,-0.19561133270581477,1.4835353487506988,0.7002448209821006,1.3878596589470036,0.847877725832606,0.09577561179325222,-0.19561133270581477,False,False,False,False,1.0584801873111223,0.13317204709926878,-0.19667968406399639,1.4380640395452389,0.6414750145182359,1.342942164783273,0.7892377048770155,0.08836688266117187,-0.19667968406399672
B:broad136-XLY,B,b0-g1.00-M,True,0.0,M,2.0270125393361376,1.151087947130698,0.15009313480878173,-0.17801895514972943,1.4891103732754172,0.7778661597701501,1.3934355427951814,0.9220708541059721,0.10728482868464373,-0.17801895514973032,1.1354366592619243,0.1477670145525214,-0.17956372101277673,1.47562748303142,0.7597115938022353,1.3802503893255071,0.9038669752982146,0.10489177501901747,-0.17956372101277662,False,False,False,False,1.1118924352407613,0.14428555678550592,-0.18187637934359868,1.455342046046373,0.732414915819468,1.3604190933696148,0.8764835146964799,0.10131067283289497,-0.18187637934359802
B:broad136-XLY,B,b0.015-g1.00-W,True,0.015,W,3.4540336681028894,1.1583763353728673,0.1484315773417928,-0.19227599372395254,1.5325410298615438,0.7485391020273046,1.4316034519372092,0.9010671257401016,0.1033083439898872,-0.19227599372395277,1.1310285404046718,0.14447327517860686,-0.1932852548310965,1.509830152556539,0.715946441817012,1.4089309332394468,0.8689873154280553,0.0991827490047752,-0.19328525483109604,False,False,False,False,1.0899518802677741,0.13856033313262683,-0.20048198147117846,1.475716823661437,0.6670025165433349,1.3748792345789347,0.8208037657772201,0.09302208385771671,-0.20048198147117813
B:broad136-XLY,B,b0.015-g1.00-M,True,0.015,M,1.9517199618634182,1.1538338671718826,0.1520657005495143,-0.19454332317085754,1.4802638224685563,0.7980467945055706,1.3801858822642685,0.942318525481356,0.11194375552789149,-0.19454332317085832,1.1388891660764267,0.1498215851460114,-0.19627744803019853,1.4670141792093658,0.7811863768099695,1.3671416707018378,0.9254377229183438,0.10967896629326823,-0.1962774480301991,False,False,False,False,1.1164112705531068,0.14646257154115405,-0.19887279216355735,1.4470793320443733,0.7558411715412614,1.347521261813982,0.900051550798983,0.10628933977935384,-0.19887279216355602
B:broad136-XLY,B,b0.03-g1.00-W,True,0.03,W,2.7179621838864914,1.1499280989794456,0.14753042725777266,-0.1882725527884016,1.5120364235488124,0.7544002227219557,1.4194273511577125,0.8966910468316044,0.10313780678717421,-0.18827255278840171,1.1284076593514958,0.14441618621521934,-0.18867399106287652,1.4934054141521838,0.7296064211584258,1.4010017192447894,0.872028181946677,0.09995704099905,-0.18867399106287652,False,False,False,False,1.0960937675708435,0.1397599670645273,-0.19209349530134068,1.4654254713531556,0.6923860396595921,1.3733336892150407,0.8349982011736621,0.09520235184456882,-0.19209349530134112
B:broad136-XLY,B,b0.03-g1.00-M,True,0.03,M,1.85953926552314,1.109199503281672,0.14951688064342838,-0.2499309259927125,1.4810894887010237,0.7241760693253465,1.3848598807136863,0.860113606214509,0.10666912106257964,-0.24993092599271216,1.0953615226479796,0.14738359551353297,-0.25018307464000267,1.4685445724944168,0.70897589435695,1.3724543392124482,0.8449195636133192,0.1045218260620353,-0.2501830746400028,False,False,False,False,1.074552416152631,0.14419012709731227,-0.2505612976109386,1.4496707545483793,0.6861336897491122,1.3537950844842057,0.822078295985041,0.10130768515627397,-0.2505612976109386
B:broad136-XLY,B,b0.045-g1.00-W,True,0.045,W,2.247281909580144,1.1227491882148408,0.14540133863188398,-0.1974582480936703,1.4999651892505228,0.7121885002135677,1.4129882448917965,0.8497996960786118,0.09840103454626159,-0.19745824809367063,1.105209094552137,0.1428310750936188,-0.19780473222932027,1.48495598913502,0.6917848116513513,1.3981902386819112,0.8294872028613901,0.09575111580670748,-0.19780473222932005,False,False,False,False,1.0788725238181092,0.13898596524553608,-0.198324359496713,1.4624209322632316,0.6611516522914032,1.3759740846036328,0.7989867947555919,0.0917876201038621,-0.198324359496713
B:broad136-XLY,B,b0.045-g1.00-M,True,0.045,M,1.6797461049356839,1.1155720867190784,0.1519791576273588,-0.2716986932440506,1.488929866181707,0.734828993332484,1.4050910798017204,0.8568987329875764,0.10797112405177867,-0.2716986932440507,1.1032008007145861,0.15004798854602241,-0.27194486481460745,1.4779597202373314,0.7210190464653491,1.3945497783375689,0.8428523197038912,0.10595062274575096,-0.27194486481460756,False,False,False,False,1.084600010584313,0.14715648800047343,-0.27231412217044326,1.461460119798122,0.7002673603931887,1.3786990280267968,0.8217387479794807,0.10292584687530493,-0.2723141221704434
B:broad136-XLY,B,b0.06-g1.00-W,True,0.06,W,1.974508236574305,1.10506413918897,0.14544362871193228,-0.21760030144411036,1.496516534681557,0.6891825220847781,1.3999968355057688,0.8331548052323763,0.09935978960880365,-0.21760030144411047,1.0898948035274003,0.14318426818564411,-0.21784222839448397,1.4832061034743802,0.6720081065373653,1.386765143298613,0.8161069531083158,0.09706604546726783,-0.21784222839448408,False,False,False,False,1.0671216674514044,0.13980314361125523,-0.21864504598874435,1.4632242955506627,0.6462303198589572,1.3669029759594737,0.7905151307390259,0.09363387815437663,-0.21864504598874368
B:broad136-XLY,B,b0.06-g1.00-M,True,0.06,M,1.501105887014014,1.0385377445527373,0.14500950008748847,-0.31225186304858976,1.4407438071868497,0.6534559350005386,1.3484428197431892,0.7765946278974175,0.10267562881446346,-0.3122518630485899,1.02785071985443,0.14329381362509608,-0.31240189751925784,1.4309342586616927,0.6419249334476727,1.3388609441626613,0.7649704004621779,0.10090076677297088,-0.31240189751925795,False,False,False,False,1.01178693704171,0.1407243891439074,-0.31262694922526024,1.4161849122214814,0.624602752189928,1.32445657339916,0.7475032595764173,0.0982430005065964,-0.31262694922526035
C:small439-XLB,C,control,False,,W,2.2316551892999654,0.4751912506465218,0.0981523777540223,-0.6087758462122976,0.2718848490487275,0.6348402061257663,0.3138916618872241,0.5608648803713677,0.13025111659428013,-0.6087758462122983,0.4671950135519353,0.0957023774299417,-0.6108070424422768,0.26325722314891364,0.6271626729448908,0.3057370329179127,0.5529098467557128,0.127581166632188,-0.6108070424422767,False,False,False,False,0.4552003578124763,0.09203739265919708,-0.6138342911416439,0.25031724492214874,0.6156451883305695,0.2935067052884329,0.5409761871135491,0.1235878017426022,-0.613834291141643
C:small439-XLB,C,b0-g1.00-W,True,0.0,W,4.785140794064442,0.4175752770933432,0.047962800271763584,-0.3507249673973015,0.06120270646065541,0.6894320077713512,0.08027126927807544,0.5895959003789433,0.07702204415632097,-0.3015774969741153,0.3817292304118625,0.042959899704044346,-0.37792089585990374,0.02050734065938082,0.6565177719365847,0.04091411849199745,0.5552762044972118,0.0717404239134185,-0.31006804859056813,False,False,False,False,0.32794708355557967,0.03549902526184412,-0.41745243275032806,-0.04050400621404424,0.6071146788729711,-0.018089062788805194,0.5037684910583236,0.06386520484533564,-0.32360217515141865
