grid,panel,epdef,E,series,bind_ep,bind_dd,run_ep,run_dd,margin
POST,B136,DD10,2019-03-31,RULESv2,DD_2020-03-23,-0.12240985403190008,DD_2022-10-12,-0.09282730117254534,0.029582552859354738
POST,B136,DD10,2019-06-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884391,0.09219301546508618
POST,B136,DD10,2019-06-30,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254678,0.029582552859353406
POST,B136,DD10,2019-09-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884458,0.09219301546508551
POST,B136,DD10,2019-09-30,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254712,0.029582552859353073
POST,B136,DD10,2019-12-31,SPY,DD_2020-03-23,-0.33715953307393,DD_2022-10-12,-0.24496651760884502,0.09219301546508496
POST,B136,DD10,2019-12-31,RULESv2,DD_2020-03-23,-0.1224098540319003,DD_2022-10-12,-0.09282730117254734,0.029582552859352962
POST,B136,DD10,2020-03-31,SPY,DD_2022-10-12,-0.24496651760884447,DD_2025-04-08,-0.18755082059706973,0.057415697011774736
POST,B136,DD10,2020-03-31,RULESv2,DD_2022-10-12,-0.09282730117254523,DD_2025-04-08,-0.0695979607865228,0.023229340386022423
POST,B136,DD10,2020-06-30,SPY,DD_2022-10-12,-0.24496651760884502,DD_2025-04-08,-0.18755082059706973,0.05741569701177529
POST,B136,DD10,2020-06-30,RULESv2,DD_2022-10-12,-0.09282730117254612,DD_2025-04-08,-0.06959796078652336,0.023229340386022757
POST,B136,DD10,2020-09-30,SPY,DD_2022-10-12,-0.24496651760884447,DD_2025-04-08,-0.18755082059706973,0.057415697011774736
POST,B136,DD10,2020-09-30,RULESv2,DD_2022-10-12,-0.09282730117254667,DD_2025-04-08,-0.06959796078652325,0.023229340386023423
POST,B136,DD10,2020-12-31,SPY,DD_2022-10-12,-0.2449665176088459,DD_2025-04-08,-0.1875508205970693,0.05741569701177662
POST,B136,DD10,2020-12-31,RULESv2,DD_2022-10-12,-0.09282730117254556,DD_2025-04-08,-0.0695979607865227,0.023229340386022868
POST,B136,DD10,2021-03-31,SPY,DD_2022-10-12,-0.24496651760884514,DD_2025-04-08,-0.18755082059706962,0.05741569701177551
POST,B136,DD10,2021-03-31,RULESv2,DD_2022-10-12,-0.0928273011725469,DD_2025-04-08,-0.06959796078652292,0.023229340386023978
POST,B136,DD10,2021-06-30,SPY,DD_2022-10-12,-0.24496651760884436,DD_2025-04-08,-0.18755082059706962,0.057415697011774736
POST,B136,DD10,2021-06-30,RULESv2,DD_2022-10-12,-0.09282730117254512,DD_2025-04-08,-0.06959796078652303,0.02322934038602209
POST,B136,DD10,2021-09-30,SPY,DD_2022-10-12,-0.24496651760884536,DD_2025-04-08,-0.1875508205970695,0.057415697011775846
POST,B136,DD10,2021-09-30,RULESv2,DD_2022-10-12,-0.09282730117254501,DD_2025-04-08,-0.06959796078652336,0.023229340386021646
POST,B136,DD10,2021-12-31,SPY,DD_2022-10-12,-0.2449665176088457,DD_2025-04-08,-0.18755082059706996,0.057415697011775735
POST,B136,DD10,2021-12-31,RULESv2,DD_2022-10-12,-0.09127932672794092,DD_2025-04-08,-0.06959796078652358,0.02168136594141734
POST,B136,DD10,2022-03-31,SPY,DD_2022-10-12,-0.21284935637249147,DD_2025-04-08,-0.18755082059706962,0.02529853577542185
POST,B136,DD10,2022-03-31,RULESv2,DD_2025-04-08,-0.0695979607865237,DD_2022-10-12,-0.06522599145543762,0.0043719693310860785
POST,B136,DD10,2022-06-30,SPY,DD_2025-04-08,-0.18755082059706973,DD_2022-10-12,-0.166797603849553,0.020753216747516734
POST,B136,DD10,2022-06-30,RULESv2,DD_2025-04-08,-0.06959796078652314,DD_2022-10-12,-0.04894551725245566,0.020652443534067477
POST,B136,DD10,2022-09-30,SPY,DD_2025-04-08,-0.18755082059706984,DD_2022-10-12,-0.09974378160215835,0.08780703899491149
POST,B136,DD10,2022-09-30,RULESv2,DD_2025-04-08,-0.06959796078652247,DD_2022-10-12,-0.048945517252456106,0.020652443534066367
POST,B136,DD10,2022-12-31,SPY,DD_2025-04-08,-0.18755082059706984,DD_2022-10-12,-0.09974378160215858,0.08780703899491127
POST,B136,DD10,2022-12-31,RULESv2,DD_2025-04-08,-0.06959796078652292,DD_2022-10-12,-0.048945517252456106,0.02065244353406681
POST,B136,DD05,2019-03-31,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.2449665176088449,0.09219301546508518
POST,B136,DD05,2019-03-31,RULESv2,DD_2020-03-23,-0.12240985403190008,DD_2022-10-12,-0.09282730117254534,0.029582552859354738
POST,B136,DD05,2019-06-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884391,0.09219301546508618
POST,B136,DD05,2019-06-30,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254678,0.029582552859353406
POST,B136,DD05,2019-09-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884458,0.09219301546508551
POST,B136,DD05,2019-09-30,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254712,0.029582552859353073
POST,B136,DD05,2019-12-31,SPY,DD_2020-03-23,-0.33715953307393,DD_2022-10-12,-0.24496651760884502,0.09219301546508496
POST,B136,DD05,2019-12-31,RULESv2,DD_2020-03-23,-0.1224098540319003,DD_2022-10-12,-0.09282730117254734,0.029582552859352962
POST,B136,DD05,2020-03-31,SPY,DD_2022-10-12,-0.24496651760884447,DD_2025-04-08,-0.18755082059706973,0.057415697011774736
POST,B136,DD05,2020-03-31,RULESv2,DD_2022-10-12,-0.09282730117254523,DD_2025-04-08,-0.0695979607865228,0.023229340386022423
POST,B136,DD05,2020-06-30,SPY,DD_2022-10-12,-0.24496651760884502,DD_2025-04-08,-0.18755082059706973,0.05741569701177529
POST,B136,DD05,2020-06-30,RULESv2,DD_2022-10-12,-0.09282730117254612,DD_2025-04-08,-0.06959796078652336,0.023229340386022757
POST,B136,DD05,2020-09-30,SPY,DD_2022-10-12,-0.24496651760884447,DD_2025-04-08,-0.18755082059706973,0.057415697011774736
POST,B136,DD05,2020-09-30,RULESv2,DD_2022-10-12,-0.09282730117254667,DD_2025-04-08,-0.06959796078652325,0.023229340386023423
POST,B136,DD05,2020-12-31,SPY,DD_2022-10-12,-0.2449665176088459,DD_2025-04-08,-0.1875508205970693,0.05741569701177662
POST,B136,DD05,2020-12-31,RULESv2,DD_2022-10-12,-0.09282730117254556,DD_2025-04-08,-0.0695979607865227,0.023229340386022868
POST,B136,DD05,2021-03-31,SPY,DD_2022-10-12,-0.24496651760884514,DD_2025-04-08,-0.18755082059706962,0.05741569701177551
POST,B136,DD05,2021-03-31,RULESv2,DD_2022-10-12,-0.0928273011725469,DD_2025-04-08,-0.06959796078652292,0.023229340386023978
POST,B136,DD05,2021-06-30,SPY,DD_2022-10-12,-0.24496651760884436,DD_2025-04-08,-0.18755082059706962,0.057415697011774736
POST,B136,DD05,2021-06-30,RULESv2,DD_2022-10-12,-0.09282730117254512,DD_2025-04-08,-0.06959796078652303,0.02322934038602209
POST,B136,DD05,2021-09-30,SPY,DD_2022-10-12,-0.24496651760884536,DD_2025-04-08,-0.1875508205970695,0.057415697011775846
POST,B136,DD05,2021-09-30,RULESv2,DD_2022-10-12,-0.09282730117254501,DD_2025-04-08,-0.06959796078652336,0.023229340386021646
POST,B136,DD05,2021-12-31,SPY,DD_2022-10-12,-0.2449665176088457,DD_2025-04-08,-0.18755082059706996,0.057415697011775735
POST,B136,DD05,2021-12-31,RULESv2,DD_2022-10-12,-0.09127932672794092,DD_2025-04-08,-0.06959796078652358,0.02168136594141734
POST,B136,DD05,2022-03-31,SPY,DD_2022-10-12,-0.21284935637249147,DD_2025-04-08,-0.18755082059706962,0.02529853577542185
POST,B136,DD05,2022-03-31,RULESv2,DD_2025-04-08,-0.0695979607865237,DD_2022-10-12,-0.06522599145543762,0.0043719693310860785
POST,B136,DD05,2022-06-30,SPY,DD_2025-04-08,-0.18755082059706973,DD_2022-10-12,-0.166797603849553,0.020753216747516734
POST,B136,DD05,2022-06-30,RULESv2,DD_2025-04-08,-0.06959796078652314,DD_2022-10-12,-0.04894551725245566,0.020652443534067477
POST,B136,DD05,2022-09-30,SPY,DD_2025-04-08,-0.18755082059706984,DD_2022-10-12,-0.09974378160215835,0.08780703899491149
POST,B136,DD05,2022-09-30,RULESv2,DD_2025-04-08,-0.06959796078652247,DD_2022-10-12,-0.048945517252456106,0.020652443534066367
POST,B136,DD05,2022-12-31,SPY,DD_2025-04-08,-0.18755082059706984,DD_2022-10-12,-0.09974378160215858,0.08780703899491127
POST,B136,DD05,2022-12-31,RULESv2,DD_2025-04-08,-0.06959796078652292,DD_2022-10-12,-0.048945517252456106,0.02065244353406681
POST,B136,CAL_Q,2019-03-31,SPY,2020Q1,-0.3371595330739301,2020Q2,-0.26819066147859927,0.06896887159533083
POST,B136,CAL_Q,2019-03-31,RULESv2,2020Q1,-0.12240985403190008,2020Q2,-0.10506164610667934,0.017348207925220738
POST,B136,CAL_Q,2019-06-30,SPY,2020Q1,-0.3371595330739301,2020Q2,-0.26819066147859927,0.06896887159533083
POST,B136,CAL_Q,2019-06-30,RULESv2,2020Q1,-0.12240985403190019,2020Q2,-0.10506164610667934,0.01734820792522085
POST,B136,CAL_Q,2019-09-30,SPY,2020Q1,-0.3371595330739301,2020Q2,-0.26819066147859927,0.06896887159533083
POST,B136,CAL_Q,2019-09-30,RULESv2,2020Q1,-0.12240985403190019,2020Q2,-0.10506164610667978,0.017348207925220405
POST,B136,CAL_Q,2019-12-31,SPY,2020Q1,-0.33715953307393,2020Q2,-0.26819066147859916,0.06896887159533083
POST,B136,CAL_Q,2019-12-31,RULESv2,2020Q1,-0.1224098540319003,2020Q2,-0.10506164610667978,0.017348207925220516
POST,B136,CAL_Q,2020-03-31,SPY,2022Q4,-0.24496651760884447,2022Q3,-0.2436539188858473,0.0013125987229971603
POST,B136,CAL_Q,2020-03-31,RULESv2,2023Q1,-0.09282730117254523,2022Q3,-0.07977138111790283,0.0130559200546424
POST,B136,CAL_Q,2020-06-30,SPY,2022Q4,-0.24496651760884502,2022Q3,-0.24365391888584764,0.0013125987229973823
POST,B136,CAL_Q,2020-06-30,RULESv2,2023Q1,-0.09282730117254612,2022Q3,-0.07977138111790338,0.013055920054642733
POST,B136,CAL_Q,2020-09-30,SPY,2022Q4,-0.24496651760884447,2022Q3,-0.2436539188858473,0.0013125987229971603
POST,B136,CAL_Q,2020-09-30,RULESv2,2023Q1,-0.09282730117254667,2022Q3,-0.0797713811179036,0.013055920054643066
POST,B136,CAL_Q,2020-12-31,SPY,2022Q4,-0.2449665176088459,2022Q3,-0.24365391888584853,0.0013125987229973823
POST,B136,CAL_Q,2020-12-31,RULESv2,2023Q1,-0.09282730117254556,2022Q3,-0.07977138111790238,0.013055920054643178
POST,B136,CAL_Q,2021-03-31,SPY,2022Q4,-0.24496651760884514,2022Q3,-0.24365391888584786,0.0013125987229972713
POST,B136,CAL_Q,2021-03-31,RULESv2,2023Q1,-0.0928273011725469,2022Q3,-0.07977138111790327,0.013055920054643622
POST,B136,CAL_Q,2021-06-30,SPY,2022Q4,-0.24496651760884436,2022Q3,-0.24365391888584698,0.0013125987229973823
POST,B136,CAL_Q,2021-06-30,RULESv2,2023Q1,-0.09282730117254512,2022Q3,-0.07977138111790161,0.01305592005464351
POST,B136,CAL_Q,2021-09-30,SPY,2022Q4,-0.24496651760884536,2022Q3,-0.2436539188858481,0.0013125987229972713
POST,B136,CAL_Q,2021-09-30,RULESv2,2023Q1,-0.09282730117254501,2022Q3,-0.07977138111790183,0.013055920054643178
POST,B136,CAL_Q,2021-12-31,SPY,2022Q4,-0.2449665176088457,2022Q3,-0.24365391888584842,0.0013125987229972713
POST,B136,CAL_Q,2021-12-31,RULESv2,2023Q1,-0.09127932672794092,2022Q3,-0.07820112841181415,0.013078198316126777
POST,B136,CAL_Q,2022-03-31,SPY,2022Q4,-0.21284935637249147,2022Q3,-0.2114809231126049,0.001368433259886559
POST,B136,CAL_Q,2022-03-31,RULESv2,2025Q2,-0.0695979607865237,2023Q1,-0.06522599145543762,0.0043719693310860785
POST,B136,CAL_Q,2022-06-30,SPY,2025Q2,-0.18755082059706973,2022Q4,-0.166797603849553,0.020753216747516734
POST,B136,CAL_Q,2022-06-30,RULESv2,2025Q2,-0.06959796078652314,2023Q4,-0.04894551725245566,0.020652443534067477
POST,B136,CAL_Q,2022-09-30,SPY,2025Q2,-0.18755082059706984,2025Q1,-0.10034682464612277,0.08720399595094708
POST,B136,CAL_Q,2022-09-30,RULESv2,2025Q2,-0.06959796078652247,2023Q4,-0.048945517252456106,0.020652443534066367
POST,B136,CAL_Q,2022-12-31,SPY,2025Q2,-0.18755082059706984,2025Q1,-0.10034682464612288,0.08720399595094697
POST,B136,CAL_Q,2022-12-31,RULESv2,2025Q2,-0.06959796078652292,2023Q4,-0.048945517252456106,0.02065244353406681
POST,SMALL,DD10,2019-03-31,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741674,0.09220853769878568
POST,SMALL,DD10,2019-03-31,RULESv2,DD_2022-10-12,-0.12131239354415713,CALM_2024Q2,-0.097422135881155,0.023890257663002124
POST,SMALL,DD10,2019-06-30,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.24496403005741685,0.09220853769878545
POST,SMALL,DD10,2019-06-30,RULESv2,DD_2022-10-12,-0.12131239354415724,CALM_2024Q2,-0.09742213588115434,0.0238902576630029
POST,SMALL,DD10,2019-09-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741618,0.09220853769878623
POST,SMALL,DD10,2019-09-30,RULESv2,DD_2022-10-12,-0.1213123935441568,CALM_2024Q2,-0.09742213588115445,0.023890257663002346
POST,SMALL,DD10,2019-12-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.2449640300574174,0.09220853769878512
POST,SMALL,DD10,2019-12-31,RULESv2,DD_2022-10-12,-0.1213123935441568,CALM_2024Q2,-0.09742213588115456,0.023890257663002235
POST,SMALL,DD10,2020-03-31,SPY,DD_2022-10-12,-0.24496403005741663,DD_2025-04-08,-0.1875522826993694,0.057411747358047216
POST,SMALL,DD10,2020-03-31,RULESv2,DD_2022-10-12,-0.12131239354415746,CALM_2024Q2,-0.09742213588115467,0.02389025766300279
POST,SMALL,DD10,2020-06-30,SPY,DD_2022-10-12,-0.24496403005741718,DD_2025-04-08,-0.18755228269936985,0.05741174735804733
POST,SMALL,DD10,2020-06-30,RULESv2,DD_2022-10-12,-0.12131239354415624,CALM_2024Q2,-0.09742213588115389,0.023890257663002346
POST,SMALL,DD10,2020-09-30,SPY,DD_2022-10-12,-0.24496403005741663,DD_2025-04-08,-0.18755228269936963,0.057411747358046994
POST,SMALL,DD10,2020-09-30,RULESv2,DD_2022-10-12,-0.12131239354415646,CALM_2024Q2,-0.09742213588115345,0.02389025766300301
POST,SMALL,DD10,2020-12-31,SPY,DD_2022-10-12,-0.24496403005741718,DD_2025-04-08,-0.18755228269936952,0.05741174735804766
POST,SMALL,DD10,2020-12-31,RULESv2,DD_2022-10-12,-0.12131239354415546,CALM_2024Q2,-0.09742213588115423,0.023890257663001235
POST,SMALL,DD10,2021-03-31,SPY,DD_2022-10-12,-0.2449640300574173,DD_2025-04-08,-0.18755228269936952,0.05741174735804777
POST,SMALL,DD10,2021-03-31,RULESv2,DD_2022-10-12,-0.12131239354415768,CALM_2024Q2,-0.09742213588115445,0.023890257663003234
POST,SMALL,DD10,2021-06-30,SPY,DD_2022-10-12,-0.24496403005741696,DD_2025-04-08,-0.18755228269936952,0.05741174735804744
POST,SMALL,DD10,2021-06-30,RULESv2,DD_2022-10-12,-0.12131239354415735,CALM_2024Q2,-0.09742213588115445,0.0238902576630029
POST,SMALL,DD10,2021-09-30,SPY,DD_2022-10-12,-0.24496403005741652,DD_2025-04-08,-0.1875522826993694,0.057411747358047105
POST,SMALL,DD10,2021-09-30,RULESv2,DD_2022-10-12,-0.12131239354415635,CALM_2024Q2,-0.097422135881154,0.023890257663002346
POST,SMALL,DD10,2021-12-31,SPY,DD_2022-10-12,-0.24496403005741618,DD_2025-04-08,-0.1875522826993693,0.05741174735804688
POST,SMALL,DD10,2021-12-31,RULESv2,DD_2022-10-12,-0.10279457245949775,DD_2025-04-08,-0.08861814104385823,0.014176431415639512
POST,SMALL,DD10,2022-03-31,SPY,DD_2022-10-12,-0.21284777283669565,DD_2025-04-08,-0.18755228269936997,0.025295490137325682
POST,SMALL,DD10,2022-03-31,RULESv2,DD_2025-04-08,-0.08861814104385912,DD_2022-10-12,-0.0853471841078891,0.0032709569359700152
POST,SMALL,DD10,2022-06-30,SPY,DD_2025-04-08,-0.1875522826993694,DD_2022-10-12,-0.16680337296711334,0.02074890973225607
POST,SMALL,DD10,2022-06-30,RULESv2,DD_2025-04-08,-0.08861814104385901,DD_2022-10-12,-0.06932275470889138,0.019295386334967635
POST,SMALL,DD10,2022-09-30,SPY,DD_2025-04-08,-0.18755228269936974,DD_2022-10-12,-0.09974326259885014,0.08780902010051961
POST,SMALL,DD10,2022-09-30,RULESv2,DD_2025-04-08,-0.08861814104385868,DD_2022-10-12,-0.06932275470888938,0.0192953863349693
POST,SMALL,DD10,2022-12-31,SPY,DD_2025-04-08,-0.18755228269936963,DD_2022-10-12,-0.09974326259885014,0.0878090201005195
POST,SMALL,DD10,2022-12-31,RULESv2,DD_2025-04-08,-0.08861814104385823,DD_2022-10-12,-0.06932275470889004,0.01929538633496819
POST,SMALL,DD05,2019-03-31,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741674,0.09220853769878568
POST,SMALL,DD05,2019-03-31,RULESv2,DD_2022-10-12,-0.12131239354415713,DD_2024-04-19,-0.097422135881155,0.023890257663002124
POST,SMALL,DD05,2019-06-30,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.24496403005741685,0.09220853769878545
POST,SMALL,DD05,2019-06-30,RULESv2,DD_2022-10-12,-0.12131239354415724,DD_2024-04-19,-0.09742213588115434,0.0238902576630029
POST,SMALL,DD05,2019-09-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741618,0.09220853769878623
POST,SMALL,DD05,2019-09-30,RULESv2,DD_2022-10-12,-0.1213123935441568,DD_2024-04-19,-0.09742213588115445,0.023890257663002346
POST,SMALL,DD05,2019-12-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.2449640300574174,0.09220853769878512
POST,SMALL,DD05,2019-12-31,RULESv2,DD_2022-10-12,-0.1213123935441568,DD_2024-04-19,-0.09742213588115456,0.023890257663002235
POST,SMALL,DD05,2020-03-31,SPY,DD_2022-10-12,-0.24496403005741663,DD_2025-04-08,-0.1875522826993694,0.057411747358047216
POST,SMALL,DD05,2020-03-31,RULESv2,DD_2022-10-12,-0.12131239354415746,DD_2024-04-19,-0.09742213588115467,0.02389025766300279
POST,SMALL,DD05,2020-06-30,SPY,DD_2022-10-12,-0.24496403005741718,DD_2025-04-08,-0.18755228269936985,0.05741174735804733
POST,SMALL,DD05,2020-06-30,RULESv2,DD_2022-10-12,-0.12131239354415624,DD_2024-04-19,-0.09742213588115389,0.023890257663002346
POST,SMALL,DD05,2020-09-30,SPY,DD_2022-10-12,-0.24496403005741663,DD_2025-04-08,-0.18755228269936963,0.057411747358046994
POST,SMALL,DD05,2020-09-30,RULESv2,DD_2022-10-12,-0.12131239354415646,DD_2024-04-19,-0.09742213588115345,0.02389025766300301
POST,SMALL,DD05,2020-12-31,SPY,DD_2022-10-12,-0.24496403005741718,DD_2025-04-08,-0.18755228269936952,0.05741174735804766
POST,SMALL,DD05,2020-12-31,RULESv2,DD_2022-10-12,-0.12131239354415546,DD_2024-04-19,-0.09742213588115423,0.023890257663001235
POST,SMALL,DD05,2021-03-31,SPY,DD_2022-10-12,-0.2449640300574173,DD_2025-04-08,-0.18755228269936952,0.05741174735804777
POST,SMALL,DD05,2021-03-31,RULESv2,DD_2022-10-12,-0.12131239354415768,DD_2024-04-19,-0.09742213588115445,0.023890257663003234
POST,SMALL,DD05,2021-06-30,SPY,DD_2022-10-12,-0.24496403005741696,DD_2025-04-08,-0.18755228269936952,0.05741174735804744
POST,SMALL,DD05,2021-06-30,RULESv2,DD_2022-10-12,-0.12131239354415735,DD_2024-04-19,-0.09742213588115445,0.0238902576630029
POST,SMALL,DD05,2021-09-30,SPY,DD_2022-10-12,-0.24496403005741652,DD_2025-04-08,-0.1875522826993694,0.057411747358047105
POST,SMALL,DD05,2021-09-30,RULESv2,DD_2022-10-12,-0.12131239354415635,DD_2024-04-19,-0.097422135881154,0.023890257663002346
POST,SMALL,DD05,2021-12-31,SPY,DD_2022-10-12,-0.24496403005741618,DD_2025-04-08,-0.1875522826993693,0.05741174735804688
POST,SMALL,DD05,2021-12-31,RULESv2,DD_2022-10-12,-0.10279457245949775,DD_2025-04-08,-0.08861814104385823,0.014176431415639512
POST,SMALL,DD05,2022-03-31,SPY,DD_2022-10-12,-0.21284777283669565,DD_2025-04-08,-0.18755228269936997,0.025295490137325682
POST,SMALL,DD05,2022-03-31,RULESv2,DD_2025-04-08,-0.08861814104385912,DD_2022-10-12,-0.0853471841078891,0.0032709569359700152
POST,SMALL,DD05,2022-06-30,SPY,DD_2025-04-08,-0.1875522826993694,DD_2022-10-12,-0.16680337296711334,0.02074890973225607
POST,SMALL,DD05,2022-06-30,RULESv2,DD_2025-04-08,-0.08861814104385901,DD_2022-10-12,-0.06932275470889138,0.019295386334967635
POST,SMALL,DD05,2022-09-30,SPY,DD_2025-04-08,-0.18755228269936974,DD_2022-10-12,-0.09974326259885014,0.08780902010051961
POST,SMALL,DD05,2022-09-30,RULESv2,DD_2025-04-08,-0.08861814104385868,DD_2022-10-12,-0.06932275470888938,0.0192953863349693
POST,SMALL,DD05,2022-12-31,SPY,DD_2025-04-08,-0.18755228269936963,DD_2022-10-12,-0.09974326259885014,0.0878090201005195
POST,SMALL,DD05,2022-12-31,RULESv2,DD_2025-04-08,-0.08861814104385823,DD_2022-10-12,-0.06932275470889004,0.01929538633496819
POST,SMALL,CAL_Q,2019-03-31,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.26819961511461443,0.06897295264158798
POST,SMALL,CAL_Q,2019-03-31,RULESv2,2023Q4,-0.12131239354415713,2023Q3,-0.11003030922776635,0.011282084316390772
POST,SMALL,CAL_Q,2019-06-30,SPY,2020Q1,-0.3371725677562023,2020Q2,-0.2681996151146142,0.06897295264158809
POST,SMALL,CAL_Q,2019-06-30,RULESv2,2023Q4,-0.12131239354415724,2023Q3,-0.11003030922776602,0.011282084316391217
POST,SMALL,CAL_Q,2019-09-30,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.2681996151146143,0.06897295264158809
POST,SMALL,CAL_Q,2019-09-30,RULESv2,2023Q4,-0.1213123935441568,2023Q3,-0.11003030922776602,0.011282084316390772
POST,SMALL,CAL_Q,2019-12-31,SPY,2020Q1,-0.3371725677562025,2020Q2,-0.26819961511461443,0.06897295264158809
POST,SMALL,CAL_Q,2019-12-31,RULESv2,2023Q4,-0.1213123935441568,2023Q3,-0.11003030922776558,0.011282084316391217
POST,SMALL,CAL_Q,2020-03-31,SPY,2022Q4,-0.24496403005741663,2022Q3,-0.2436507533932064,0.0013132766642102167
POST,SMALL,CAL_Q,2020-03-31,RULESv2,2023Q4,-0.12131239354415746,2023Q3,-0.11003030922776635,0.011282084316391106
POST,SMALL,CAL_Q,2020-06-30,SPY,2022Q4,-0.24496403005741718,2022Q3,-0.24365075339320685,0.0013132766642103277
POST,SMALL,CAL_Q,2020-06-30,RULESv2,2023Q4,-0.12131239354415624,2023Q3,-0.1100303092277648,0.011282084316391439
POST,SMALL,CAL_Q,2020-09-30,SPY,2022Q4,-0.24496403005741663,2022Q3,-0.2436507533932062,0.0013132766642104388
POST,SMALL,CAL_Q,2020-09-30,RULESv2,2023Q4,-0.12131239354415646,2023Q3,-0.11003030922776547,0.011282084316390995
POST,SMALL,CAL_Q,2020-12-31,SPY,2022Q4,-0.24496403005741718,2022Q3,-0.24365075339320685,0.0013132766642103277
POST,SMALL,CAL_Q,2020-12-31,RULESv2,2023Q4,-0.12131239354415546,2023Q3,-0.11003030922776458,0.011282084316390883
POST,SMALL,CAL_Q,2021-03-31,SPY,2022Q4,-0.2449640300574173,2022Q3,-0.24365075339320674,0.0013132766642105498
POST,SMALL,CAL_Q,2021-03-31,RULESv2,2023Q4,-0.12131239354415768,2023Q3,-0.11003030922776702,0.011282084316390661
POST,SMALL,CAL_Q,2021-06-30,SPY,2022Q4,-0.24496403005741696,2022Q3,-0.2436507533932064,0.0013132766642105498
POST,SMALL,CAL_Q,2021-06-30,RULESv2,2023Q4,-0.12131239354415735,2023Q3,-0.11003030922776624,0.011282084316391106
POST,SMALL,CAL_Q,2021-09-30,SPY,2022Q4,-0.24496403005741652,2022Q3,-0.24365075339320608,0.0013132766642104388
POST,SMALL,CAL_Q,2021-09-30,RULESv2,2023Q4,-0.12131239354415635,2023Q3,-0.11003030922776547,0.011282084316390883
POST,SMALL,CAL_Q,2021-12-31,SPY,2022Q4,-0.24496403005741618,2022Q3,-0.24365075339320597,0.0013132766642102167
POST,SMALL,CAL_Q,2021-12-31,RULESv2,2023Q4,-0.10279457245949775,2023Q3,-0.09127472489562494,0.01151984756387281
POST,SMALL,CAL_Q,2022-03-31,SPY,2022Q4,-0.21284777283669565,2022Q3,-0.21147863455419302,0.0013691382825026244
POST,SMALL,CAL_Q,2022-03-31,RULESv2,2025Q2,-0.08861814104385912,2023Q4,-0.0853471841078891,0.0032709569359700152
POST,SMALL,CAL_Q,2022-06-30,SPY,2025Q2,-0.1875522826993694,2022Q4,-0.16680337296711334,0.02074890973225607
POST,SMALL,CAL_Q,2022-06-30,RULESv2,2025Q2,-0.08861814104385901,2023Q4,-0.06932275470889138,0.019295386334967635
POST,SMALL,CAL_Q,2022-09-30,SPY,2025Q2,-0.18755228269936974,2025Q1,-0.1003540744952025,0.08719820820416724
POST,SMALL,CAL_Q,2022-09-30,RULESv2,2025Q2,-0.08861814104385868,2023Q4,-0.06932275470888938,0.0192953863349693
POST,SMALL,CAL_Q,2022-12-31,SPY,2025Q2,-0.18755228269936963,2025Q1,-0.10035407449520228,0.08719820820416735
POST,SMALL,CAL_Q,2022-12-31,RULESv2,2025Q2,-0.08861814104385823,2023Q4,-0.06932275470889004,0.01929538633496819
