uni,book,cost,arm,kind,dCAGR,dMaxDD,rate,published,dMaxDD@0,dMaxDD_IS@0,dMaxDD@5,dMaxDD_IS@5,dMaxDD@10,dMaxDD_IS@10,dMaxDD@25,dMaxDD_IS@25,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS,CAGR,Sharpe,MaxDD,ctl_MaxDD,ctl_CAGR,p4a,p4b,f4b,D1_pass,D2_pass,D1_pass_IS_only,D3_frac_full,D3_frac_IS,D3_frac_OOS,D3_pass,ADMISSIBLE
universe_broad.json,V1u,10.0,ebud-0.10,bud,4.086923730960534,14.319109383237794,0.2854174531095321,True,13.123335100921086,5.423772542419691,13.387607542666712,5.732505202918203,14.319109383237794,5.782224281585313,17.386328899307713,7.771564198305669,3.783806181718785,5.782224281585313,0.6543859244216965,4.334253593685622,14.31910938323786,0.3026901658254917,0.021244808077675037,0.5195657001795394,-0.09145361480942871,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,V1u,10.0,ebud-0.20,bud,2.379391136285003,5.5227229293084985,0.43083659396668794,True,5.505634282415195,1.1818765983747426,5.173019195731621,1.3348371837708317,5.5227229293084985,1.2912157521895895,7.10672045530818,2.277741431621838,1.6646497880024924,1.2912157521895895,1.2892111834754565,2.9607160896617524,5.522722929308388,0.5360971621352953,0.03832013402443035,0.5352009726291048,-0.17941747934872165,-0.23464470864180664,0.06211404538728038,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,0.95,1.0,True,True
universe_broad.json,V1u,25.0,g200-dg,gate,0.1651563506576359,-0.01812853621098176,,False,-0.24959205475731938,-0.06109532645938165,-0.2388980462174617,0.00575172909741406,-0.2980052736255234,0.11393273939543924,-0.01812853621098176,0.3368716614901124,0.0728525611228159,0.3368716614901124,0.21626206490792702,0.2402375355323505,-0.018128536210992863,,0.014567691876034017,0.19031441269635288,-0.28914820338260194,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.3,0.875,0.3,False,False
universe_broad.json,V1u,25.0,g200-rw,gate,-0.25324639683304007,2.175606855020684,-0.11640264703552443,True,2.4256450688585285,2.128997965253965,2.394070261900594,2.3832536346656608,2.273207252647924,2.649115553077408,2.175606855020684,3.1657237979674124,-0.23303386169188922,3.1657237979674124,-0.07361155822927798,-0.26969610835752,2.175606855020551,-0.12396362317720884,0.018751719350940776,0.22742667408739745,-0.2672108494702853,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.85,0.9,0.85,False,False
universe_broad.json,V1u,25.0,band3-dg,gate,0.15016214079879298,0.2056406024702473,0.7302164017950633,True,-0.22636768245026806,-2.220446049250313e-14,-0.16389540568017003,-9.992007221626409e-14,-0.030480821076173115,1.1102230246251565e-14,0.2056406024702473,-6.661338147750939e-14,0.21807466609360393,-6.661338147750939e-14,,0.09483081742993615,0.20564060247019178,0.46114831551168095,0.014717633974622446,0.19159418513734755,-0.28691051199578965,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.3,0.6,0.3,False,False
universe_broad.json,V1u,25.0,band3-rw,gate,0.13994090841771278,0.9531974001960375,0.14681209620266705,True,0.7543545464630208,2.220446049250313e-14,0.7208347552312366,4.440892098500626e-14,0.9088383408557554,1.1102230246251565e-13,0.9531974001960375,-1.1102230246251565e-14,0.47809289458164983,-1.1102230246251565e-14,,-0.1362084435512667,0.9531974001959376,-0.14289636493266553,0.014819846298433248,0.1917533242822205,-0.27943494401853175,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,0.875,0.6,0.875,False,False
universe_broad.json,V1u,25.0,abs12-dg,gate,0.04151101056566464,0.2678491347624101,0.15497907283697632,True,-0.16445434668718173,0.15053143020403725,-0.06722095615633306,0.16301599754650065,0.09459902277311194,-0.05181725921380442,0.2678491347624101,0.10178848627511172,0.04322232449027741,0.10178848627511172,0.4246288167942398,0.04011598554440887,0.26784913476245453,0.14977082371382774,0.01580414527695373,0.2021332747731181,-0.286288426672868,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,DD,CAGR",False,True,False,0.95,0.8,0.95,True,False
universe_broad.json,V1u,25.0,abs12-rw,gate,-0.04114923047595642,0.46461687513477123,-0.08856594040847156,True,-0.5481974895507835,-0.2809699933882692,-0.564467483294051,-0.30572607294852006,0.07210893058671175,-0.266195021627158,0.46461687513477123,0.16870715727905772,-0.06293443262970211,0.16870715727905772,-0.3730394942616605,-0.023413911547809363,0.4646168751346824,-0.05039401881608836,0.01663074768736994,0.20795708880193559,-0.2843207492691444,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,DD,CAGR",False,True,False,0.65,0.2,0.65,False,False
universe_broad.json,V1u,25.0,vol60-dg,gate,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.016219255382610376,0.20552854363085435,-0.2889669180204921,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.275,0.0,0.2,False,False
universe_broad.json,V1u,25.0,vol60-rw,gate,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.016219255382610376,0.20552854363085435,-0.2889669180204921,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.175,0.0,0.2,False,False
universe_broad.json,V1u,25.0,v1gate-dg,gate,0.1651563506576359,-0.01812853621098176,,False,-0.24959205475731938,-0.06109532645938165,-0.2388980462174617,0.00575172909741406,-0.2980052736255234,0.11393273939543924,-0.01812853621098176,0.3368716614901124,0.0728525611228159,0.3368716614901124,0.21626206490792702,0.2402375355323505,-0.018128536210992863,,0.014567691876034017,0.19031441269635288,-0.28914820338260194,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.3,0.875,0.3,False,False
universe_broad.json,V1u,25.0,v1gate-rw,gate,-0.16581158611426172,2.175606855020651,-0.07621394726332016,True,2.425645068858584,2.128997965253965,2.394070261900627,2.3832536346656608,2.273207252648146,2.649115553077408,2.175606855020651,3.1657237979674124,-0.23303386169188922,3.1657237979674124,-0.07361155822927798,-0.11110559336606762,2.175606855020551,-0.05106878253746728,0.017877371243752993,0.21947520601685164,-0.2672108494702856,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.85,0.9,0.85,False,False
universe_broad.json,V1u,25.0,stop15,stop,0.025548329721947205,-0.43568955366134476,,False,-0.4861447035515276,3.3306690738754696e-14,-0.47979429890462333,-3.3306690738754696e-14,-0.46939112403679983,1.1102230246251565e-13,-0.43568955366134476,-6.661338147750939e-14,-0.011171041550084304,-6.661338147750939e-14,,0.055433411989369574,-0.4356895536614891,,0.015963772085390904,0.20316492926335233,-0.2933238135571056,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.025,0.425,0.05,False,False
universe_broad.json,V1u,25.0,stop25,stop,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.016219255382610376,0.20552854363085435,-0.2889669180204921,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.05,0.0,0.025,False,False
universe_broad.json,V1u,25.0,ddctl-8/.5/recover,dd,1.0697421761850512,8.785866645717032,0.1217571605991235,True,6.153823438142092,0.3721335629213285,6.513855993322171,1.6702934399136615,7.217984514797782,1.8292679201471707,8.785866645717032,4.590794953036692,0.7668676029761734,4.590794953036692,0.16704462099073067,1.3155848377682244,10.318802173478737,0.12749394897302374,0.005521833620759864,0.11532951996959398,-0.2011082515633218,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,0.7,1.0,True,True
universe_broad.json,V1u,25.0,ddctl-8/.5/high,dd,0.8826987566139533,9.239695580768338,0.09553331588664217,True,6.153823438142125,0.37213356292123967,6.5138559933221485,1.6702934399136837,7.217984514797893,2.649115553077397,9.239695580768338,4.590794953036726,1.3120569120240066,4.590794953036726,0.2858016804161783,0.5317757160563374,9.239695580768126,0.05755338056409529,0.007392267816470843,0.14606150374608776,-0.19656996221280876,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,0.95,1.0,True,True
universe_broad.json,V1u,25.0,ebud-0.10,bud,1.0641508299271463,17.386328899307713,0.06120618309305759,True,13.123335100921086,5.423772542419691,13.387607542666712,5.732505202918203,14.319109383237794,5.782224281585313,17.386328899307713,7.771564198305669,1.0258863458339151,7.771564198305669,0.13200513045463558,1.0952456126569476,17.560726546424043,0.06236903750887099,0.005577747083338913,0.15268206000308707,-0.115103629027415,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,V1u,25.0,ebud-0.20,bud,0.822824778266984,7.10672045530818,0.11578122193513274,True,5.505634282415195,1.1818765983747426,5.173019195731621,1.3348371837708317,5.5227229293084985,1.2912157521895895,7.10672045530818,2.277741431621838,0.31317215659962816,2.277741431621838,0.13749240903812235,1.2358006097629048,7.10672045530808,0.17389182781769236,0.007991007599940536,0.1429634449721978,-0.21789971346741033,-0.2889669180204921,0.016219255382610376,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,0.95,1.0,True,True
universe_broad.json,TOP20,10.0,g200-dg,gate,0.188214393415298,2.6603451947181056,0.0707481096020855,True,2.6280248587211563,-0.03556221990205222,2.644194843651182,-0.038596583016203834,2.6603451947181056,-0.04162336026406477,2.7086785694560356,-0.050658300587591576,-0.2909183718212027,-0.04162336026406477,,0.5834499984300745,2.6603451947181056,0.21931364380399432,0.1449845955368254,0.9891947252673471,-0.23309317722911127,-0.2596966291762923,0.1468667394709784,False,False,DD,True,False,False,1.0,0.05,1.0,True,False
universe_broad.json,TOP20,10.0,g200-rw,gate,0.02357398675500999,1.9664457785223743,0.011988119383959796,True,1.9460803021097872,-0.02897824487638756,1.956270602090282,-0.035287861517707686,1.9664457785223743,-0.04158178193336415,1.9968806750500279,-0.06036962152666803,-0.6283366146159652,-0.04158178193336415,,0.5605977477026736,1.9664457785223743,0.28508172146191474,0.1466309996034283,0.9906760628694204,-0.24003217139106858,-0.2596966291762923,0.1468667394709784,False,False,DD,True,False,False,1.0,0.4,1.0,True,False
universe_broad.json,TOP20,10.0,band3-dg,gate,0.2530032536181892,4.296570358225182,0.05888493205606419,True,4.268478189688796,1.1102230246251565e-14,4.282533464572302,3.3306690738754696e-14,4.296570358225182,0.0,4.338570872400616,-6.661338147750939e-14,-0.16743652879704918,0.0,,0.5999848917342954,4.2965703582251376,0.1396427479851958,0.1443367069347965,0.9856529640972952,-0.2167309255940405,-0.2596966291762923,0.1468667394709784,False,False,DD,True,False,False,1.0,0.6,1.0,True,False
universe_broad.json,TOP20,10.0,band3-rw,gate,0.014181040221217245,3.8178749879440477,0.003714380451428514,True,3.8115866496387873,1.1102230246251565e-14,3.8147359679731263,-1.1102230246251565e-14,3.8178749879440477,0.0,3.8272303494158444,-9.992007221626409e-14,-0.5590941552867212,0.0,,0.48672212865989994,3.8178749879440255,0.12748508796041172,0.14672492906876622,0.9926531565823958,-0.22151787929685185,-0.2596966291762923,0.1468667394709784,False,False,DD,True,False,False,1.0,0.5,1.0,True,False
universe_broad.json,TOP20,10.0,abs12-dg,gate,0.3897954171757645,0.2327593910082859,1.674671064773014,True,0.23524726254088302,-2.220446049250313e-14,0.2340026537678952,1.1102230246251565e-14,0.2327593910082859,-2.220446049250313e-14,0.22903767052738777,-4.440892098500626e-14,0.6077838827767357,-2.220446049250313e-14,,0.20897161041359968,0.2327593910082859,0.8978009845633278,0.14296878529922075,0.9759496904409792,-0.25736903526620947,-0.2596966291762923,0.1468667394709784,False,False,DD,True,False,False,1.0,0.375,1.0,True,False
universe_broad.json,TOP20,10.0,abs12-rw,gate,0.2735715116563675,0.10345390671840926,2.6443806747772283,True,0.11419179719517336,-3.3306690738754696e-14,0.10881975254070086,-2.220446049250313e-14,0.10345390671840926,-7.771561172376096e-14,0.08739352324548255,-3.3306690738754696e-14,0.4257156417102559,-7.771561172376096e-14,,0.14743345068040092,0.10345390671838706,1.425112452077146,0.14413102435441472,0.9773086392461703,-0.25866209010910823,-0.2596966291762923,0.1468667394709784,False,False,DD,True,False,False,0.925,0.5,0.925,True,False
universe_broad.json,TOP20,10.0,vol60-dg,gate,2.6522763762946377,7.600847607758254,0.3489448168369321,True,7.5446341231110825,0.03815491467136223,7.57275575661901,0.0338843440846448,7.600847607758254,0.02962360091627314,7.684944630724888,0.016900186974533327,2.204192546296224,0.02962360091627314,,3.0219830731047725,7.600847607758265,0.3975850101270551,0.12034397570803201,0.9158219511912401,-0.18368815309870978,-0.2596966291762923,0.1468667394709784,True,False,H2,True,True,True,1.0,0.475,1.0,True,True
universe_broad.json,TOP20,10.0,vol60-rw,gate,1.876393064098747,5.274265503814357,0.3557638618574921,True,5.327981806904669,-0.5193778048175557,5.301115067899631,-0.5312899870470678,5.274265503814357,-0.543172190190222,5.19381982952325,-0.578639409515258,1.12520684247992,-0.543172190190222,,2.494679262939159,5.274265503814368,0.47299083846556417,0.12810280882999092,0.9279777479864537,-0.20695397413814876,-0.2596966291762923,0.1468667394709784,True,False,"H2,OOS,DD",True,False,False,1.0,0.1,1.0,True,False
universe_broad.json,TOP20,10.0,v1gate-dg,gate,2.683586194439447,7.6008476077582765,0.35306407034134957,True,7.5446341231110825,0.00257712861552184,7.5727557566189985,-0.004727261639569935,7.6008476077582765,-0.012013941223121272,7.667858133982175,-0.07106599780882794,1.8564330910393778,-0.012013941223121272,,3.3639654940458286,7.600847607758244,0.4425776791804381,0.12003087752658392,0.9248342884407099,-0.18368815309870956,-0.2596966291762923,0.1468667394709784,True,False,"H2,OOS",True,False,False,1.0,0.225,1.0,True,False
universe_broad.json,TOP20,10.0,v1gate-rw,gate,1.6004303910778228,5.917614586520958,0.2704519477701802,True,5.86635465857297,-0.5481833874299236,5.891998714659863,-0.5663624924278632,5.917614586520958,-0.5844941959583516,5.994293256900063,-0.6386057007506607,0.656873153231996,-0.5844941959583516,,2.3758619400298553,5.917614586520914,0.40148980730201167,0.13086243556020016,0.9569274633118441,-0.20052048331108274,-0.2596966291762923,0.1468667394709784,True,False,H2,True,False,False,1.0,0.1,1.0,True,False
universe_broad.json,TOP20,10.0,stop15,stop,1.4754491114494561,-2.8534185940861656,,False,-2.7413363907389354,-0.6060815526431118,-2.797440590727074,-0.6296727262510515,-2.8534185940861656,-0.6531993106893119,-3.020597235084732,-0.723392698256875,0.7981057802608049,-0.6531993106893119,,2.033293025703542,-2.853418594086121,,0.13211224835648383,0.9159706354959523,-0.288230815117154,-0.2596966291762923,0.1468667394709784,False,False,"H2,OOS,DD",False,False,False,0.0,0.0,0.0,False,False
universe_broad.json,TOP20,10.0,stop25,stop,0.3906402310668966,-2.2554930015224905,,False,-2.1985799235594294,-2.220446049250313e-14,-2.227062858633666,-3.3306690738754696e-14,-2.2554930015224905,-4.440892098500626e-14,-2.340467256888079,-5.551115123125783e-14,0.12720783372024425,-4.440892098500626e-14,,0.6083182526915865,-2.255493001522524,,0.14296033716030943,0.960978518822878,-0.28225155919151723,-0.2596966291762923,0.1468667394709784,False,False,"H2,DD",False,False,False,0.0,0.5,0.0,False,False
universe_broad.json,TOP20,10.0,ddctl-8/.5/recover,dd,4.90617733880514,7.285446136108931,0.6734216748221641,True,7.2711380734537645,0.381695637722268,7.278298053636501,0.2727745481719057,7.285446136108931,1.3163050910752205,5.975797261344473,1.172063978731619,5.319115095465898,1.3163050910752205,4.040943951011382,4.562998540982055,7.285446136108897,0.6263169688904074,0.09780496608292699,0.8291748669011175,-0.18684216781520302,-0.2596966291762923,0.1468667394709784,True,False,"H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,TOP20,10.0,ddctl-8/.5/high,dd,5.993227229217224,11.861955842822958,0.5052478114596429,True,12.253762391312994,1.3106762472793632,12.118795191983589,1.3362728767074339,11.861955842822958,1.3163050910751317,10.427897747447346,1.172063978731508,7.26831341269909,1.3163050910751317,5.521754388082232,4.925723035103902,11.861955842823146,0.41525386710018125,0.08693446717880615,0.7981356344636606,-0.14107707074806275,-0.2596966291762923,0.1468667394709784,True,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,TOP20,10.0,ebud-0.10,bud,1.5770947749683462,3.081381214324308,0.5118142369522347,True,3.047037227461813,1.8351104314630828,3.0642187274593224,1.8315206328634481,3.081381214324308,1.8279422047630667,3.1327547082015794,1.817274880937425,0.28692449312572865,1.8279422047630667,0.15696584518815193,2.6344428883902316,3.0813812143243524,0.8549551987087972,0.13109579172129493,0.9672442730359546,-0.22888281703304925,-0.2596966291762923,0.1468667394709784,False,False,"H2,OOS,DD",True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,TOP20,10.0,ebud-0.20,bud,0.12356305861012107,0.12731128895980826,0.9705585389927951,True,0.12363921180174042,-2.220446049250313e-14,0.1254763437087414,-5.551115123125783e-14,0.12731128895980826,3.3306690738754696e-14,0.13280301866297473,-6.661338147750939e-14,-0.08404409571582949,3.3306690738754696e-14,,0.2951881287298619,0.12731128895981936,2.3186327869402534,0.14563110888487718,0.9730021491949737,-0.25842351628669424,-0.2596966291762923,0.1468667394709784,False,False,DD,True,True,False,0.9,0.275,0.925,True,True
universe_broad.json,TOP20,25.0,g200-dg,gate,0.15896715373759918,2.7086785694560356,0.05868808338138231,True,2.6280248587211563,-0.03556221990205222,2.644194843651182,-0.038596583016203834,2.6603451947181056,-0.04162336026406477,2.7086785694560356,-0.050658300587591576,-0.32682662993814837,-0.050658300587591576,,0.5593040762663426,2.7086785694560467,0.20648595317777454,0.12282939564181938,0.8569094403243683,-0.23440931717098212,-0.2614961028655425,0.12441906717919538,True,False,"H2,OOS,DD",True,False,False,1.0,0.05,1.0,True,False
universe_broad.json,TOP20,25.0,g200-rw,gate,0.01708359121987968,1.9968806750500279,0.008555138738799045,True,1.9460803021097872,-0.02897824487638756,1.956270602090282,-0.035287861517707686,1.9664457785223743,-0.04158178193336415,1.9968806750500279,-0.06036962152666803,-0.6475934856431387,-0.06036962152666803,,0.5640453945180868,1.9968806750500279,0.28246324458218103,0.12424823126699658,0.858423575100215,-0.2415272961150422,-0.2614961028655425,0.12441906717919538,True,False,"H2,OOS,DD",True,False,False,1.0,0.4,1.0,True,False
universe_broad.json,TOP20,25.0,band3-dg,gate,0.2110716127873724,4.338570872400616,0.048650032232983295,True,4.268478189688796,1.1102230246251565e-14,4.282533464572302,3.3306690738754696e-14,4.296570358225182,0.0,4.338570872400616,-6.661338147750939e-14,-0.23120584771392227,-6.661338147750939e-14,,0.575675572037504,4.338570872400648,0.13268783407448803,0.12230835105132165,0.8540223242758519,-0.21811039414153632,-0.2614961028655425,0.12441906717919538,True,False,"H2,OOS,DD",True,False,False,1.0,0.6,1.0,True,False
universe_broad.json,TOP20,25.0,band3-rw,gate,-0.007477657337129351,3.8272303494158444,-0.0019538038357870663,True,3.8115866496387873,1.1102230246251565e-14,3.8147359679731263,-1.1102230246251565e-14,3.8178749879440477,0.0,3.8272303494158444,-9.992007221626409e-14,-0.5999743743822172,-9.992007221626409e-14,,0.4803719208214208,3.827230349415811,0.12551424319018184,0.12449384375256667,0.8610905783951717,-0.22322379937138404,-0.2614961028655425,0.12441906717919538,True,False,"H2,OOS,DD",True,False,False,1.0,0.5,1.0,True,False
universe_broad.json,TOP20,25.0,abs12-dg,gate,0.29759712213064393,0.22903767052738777,1.2993370105685649,True,0.23524726254088302,-2.220446049250313e-14,0.2340026537678952,1.1102230246251565e-14,0.2327593910082859,-2.220446049250313e-14,0.22903767052738777,-4.440892098500626e-14,0.4421791655403018,-4.440892098500626e-14,,0.17783572301319772,0.22903767052740998,0.7764474839605711,0.12144309595788894,0.8474772691477049,-0.2592057261602686,-0.2614961028655425,0.12441906717919538,True,False,"H2,OOS,DD",True,False,False,1.0,0.375,1.0,True,False
universe_broad.json,TOP20,25.0,abs12-rw,gate,0.21105732068509298,0.08739352324548255,,False,0.11419179719517336,-3.3306690738754696e-14,0.10881975254070086,-2.220446049250313e-14,0.10345390671840926,-7.771561172376096e-14,0.08739352324548255,-3.3306690738754696e-14,0.31533793547582345,-3.3306690738754696e-14,,0.1247073624245143,0.08739352324544924,,0.12230849397234445,0.8480413448865781,-0.26062216763308765,-0.2614961028655425,0.12441906717919538,True,False,"H2,OOS,DD",True,False,False,0.925,0.5,0.925,True,False
universe_broad.json,TOP20,25.0,vol60-dg,gate,2.63092734603918,7.684944630724888,0.3423482500473157,True,7.5446341231110825,0.03815491467136223,7.57275575661901,0.0338843440846448,7.600847607758254,0.02962360091627314,7.684944630724888,0.016900186974533327,2.196848241046534,0.016900186974533327,,2.9887851903081186,7.684944630724888,0.38891434277337134,0.09810979371880357,0.7658246567558358,-0.1846466565582936,-0.2614961028655425,0.12441906717919538,True,False,"H1,H2,OOS,CAGR",True,True,True,1.0,0.475,1.0,True,True
universe_broad.json,TOP20,25.0,vol60-rw,gate,1.9605584918227947,5.19381982952325,0.3774791109769316,True,5.327981806904669,-0.5193778048175557,5.301115067899631,-0.5312899870470678,5.274265503814357,-0.543172190190222,5.19381982952325,-0.578639409515258,1.207414037946819,-0.578639409515258,,2.5798355825304986,5.193819829523216,0.49671256747605036,0.10481348226096743,0.779257291572482,-0.20955790457030998,-0.2614961028655425,0.12441906717919538,True,False,"H1,H2,OOS,DD,CAGR",True,False,False,1.0,0.1,1.0,True,False
universe_broad.json,TOP20,25.0,v1gate-dg,gate,2.6367163490874646,7.667858133982175,0.34386608398532403,True,7.5446341231110825,0.00257712861552184,7.5727557566189985,-0.004727261639569935,7.6008476077582765,-0.012013941223121272,7.667858133982175,-0.07106599780882794,1.8109889151365355,-0.07106599780882794,,3.315252139040159,7.6678581339821195,0.43235699997470634,0.09805190368832073,0.7744534222076068,-0.18481752152572073,-0.2614961028655425,0.12441906717919538,True,False,"H1,H2,OOS,CAGR",True,False,False,1.0,0.225,1.0,True,False
universe_broad.json,TOP20,25.0,v1gate-rw,gate,1.667662969463124,5.994293256900063,0.27820843892538427,True,5.86635465857297,-0.5481833874299236,5.891998714659863,-0.5663624924278632,5.917614586520958,-0.5844941959583516,5.994293256900063,-0.6386057007506607,0.7100743628983164,-0.6386057007506607,,2.4537370138141945,5.994293256900063,0.4093455072438581,0.10774243748456414,0.807669841872597,-0.20155317029654185,-0.2614961028655425,0.12441906717919538,True,False,"H2,OOS",True,False,False,1.0,0.1,1.0,True,False
universe_broad.json,TOP20,25.0,stop15,stop,1.6600445585791768,-3.020597235084732,,False,-2.7413363907389354,-0.6060815526431118,-2.797440590727074,-0.6296727262510515,-2.8534185940861656,-0.6531993106893119,-3.020597235084732,-0.723392698256875,0.9346019122155491,-0.723392698256875,,2.256685337502895,-3.0205972350847765,,0.10781862159340361,0.7685970794048804,-0.2917020752163898,-0.2614961028655425,0.12441906717919538,False,False,"H1,H2,OOS,DD",False,False,False,0.0,0.0,0.0,False,False
universe_broad.json,TOP20,25.0,stop25,stop,0.41687165105246393,-2.340467256888079,,False,-2.1985799235594294,-2.220446049250313e-14,-2.227062858633666,-3.3306690738754696e-14,-2.2554930015224905,-4.440892098500626e-14,-2.340467256888079,-5.551115123125783e-14,0.13519265375050438,-5.551115123125783e-14,,0.6493843319961501,-2.3404672568881013,,0.12025035066867074,0.8277679926579087,-0.28490077543442327,-0.2614961028655425,0.12441906717919538,False,False,"H2,OOS,DD",False,False,False,0.0,0.5,0.0,False,False
universe_broad.json,TOP20,25.0,ddctl-8/.5/recover,dd,4.952576189516389,5.975797261344473,0.8287724587902312,True,7.2711380734537645,0.381695637722268,7.278298053636501,0.2727745481719057,7.285446136108931,1.3163050910752205,5.975797261344473,1.172063978731619,6.017374823261967,1.172063978731619,5.133998597733405,4.063459027542171,5.9757972613444625,0.6799860922035289,0.07489330528403149,0.6704590084999605,-0.20173813025209775,-0.2614961028655425,0.12441906717919538,True,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,TOP20,25.0,ddctl-8/.5/high,dd,5.921517914188201,10.427897747447346,0.5678534693761966,True,12.253762391312994,1.3106762472793632,12.118795191983589,1.3362728767074339,11.861955842822958,1.3163050910751317,10.427897747447346,1.172063978731508,7.210536432727022,1.172063978731508,6.151999006513948,4.842963898718611,10.42789774744719,0.464423800080337,0.06520388803731336,0.6360942499525093,-0.15721712539106902,-0.2614961028655425,0.12441906717919538,True,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,TOP20,25.0,ebud-0.10,bud,1.0212601123278375,3.1327547082015794,0.3259942789820632,True,3.047037227461813,1.8351104314630828,3.0642187274593224,1.8315206328634481,3.081381214324308,1.8279422047630667,3.1327547082015794,1.817274880937425,-0.21237411944792228,1.817274880937425,-0.11686405929870719,2.0317008927302815,3.1327547082015905,0.6485349419190923,0.114206466055917,0.8574289131192526,-0.23016855578352668,-0.2614961028655425,0.12441906717919538,True,False,"H2,OOS,DD",True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,TOP20,25.0,ebud-0.20,bud,0.09309699197297405,0.13280301866297473,0.7010156313482153,True,0.12363921180174042,-2.220446049250313e-14,0.1254763437087414,-5.551115123125783e-14,0.12731128895980826,3.3306690738754696e-14,0.13280301866297473,-6.661338147750939e-14,-0.10553790833436327,-6.661338147750939e-14,,0.25717144371146805,0.13280301866295252,1.9364879375532602,0.12348809725946563,0.8439800559589896,-0.26016807267891273,-0.2614961028655425,0.12441906717919538,True,False,"H2,OOS,DD",True,False,False,0.9,0.275,0.925,True,False
universe_broad.json,EWall,10.0,g200-dg,gate,6.377809402453316,12.754644596067866,0.5000381903561258,True,12.79190514124161,7.473967939634695,12.77327343569069,7.42938443787099,12.754644596067866,7.384826700835578,12.698775272243267,7.0777924864470325,6.7602399706574445,7.384826700835578,0.9154229671892689,6.062610657277889,12.754644596067887,0.47532572245462046,0.07779602544784181,1.093712676211374,-0.12616421510282383,-0.2537106610635025,0.14157411947237497,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,10.0,g200-rw,gate,2.5199685256314774,5.248669385400562,0.48011569039591195,True,5.436260831327722,4.433916791015324,5.342424023100234,4.259706045439071,5.248669385400562,4.085826551245953,4.967898156139505,3.459239425690419,3.175606240788409,4.085826551245953,0.7772249264521577,1.9783950160471298,5.24866938540055,0.3769326796521304,0.1163744342160602,1.056627234650641,-0.20122396720949687,-0.2537106610635025,0.14157411947237497,True,True,-,True,True,True,1.0,1.0,1.0,True,True
universe_broad.json,EWall,10.0,band3-dg,gate,6.127093004686457,13.130272246142216,0.4666386872889592,True,13.146143994406923,7.4860889274595666,13.138207883982233,7.458728493334155,13.130272246142216,7.4303697518550145,13.106468168226693,7.345363470009502,6.341962307549021,7.4303697518550145,0.8535190736592523,5.950236602201997,13.130272246142239,0.4531693243413301,0.0803031894255104,1.1057901818007876,-0.12240793860208032,-0.2537106610635025,0.14157411947237497,True,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
