panel,cadence,book,cost_bps,year,rho_STATIC,rho_EXPAND,rho_ROLL8,rhoS_STATIC,rhoS_EXPAND,rhoS_ROLL8,spread_year_CAGR_pp
B136,M,TOP20,25.0,2022,-0.08051948051948052,-0.4753246753246753,-0.45194805194805193,-0.14675324675324675,-0.48571428571428565,-0.49870129870129876,7.7984329006410835
B136,M,TOP20,25.0,2023,0.15714285714285717,-0.24155844155844156,-0.12857142857142856,0.13506493506493505,-0.24155844155844156,-0.18571428571428572,13.140262231563815
B136,M,TOP20,25.0,2024,-0.17012987012987013,-0.05064935064935065,-0.03896103896103896,-0.10259740259740259,0.10259740259740259,0.0961038961038961,7.540123148455957
B136,M,TOP20,25.0,2025,-0.2909090909090909,-0.06753246753246753,0.0974025974025974,-0.2896103896103896,0.08051948051948052,0.1974025974025974,11.470090537395627
B136,M,TOP20,25.0,2026,-0.07272727272727272,-0.24805194805194808,-0.24155844155844156,-0.2857142857142857,-0.1,-0.1064935064935065,11.628529382499941
B136,M,EWELIG,0.0,2017,0.26883116883116887,0.26883116883116887,0.26883116883116887,0.34155844155844156,0.34155844155844156,0.34155844155844156,0.9812763063085095
B136,M,EWELIG,0.0,2018,-0.2896103896103896,-0.2922077922077922,0.1909090909090909,-0.3051948051948052,-0.2857142857142857,0.2155844155844156,2.7960444156648334
B136,M,EWELIG,0.0,2019,-0.08311688311688312,-0.07012987012987014,0.16883116883116883,-0.11688311688311687,-0.13766233766233765,0.14675324675324675,4.617505876715566
B136,M,EWELIG,0.0,2020,-0.548051948051948,-0.1935064935064935,0.3181818181818181,-0.5298701298701299,-0.21818181818181817,0.2506493506493506,14.971323151447136
B136,M,EWELIG,0.0,2021,-0.12077922077922078,0.6051948051948052,0.5922077922077922,-0.023376623376623374,0.6441558441558441,0.6818181818181818,1.6499599925624775
B136,M,EWELIG,0.0,2022,-0.15194805194805194,-0.5493506493506494,-0.4688311688311688,-0.10519480519480517,-0.6506493506493506,-0.5675324675324676,7.485335965255258
B136,M,EWELIG,0.0,2023,0.6168831168831169,-0.3987012987012987,-0.5012987012987012,0.6753246753246753,-0.2025974025974026,-0.45194805194805193,2.8222561992546025
B136,M,EWELIG,0.0,2024,0.6779220779220779,-0.3090909090909091,-0.5974025974025974,0.6428571428571428,-0.02077922077922078,-0.4623376623376624,2.7514212045190556
B136,M,EWELIG,0.0,2025,-0.43376623376623374,0.3220779220779221,0.5272727272727272,-0.587012987012987,0.28181818181818186,0.5701298701298702,4.214803674072609
B136,M,EWELIG,0.0,2026,0.37142857142857144,-0.10259740259740259,-0.3506493506493506,0.23376623376623373,-0.031168831168831172,-0.2545454545454545,3.263059035003879
B136,M,EWELIG,10.0,2017,0.287012987012987,0.287012987012987,0.287012987012987,0.3506493506493506,0.3506493506493506,0.3506493506493506,0.9839018161691859
B136,M,EWELIG,10.0,2018,-0.24155844155844156,-0.2558441558441559,0.2558441558441559,-0.2597402597402597,-0.24155844155844156,0.2701298701298701,2.9400246587107937
B136,M,EWELIG,10.0,2019,-0.06753246753246753,-0.031168831168831172,0.1155844155844156,-0.11688311688311687,-0.08831168831168833,0.13246753246753248,4.628969963594298
B136,M,EWELIG,10.0,2020,-0.5441558441558442,-0.17272727272727273,0.3,-0.5298701298701299,-0.2506493506493506,0.24155844155844156,14.806217414318501
B136,M,EWELIG,10.0,2021,-0.14935064935064934,0.6103896103896104,0.5935064935064935,-0.03636363636363636,0.638961038961039,0.6935064935064935,1.623241684251786
B136,M,EWELIG,10.0,2022,-0.15194805194805194,-0.6012987012987013,-0.5155844155844156,-0.11168831168831168,-0.6688311688311688,-0.5987012987012986,7.455254594648375
B136,M,EWELIG,10.0,2023,0.6272727272727273,-0.4506493506493507,-0.5103896103896104,0.6740259740259741,-0.2324675324675325,-0.5233766233766234,2.7657305172230195
B136,M,EWELIG,10.0,2024,0.6766233766233766,-0.3064935064935065,-0.6233766233766234,0.6428571428571428,-0.02727272727272727,-0.4623376623376624,2.76893919529424
B136,M,EWELIG,10.0,2025,-0.37532467532467534,0.2584415584415584,0.45584415584415583,-0.5272727272727272,0.27792207792207796,0.5532467532467533,4.290500121118845
B136,M,EWELIG,10.0,2026,0.43766233766233764,-0.12207792207792208,-0.3948051948051948,0.2714285714285714,0.006493506493506493,-0.28051948051948056,3.1994382933105525
B136,M,EWELIG,25.0,2017,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3077922077922078,0.3077922077922078,0.3077922077922078,0.9878128731673375
B136,M,EWELIG,25.0,2018,-0.2636363636363636,-0.22857142857142856,0.3337662337662338,-0.26493506493506497,-0.26493506493506497,0.3220779220779221,3.1542135716358555
B136,M,EWELIG,25.0,2019,-0.07402597402597402,-0.005194805194805195,0.11298701298701298,-0.09090909090909091,-0.05454545454545454,0.059740259740259746,4.85131476527958
B136,M,EWELIG,25.0,2020,-0.535064935064935,-0.16623376623376623,0.28181818181818186,-0.5207792207792208,-0.2311688311688312,0.212987012987013,14.587118715357295
B136,M,EWELIG,25.0,2021,-0.16883116883116883,0.5883116883116883,0.5792207792207792,0.04155844155844156,0.6337662337662338,0.6610389610389611,1.5833102448160385
B136,M,EWELIG,25.0,2022,-0.14805194805194805,-0.6337662337662338,-0.5142857142857142,-0.11688311688311687,-0.6792207792207793,-0.6038961038961038,7.422971127674982
B136,M,EWELIG,25.0,2023,0.6155844155844156,-0.4896103896103896,-0.5324675324675324,0.7142857142857142,-0.16493506493506493,-0.448051948051948,2.681701985016627
B136,M,EWELIG,25.0,2024,0.6610389610389611,-0.33246753246753247,-0.6181818181818182,0.6324675324675325,-0.015584415584415586,-0.46623376623376617,2.795084431178818
B136,M,EWELIG,25.0,2025,-0.37142857142857144,0.21168831168831168,0.45714285714285713,-0.5142857142857142,0.2,0.48181818181818176,4.402966290825061
B136,M,EWELIG,25.0,2026,0.448051948051948,-0.09090909090909091,-0.387012987012987,0.2961038961038961,0.01948051948051948,-0.2792207792207792,3.104698494392588
B136,M,BAND03,0.0,2017,-0.3818181818181818,-0.3818181818181818,-0.3818181818181818,-0.5376623376623377,-0.5376623376623377,-0.5376623376623377,0.5730061812893927
B136,M,BAND03,0.0,2018,-0.08311688311688312,-0.06623376623376624,0.01948051948051948,-0.14545454545454545,-0.11818181818181818,-0.14025974025974028,2.6922292533517855
B136,M,BAND03,0.0,2019,-0.18311688311688312,0.08831168831168833,0.14025974025974028,-0.3116883116883117,-0.05714285714285714,-0.14675324675324675,2.907993781341678
B136,M,BAND03,0.0,2020,-0.525974025974026,-0.6272727272727273,-0.22597402597402597,-0.5051948051948052,-0.6441558441558441,-0.3194805194805195,11.363504028152004
B136,M,BAND03,0.0,2021,0.7181818181818181,-0.16103896103896104,-0.574025974025974,0.6584415584415585,-0.6155844155844156,-0.6922077922077923,1.6351094911495556
B136,M,BAND03,0.0,2022,-0.2662337662337662,-0.45714285714285713,-0.1961038961038961,-0.15844155844155844,-0.18571428571428572,-0.087012987012987,1.669377523699922
B136,M,BAND03,0.0,2023,0.34545454545454546,-0.43376623376623374,-0.5246753246753247,0.28831168831168835,-0.3194805194805195,-0.3337662337662338,1.4078212133372459
B136,M,BAND03,0.0,2024,0.7389610389610389,-0.1012987012987013,-0.7116883116883117,0.7493506493506493,-0.5844155844155844,-0.748051948051948,1.5333660950660688
B136,M,BAND03,0.0,2025,0.23766233766233766,-0.0025974025974025974,-0.2701298701298701,0.32597402597402597,-0.2155844155844156,-0.37922077922077924,4.176683328518371
B136,M,BAND03,0.0,2026,0.45584415584415583,-0.24285714285714283,-0.6246753246753247,0.4454545454545455,-0.5909090909090908,-0.6532467532467533,2.0988768809742764
B136,M,BAND03,10.0,2017,-0.387012987012987,-0.387012987012987,-0.387012987012987,-0.525974025974026,-0.525974025974026,-0.525974025974026,0.5741765371438667
B136,M,BAND03,10.0,2018,-0.09090909090909091,-0.07272727272727272,0.011688311688311687,-0.15324675324675324,-0.12467532467532469,-0.11168831168831168,2.701857761394566
B136,M,BAND03,10.0,2019,-0.18311688311688312,0.08831168831168833,0.14025974025974028,-0.3,-0.04285714285714286,-0.14025974025974028,2.9192103826857663
B136,M,BAND03,10.0,2020,-0.525974025974026,-0.6272727272727273,-0.22597402597402597,-0.5051948051948052,-0.6610389610389611,-0.3194805194805195,11.334547713597898
B136,M,BAND03,10.0,2021,0.7181818181818181,-0.14285714285714285,-0.574025974025974,0.6753246753246753,-0.625974025974026,-0.7077922077922078,1.6439023927854457
B136,M,BAND03,10.0,2022,-0.2662337662337662,-0.461038961038961,-0.20779220779220778,-0.16233766233766234,-0.187012987012987,-0.11038961038961038,1.6670933165111812
B136,M,BAND03,10.0,2023,0.34545454545454546,-0.43376623376623374,-0.5246753246753247,0.28831168831168835,-0.3207792207792208,-0.3337662337662338,1.4075494140843858
B136,M,BAND03,10.0,2024,0.7389610389610389,-0.0974025974025974,-0.7116883116883117,0.7493506493506493,-0.5844155844155844,-0.748051948051948,1.5421121050147146
B136,M,BAND03,10.0,2025,0.24415584415584415,0.02077922077922078,-0.2714285714285714,0.32597402597402597,-0.2155844155844156,-0.37922077922077924,4.187306947588554
B136,M,BAND03,10.0,2026,0.45584415584415583,-0.24285714285714283,-0.6181818181818182,0.4324675324675325,-0.5675324675324676,-0.6376623376623376,2.12064708157913
B136,M,BAND03,25.0,2017,-0.35584415584415585,-0.35584415584415585,-0.35584415584415585,-0.525974025974026,-0.525974025974026,-0.525974025974026,0.5759273583560098
B136,M,BAND03,25.0,2018,-0.0974025974025974,-0.07792207792207792,0.016883116883116882,-0.15714285714285717,-0.12727272727272726,-0.07792207792207792,2.716248953640321
B136,M,BAND03,25.0,2019,-0.18311688311688312,0.08831168831168833,0.14155844155844155,-0.3,-0.04285714285714286,-0.13116883116883118,2.935959703709523
B136,M,BAND03,25.0,2020,-0.525974025974026,-0.6272727272727273,-0.22597402597402597,-0.5051948051948052,-0.6610389610389611,-0.32597402597402597,11.291239062080017
B136,M,BAND03,25.0,2021,0.7363636363636364,-0.1155844155844156,-0.5753246753246753,0.6753246753246753,-0.625974025974026,-0.7077922077922078,1.657060763535556
B136,M,BAND03,25.0,2022,-0.2662337662337662,-0.46623376623376617,-0.20779220779220778,-0.15064935064935067,-0.2025974025974026,-0.12857142857142856,1.6636711351558864
B136,M,BAND03,25.0,2023,0.34155844155844156,-0.41038961038961036,-0.5,0.28831168831168835,-0.29480519480519485,-0.3051948051948052,1.4071397738059543
B136,M,BAND03,25.0,2024,0.7363636363636364,-0.0961038961038961,-0.7207792207792209,0.7493506493506493,-0.5922077922077922,-0.748051948051948,1.5551949596252834
B136,M,BAND03,25.0,2025,0.22987012987012984,0.005194805194805195,-0.2831168831168831,0.32597402597402597,-0.2311688311688312,-0.37532467532467534,4.203159081029506
B136,M,BAND03,25.0,2026,0.45584415584415583,-0.22987012987012984,-0.6168831168831169,0.4324675324675325,-0.5532467532467533,-0.6376623376623376,2.1531786317006363
B136,Q,TOP05,0.0,2017,0.4339957757296467,0.4339957757296467,0.4339957757296467,0.26627304147465436,0.26627304147465436,0.26627304147465436,38.51532503768234
B136,Q,TOP05,0.0,2018,-0.13493663594470046,-0.10037442396313366,0.06125192012288786,-0.11655145929339476,-0.034514208909370195,0.13085637480798773,28.479202413333294
B136,Q,TOP05,0.0,2019,0.4175307219662059,0.40639400921658986,0.3345814132104455,0.35613479262672815,0.386520737327189,0.27428955453149,27.023485901646403
B136,Q,TOP05,0.0,2020,-0.2866743471582181,-0.4005856374807988,-0.2737135176651306,-0.2628168202764977,-0.37826420890937024,-0.23651113671274965,54.67928911787154
B136,Q,TOP05,0.0,2021,-0.10546274961597543,-0.12159178187403993,-0.08885368663594471,-0.11112711213517666,-0.1240399385560676,-0.04560291858678956,29.45548080470306
B136,Q,TOP05,0.0,2022,-0.2831221198156682,-0.3613191244239632,-0.34384600614439326,-0.2192780337941628,-0.4066820276497697,-0.4531009984639017,40.301680621340196
B136,Q,TOP05,0.0,2023,-0.08563748079877113,0.03787442396313364,0.012288786482334871,-0.0946620583717358,-0.12951228878648233,-0.18428379416282642,34.92219498267364
B136,Q,TOP05,0.0,2024,0.605270737327189,0.5703245007680492,0.3532066052227342,0.5550115207373272,0.4810387864823349,0.3266609062980031,59.441566807897004
B136,Q,TOP05,0.0,2025,-0.7177899385560677,-0.5576996927803379,-0.2893625192012289,-0.6161194316436253,-0.5946140552995393,-0.35368663594470046,47.20860723615493
B136,Q,TOP05,0.0,2026,0.5452188940092166,0.4072580645161291,-0.0953821044546851,0.5201132872503841,0.3061155913978495,-0.25100806451612906,89.24008307600768
B136,Q,TOP05,10.0,2017,0.43716397849462363,0.43716397849462363,0.43716397849462363,0.274673579109063,0.274673579109063,0.274673579109063,38.697281415323936
B136,Q,TOP05,10.0,2018,-0.1341685867895545,-0.09893433179723503,0.05827572964669738,-0.12120775729646699,-0.036098310291858685,0.13287250384024576,28.437595412149207
B136,Q,TOP05,10.0,2019,0.41997887864823347,0.4078821044546851,0.34034178187403996,0.34941436251920127,0.3920410906298003,0.28158602150537637,26.935423395521283
B136,Q,TOP05,10.0,2020,-0.2866743471582181,-0.40068164362519204,-0.27289746543778803,-0.2574884792626728,-0.3826804915514593,-0.23771121351766517,54.498213508042646
B136,Q,TOP05,10.0,2021,-0.10618279569892473,-0.12245583717357911,-0.0916378648233487,-0.11669546850998466,-0.1319124423963134,-0.05117127496159754,29.300886360624823
B136,Q,TOP05,10.0,2022,-0.28696236559139787,-0.36683947772657455,-0.3449020737327189,-0.21663786482334868,-0.40447388632872505,-0.45449308755760376,40.264258090087765
B136,Q,TOP05,10.0,2023,-0.08568548387096775,0.034802227342549924,0.010704685099846392,-0.08914170506912443,-0.1270161290322581,-0.17972350230414746,34.8514612000703
B136,Q,TOP05,10.0,2024,0.6051747311827957,0.5721966205837175,0.3513344854070661,0.5604838709677419,0.4803667434715822,0.33035714285714285,59.32993750066342
B136,Q,TOP05,10.0,2025,-0.716349846390169,-0.5607718894009217,-0.2932027649769585,-0.6175595238095238,-0.5983582949308756,-0.3543586789554532,47.01396170599176
B136,Q,TOP05,10.0,2026,0.5474270353302612,0.4107142857142857,-0.09240591397849462,0.5227054531490015,0.3140360983102919,-0.2462557603686636,88.94269996021752
B136,Q,TOP05,25.0,2017,0.4479646697388633,0.4479646697388633,0.4479646697388633,0.28201804915514594,0.28201804915514594,0.28201804915514594,38.96743596190293
B136,Q,TOP05,25.0,2018,-0.12605606758832566,-0.0855894777265745,0.06403609831029186,-0.12485599078341016,-0.03249807987711214,0.1266321044546851,28.374888293210866
B136,Q,TOP05,25.0,2019,0.41215437788018433,0.4057699692780338,0.34019777265745005,0.35263056835637485,0.3987615207373272,0.2884984639016897,26.803600576316946
B136,Q,TOP05,25.0,2020,-0.2894585253456221,-0.41076228878648235,-0.2706893241167435,-0.25830453149001537,-0.3877208141321045,-0.23939132104454688,54.227366372772565
B136,Q,TOP05,25.0,2021,-0.0942300307219662,-0.11232718894009217,-0.08904569892473119,-0.10935099846390169,-0.13738479262672812,-0.06384408602150538,29.07011798263941
B136,Q,TOP05,25.0,2022,-0.2896505376344086,-0.3665514592933948,-0.34903033794162824,-0.22436635944700464,-0.4092261904761905,-0.4560291858678956,40.20748143920824
B136,Q,TOP05,25.0,2023,-0.0839573732718894,0.03197004608294931,0.015841013824884793,-0.0886136712749616,-0.13388056835637482,-0.16421850998463902,34.745102757786306
B136,Q,TOP05,25.0,2024,0.6093990015360983,0.5754608294930876,0.35680683563748083,0.5745487711213518,0.48915130568356374,0.3299251152073732,59.16194977000605
B136,Q,TOP05,25.0,2025,-0.7186059907834101,-0.5609639016897081,-0.2936827956989247,-0.62840821812596,-0.5973982334869432,-0.35152649769585254,46.72310899898516
B136,Q,TOP05,25.0,2026,0.5544834869431644,0.4127304147465438,-0.09389400921658987,0.5353782642089094,0.3236847158218126,-0.24001536098310292,88.49719076349622
B136,Q,TOP10,0.0,2017,0.05985983102918587,0.05985983102918587,0.05985983102918587,-0.023329493087557607,-0.023329493087557607,-0.023329493087557607,27.06688496302869
B136,Q,TOP10,0.0,2018,-0.39199308755760376,-0.3241647465437788,-0.1077188940092166,-0.39813748079877115,-0.32829301075268813,-0.03269009216589862,13.417074002076912
B136,Q,TOP10,0.0,2019,0.2531201996927804,0.40164170506912444,0.08794162826420891,0.2245103686635945,0.370823732718894,-0.06322004608294932,19.732775490397824
B136,Q,TOP10,0.0,2020,-0.4041858678955454,-0.5285138248847927,-0.10344662058371736,-0.42338709677419356,-0.5379224270353303,-0.09821428571428573,45.12731474307209
B136,Q,TOP10,0.0,2021,0.18615591397849462,-0.23411098310291859,-0.5210733486943164,0.11136712749615976,-0.25364823348694315,-0.4807507680491552,24.117838588269347
B136,Q,TOP10,0.0,2022,0.040034562211981574,0.2362231182795699,0.3806163594470046,0.023281490015360985,0.07738095238095238,0.19503648233486945,25.06569508247888
B136,Q,TOP10,0.0,2023,-0.05419546850998465,0.3784562211981567,0.4092261904761905,-0.17593125960061445,0.24107142857142858,0.3283410138248848,19.50443643548645
B136,Q,TOP10,0.0,2024,0.5846294162826421,0.5244815668202766,0.3162442396313364,0.4685099846390169,0.4731662826420891,0.3067876344086022,31.993740337401544
B136,Q,TOP10,0.0,2025,-0.38056835637480796,-0.5643241167434716,-0.4005856374807988,-0.3200844854070661,-0.5323060675883257,-0.37533602150537637,41.08826332164779
B136,Q,TOP10,0.0,2026,0.6165034562211982,0.37250384024577576,-0.13892089093701998,0.6321524577572966,0.16940284178187406,-0.28576228878648235,51.78157267825607
B136,Q,TOP10,10.0,2017,0.06005184331797235,0.06005184331797235,0.06005184331797235,-0.016897081413210446,-0.016897081413210446,-0.016897081413210446,27.167848638992442
B136,Q,TOP10,10.0,2018,-0.3904569892473118,-0.31725230414746547,-0.10920698924731184,-0.3951612903225807,-0.32085253456221197,-0.039506528417818744,13.374878019261892
B136,Q,TOP10,10.0,2019,0.24985599078341017,0.4131144393241168,0.08918970814132106,0.21322964669738864,0.3644873271889401,-0.055779569892473124,19.72470017397945
B136,Q,TOP10,10.0,2020,-0.40687403993855614,-0.5325460829493087,-0.10459869431643624,-0.4218509984639017,-0.5370583717357911,-0.08866167434715821,44.966933894169195
B136,Q,TOP10,10.0,2021,0.19585253456221197,-0.22753456221198157,-0.5195372503840245,0.12240783410138248,-0.2434715821812596,-0.47935867895545314,24.022924166908656
B136,Q,TOP10,10.0,2022,0.03734639016897082,0.23516705069124424,0.37980030721966207,0.015312980030721965,0.0729646697388633,0.2040610599078341,25.11245319449269
B136,Q,TOP10,10.0,2023,-0.05933179723502304,0.376152073732719,0.4112903225806452,-0.17967549923195084,0.2418394777265745,0.3291570660522274,19.43415325128839
B136,Q,TOP10,10.0,2024,0.5817972350230415,0.5251536098310292,0.3162442396313364,0.46908602150537626,0.4692780337941629,0.3050115207373272,31.9223629130899
B136,Q,TOP10,10.0,2025,-0.37970430107526887,-0.5650921658986175,-0.399673579109063,-0.3196524577572965,-0.5354742703533026,-0.3700556835637481,41.006425717175745
B136,Q,TOP10,10.0,2026,0.6113671274961598,0.3743279569892473,-0.14160906298003073,0.6271121351766514,0.16954685099846392,-0.2822100614439324,51.460164196109744
B136,Q,TOP10,25.0,2017,0.05885176651305684,0.05885176651305684,0.05885176651305684,-0.00993663594470046,-0.00993663594470046,-0.00993663594470046,27.31759694852689
B136,Q,TOP10,25.0,2018,-0.3917530721966206,-0.3148041474654378,-0.11271121351766512,-0.3900729646697389,-0.31043586789554534,-0.03969854070660522,13.311793036690311
B136,Q,TOP10,25.0,2019,0.24462365591397847,0.41076228878648235,0.0890937019969278,0.2114535330261137,0.36947964669738864,-0.041474654377880185,19.71205606157611
B136,Q,TOP10,25.0,2020,-0.41570660522273434,-0.536050307219662,-0.10162250384024576,-0.4165226574500768,-0.5442108294930875,-0.08390937019969277,44.72714014224288
B136,Q,TOP10,25.0,2021,0.20223694316436253,-0.22724654377880188,-0.5190092165898618,0.13445660522273425,-0.23895929339477726,-0.4889112903225807,23.881018371490526
B136,Q,TOP10,25.0,2022,0.03033794162826421,0.21308563748079878,0.376776113671275,0.006864439324116743,0.07531682027649769,0.21433371735791093,25.181773334049584
B136,Q,TOP10,25.0,2023,-0.06586021505376345,0.37706413210445466,0.42559523809523814,-0.17857142857142858,0.24303955453149004,0.33501344086021506,19.329018423562673
B136,Q,TOP10,25.0,2024,0.5819892473118279,0.5251056067588327,0.31706029185867896,0.4709581413210446,0.47172619047619047,0.3074116743471582,31.81534590793442
B136,Q,TOP10,25.0,2025,-0.38527265745007677,-0.5673003072196621,-0.4003936251920123,-0.32262864823348697,-0.5377784178187405,-0.3699116743471582,40.883604487295656
B136,Q,TOP10,25.0,2026,0.6123271889400922,0.3754800307219662,-0.1394969278033794,0.6249519969278033,0.1855798771121352,-0.2675691244239632,50.98078421018184
B136,Q,TOP20,0.0,2017,-0.5347542242703534,-0.5347542242703534,-0.5347542242703534,-0.42746735791090634,-0.42746735791090634,-0.42746735791090634,6.159845147984533
B136,Q,TOP20,0.0,2018,0.07090053763440861,0.07325268817204302,0.006384408602150537,0.11669546850998466,0.1275441628264209,0.08131720430107527,10.62900623477736
B136,Q,TOP20,0.0,2019,0.14348118279569894,0.12711213517665132,0.31225998463901694,0.08126920122887865,0.09413402457757297,0.014928955453149,11.197671572256063
B136,Q,TOP20,0.0,2020,-0.3327572964669739,-0.28917050691244245,0.48334293394777267,-0.3484543010752688,-0.2818740399385561,0.46706989247311825,41.0774638859061
B136,Q,TOP20,0.0,2021,0.026113671274961597,-0.4685099846390169,-0.4708621351766514,-0.05587557603686637,-0.3386136712749616,-0.32853302611367136,13.09290686038902
B136,Q,TOP20,0.0,2022,0.1653705837173579,0.48679915514592936,0.4654377880184332,0.18735599078341017,0.33693356374807987,0.3215245775729647,23.09269928572386
B136,Q,TOP20,0.0,2023,0.2970910138248848,0.27160138248847926,0.10032642089093703,0.18985215053763443,0.23895929339477726,0.1904281874039939,12.75856104398918
B136,Q,TOP20,0.0,2024,0.537442396313364,0.4109062980030722,0.24169546850998463,0.418394777265745,0.4477246543778802,0.35373463901689706,14.806308478298579
B136,Q,TOP20,0.0,2025,-0.5502112135176651,-0.5123367895545314,-0.2935867895545315,-0.5164170506912442,-0.42482718894009225,-0.21721390168970817,30.52349780180812
B136,Q,TOP20,0.0,2026,0.5520833333333334,0.012528801843317974,-0.2960349462365592,0.5430107526881721,-0.23449500768049153,-0.43975614439324123,35.31167172508274
B136,Q,TOP20,10.0,2017,-0.5397945468509985,-0.5397945468509985,-0.5397945468509985,-0.42665130568356374,-0.42665130568356374,-0.42665130568356374,6.227002072913246
B136,Q,TOP20,10.0,2018,0.06422811059907833,0.07210061443932413,0.0015841013824884793,0.11823156682027651,0.12903225806451615,0.08405337941628264,10.686133511879525
B136,Q,TOP20,10.0,2019,0.13560867895545314,0.12269585253456222,0.31230798771121354,0.078821044546851,0.09158986175115208,0.0279857910906298,11.319635226934931
B136,Q,TOP20,10.0,2020,-0.34221390168970817,-0.2957469278033794,0.483054915514593,-0.35431067588325654,-0.28902649769585254,0.457613287250384,40.99235530913051
B136,Q,TOP20,10.0,2021,0.03321812596006144,-0.4651977726574501,-0.47191820276497704,-0.04646697388632873,-0.3386616743471582,-0.3328052995391705,13.100724157741151
B136,Q,TOP20,10.0,2022,0.16402649769585254,0.4880472350230415,0.46687788018433185,0.18197964669738864,0.33683755760368667,0.319076420890937,23.071836374039012
B136,Q,TOP20,10.0,2023,0.2931067588325653,0.27222542242703535,0.09893433179723503,0.18879608294930875,0.23627112135176656,0.18231566820276499,12.793137814398614
B136,Q,TOP20,10.0,2024,0.5429627496159755,0.41196236559139787,0.23646313364055302,0.42401113671274965,0.4514688940092166,0.3472542242703533,14.853335054433735
B136,Q,TOP20,10.0,2025,-0.5520833333333334,-0.5147369431643626,-0.29584293394777267,-0.5252976190476191,-0.42938748079877115,-0.21846198156682028,30.453046674331684
B136,Q,TOP20,10.0,2026,0.5568836405529953,0.013536866359447005,-0.2952668970814132,0.5461309523809524,-0.2154377880184332,-0.43293970814132104,35.22191409425535
B136,Q,TOP20,25.0,2017,-0.5365783410138248,-0.5365783410138248,-0.5365783410138248,-0.4413882488479264,-0.4413882488479264,-0.4413882488479264,6.327022558508655
B136,Q,TOP20,25.0,2018,0.06538018433179724,0.07051651305683564,-0.0009600614439324118,0.1039746543778802,0.11967165898617514,0.08318932411674347,10.771216154208819
B136,Q,TOP20,25.0,2019,0.12677611367127498,0.11501536098310293,0.314900153609831,0.06802035330261139,0.08606950844854071,0.05021121351766514,11.500932213906601
B136,Q,TOP20,25.0,2020,-0.34807027649769584,-0.3039074500768049,0.4856470814132105,-0.36040706605222733,-0.29161866359447003,0.46178955453149007,40.86479392333528
B136,Q,TOP20,25.0,2021,0.04061059907834102,-0.4683179723502305,-0.475326420890937,-0.02702572964669739,-0.3389016897081414,-0.3436539938556068,13.112060923111146
B136,Q,TOP20,25.0,2022,0.1622503840245776,0.4925115207373272,0.4683179723502305,0.17492319508448542,0.3397177419354839,0.32771697388632876,23.040429326342338
B136,Q,TOP20,25.0,2023,0.27932987711213525,0.2682891705069124,0.09845430107526883,0.1893241167434716,0.24932795698924728,0.1860599078341014,12.844393385949449
B136,Q,TOP20,25.0,2024,0.5395545314900153,0.41954685099846395,0.23310291858678953,0.43639592933947774,0.4481086789554532,0.3345814132104455,14.99946556670253
B136,Q,TOP20,25.0,2025,-0.5533794162826421,-0.5164170506912442,-0.29339477726574503,-0.52784178187404,-0.44681259600614437,-0.22484639016897082,30.347470400368216
B136,Q,TOP20,25.0,2026,0.5578917050691244,0.019009216589861752,-0.292770737327189,0.5520353302611367,-0.19690860215053765,-0.42055491551459295,35.08748474096686
B136,Q,EWELIG,0.0,2017,-0.30059523809523814,-0.30059523809523814,-0.30059523809523814,-0.5379704301075269,-0.5379704301075269,-0.5379704301075269,2.4525637165547565
B136,Q,EWELIG,0.0,2018,0.06648425499231952,0.04152265745007681,0.1618663594470046,0.11064708141321046,0.08122119815668204,0.13224846390168973,3.017444617169107
B136,Q,EWELIG,0.0,2019,-0.5349462365591399,-0.5297139016897081,-0.24990399385560677,-0.493423579109063,-0.5027841781874041,-0.2299347158218126,10.53121514091333
B136,Q,EWELIG,0.0,2020,-0.43735599078341014,-0.2808179723502304,0.031394009216589865,-0.43140360983102916,-0.2669450844854071,0.25192012288786486,28.286624305450616
B136,Q,EWELIG,0.0,2021,0.38373655913978494,-0.21894201228878651,-0.5631720430107527,0.3929531490015361,-0.19902073732718897,-0.537826420890937,5.136227049157438
B136,Q,EWELIG,0.0,2022,0.04416282642089094,0.15303379416282642,0.009312596006144393,-0.01622503840245776,-0.02040130568356375,-0.09888632872503841,6.782305604485228
B136,Q,EWELIG,0.0,2023,-0.23353494623655913,-0.5788690476190477,-0.36031105990783413,-0.2215821812596006,-0.47911866359447003,-0.3202764976958526,8.805520358326868
B136,Q,EWELIG,0.0,2024,-0.08496543778801845,0.27428955453149,0.16066628264208913,-0.1835157450076805,0.11059907834101383,0.09408602150537636,4.12339768466603
B136,Q,EWELIG,0.0,2025,-0.6775153609831029,-0.33443740399385563,0.2695372503840246,-0.619431643625192,-0.3806163594470046,0.24011136712749614,12.375521789588294
B136,Q,EWELIG,0.0,2026,0.3724078341013825,-0.17919546850998463,-0.5060963901689708,0.28960253456221197,0.0004320276497695853,-0.3228686635944701,10.773674762647456
B136,Q,EWELIG,10.0,2017,-0.2951228878648233,-0.2951228878648233,-0.2951228878648233,-0.5378744239631337,-0.5378744239631337,-0.5378744239631337,2.4658163373180164
B136,Q,EWELIG,10.0,2018,0.06374807987711215,0.02236943164362519,0.16868279569892475,0.09619815668202765,0.0736847158218126,0.13464861751152074,3.033114126006542
