uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
universe_broad.json,0.05,24,V1u,abs12-dg,-0.0018329714684961473,0.7911619569942463,-0.002316809412146036,-0.03932323997928311,0.29947086133965684,-0.13130906894705555,0.028709210867905455,0.7911619569943351,0.036287400593644846
universe_broad.json,0.05,24,V1u,abs12-rw,-0.01062799401638781,-0.09316968760296751,,0.0450735380667755,0.6854423309123447,0.06575832281438067,-0.05604197070443462,-0.0931696876028898,
universe_broad.json,0.05,24,V1u,vol60-dg,0.05321164132112699,-1.4432899320127035e-13,,0.0,0.0,,0.09655346430594847,2.220446049250313e-14,
universe_broad.json,0.05,24,V1u,vol60-rw,-0.06628862824511472,3.3306690738754696e-14,,0.0,0.0,,-0.12033767410304375,1.4432899320127035e-13,
universe_broad.json,0.05,24,V1u,v1gate-dg,0.1423096424185477,0.425925176861941,0.3341188785012252,-0.12546087873359646,0.23834599363733444,-0.5263813199415336,0.36001709161213036,0.4259251768619854,0.8452590059704042
universe_broad.json,0.05,24,V1u,v1gate-rw,0.07762782678875091,1.8890502388427488,0.04109357453420958,-0.3972837658193784,2.880379534360411,-0.1379275755434762,0.46307908587381874,1.8890502388428265,0.2451385761754471
universe_broad.json,0.05,24,V1u,stop15,0.11006804093809386,-0.20558112462431,,-0.011693993150396764,-4.440892098500626e-14,,0.20918714930839855,-0.20558112462421008,
universe_broad.json,0.05,24,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,24,V1u,ddctl-8/.5/recover,2.656658860708383,8.297645133307363,0.3201702191437854,2.418826245404415,1.3892576699582437,1.7410925976583715,2.849914251897734,8.297645133307352,0.3434606091381241
universe_broad.json,0.05,24,V1u,ddctl-8/.5/high,3.1859062542778815,8.297645133307297,0.3839530617535622,2.7921902036355695,1.3892576699581438,2.0098432882646557,3.5054101051874564,8.297645133307462,0.422458426321034
universe_broad.json,0.05,24,V1u,ebud-0.10,4.183172380242217,16.353347740995204,0.2557991456242124,4.078685850555863,6.053126807690667,0.673814704389437,4.268044011671246,16.353347740995172,0.26098900844454964
universe_broad.json,0.05,24,V1u,ebud-0.20,2.258608906598769,8.618156264529697,0.2620756502054473,1.6124888490674838,1.4284952586789523,1.1288023808764234,2.7819805933251285,8.618156264529752,0.32280461248713815
universe_broad.json,0.05,24,TOP20,g200-dg,0.1743952095264234,4.1795768967727405,0.04172556548991421,-0.09794505704072698,-0.04176079959612444,,0.3973817832145121,4.179576896772719,0.09507703603236788
universe_broad.json,0.05,24,TOP20,g200-rw,0.01518397131357041,3.6386751017719154,0.00417293956972864,-0.518115968481303,-0.02936149179545433,,0.45094263208333984,3.6386751017719265,0.12393044706402728
universe_broad.json,0.05,24,TOP20,band3-dg,0.237198726660659,5.816890168180022,0.040777583864003625,-0.040264999014172353,2.220446049250313e-14,,0.4643696003780562,5.816890168179967,0.07983124778911749
universe_broad.json,0.05,24,TOP20,band3-rw,0.09769765483806925,5.325258366666064,0.01834608729026493,-0.22272640794407383,-6.661338147750939e-14,,0.35995614825976574,5.325258366666031,0.0675941190971965
universe_broad.json,0.05,24,TOP20,abs12-dg,0.744843242140969,0.4747747642720901,1.5688349469941594,1.3846639985199083,-8.881784197001252e-14,,0.2171336107892774,0.4747747642721123,0.45734025295588265
universe_broad.json,0.05,24,TOP20,abs12-rw,0.34389843202720094,0.3959669815892908,0.8685027995185292,0.8611514104188922,-2.220446049250313e-14,,-0.08229956847378705,0.3959669815892797,-0.20784452315560248
universe_broad.json,0.05,24,TOP20,vol60-dg,2.561640713570279,8.209883767236114,0.31201912063520776,2.357674367695184,-0.2253375978646499,,2.7286908297810886,8.209883767236125,0.3323665604951321
universe_broad.json,0.05,24,TOP20,vol60-rw,2.2340376016910524,3.8218887230265897,0.5845375843182312,1.6666081134723232,-0.8656370306136418,,2.6974483208330957,3.8218887230265453,0.7057893403806358
universe_broad.json,0.05,24,TOP20,v1gate-dg,2.588072183998902,8.209883767236114,0.3152385901402579,2.0647328399409304,-0.08739393714799482,,3.0156099814616644,8.209883767236114,0.3673145767905165
universe_broad.json,0.05,24,TOP20,v1gate-rw,1.9081757201548477,5.74341948023439,0.3322368715573905,1.2569267366895787,-0.8947071137292095,,2.439702389050513,5.74341948023439,0.42478220465118255
universe_broad.json,0.05,24,TOP20,stop15,1.376103912235127,-2.3217482357651864,,0.7653463846660769,-1.4513319608730924,,1.8747736592210629,-2.321748235765231,
universe_broad.json,0.05,24,TOP20,stop25,0.3095403677860764,-1.5088973082944324,,0.11252830079564458,-2.220446049250313e-14,,0.47094378204242116,-1.5088973082944435,
universe_broad.json,0.05,24,TOP20,ddctl-8/.5/recover,4.79228836000003,7.505333347342513,0.6385177230931232,5.53931322074519,1.9511188839160698,2.8390444408119784,4.1755896892292865,7.505333347342535,0.5563496644299971
universe_broad.json,0.05,24,TOP20,ddctl-8/.5/high,6.265218220350199,12.407106344954466,0.5049701393829065,6.911774970820805,2.4067197138902707,2.8718653572037565,5.731895300919043,12.40710634495439,0.4619848610590848
universe_broad.json,0.05,24,TOP20,ebud-0.10,1.663109586886713,4.507057007904336,0.36900123161743975,0.9552282654592625,0.7736948421798284,1.2346318126769167,2.2406117096815503,4.507057007904381,0.4971340956531087
universe_broad.json,0.05,24,TOP20,ebud-0.20,0.09108704165472492,0.053474537419595514,,-0.08535810155971824,0.0,,0.2356678949746005,0.05347453741956221,
universe_broad.json,0.05,24,EWall,g200-dg,6.406287469869332,13.411204511849684,0.47768173725253044,6.7115176266812515,7.491172235831467,0.8959235504663738,6.15471251382298,13.411204511849684,0.458923171918293
universe_broad.json,0.05,24,EWall,g200-rw,2.6614140830040656,5.520864794704705,0.4820647094195714,3.307193087371152,4.121122370153407,0.8024981522807931,2.1276758158310427,5.520864794704716,0.3853881402550887
universe_broad.json,0.05,24,EWall,band3-dg,6.136511457829252,13.739638308691038,0.4466283114561748,6.33511056645657,7.696986285208707,0.8230637721975349,5.972963918679497,13.739638308691028,0.4347249748853498
universe_broad.json,0.05,24,EWall,band3-rw,2.5811623004862394,7.047111466671751,0.36627238162663617,3.2616979652905886,4.967010356992785,0.6566722698088642,2.0185381940823754,7.047111466671763,0.28643483271532505
universe_broad.json,0.05,24,EWall,abs12-dg,5.68732662654341,9.417212498134475,0.6039288831668664,6.232365549631247,5.094973111138545,1.2232381631232074,5.237203200435525,9.417212498134509,0.5561309359296057
universe_broad.json,0.05,24,EWall,abs12-rw,2.2271835777213367,2.390688154643983,0.9316077353689841,3.2379796789364423,3.8198211113902647,0.8476783557431947,1.3892632181542908,2.3906881546440273,0.5811143605056058
universe_broad.json,0.05,24,EWall,vol60-dg,1.8177559356747475,6.821575871088992,0.2664715558436737,1.6076866957000835,3.4321685337841523,0.4684171770339965,1.9901644009168384,6.821575871088981,0.29174554949267656
universe_broad.json,0.05,24,EWall,vol60-rw,1.323058681661471,4.077234717534517,0.3244990228233703,0.9666704366805723,1.5529476053473434,0.6224745982105171,1.6152221644221143,4.077234717534517,0.3961562863858941
universe_broad.json,0.05,24,EWall,v1gate-dg,6.967604820545725,13.874420510851749,0.5021906907820819,7.160955263983904,7.326752444609729,0.9773709864118854,6.80838604394427,13.874420510851749,0.49071498435694333
universe_broad.json,0.05,24,EWall,v1gate-rw,3.5866551784471845,7.717910560948549,0.4647184170020204,3.6284269105522293,4.060758039659806,0.8935343783389281,3.5522914013537354,7.71791056094856,0.460265945465575
universe_broad.json,0.05,24,EWall,stop15,1.3381349928902386,-0.7633435879294659,,1.087432380950637,1.4615011396443278,0.7440516818312406,1.543832150088864,-0.7633435879294659,
universe_broad.json,0.05,24,EWall,stop25,0.5536026752614109,-1.1795054047437747,,0.41127202732236245,1.0769124087369963,0.38189923710202445,0.6704892606480328,-1.1795054047437858,
universe_broad.json,0.05,24,EWall,ddctl-8/.5/recover,3.6967895089750513,8.190519631362946,0.45134981360882054,3.975097937382377,5.138521547494235,0.77358786970949,3.4674547185755245,8.19051963136298,0.42334978421857555
universe_broad.json,0.05,24,EWall,ddctl-8/.5/high,5.4969958167170985,8.190519631362946,0.6711412784688447,6.286888977210059,5.138521547494301,1.2234820695216773,4.843318454443035,8.19051963136297,0.5913322563683383
universe_broad.json,0.05,24,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,24,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,25,V1u,g200-dg,0.208282358072287,0.010206000464763054,,0.11386141006297645,0.07198346644771147,,0.2850302010225736,0.010206000464929588,
universe_broad.json,0.05,25,V1u,g200-rw,-0.132560439106566,0.9085168970109359,-0.14590861165344993,-0.15192366127050327,2.0280244374929146,-0.07491214526897635,-0.11680277548649087,0.9085168970110913,-0.12856423019842297
universe_broad.json,0.05,25,V1u,band3-dg,0.1657667748509173,-0.013924939405041137,,0.22924212167121372,7.771561172376096e-14,,0.11408873904366068,-0.013924939404863501,
universe_broad.json,0.05,25,V1u,band3-rw,0.18804516983284003,-0.22227878449526672,,0.47711036283717423,1.3322676295501878e-13,,-0.047722105045377994,-0.2222787844950891,
universe_broad.json,0.05,25,V1u,abs12-dg,0.13843576560916837,0.24948690988140232,0.5548818800752956,0.22199448571398328,0.17577487623713361,1.2629477571896903,0.07039873391536666,0.24948690988153555,0.28217405854597444
universe_broad.json,0.05,25,V1u,abs12-rw,0.07354409027369169,-1.7662341310353047,,0.02172598445202567,-0.661400007088564,,0.11568112892124116,-1.7662341310351382,
universe_broad.json,0.05,25,V1u,vol60-dg,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,25,V1u,vol60-rw,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,25,V1u,v1gate-dg,0.208282358072287,0.010206000464763054,,0.11386141006297645,0.07198346644771147,,0.2850302010225736,0.010206000464929588,
universe_broad.json,0.05,25,V1u,v1gate-rw,-0.03817917938582216,0.9085168970109359,-0.0420236316038078,-0.15192366127050327,2.0280244374929146,-0.07491214526897635,0.05427650601330658,0.9085168970110691,0.059741878430517835
universe_broad.json,0.05,25,V1u,stop15,0.02680433702793028,-0.4777722490337699,,-0.011805323123503797,0.0,,0.05820563258096545,-0.4777722490336922,
universe_broad.json,0.05,25,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,25,V1u,ddctl-8/.5/recover,2.399549512943655,6.532875657220616,0.3673037172062958,1.4343996125727898,1.7271587032665292,0.8304967052882564,3.1779002544804813,6.532875657220705,0.4864473810959479
universe_broad.json,0.05,25,V1u,ddctl-8/.5/high,2.85756984634431,6.532875657220694,0.4374137816607422,2.7235284652988634,1.727158703266507,1.5768837340471153,2.9663232259715233,6.532875657220705,0.45406087328370986
universe_broad.json,0.05,25,V1u,ebud-0.10,4.339503678784418,13.792416893649062,0.314629677470278,3.889706714697505,5.518897637417764,0.7047977640182251,4.703583645061693,13.792416893649062,0.3410267889471593
universe_broad.json,0.05,25,V1u,ebud-0.20,2.5286524331530558,5.77862831188507,0.4375869664349763,1.6844793448571371,1.2175931575798882,1.3834500747402696,3.210112883309213,5.778628311885203,0.555514684463579
universe_broad.json,0.05,25,TOP20,g200-dg,0.20635477136172753,2.901296207602544,0.07112502708995944,-0.1954909619081846,-0.05787825420372483,,0.5403046948035284,2.9012962076025994,0.1862287254185581
universe_broad.json,0.05,25,TOP20,g200-rw,0.04583140828224863,2.6514526105750114,0.017285395974815983,-0.39364029180142257,0.004567473067618177,,0.41094100984886417,2.6514526105750225,0.15498712223249697
universe_broad.json,0.05,25,TOP20,band3-dg,0.29131141944498395,4.533836588409534,0.06425273910173629,-0.007417037522894354,0.003277148667057972,,0.539769776979071,4.53383658840959,0.1190536461677846
universe_broad.json,0.05,25,TOP20,band3-rw,0.02788042670356372,4.458323524817887,0.006253567411239537,-0.2933400142166587,-0.0015378454561565391,,0.29499975755333807,4.458323524817953,0.06616831549150166
universe_broad.json,0.05,25,TOP20,abs12-dg,0.5461825382383267,0.23216585707287463,2.3525532355383563,0.9349142863629423,2.220446049250313e-14,,0.2210447090631451,0.23216585707293014,0.9520982622079027
universe_broad.json,0.05,25,TOP20,abs12-rw,0.2717037819229162,0.34139230418204214,0.7958696742561437,0.5145144146340597,2.220446049250313e-14,,0.06886194823183533,0.34139230418208655,0.20170914044713442
universe_broad.json,0.05,25,TOP20,vol60-dg,2.5314606689549324,8.002735944469585,0.3163244028692884,1.8854583213933296,-0.021082824442175685,,3.067271588164888,8.002735944469642,0.3832778701494646
universe_broad.json,0.05,25,TOP20,vol60-rw,2.1310951302156766,4.700810265469779,0.4533463402830414,1.3547924954802726,-0.7499010088801827,,2.7743106364134684,4.7008102654698565,0.5901771141014495
universe_broad.json,0.05,25,TOP20,v1gate-dg,2.5984146491088156,8.002735944469608,0.32469078914249105,1.6271023039709842,-0.05962048741369186,,3.401947564924601,8.002735944469618,0.42509806502806774
universe_broad.json,0.05,25,TOP20,v1gate-rw,1.858059162515735,5.6034057185536446,0.331594615104069,0.9730920538282728,-0.7590523223803824,,2.590672829969254,5.6034057185537005,0.4623389702785852
universe_broad.json,0.05,25,TOP20,stop15,1.4428970397020846,-2.601652786469255,,0.7551496272079739,-0.898649199100976,,2.013142606138252,-2.601652786469222,
universe_broad.json,0.05,25,TOP20,stop25,0.32244570406951834,-1.7966979437246455,,0.09557085232434481,-1.1102230246251565e-14,,0.5112486767632207,-1.7966979437246233,
universe_broad.json,0.05,25,TOP20,ddctl-8/.5/recover,4.912909248415742,7.445822229539834,0.6598209166107595,4.9373100546582505,1.717550421843106,2.874623063094716,4.892430821240579,7.445822229539845,0.6570705921275981
universe_broad.json,0.05,25,TOP20,ddctl-8/.5/high,5.879678778278197,12.094185127580603,0.4861574976944647,6.995057558236084,1.7175504218430726,4.072694151668522,4.940258914679707,12.09418512758088,0.4084821641611397
universe_broad.json,0.05,25,TOP20,ebud-0.10,1.4710671373681983,4.0764631377232075,0.36086849989028014,0.5173371778314451,1.7514632147578535,0.29537427533296434,2.260172964758267,4.076463137723218,0.554444597779588
universe_broad.json,0.05,25,TOP20,ebud-0.20,0.07778572004220052,0.8014948951158285,0.09705079909580619,-0.0026176281642475985,-0.062129669255495124,,0.14477472688372295,0.8014948951158285,0.18063087833242
universe_broad.json,0.05,25,EWall,g200-dg,6.352501371782071,12.603278239668603,0.5040356366796443,6.734857212752687,7.607021364948096,0.8853474822334274,6.036765392376031,12.603278239668647,0.47898374356089307
universe_broad.json,0.05,25,EWall,g200-rw,2.400723292502316,5.17978869725545,0.46347900132960196,2.978772619045489,4.857363915867285,0.6132488054508115,1.9226456095917888,5.179788697255471,0.3711822473782587
universe_broad.json,0.05,25,EWall,band3-dg,6.0718704748275565,12.973692637922273,0.46801405307532873,6.314184014009938,7.676764651644552,0.8225058733117844,5.872010686592932,12.973692637922262,0.4526090489787752
universe_broad.json,0.05,25,EWall,band3-rw,2.2814456814728823,6.80546611357411,0.33523724068250593,2.873251570127544,5.070936415869065,0.5666116343198363,1.7919368250510992,6.805466113574077,0.2633084633948775
universe_broad.json,0.05,25,EWall,abs12-dg,5.627413047835406,8.956008767816993,0.6283393857381266,6.209332801539014,5.205078880167657,1.1929373107481147,5.14608242259007,8.956008767816925,0.5745955096741665
universe_broad.json,0.05,25,EWall,abs12-rw,2.0373835068240753,2.5832502043670935,0.7886899625052937,2.989002068711244,3.8066851104678667,0.7851981401067019,1.2479417776508184,2.5832502043670935,0.48308978183418705
universe_broad.json,0.05,25,EWall,vol60-dg,1.8180447374114284,6.723495002720403,0.2704017384821178,1.6430184375586965,3.4762001594871528,0.47264782296111874,1.961911917655379,6.7234950027203695,0.2917994163543777
universe_broad.json,0.05,25,EWall,vol60-rw,1.2615294183635495,4.777211012680116,0.26407236670414624,1.02731127802429,1.6115044860061323,0.6374858319943769,1.4539643631456878,4.777211012680105,0.3043542266159992
universe_broad.json,0.05,25,EWall,v1gate-dg,6.9453902379470245,13.176480128216195,0.5271051274971472,7.187477149992305,7.380047219971797,0.973906661537563,6.745717324318545,13.176480128216195,0.5119513905593972
universe_broad.json,0.05,25,EWall,v1gate-rw,3.364238458309954,7.570975853514684,0.4443599508705564,3.3970072409519325,4.774772346227863,0.7114490481699334,3.337253406359042,7.570975853514672,0.44079567428679484
universe_broad.json,0.05,25,EWall,stop15,1.3425397277710749,-0.8460698518657161,,1.1137173783621224,1.4191400201954196,0.7847832930599479,1.5305488903307518,-0.8460698518657606,
universe_broad.json,0.05,25,EWall,stop25,0.5340363570001783,-1.133178220290465,,0.40457084100791185,1.052481619201484,0.3843970608388002,0.6404985156742038,-1.133178220290476,
universe_broad.json,0.05,25,EWall,ddctl-8/.5/recover,3.81325139443931,7.996717668953224,0.47685207260024065,4.149381074065328,3.4518179632293533,1.2020857178063262,3.5358002882437845,7.996717668953202,0.4421564490104892
universe_broad.json,0.05,25,EWall,ddctl-8/.5/high,5.486696965333637,7.996717668953202,0.6861186292265168,6.264056956832564,3.451817963229342,1.814712427932392,4.842652624266708,7.996717668953179,0.6055800423051126
universe_broad.json,0.05,25,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,25,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,26,V1u,g200-dg,0.20705411253716388,0.07536421698024487,,0.12340863512212419,0.04136557697307364,,0.27574629077065094,0.07536421698016715,
universe_broad.json,0.05,26,V1u,g200-rw,-0.007289717847958066,-0.19878840469170767,,-0.12720512524795335,1.7539795734268226,-0.07252372101428035,0.09115992571238074,-0.19878840469175207,
universe_broad.json,0.05,26,V1u,band3-dg,0.17359157937812952,0.051204207717092665,,0.2332575164478934,1.1102230246251565e-14,,0.12453037049284799,0.05120420771722589,
universe_broad.json,0.05,26,V1u,band3-rw,0.28356749636302414,-1.1191709140301986,,0.4643130829588893,-2.220446049250313e-14,,0.1347930485381621,-1.1191709140301875,
universe_broad.json,0.05,26,V1u,abs12-dg,0.095390577452803,0.3451041581237768,0.276410976823379,0.1527827012536065,0.14455481634045864,1.0569187877750774,0.0482001193524928,0.34510415812386563,0.1396683239475564
universe_broad.json,0.05,26,V1u,abs12-rw,-0.10187939321579798,-1.787383004310339,,-0.3751917798308302,-0.919210428906525,,0.12221480955878494,-1.7873830043103056,
universe_broad.json,0.05,26,V1u,vol60-dg,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,26,V1u,vol60-rw,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,26,V1u,v1gate-dg,0.20705411253716388,0.07536421698024487,,0.12340863512212419,0.04136557697307364,,0.27574629077065094,0.07536421698016715,
universe_broad.json,0.05,26,V1u,v1gate-rw,0.08654339932854249,-0.19878840469174097,,-0.12720512524795335,1.7539795734268226,-0.07252372101428035,0.2618868969300081,-0.198788404691852,
universe_broad.json,0.05,26,V1u,stop15,0.026804720331385923,-0.4789181868943837,,-0.011607346629727289,-1.1102230246251565e-14,,0.058362640429909796,-0.4789181868942838,
universe_broad.json,0.05,26,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,26,V1u,ddctl-8/.5/recover,2.7843115491411385,6.644846275557336,0.4190182035336257,1.5154282046657697,2.805676813741087,0.5401292826186559,3.815466207180007,6.644846275557404,0.5741993191347299
universe_broad.json,0.05,26,V1u,ddctl-8/.5/high,2.7335138890569377,6.644846275557392,0.4113735330660665,1.297156741671479,2.8056768137411314,0.46233291565104784,3.8990759674706332,6.6448462755574145,0.5867819669227115
universe_broad.json,0.05,26,V1u,ebud-0.10,4.071670830229945,13.554060357095643,0.30040229443853683,3.5094143762198993,7.536172970693833,0.4656759325810429,4.531353958476858,13.554060357095544,0.33431708573620866
universe_broad.json,0.05,26,V1u,ebud-0.20,2.462788311719155,5.5937523220976,0.44027482267853335,1.5015995386768566,1.8852449493797496,0.7965010271852931,3.2460253753567203,5.593752322097723,0.5802947982758418
universe_broad.json,0.05,26,TOP20,g200-dg,0.273070189484903,2.6603451947181167,0.10264464552459586,-0.05237846561763071,-0.04166436638657345,,0.5413750211630708,2.6603451947180945,0.20349803560753252
universe_broad.json,0.05,26,TOP20,g200-rw,0.16198016944168891,1.9664457785223854,0.08237204972079273,-0.1475604057759039,-0.01316036641623164,,0.4172026739261314,1.9664457785223854,0.21216078189535603
universe_broad.json,0.05,26,TOP20,band3-dg,0.2714030408626167,4.296570358225171,0.0631673679782886,-0.01699253546632029,-5.551115123125783e-14,,0.5092307628147053,4.296570358225182,0.11852028952344613
universe_broad.json,0.05,26,TOP20,band3-rw,0.13083758316050353,3.7141513315371855,0.03522677766238282,-0.15077986885241312,-9.992007221626409e-14,,0.363088446943749,3.7141513315371633,0.09775811875534937
universe_broad.json,0.05,26,TOP20,abs12-dg,0.6180707166427934,0.2327593910082748,2.655406142649774,1.0934692671625168,-3.3306690738754696e-14,,0.22362722942261826,0.2327593910082859,0.9607656578490422
universe_broad.json,0.05,26,TOP20,abs12-rw,0.24437525277882788,0.23767457937604597,1.0281926381036324,0.9339534620414813,-1.1102230246251565e-14,,-0.3287469371278329,0.23767457937606817,-1.3831808937701435
universe_broad.json,0.05,26,TOP20,vol60-dg,2.6599163014173755,7.600847607758265,0.3499499580418335,2.2091318996623865,0.029227922550456586,,3.0311629741050172,7.600847607758254,0.3987927571408065
universe_broad.json,0.05,26,TOP20,vol60-rw,2.1991645050486675,4.838732729182926,0.45449183249681596,1.6199870435262387,-0.8383130558750507,,2.6756609718485036,4.8387327291829045,0.5529672998285918
universe_broad.json,0.05,26,TOP20,v1gate-dg,2.7745812473650266,7.6008476077582765,0.36503576844942637,2.095512277286704,-0.012450436286048916,,3.33279881498294,7.600847607758254,0.4384772576654638
universe_broad.json,0.05,26,TOP20,v1gate-rw,1.900807827853379,5.478548604460043,0.3469546343544249,1.1698463216478494,-0.8513466555733817,,2.5014510179313554,5.478548604460065,0.4565900932036879
universe_broad.json,0.05,26,TOP20,stop15,1.4934880687701435,-2.8534185940861656,,0.8667255677210939,-0.6530973560135434,,2.0089471069576037,-2.8534185940861323,
universe_broad.json,0.05,26,TOP20,stop25,0.3537542505291036,-2.2554930015225017,,0.12177964850736966,-1.1102230246251565e-13,,0.5451396857808932,-2.255493001522524,
universe_broad.json,0.05,26,TOP20,ddctl-8/.5/recover,5.33696271007591,7.285446136108931,0.7325512549772714,6.229680672563975,-0.03809559674935459,,4.593491722640142,7.2854461361089085,0.6305024615957815
universe_broad.json,0.05,26,TOP20,ddctl-8/.5/high,6.0636994250809595,12.30428580936076,0.4928119777962135,7.412852726732844,0.937004848586731,7.91122131108876,4.935677144872264,12.30428580936077,0.40113479330245505
universe_broad.json,0.05,26,TOP20,ebud-0.10,1.6882427154876645,2.8551352551559828,0.5913004339948272,0.6929784236593406,1.7472690184271666,0.39660659941371634,2.5043456460376534,2.8551352551559606,0.877137306022602
universe_broad.json,0.05,26,TOP20,ebud-0.20,0.08777659109322489,0.12731128895983046,0.6894643186035164,0.0005571149875427395,-1.2212453270876722e-13,,0.1598179344973305,0.12731128895984156,1.2553319961102796
universe_broad.json,0.05,26,EWall,g200-dg,6.338491870188623,12.770563954438119,0.49633609704337484,6.747027269780004,7.229416263056542,0.933274143343824,6.001761868039979,12.770563954438185,0.4699684281330561
universe_broad.json,0.05,26,EWall,g200-rw,2.4640809466036195,4.716515610948846,0.5224367202100508,3.1105140553146393,3.954309282309154,0.7866137505304661,1.9302412268253688,4.716515610948879,0.40925152931637143
universe_broad.json,0.05,26,EWall,band3-dg,6.106612192987404,13.137581647703623,0.46482011352940333,6.352948651933188,7.383032675347867,0.8604795524129054,5.903838925101712,13.137581647703666,0.44938551732111603
universe_broad.json,0.05,26,EWall,band3-rw,2.3834321122353064,6.374366817957988,0.3739088415057408,2.98281618839078,4.895303252808092,0.6093220448967585,1.888636982193903,6.374366817958032,0.29628620945898276
universe_broad.json,0.05,26,EWall,abs12-dg,5.626751142691977,9.051267959297359,0.6216533603904901,6.210133708453669,5.014628130084353,1.2384036357944663,5.145209769235559,9.051267959297359,0.5684518227029682
universe_broad.json,0.05,26,EWall,abs12-rw,2.205488034633385,2.6324445936320884,0.8378098593104235,3.2459365456811273,3.5450851234498204,0.9156159676421018,1.3434940690383534,2.6324445936321106,0.5103598656124686
universe_broad.json,0.05,26,EWall,vol60-dg,1.822739715841304,6.738542822123462,0.27049464015529084,1.670022417589756,3.126344910158463,0.5341772790850222,1.9480299967172154,6.738542822123506,0.28908772239624
universe_broad.json,0.05,26,EWall,vol60-rw,1.264670826819958,4.633180682925831,0.2729595311230825,1.0170412619834313,1.5816439139092142,0.6430279616286685,1.4676863552277597,4.6331806829258415,0.31677727584345355
universe_broad.json,0.05,26,EWall,v1gate-dg,6.917728780717813,13.342677329765984,0.5184663174972503,7.19742001562389,7.088565095598587,1.0153564111434756,6.687438513624966,13.342677329765984,0.5012066430405281
universe_broad.json,0.05,26,EWall,v1gate-rw,3.406920759035592,7.522085250209631,0.45292238065776314,3.465074417530456,3.7385720000531864,0.9268443719904713,3.3591130654481605,7.5220852502097095,0.4465667369768923
universe_broad.json,0.05,26,EWall,stop15,1.321026911126344,-0.8082231087083613,,1.0580985598841242,1.4682822008355467,0.7206370541589336,1.5365577847140877,-0.8082231087083058,
universe_broad.json,0.05,26,EWall,stop25,0.5426321394202738,-1.1774705420359521,,0.40632793414512314,1.021833944738626,0.39764575862573975,0.6544840822785281,-1.1774705420359188,
universe_broad.json,0.05,26,EWall,ddctl-8/.5/recover,3.5369401174451642,8.064423753587857,0.43858559836610544,4.187584799210953,4.866898976175149,0.8604215578976199,2.9995949874088934,8.064423753587867,0.3719540390067389
universe_broad.json,0.05,26,EWall,ddctl-8/.5/high,5.539285680772799,8.064423753587857,0.6868792923125319,6.3652480175464765,4.866898976175305,1.3078652441125174,4.8561278973419775,8.064423753587867,0.6021667568227033
universe_broad.json,0.05,26,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,26,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,27,V1u,g200-dg,0.25485191884992986,-0.4173821019883839,,0.12841743956983898,-0.010079553292074994,,0.35748706387335183,-0.41738210198830616,
universe_broad.json,0.05,27,V1u,g200-rw,-0.3309262218157416,3.0929337121375022,-0.10699428200387816,-0.31673752856411497,0.1973835952093106,-1.6046801064102538,-0.3424431848074505,3.0929337121376355,-0.11071791919225323
universe_broad.json,0.05,27,V1u,band3-dg,0.17588665567034312,-0.14504288599805903,,0.22936343646464685,-7.771561172376096e-14,,0.13239423614279655,-0.14504288599811455,
universe_broad.json,0.05,27,V1u,band3-rw,0.11158351729880778,1.603257032731631,0.06959802141562521,0.47736284935546713,-5.551115123125783e-14,,-0.18664138733657243,1.6032570327317974,-0.11641388967965621
universe_broad.json,0.05,27,V1u,abs12-dg,0.1389769695450349,-0.016913125144324415,,0.1656705620650234,0.12292941321738748,1.3476885452308536,0.11726936361580176,-0.016913125144379926,
universe_broad.json,0.05,27,V1u,abs12-rw,-0.07304667688854405,0.8420291952461079,-0.08675076505772938,0.03819346171187732,-0.28353008904067334,,-0.16354241409304304,0.8420291952462078,-0.1942241611292629
universe_broad.json,0.05,27,V1u,vol60-dg,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,27,V1u,vol60-rw,0.0,0.0,,0.0,0.0,,0.0,0.0,
