panel,D,scope,n,y,N,lam,scheme,R2_sd,t_sd,R2_F,R2_sd_from_M,pR2_sd_given_F,r_sd_given_F,t_sd_given_F,t50_sd_given_F,t_F_given_sd,kill_F,kill_W,t_sd_given_W,kill_WIS
SMALL484,100,k=20,5,CAND Sharpe,100,32.0,IS,0.002733084419197729,0.5182434898990682,0.591738319298148,0.6255216909347757,0.00028905741275571996,0.01700168852660582,0.16747141886586686,0.1165745537491733,33.32721703127719,0.10576234335292506,3.216502674933605,0.9275166716107048,1.7655681394744465
SMALL484,100,k=20,5,CAND Sharpe,100,32.0,OOF,0.002733084419197729,0.5182434898990682,-0.007518693485178973,0.07990995008441393,0.0028645717181062544,0.0535216939016905,0.5278841758282699,0.36745292208768054,0.6010999629372471,1.0481094905027202,3.216502674933605,0.9275166716107048,1.7655681394744465
SMALL484,100,k=20,5,CAND Sharpe,100,128.0,IS,0.002733084419197729,0.5182434898990682,0.24752533142443145,0.26772501003438876,0.0016905819404928405,0.04111668688613956,0.40529513966198183,0.2821203782876663,25.550430265570213,0.6185619180358487,3.216502674933605,0.9275166716107048,1.7655681394744465
SMALL484,100,k=20,5,CAND Sharpe,100,128.0,OOF,0.002733084419197729,0.5182434898990682,-0.00025275722563922187,0.024629633065409884,0.0027894356267002835,0.052815107939871556,0.5208954974561458,0.362588199091694,0.2776796115798602,1.020618173045345,3.216502674933605,0.9275166716107048,1.7655681394744465
SMALL484,100,k=20,5,CAND Sharpe,100,512.0,IS,0.002733084419197729,0.5182434898990682,0.0742180478191029,0.08102970492084005,0.0025483336879931853,0.05048102304820283,0.4978151218310219,0.34652226672496084,23.40250523568047,0.9324021131923999,3.216502674933605,0.9275166716107048,1.7655681394744465
SMALL484,100,k=20,5,CAND Sharpe,100,512.0,OOF,0.002733084419197729,0.5182434898990682,-0.004240456166354267,-0.002637131234688228,0.0029100621467354365,0.05394499185962898,0.5320712982659414,0.37036752048882726,-0.7965311857422721,1.0647538459824295,3.216502674933605,0.9275166716107048,1.7655681394744465
SMALL484,100,k=20,5,EWall Sharpe,100,0.5,IS,0.0005731332217493446,-0.23706384245064616,0.9990849749585465,0.9991895310209914,0.0010520315705416332,0.03243503615755088,0.31961622633290154,0.22248046387915352,663.2696214717694,1.8355794614916445,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,5,EWall Sharpe,100,0.5,OOF,0.0005731332217493446,-0.23706384245064616,0.04840690084427457,0.16409444736979395,2.3388861591378802e-05,-0.004836203220645179,-0.047631634848838686,-0.03315572659770785,2.9241796964878275,0.040808769591108685,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,5,EWall Sharpe,100,2.0,IS,0.0005731332217493446,-0.23706384245064616,0.9884802479407605,0.9894448858767402,0.001166234148342249,0.03415017054631278,0.33653647102895595,0.23425841374129067,189.8917391936706,2.0348395522817775,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,5,EWall Sharpe,100,2.0,OOF,0.0005731332217493446,-0.23706384245064616,0.06671258098051569,0.15628255235281951,1.9453939944883823e-05,-0.004410662075571402,-0.04344040613965655,-0.030238269877379105,2.9831357797621916,0.03394313783714296,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,5,EWall Sharpe,100,8.0,IS,0.0005731332217493446,-0.23706384245064616,0.906649614240116,0.9093236493843961,0.0015532937699649111,0.03941184809121378,0.388463503774359,0.2704041077994706,69.88926984997066,2.7101792585393563,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,5,EWall Sharpe,100,8.0,OOF,0.0005731332217493446,-0.23706384245064616,0.09043648039284224,0.13192556520388088,1.2183958466366656e-05,-0.003490552745105946,-0.03437816706793487,-0.023930169767469398,3.1007576597810087,0.021258510245101822,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,5,EWall Sharpe,100,32.0,IS,0.0005731332217493446,-0.23706384245064616,0.6266176228781272,0.6255216909347757,0.002360995316116434,0.04859007425510311,0.47912266934764314,0.3335107073705964,37.764163867416094,4.119452906446588,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,5,EWall Sharpe,100,32.0,OOF,0.0005731332217493446,-0.23706384245064616,0.07328282670335018,0.07990995008441393,1.2240117448831534e-05,-0.0034985879221239437,-0.034457305833503066,-0.023985257174848163,3.1305820277837193,0.02135649615890641,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,5,EWall Sharpe,100,128.0,IS,0.0005731332217493446,-0.23706384245064616,0.2704315554482686,0.26772501003438876,0.0031607913829569284,0.05622091588507722,0.5545889697383841,0.3860417622261662,28.62687245385325,5.514933113298528,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,5,EWall Sharpe,100,128.0,OOF,0.0005731332217493446,-0.23706384245064616,0.028327175025025242,0.024629633065409884,0.00011079099976012732,-0.010525730367063718,-0.10367216477572316,-0.07216476952775382,2.6941085046526427,0.19330758636179865,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,5,EWall Sharpe,100,512.0,IS,0.0005731332217493446,-0.23706384245064616,0.0821720397075758,0.08102970492084005,0.003548369511626736,0.059568192113129775,0.5877223082329642,0.4091054239265235,26.10779185582252,6.191177508077849,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,5,EWall Sharpe,100,512.0,OOF,0.0005731332217493446,-0.23706384245064616,0.0033885873600612015,-0.002637131234688228,0.0006385817241076783,-0.025270174595908083,-0.24896186016307506,-0.1732989303226753,0.8185580539238347,1.114194221997058,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,5,premium,100,0.5,IS,0.010711212065437792,1.0300796399425252,0.9990561426783919,0.9991895310209914,0.00891146441558251,-0.09440055304701615,-0.933908180357133,-0.6500806532004267,645.655821117688,0.8319753507950249,0.9108267184669863,0.9775792165952548,1.0640566636449569
SMALL484,100,k=20,5,premium,100,0.5,OOF,0.010711212065437792,1.0300796399425252,0.07444070576124595,0.16409444736979395,0.005936094604528972,0.07704605508738895,0.7610779182776778,0.5297758823111948,3.1846906296880566,0.5541944803504691,0.9108267184669863,0.9775792165952548,1.0640566636449569
SMALL484,100,k=20,5,premium,100,2.0,IS,0.010711212065437792,1.0300796399425252,0.9881569925825602,0.9894448858767402,0.007394238308559914,-0.08598975699791175,-0.8500494543124081,-0.5917077461473702,184.3601052639784,0.6903269455768818,0.9108267184669863,0.9775792165952548,1.0640566636449569
SMALL484,100,k=20,5,premium,100,2.0,OOF,0.010711212065437792,1.0300796399425252,0.0909924164839403,0.15628255235281951,0.006031093775316165,0.07766011701842951,0.7671804166480528,0.534023747583366,3.2545241256733037,0.5630636139468181,0.9108267184669863,0.9775792165952548,1.0640566636449569
SMALL484,100,k=20,5,premium,100,8.0,IS,0.010711212065437792,1.0300796399425252,0.9049777576439105,0.9093236493843961,0.003950427529930043,-0.06285242660335433,-0.6202509526745971,-0.4317481664047652,67.62904617899336,0.36881237210091405,0.9108267184669863,0.9775792165952548,1.0640566636449569
SMALL484,100,k=20,5,premium,100,8.0,OOF,0.010711212065437792,1.0300796399425252,0.10911574362839338,0.13192556520388088,0.006442922972505503,0.08026782028001946,0.7931054352737653,0.5520697968597027,3.3797162360794393,0.6015120355328494,0.9108267184669863,0.9775792165952548,1.0640566636449569
SMALL484,100,k=20,5,premium,100,32.0,IS,0.010711212065437792,1.0300796399425252,0.6243688908483379,0.6255216909347757,0.0008219180745873243,-0.028669113599609674,-0.2824741323065254,-0.19662636252991378,36.585013726821366,0.07673436671461613,0.9108267184669863,0.9775792165952548,1.0640566636449569
SMALL484,100,k=20,5,premium,100,32.0,OOF,0.010711212065437792,1.0300796399425252,0.08066175881530202,0.07990995008441393,0.007503747779655858,0.08662417549192522,0.8563682222698574,0.5961061537075861,3.292804723366025,0.7005507624919909,0.9108267184669863,0.9775792165952548,1.0640566636449569
SMALL484,100,k=20,5,premium,100,128.0,IS,0.010711212065437792,1.0300796399425252,0.26944136034291044,0.26772501003438876,4.738642531460528e-05,-0.006883779871161285,-0.0677989754845074,-0.047193935331067804,27.810850859217826,0.004424002160083131,0.9108267184669863,0.9775792165952548,1.0640566636449569
SMALL484,100,k=20,5,premium,100,128.0,OOF,0.010711212065437792,1.0300796399425252,0.025801107352831587,0.024629633065409884,0.009203476923557137,0.09593475347108125,0.9492259315850984,0.6607431293712652,2.2860545047547203,0.8592376723876366,0.9108267184669863,0.9775792165952548,1.0640566636449569
SMALL484,100,k=20,5,premium,100,512.0,IS,0.010711212065437792,1.0300796399425252,0.08189033473007767,0.08102970492084005,3.5145844129374013e-07,0.0005928393047814392,0.005838791038155339,0.004064302221340154,25.40066158499974,3.281220081785163e-05,0.9108267184669863,0.9775792165952548,1.0640566636449569
SMALL484,100,k=20,5,premium,100,512.0,OOF,0.010711212065437792,1.0300796399425252,-0.0032708109093175786,-0.002637131234688228,0.010740666978141609,0.10363718916557708,1.0262340366368523,0.7143474132680173,-0.3402517512628714,1.002749914064241,0.9108267184669863,0.9775792165952548,1.0640566636449569
SMALL484,100,k=20,20,CAND Sharpe,100,0.5,IS,0.0023649584200475804,-0.48199101784905646,0.9989965946841849,0.9991895310209914,0.0005396714343265914,-0.023230829393859176,-0.22885889795668973,-0.15930553452948845,644.5085892884682,0.22819489330207074,0.1841605457091485,0.20558456894866173,0.3995927615584242
SMALL484,100,k=20,20,CAND Sharpe,100,0.5,OOF,0.0023649584200475804,-0.48199101784905646,-0.05192119059985312,0.16409444736979395,0.0020993480454751224,-0.04581864299032788,-0.4517357238637765,-0.31444703089402093,1.8014207731735146,0.8876891989639656,0.1841605457091485,0.20558456894866173,0.3995927615584242
SMALL484,100,k=20,20,CAND Sharpe,100,2.0,IS,0.0023649584200475804,-0.48199101784905646,0.9874301416366952,0.9894448858767402,0.0004362755817150101,-0.020887210960657484,-0.20576005956899718,-0.14322675048732283,184.05199143186553,0.1844749480653587,0.1841605457091485,0.20558456894866173,0.3995927615584242
SMALL484,100,k=20,20,CAND Sharpe,100,2.0,OOF,0.0023649584200475804,-0.48199101784905646,-0.0231971241908282,0.15628255235281951,0.002063693485265009,-0.045427893251448595,-0.4478752381487255,-0.31175979982776014,1.8574655361462038,0.8726130099249227,0.1841605457091485,0.20558456894866173,0.3995927615584242
SMALL484,100,k=20,20,CAND Sharpe,100,8.0,IS,0.0023649584200475804,-0.48199101784905646,0.8998220923000847,0.9093236493843961,0.0001456810394913299,-0.012069840077288924,-0.11888279841187299,-0.08275268261993124,67.35421641759518,0.06159983120904043,0.1841605457091485,0.20558456894866173,0.3995927615584242
SMALL484,100,k=20,20,CAND Sharpe,100,8.0,OOF,0.0023649584200475804,-0.48199101784905646,0.024527038654784006,0.13192556520388088,0.0019356402147100958,-0.043995911340829114,-0.43372945006794605,-0.3019131110965443,1.9643766860571317,0.8184669118500413,0.1841605457091485,0.20558456894866173,0.3995927615584242
SMALL484,100,k=20,20,CAND Sharpe,100,32.0,IS,0.0023649584200475804,-0.48199101784905646,0.6116165066354007,0.6255216909347757,3.564291931427703e-05,0.005970169119403321,0.05880039462789353,0.040930146830070034,35.97818469760437,0.015071266797815385,0.1841605457091485,0.20558456894866173,0.3995927615584242
SMALL484,100,k=20,20,CAND Sharpe,100,32.0,OOF,0.0023649584200475804,-0.48199101784905646,0.037078746089412085,0.07990995008441393,0.001702587491178456,-0.041262422265039844,-0.4067341271705452,-0.2831220377218065,1.9437575922205228,0.7199228014944135,0.1841605457091485,0.20558456894866173,0.3995927615584242
SMALL484,100,k=20,20,CAND Sharpe,100,128.0,IS,0.0023649584200475804,-0.48199101784905646,0.26018858425424085,0.26772501003438876,0.000426446366304108,0.020650577868527264,0.20342798513986685,0.14160342551806765,26.86336879483381,0.1803187585410184,0.1841605457091485,0.20558456894866173,0.3995927615584242
SMALL484,100,k=20,20,CAND Sharpe,100,128.0,OOF,0.0023649584200475804,-0.48199101784905646,0.012084660442666761,0.024629633065409884,0.0018172842543820009,-0.04262961710339422,-0.4202350539069009,-0.2925198473310496,1.2919249328585696,0.7684212284567097,0.1841605457091485,0.20558456894866173,0.3995927615584242
SMALL484,100,k=20,20,CAND Sharpe,100,512.0,IS,0.0023649584200475804,-0.48199101784905646,0.0786396987883421,0.08102970492084005,0.0007001283267904457,0.026459938147895313,0.260691442973755,0.18146373176201452,24.293322028524816,0.29604255231530024,0.1841605457091485,0.20558456894866173,0.3995927615584242
SMALL484,100,k=20,20,CAND Sharpe,100,512.0,OOF,0.0023649584200475804,-0.48199101784905646,-0.005028670835186988,-0.002637131234688228,0.0025096674484593674,-0.0500965812053015,-0.49401440000477864,-0.34387663648057754,-0.7953849105103088,1.0611888256406958,0.1841605457091485,0.20558456894866173,0.3995927615584242
SMALL484,100,k=20,20,EWall Sharpe,100,0.5,IS,0.0005731332217493446,-0.23706384245064616,0.9990849749585465,0.9991895310209914,0.0010520315705416332,0.03243503615755088,0.31961622633290154,0.22248046387915352,663.2696214717694,1.8355794614916445,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,20,EWall Sharpe,100,0.5,OOF,0.0005731332217493446,-0.23706384245064616,0.04840690084427457,0.16409444736979395,2.3388861591378802e-05,-0.004836203220645179,-0.047631634848838686,-0.03315572659770785,2.9241796964878275,0.040808769591108685,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,20,EWall Sharpe,100,2.0,IS,0.0005731332217493446,-0.23706384245064616,0.9884802479407605,0.9894448858767402,0.001166234148342249,0.03415017054631278,0.33653647102895595,0.23425841374129067,189.8917391936706,2.0348395522817775,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,20,EWall Sharpe,100,2.0,OOF,0.0005731332217493446,-0.23706384245064616,0.06671258098051569,0.15628255235281951,1.9453939944883823e-05,-0.004410662075571402,-0.04344040613965655,-0.030238269877379105,2.9831357797621916,0.03394313783714296,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,20,EWall Sharpe,100,8.0,IS,0.0005731332217493446,-0.23706384245064616,0.906649614240116,0.9093236493843961,0.0015532937699649111,0.03941184809121378,0.388463503774359,0.2704041077994706,69.88926984997066,2.7101792585393563,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,20,EWall Sharpe,100,8.0,OOF,0.0005731332217493446,-0.23706384245064616,0.09043648039284224,0.13192556520388088,1.2183958466366656e-05,-0.003490552745105946,-0.03437816706793487,-0.023930169767469398,3.1007576597810087,0.021258510245101822,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,20,EWall Sharpe,100,32.0,IS,0.0005731332217493446,-0.23706384245064616,0.6266176228781272,0.6255216909347757,0.002360995316116434,0.04859007425510311,0.47912266934764314,0.3335107073705964,37.764163867416094,4.119452906446588,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,20,EWall Sharpe,100,32.0,OOF,0.0005731332217493446,-0.23706384245064616,0.07328282670335018,0.07990995008441393,1.2240117448831534e-05,-0.0034985879221239437,-0.034457305833503066,-0.023985257174848163,3.1305820277837193,0.02135649615890641,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,20,EWall Sharpe,100,128.0,IS,0.0005731332217493446,-0.23706384245064616,0.2704315554482686,0.26772501003438876,0.0031607913829569284,0.05622091588507722,0.5545889697383841,0.3860417622261662,28.62687245385325,5.514933113298528,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,20,EWall Sharpe,100,128.0,OOF,0.0005731332217493446,-0.23706384245064616,0.028327175025025242,0.024629633065409884,0.00011079099976012732,-0.010525730367063718,-0.10367216477572316,-0.07216476952775382,2.6941085046526427,0.19330758636179865,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,20,EWall Sharpe,100,512.0,IS,0.0005731332217493446,-0.23706384245064616,0.0821720397075758,0.08102970492084005,0.003548369511626736,0.059568192113129775,0.5877223082329642,0.4091054239265235,26.10779185582252,6.191177508077849,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,20,EWall Sharpe,100,512.0,OOF,0.0005731332217493446,-0.23706384245064616,0.0033885873600612015,-0.002637131234688228,0.0006385817241076783,-0.025270174595908083,-0.24896186016307506,-0.1732989303226753,0.8185580539238347,1.114194221997058,0.561838251963196,0.17676213774614147,0.1906775143345662
SMALL484,100,k=20,20,premium,100,0.5,IS,0.0009931294419868175,-0.312127280769682,0.9992050926233389,0.9991895310209914,0.010138270801326942,-0.10068898053574156,-0.9967369173701899,-0.6938148738133431,709.3264175652896,10.208408262516816,8.02963909952988e-05,0.002781229491640037,0.7213325308509433
SMALL484,100,k=20,20,premium,100,0.5,OOF,0.0009931294419868175,-0.312127280769682,0.20668407952847812,0.16409444736979395,0.005952533806630153,-0.07715266558344017,-0.7621373421612541,-0.5305133327209152,5.090028869324337,5.993713966149001,8.02963909952988e-05,0.002781229491640037,0.7213325308509433
SMALL484,100,k=20,20,premium,100,2.0,IS,0.0009931294419868175,-0.312127280769682,0.9898866311852222,0.9894448858767402,0.009903841236379874,-0.09951804477771795,-0.9850289944970054,-0.685665149558808,203.17835560907713,9.972356892940985,8.02963909952988e-05,0.002781229491640037,0.7213325308509433
SMALL484,100,k=20,20,premium,100,2.0,OOF,0.0009931294419868175,-0.312127280769682,0.20863482036907877,0.15628255235281951,0.005820296770982077,-0.07629086951255751,-0.7535741382826032,-0.524552604152559,5.161239503583649,5.86056210289991,8.02963909952988e-05,0.002781229491640037,0.7213325308509433
SMALL484,100,k=20,20,premium,100,8.0,IS,0.0009931294419868175,-0.312127280769682,0.9155991917722672,0.9093236493843961,0.00875549754667832,-0.09357081567817137,-0.9256267280004661,-0.6443160479901843,74.73843996474699,8.81606885922383,8.02963909952988e-05,0.002781229491640037,0.7213325308509433
SMALL484,100,k=20,20,premium,100,8.0,OOF,0.0009931294419868175,-0.312127280769682,0.19411956273569841,0.13192556520388088,0.00516000203191341,-0.07183315412755735,-0.7093068998063901,-0.49373878764571805,5.259275227356304,5.195699385963731,8.02963909952988e-05,0.002781229491640037,0.7213325308509433
SMALL484,100,k=20,20,premium,100,32.0,IS,0.0009931294419868175,-0.312127280769682,0.6464020991524789,0.6255216909347757,0.006333687201771692,-0.07958446583204346,-0.7863101639713854,-0.5473397018677085,40.24724480157394,6.377504214456431,8.02963909952988e-05,0.002781229491640037,0.7213325308509433
SMALL484,100,k=20,20,premium,100,32.0,OOF,0.0009931294419868175,-0.312127280769682,0.12613263331538693,0.07990995008441393,0.003483694937543265,-0.05902283403517036,-0.5823227017305477,-0.40534683202644584,5.071480378699826,3.50779544967866,8.02963909952988e-05,0.002781229491640037,0.7213325308509433
SMALL484,100,k=20,20,premium,100,128.0,IS,0.0009931294419868175,-0.312127280769682,0.2846382986568412,0.26772501003438876,0.004621500577456462,-0.0679816194088995,-0.6710938287799948,-0.4671391939212803,30.401165989819972,4.653472530439598,8.02963909952988e-05,0.002781229491640037,0.7213325308509433
SMALL484,100,k=20,20,premium,100,128.0,OOF,0.0009931294419868175,-0.312127280769682,0.04371387524995729,0.024629633065409884,0.001507079889786161,-0.038821126848484974,-0.3826321953951607,-0.26634501415423106,3.8414970808573563,1.517506002813846,8.02963909952988e-05,0.002781229491640037,0.7213325308509433
SMALL484,100,k=20,20,premium,100,512.0,IS,0.0009931294419868175,-0.312127280769682,0.0872666516302456,0.08102970492084005,0.0040239430635569794,-0.0634345573292427,-0.6260187363583861,-0.43576304138231614,27.685643626722822,4.0517810603890965,8.02963909952988e-05,0.002781229491640037,0.7213325308509433
SMALL484,100,k=20,20,premium,100,512.0,OOF,0.0009931294419868175,-0.312127280769682,0.0029969832108361905,-0.002637131234688228,0.0008543345819297597,-0.029229002410786444,-0.28799533690682927,-0.20046959719524668,0.6121862688144898,0.8602449447280608,8.02963909952988e-05,0.002781229491640037,0.7213325308509433
SMALL484,100,k=40,5,CAND Sharpe,100,0.5,IS,0.014924157707601693,1.218493223775715,0.999783463482925,0.9997077475463133,0.0004084895856535282,0.02021112529409306,0.19909716774966957,0.1385888030343662,1385.9337584935301,0.027371031160134555,1.0909257107991395,1.2670474328781534,1.0960334728452468
SMALL484,100,k=40,5,CAND Sharpe,100,0.5,OOF,0.014924157707601693,1.218493223775715,0.23370208702748363,-0.013737366885830271,0.012217886929918414,0.11053455084234257,1.0953510758571245,0.7624588346564093,5.413943582553073,0.8186650911424752,1.0909257107991395,1.2670474328781534,1.0960334728452468
SMALL484,100,k=40,5,CAND Sharpe,100,2.0,IS,0.014924157707601693,1.218493223775715,0.9969259368297652,0.9959059483924301,0.0006391838519359658,0.025282085593082818,0.24907928239113697,0.17338066632232157,369.44589794688375,0.042828805783149446,1.0909257107991395,1.2670474328781534,1.0960334728452468
SMALL484,100,k=40,5,CAND Sharpe,100,2.0,OOF,0.014924157707601693,1.218493223775715,0.23247662700561378,-0.005739660619196396,0.012533369411941279,0.11195253195859967,1.1095798800317398,0.7723633097499715,5.413374395788961,0.839804138866567,1.0909257107991395,1.2670474328781534,1.0960334728452468
SMALL484,100,k=40,5,CAND Sharpe,100,8.0,IS,0.014924157707601693,1.218493223775715,0.9668669598473117,0.9574747330880087,0.0015172711825942955,0.03895216531329543,0.38392570751272437,0.26724541016743975,114.06136962045008,0.10166544821631482,1.0909257107991395,1.2670474328781534,1.0960334728452468
SMALL484,100,k=40,5,CAND Sharpe,100,8.0,OOF,0.014924157707601693,1.218493223775715,0.22357986128624363,0.012281555502734243,0.01343915636599908,0.1159273753951114,1.1495025352105306,0.8001529215145717,5.401850900791897,0.9004968072103513,1.0909257107991395,1.2670474328781534,1.0960334728452468
SMALL484,100,k=40,5,CAND Sharpe,100,32.0,IS,0.014924157707601693,1.218493223775715,0.8021662784390573,0.763332230057193,0.003479876563866031,0.058990478586514544,0.5820023659640622,0.40512385070054946,48.21443117198955,0.23317071770780998,1.0909257107991395,1.2670474328781534,1.0960334728452468
SMALL484,100,k=40,5,CAND Sharpe,100,32.0,OOF,0.014924157707601693,1.218493223775715,0.18010556038269698,0.02634798845562092,0.014985110204278947,0.12241368470999861,1.2147710684068849,0.8455854507351117,5.312575804073174,1.0040841498643645,1.0909257107991395,1.2670474328781534,1.0960334728452468
SMALL484,100,k=40,5,CAND Sharpe,100,128.0,IS,0.014924157707601693,1.218493223775715,0.4483409386308087,0.39697182799076036,0.0052344942054914825,0.07234980446063059,0.7144352430501354,0.49730855691836956,30.359505815328166,0.35073967375895976,1.0909257107991395,1.2670474328781534,1.0960334728452468
SMALL484,100,k=40,5,CAND Sharpe,100,128.0,OOF,0.014924157707601693,1.218493223775715,0.09062311713735982,0.0177561994862222,0.016624229426096135,0.12893498139021906,1.2805509931476018,0.8913739525836137,4.821783963711588,1.1139140815718198,1.0909257107991395,1.2670474328781534,1.0960334728452468
SMALL484,100,k=40,5,CAND Sharpe,100,512.0,IS,0.014924157707601693,1.218493223775715,0.160085004695098,0.13480461640735786,0.005978579537683166,0.07732127480637632,0.7638129216734751,0.5316796805982614,25.490419536922314,0.40059745111363615,1.0909257107991395,1.2670474328781534,1.0960334728452468
SMALL484,100,k=40,5,CAND Sharpe,100,512.0,OOF,0.014924157707601693,1.218493223775715,0.021187673225706027,0.004495122743944924,0.01747582630492511,0.1321961659993402,1.313509156757067,0.9143156774533142,2.671895489124176,1.1709757191874026,1.0909257107991395,1.2670474328781534,1.0960334728452468
SMALL484,100,k=40,5,EWall Sharpe,100,0.5,IS,0.008682593439038988,0.926470093209567,0.999782670543663,0.9997077475463133,0.0004287051900596454,0.020705197175097015,0.20396626812175422,0.14197811690589687,1382.4650102835328,0.049375246355781874,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,5,EWall Sharpe,100,0.5,OOF,0.008682593439038988,0.926470093209567,0.20209214586739355,-0.013737366885830271,0.008491005572158051,0.09214665252822835,0.911416949742912,0.6344248165760913,4.96171669083907,0.9779342579810875,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,5,EWall Sharpe,100,2.0,IS,0.008682593439038988,0.926470093209567,0.9969212018766269,0.9959059483924301,0.0004599232398531828,0.021445821034718694,0.21126543034164255,0.14705896344281072,370.07721489724827,0.052970721603208946,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,5,EWall Sharpe,100,2.0,OOF,0.008682593439038988,0.926470093209567,0.20303222033174317,-0.005739660619196396,0.008386762233827219,0.09157926748902952,0.9057573661186408,0.6304852581733884,4.971922012743116,0.9659282439873733,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,5,EWall Sharpe,100,8.0,IS,0.008682593439038988,0.926470093209567,0.9669311560912034,0.9574747330880087,0.0005324864231538479,0.02307566733929591,0.22732949930157736,0.15824094113832343,115.6158502937818,0.061328038320861984,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,5,EWall Sharpe,100,8.0,OOF,0.008682593439038988,0.926470093209567,0.19921097264742071,0.012281555502734243,0.00806613576490752,0.0898116683115703,0.8881314970495368,0.6182161328797281,4.9869639678416755,0.9290007440219729,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,5,EWall Sharpe,100,32.0,IS,0.008682593439038988,0.926470093209567,0.8021522152347274,0.763332230057193,0.0005918144591044921,0.024327236980481202,0.2396664272557089,0.16682850718765949,49.71188826849945,0.06816102392213308,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,5,EWall Sharpe,100,32.0,OOF,0.008682593439038988,0.926470093209567,0.1602996952214122,0.02634798845562092,0.007552966713591433,0.08690780582658518,0.8591935014928345,0.5980727917576228,4.888963615001069,0.8698975446243415,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,5,EWall Sharpe,100,128.0,IS,0.008682593439038988,0.926470093209567,0.4464877494869671,0.39697182799076036,0.0005989740340632068,0.024473946025584163,0.24111263517492568,0.1678351926504945,31.530471402968864,0.0689856133733129,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,5,EWall Sharpe,100,128.0,OOF,0.008682593439038988,0.926470093209567,0.07379450672426113,0.0177561994862222,0.007853074587815837,0.08861757493757001,0.8762292223908962,0.6099311230175979,4.122699585664503,0.9044618572725704,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,5,EWall Sharpe,100,512.0,IS,0.008682593439038988,0.926470093209567,0.1585936468204493,0.13480461640735786,0.0006084726914606475,0.024667239234674145,0.24301807776736092,0.16916154505985226,26.466716324152593,0.07007960187618723,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,5,EWall Sharpe,100,512.0,OOF,0.008682593439038988,0.926470093209567,0.008183866490086622,0.004495122743944924,0.00908549338165894,0.09531785447469399,0.9430658793654154,0.6564552016553347,1.1373975272592365,1.0464031795855395,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,5,premium,100,0.5,IS,0.003195877311133244,0.5605355666954652,0.999621283411594,0.9997077475463133,0.000982336228575302,-0.031342243515346854,-0.3088370277437972,-0.2149772118385842,1210.1983996812405,0.30737607640731673,0.8189810829060058,0.504529947494954,0.8212669506878651
SMALL484,100,k=40,5,premium,100,0.5,OOF,0.003195877311133244,0.5605355666954652,-0.391477744014854,-0.013737366885830271,0.004187526376271856,0.06471109932825941,0.6386690400589963,0.44456874398325724,-1.7258033128090164,1.3102900920770886,0.8189810829060058,0.504529947494954,0.8212669506878651
