panel,cost,E,chooser,pick,IS_Sharpe,IS_CAGR,IS_legs,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,OOS_trough,OOS_ep_DD10,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,v2_OOS_CAGR,v2_OOS_Sharpe,v2_OOS_MaxDD,pass4b_WIN,fail4b_WIN,pass4b_REC,fail4b_REC,pass4a
B136,0.0,2016-06-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1167356650735332,0.15365595811640298,4,0.154686779666672,1.2525663342961608,-0.17067696647738628,2020-03-31,DD_2020-03-23,0.15376316343394514,0.8922341113911505,-0.33715953307393,0.0815770262698039,1.1508020767056668,-0.12211590879264544,True,-,True,-,False
B136,0.0,2016-09-30,IS_SHARPE,B136-qroll-q0.17-w504-d0.50,1.174374356773972,0.1508780395889735,4,0.14049138482074142,1.2052404331247053,-0.17067696647738617,2020-03-31,DD_2020-03-23,0.15367577812041233,0.8854019146245024,-0.3371595330739301,0.08079036818068741,1.1377545099322532,-0.12211590879264567,True,-,True,-,False
B136,0.0,2016-09-30,IS_LEGS,B136-band0.08-g1.00,1.1463612547300028,0.11943958687036038,5,0.11276428124618687,1.1241131097895514,-0.19479656207670948,2020-03-12,DD_2020-03-23,0.15367577812041233,0.8854019146245024,-0.3371595330739301,0.08079036818068741,1.1377545099322532,-0.12211590879264567,True,-,True,-,False
B136,0.0,2016-09-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1321745677377713,0.15477662188385066,4,0.15384136840223972,1.241235674958043,-0.17067696647738617,2020-03-31,DD_2020-03-23,0.15367577812041233,0.8854019146245024,-0.3371595330739301,0.08079036818068741,1.1377545099322532,-0.12211590879264567,True,-,True,-,False
B136,0.0,2016-12-31,IS_SHARPE,B136-qroll-q0.17-w504-d0.50,1.1797105872836824,0.1504514326155002,4,0.140572353524673,1.2004340699790108,-0.17067696647738595,2020-03-31,DD_2020-03-23,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.08111872133378806,1.1355167832575352,-0.12211590879264556,True,-,True,-,False
B136,0.0,2016-12-31,IS_LEGS,B136-band0.08-g1.00,1.1566366865412308,0.11968149100022618,5,0.11239412843433483,1.1148157479311145,-0.19479656207670992,2020-03-12,DD_2020-03-23,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.08111872133378806,1.1355167832575352,-0.12211590879264556,True,-,True,-,False
B136,0.0,2016-12-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1375083772836736,0.15422603766450327,4,0.15427063286650533,1.237782781151107,-0.17067696647738617,2020-03-31,DD_2020-03-23,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.08111872133378806,1.1355167832575352,-0.12211590879264556,True,-,True,-,False
B136,0.0,2017-03-31,IS_SHARPE,B136-qroll-q0.17-w504-d0.50,1.2234482722339601,0.15513392891708788,4,0.13628587756912047,1.159220303143397,-0.1706769664773865,2020-03-31,DD_2020-03-23,0.1505763789341008,0.8561114883143305,-0.33715953307393,0.07862895876606579,1.0946764947443646,-0.12211590879264522,True,-,True,-,False
B136,0.0,2017-03-31,IS_LEGS,B136-band0.08-g1.00,1.203397317506947,0.12372343874606595,5,0.10871709187840572,1.073129592673133,-0.1947965620767098,2020-03-12,DD_2020-03-23,0.1505763789341008,0.8561114883143305,-0.33715953307393,0.07862895876606579,1.0946764947443646,-0.12211590879264522,True,-,True,-,False
B136,0.0,2017-03-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1785188390329953,0.15881014578358887,4,0.1502912672368497,1.2001009514328351,-0.17067696647738628,2020-03-31,DD_2020-03-23,0.1505763789341008,0.8561114883143305,-0.33715953307393,0.07862895876606579,1.0946764947443646,-0.12211590879264522,True,-,True,-,False
B136,0.0,2017-06-30,IS_SHARPE,B136-qroll-q0.17-w504-d0.50,1.2486253184172675,0.15732500635767432,4,0.13379251619492227,1.132919924531695,-0.17067696647738595,2020-03-31,DD_2020-03-23,0.15118187578286202,0.8514034677398165,-0.33715953307393,0.076690253301396,1.0635585719083847,-0.12211590879264522,True,-,True,-,False
B136,0.0,2017-06-30,IS_LEGS,B136-band0.08-g1.00,1.2320081884942558,0.1259967906283237,5,0.10624633535932193,1.0444756494448293,-0.19479656207670948,2020-03-12,DD_2020-03-23,0.15118187578286202,0.8514034677398165,-0.33715953307393,0.076690253301396,1.0635585719083847,-0.12211590879264522,True,-,True,-,False
B136,0.0,2017-06-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.2023377809611573,0.16089919122034324,4,0.14815053803957778,1.176584059018128,-0.17067696647738606,2020-03-31,DD_2020-03-23,0.15118187578286202,0.8514034677398165,-0.33715953307393,0.076690253301396,1.0635585719083847,-0.12211590879264522,True,-,True,-,False
B136,0.0,2017-09-30,IS_SHARPE,B136-qroll-q0.17-w504-d0.50,1.2801894260771987,0.16035191233766777,4,0.13025363983163185,1.0982795130499663,-0.17067696647738606,2020-03-31,DD_2020-03-23,0.15014810139913615,0.8387749605463932,-0.33715953307393,0.0745345073116861,1.0286372533216124,-0.12211590879264578,True,-,True,-,False
B136,0.0,2017-09-30,IS_LEGS,B136-band0.08-g1.00,1.2631988751584105,0.12849924675931734,5,0.10330370023673807,1.0112695303122794,-0.1947965620767097,2020-03-12,DD_2020-03-23,0.15014810139913615,0.8387749605463932,-0.33715953307393,0.0745345073116861,1.0286372533216124,-0.12211590879264578,False,L5_CAGR,False,L5_CAGR,False
B136,0.0,2017-09-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.232139239896393,0.16383243803298253,4,0.14497057311241424,1.1453197414472513,-0.17067696647738606,2020-03-31,DD_2020-03-23,0.15014810139913615,0.8387749605463932,-0.33715953307393,0.0745345073116861,1.0286372533216124,-0.12211590879264578,True,-,True,-,False
B136,0.0,2017-12-31,IS_SHARPE,B136-qroll-q0.17-w504-d0.50,1.3190752077097598,0.16403271478511172,4,0.1257070940022229,1.0540057342337652,-0.1706769664773864,2020-03-31,DD_2020-03-23,0.14610796716693408,0.8119184944499598,-0.3371595330739303,0.07137669986220896,0.9786027698190216,-0.12211590879264578,True,-,True,-,False
B136,0.0,2017-12-31,IS_LEGS,B136-band0.08-g1.00,1.3063472147405741,0.13197626942254348,5,0.09908592742645395,0.964760248561468,-0.19479656207670948,2020-03-12,DD_2020-03-23,0.14610796716693408,0.8119184944499598,-0.3371595330739303,0.07137669986220896,0.9786027698190216,-0.12211590879264578,False,L5_CAGR,False,L5_CAGR,False
B136,0.0,2017-12-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.2685980545161197,0.16742672183807406,4,0.14079027178698622,1.105130335854621,-0.17067696647738606,2020-03-31,DD_2020-03-23,0.14610796716693408,0.8119184944499598,-0.3371595330739303,0.07137669986220896,0.9786027698190216,-0.12211590879264578,True,-,True,-,False
B136,0.0,2018-03-31,IS_SHARPE,B136-band0.08-g1.00,1.259828118862189,0.13007476492183545,5,0.10017318252981222,0.996190817923523,-0.1947965620767097,2020-03-12,DD_2020-03-23,0.15197079220177567,0.8395715451987598,-0.3371595330739301,0.07292530784871487,1.0248041114153539,-0.12211590879264544,False,L5_CAGR,False,L5_CAGR,False
B136,0.0,2018-03-31,IS_LEGS,B136-band0.08-g1.00,1.259828118862189,0.13007476492183545,5,0.10017318252981222,0.996190817923523,-0.1947965620767097,2020-03-12,DD_2020-03-23,0.15197079220177567,0.8395715451987598,-0.3371595330739301,0.07292530784871487,1.0248041114153539,-0.12211590879264544,False,L5_CAGR,False,L5_CAGR,False
B136,0.0,2018-03-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.220720938434456,0.16392972216123392,4,0.14377451666224017,1.153034698039657,-0.17067696647738628,2020-03-31,DD_2020-03-23,0.15197079220177567,0.8395715451987598,-0.3371595330739301,0.07292530784871487,1.0248041114153539,-0.12211590879264544,True,-,True,-,False
B136,0.0,2018-06-30,IS_SHARPE,B136-band0.08-g1.00,1.2514192541472793,0.12910559588547454,5,0.10034854984546215,0.9977438351870528,-0.1947965620767098,2020-03-12,DD_2020-03-23,0.15211475337698688,0.8344008117222204,-0.3371595330739301,0.07285445158087245,1.023208280388638,-0.12211590879264533,False,L5_CAGR,False,L5_CAGR,False
B136,0.0,2018-06-30,IS_LEGS,B136-band0.08-g1.00,1.2514192541472793,0.12910559588547454,5,0.10034854984546215,0.9977438351870528,-0.1947965620767098,2020-03-12,DD_2020-03-23,0.15211475337698688,0.8344008117222204,-0.3371595330739301,0.07285445158087245,1.023208280388638,-0.12211590879264533,False,L5_CAGR,False,L5_CAGR,False
B136,0.0,2018-06-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.2188335848206096,0.16378909275385212,4,0.14331375372688293,1.1532266798771533,-0.17067696647738628,2020-03-31,DD_2020-03-23,0.15211475337698688,0.8344008117222204,-0.3371595330739301,0.07285445158087245,1.023208280388638,-0.12211590879264533,True,-,True,-,False
B136,0.0,2018-09-30,IS_SHARPE,B136-band0.08-g1.00,1.286910647552955,0.1319173190752987,5,0.0961091628551225,0.9501059390490378,-0.1947965620767096,2020-03-12,DD_2020-03-23,0.146560291654102,0.8009676770374535,-0.3371595330739301,0.0701953624998124,0.9779193912780422,-0.12211590879264533,False,L5_CAGR,False,L5_CAGR,False
B136,0.0,2018-09-30,IS_LEGS,B136-band0.08-g1.00,1.286910647552955,0.1319173190752987,5,0.0961091628551225,0.9501059390490378,-0.1947965620767096,2020-03-12,DD_2020-03-23,0.146560291654102,0.8009676770374535,-0.3371595330739301,0.0701953624998124,0.9779193912780422,-0.12211590879264533,False,L5_CAGR,False,L5_CAGR,False
B136,0.0,2018-09-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.2559919556659624,0.1678716202654904,4,0.13778308830616792,1.1032335007475462,-0.17067696647738617,2020-03-31,DD_2020-03-23,0.146560291654102,0.8009676770374535,-0.3371595330739301,0.0701953624998124,0.9779193912780422,-0.12211590879264533,True,-,True,-,False
B136,0.0,2018-12-31,IS_SHARPE,B136-qroll-q0.17-w504-d0.50,1.1645638881698395,0.14274667869905078,4,0.14798607982049572,1.2226191240381545,-0.17067696647738584,2020-03-31,DD_2020-03-23,0.1737075621989601,0.9275777116772936,-0.33715953307393043,0.08164908627675738,1.1306285628127235,-0.12211590879264522,True,-,True,-,False
B136,0.0,2018-12-31,IS_LEGS,B136-band0.08-g1.00,1.1607319671401004,0.1183665609343878,5,0.11220453134667197,1.0992599268277523,-0.1947965620767098,2020-03-12,DD_2020-03-23,0.1737075621989601,0.9275777116772936,-0.33715953307393043,0.08164908627675738,1.1306285628127235,-0.12211590879264522,False,L5_CAGR,True,-,False
B136,0.0,2018-12-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1270244262656908,0.14903032832490926,4,0.16105801624220262,1.2754177222628786,-0.17067696647738584,2020-03-31,DD_2020-03-23,0.1737075621989601,0.9275777116772936,-0.33715953307393043,0.08164908627675738,1.1306285628127235,-0.12211590879264522,True,-,True,-,False
B136,10.0,2015-03-31,IS_SHARPE,B136-band0.08-g1.00,1.2315843009549243,0.13506046780711034,5,0.10253418596891084,1.0515983497151289,-0.1949914872422147,2020-03-12,DD_2020-03-23,0.1398704620777258,0.8313052816571582,-0.33715953307392976,0.07243042501466523,1.0439509874507007,-0.12240985403189997,True,-,False,L5_CAGR,False
B136,10.0,2015-03-31,IS_LEGS,B136-band0.08-g1.00,1.2315843009549243,0.13506046780711034,5,0.10253418596891084,1.0515983497151289,-0.1949914872422147,2020-03-12,DD_2020-03-23,0.1398704620777258,0.8313052816571582,-0.33715953307392976,0.07243042501466523,1.0439509874507007,-0.12240985403189997,True,-,False,L5_CAGR,False
B136,10.0,2015-03-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1270896292106334,0.16146917225845026,4,0.13310021806390493,1.1089010839418694,-0.1731435846226138,2020-03-31,DD_2020-03-23,0.1398704620777258,0.8313052816571582,-0.33715953307392976,0.07243042501466523,1.0439509874507007,-0.12240985403189997,True,-,True,-,False
B136,10.0,2015-06-30,IS_SHARPE,B136-band0.08-g1.00,1.2128131988679511,0.1315500521414743,5,0.1037908905572229,1.059548993236403,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.14301099634711179,0.8419178885073032,-0.3371595330739301,0.07313668935428619,1.0497600044657247,-0.12240985403190019,True,-,False,L5_CAGR,False
B136,10.0,2015-06-30,IS_LEGS,B136-band0.08-g1.00,1.2128131988679511,0.1315500521414743,5,0.1037908905572229,1.059548993236403,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.14301099634711179,0.8419178885073032,-0.3371595330739301,0.07313668935428619,1.0497600044657247,-0.12240985403190019,True,-,False,L5_CAGR,False
B136,10.0,2015-06-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1100381566425899,0.1571507396913261,4,0.13491346212103172,1.1192182227936984,-0.1731435846226137,2020-03-31,DD_2020-03-23,0.14301099634711179,0.8419178885073032,-0.3371595330739301,0.07313668935428619,1.0497600044657247,-0.12240985403190019,True,-,True,-,False
B136,10.0,2015-09-30,IS_SHARPE,B136-band0.08-g1.00,1.1259563268821102,0.12217722853048674,5,0.10880602832358455,1.1146504805150423,-0.19499148724221493,2020-03-12,DD_2020-03-23,0.15355863523440005,0.8969679636706559,-0.3371595330739301,0.0765196042216012,1.097481179527435,-0.12240985403189997,True,-,True,-,False
B136,10.0,2015-09-30,IS_LEGS,B136-band0.08-g1.00,1.1259563268821102,0.12217722853048674,5,0.10880602832358455,1.1146504805150423,-0.19499148724221493,2020-03-12,DD_2020-03-23,0.15355863523440005,0.8969679636706559,-0.3371595330739301,0.0765196042216012,1.097481179527435,-0.12240985403189997,True,-,True,-,False
B136,10.0,2015-09-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.0319773596413067,0.14463413588288532,4,0.14200767121630853,1.176633409837582,-0.1731435846226136,2020-03-31,DD_2020-03-23,0.15355863523440005,0.8969679636706559,-0.3371595330739301,0.0765196042216012,1.097481179527435,-0.12240985403189997,True,-,True,-,False
B136,10.0,2015-12-31,IS_SHARPE,B136-band0.08-g1.00,1.1450919853145969,0.12287992116367863,5,0.108036657005121,1.100013325431834,-0.19499148724221516,2020-03-12,DD_2020-03-23,0.15015255070344669,0.8776191618493585,-0.3371595330739302,0.07720735286937908,1.1008088750512686,-0.1224098540319003,True,-,True,-,False
B136,10.0,2015-12-31,IS_LEGS,B136-band0.08-g1.00,1.1450919853145969,0.12287992116367863,5,0.108036657005121,1.100013325431834,-0.19499148724221516,2020-03-12,DD_2020-03-23,0.15015255070344669,0.8776191618493585,-0.3371595330739302,0.07720735286937908,1.1008088750512686,-0.1224098540319003,True,-,True,-,False
B136,10.0,2015-12-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.0408749858971746,0.14404648072515758,4,0.14232815211400207,1.1707359852877983,-0.1731435846226138,2020-03-31,DD_2020-03-23,0.15015255070344669,0.8776191618493585,-0.3371595330739302,0.07720735286937908,1.1008088750512686,-0.1224098540319003,True,-,True,-,False
B136,10.0,2016-03-31,IS_SHARPE,B136-band0.08-g1.00,1.1061861960094974,0.11689900559180688,5,0.11179138070088213,1.127324198797425,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.15243062939937424,0.8893975583704138,-0.3371595330739302,0.07958104779250696,1.124972414974513,-0.12240985403189997,True,-,True,-,False
B136,10.0,2016-03-31,IS_LEGS,B136-band0.08-g1.00,1.1061861960094974,0.11689900559180688,5,0.11179138070088213,1.127324198797425,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.15243062939937424,0.8893975583704138,-0.3371595330739302,0.07958104779250696,1.124972414974513,-0.12240985403189997,True,-,True,-,False
B136,10.0,2016-03-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.035604154045354,0.14161162666687588,4,0.143971899018577,1.1759652223392483,-0.1731435846226138,2020-03-31,DD_2020-03-23,0.15243062939937424,0.8893975583704138,-0.3371595330739302,0.07958104779250696,1.124972414974513,-0.12240985403189997,True,-,True,-,False
B136,10.0,2016-06-30,IS_SHARPE,B136-band0.08-g1.00,1.1187065472404063,0.11720307588013679,5,0.11144219640413922,1.1176335363020986,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.15376316343394514,0.8922341113911505,-0.33715953307393,0.07931511786840217,1.1210474721887462,-0.12240985403189986,True,-,True,-,False
B136,10.0,2016-06-30,IS_LEGS,B136-band0.08-g1.00,1.1187065472404063,0.11720307588013679,5,0.11144219640413922,1.1176335363020986,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.15376316343394514,0.8922341113911505,-0.33715953307393,0.07931511786840217,1.1210474721887462,-0.12240985403189986,True,-,True,-,False
B136,10.0,2016-06-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.0441359734559248,0.1423237526747545,4,0.14350771966472964,1.1720608717031247,-0.17314358462261403,2020-03-31,DD_2020-03-23,0.15376316343394514,0.8922341113911505,-0.33715953307393,0.07931511786840217,1.1210474721887462,-0.12240985403189986,True,-,True,-,False
B136,10.0,2016-09-30,IS_SHARPE,B136-band0.08-g1.00,1.1319560291842954,0.11778849496689259,5,0.11084226480971004,1.1066538840972115,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.15367577812041233,0.8854019146245024,-0.3371595330739301,0.07852007064185496,1.1079346165135318,-0.1224098540319003,True,-,True,-,False
B136,10.0,2016-09-30,IS_LEGS,B136-band0.08-g1.00,1.1319560291842954,0.11778849496689259,5,0.11084226480971004,1.1066538840972115,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.15367577812041233,0.8854019146245024,-0.3371595330739301,0.07852007064185496,1.1079346165135318,-0.1224098540319003,True,-,True,-,False
B136,10.0,2016-09-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.0601243884523008,0.14361062873019526,4,0.14253692059506418,1.1601293889415367,-0.1731435846226136,2020-03-31,DD_2020-03-23,0.15367577812041233,0.8854019146245024,-0.3371595330739301,0.07852007064185496,1.1079346165135318,-0.1224098540319003,True,-,True,-,False
B136,10.0,2016-12-31,IS_SHARPE,B136-band0.08-g1.00,1.1420690350363973,0.11802283624233345,5,0.11047139028283737,1.0974353329692366,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,-,True,-,False
B136,10.0,2016-12-31,IS_LEGS,B136-band0.08-g1.00,1.1420690350363973,0.11802283624233345,5,0.11047139028283737,1.0974353329692366,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,-,True,-,False
B136,10.0,2016-12-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.064715867342949,0.14304209566060422,4,0.14297733640099985,1.15720547245826,-0.1731435846226136,2020-03-31,DD_2020-03-23,0.15331427255204866,0.8767278433896203,-0.3371595330739301,0.07884939392053303,1.105887869727878,-0.12240985403190019,True,-,True,-,False
B136,10.0,2017-03-31,IS_SHARPE,B136-band0.08-g1.00,1.18877092758918,0.12207033911374787,5,0.10678363239545341,1.0557547930251856,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.1505763789341008,0.8561114883143305,-0.33715953307393,0.07634599164064704,1.0650474293584609,-0.12240985403190008,True,-,True,-,False
B136,10.0,2017-03-31,IS_LEGS,B136-band0.08-g1.00,1.18877092758918,0.12207033911374787,5,0.10678363239545341,1.0557547930251856,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.1505763789341008,0.8561114883143305,-0.33715953307393,0.07634599164064704,1.0650474293584609,-0.12240985403190008,True,-,True,-,False
B136,10.0,2017-03-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.105678043015842,0.14770128828253748,4,0.1389307063176135,1.119485643672517,-0.1731435846226137,2020-03-31,DD_2020-03-23,0.1505763789341008,0.8561114883143305,-0.33715953307393,0.07634599164064704,1.0650474293584609,-0.12240985403190008,True,-,True,-,False
B136,10.0,2017-06-30,IS_SHARPE,B136-band0.08-g1.00,1.217411421525263,0.12435611584724704,5,0.10429467103940504,1.027019250179532,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.15118187578286202,0.8514034677398165,-0.33715953307393,0.07437706692727852,1.0336587013675393,-0.1224098540319003,False,L5_CAGR,False,L5_CAGR,False
B136,10.0,2017-06-30,IS_LEGS,B136-band0.08-g1.00,1.217411421525263,0.12435611584724704,5,0.10429467103940504,1.027019250179532,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.15118187578286202,0.8514034677398165,-0.33715953307393,0.07437706692727852,1.0336587013675393,-0.1224098540319003,False,L5_CAGR,False,L5_CAGR,False
B136,10.0,2017-06-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1301375697328289,0.14997137963624407,4,0.13661867465814548,1.0952272111413068,-0.17314358462261326,2020-03-31,DD_2020-03-23,0.15118187578286202,0.8514034677398165,-0.33715953307393,0.07437706692727852,1.0336587013675393,-0.1224098540319003,True,-,True,-,False
B136,10.0,2017-09-30,IS_SHARPE,B136-band0.08-g1.00,1.2485854395485836,0.12686587253551052,5,0.10133728553515553,0.9937706309407741,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.15014810139913615,0.8387749605463932,-0.33715953307393,0.07219585388346039,0.9985690060094361,-0.12240985403189997,False,L5_CAGR,False,L5_CAGR,False
B136,10.0,2017-09-30,IS_LEGS,B136-band0.08-g1.00,1.2485854395485836,0.12686587253551052,5,0.10133728553515553,0.9937706309407741,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.15014810139913615,0.8387749605463932,-0.33715953307393,0.07219585388346039,0.9985690060094361,-0.12240985403189997,False,L5_CAGR,False,L5_CAGR,False
B136,10.0,2017-09-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1602627605812257,0.15303149050021347,4,0.13330214788943962,1.0634818672810924,-0.1731435846226137,2020-03-31,DD_2020-03-23,0.15014810139913615,0.8387749605463932,-0.33715953307393,0.07219585388346039,0.9985690060094361,-0.12240985403189997,True,-,True,-,False
B136,10.0,2017-12-31,IS_SHARPE,B136-band0.08-g1.00,1.2916944634229248,0.13035092728447362,5,0.0971033143937996,0.9472423625765655,-0.19499148724221493,2020-03-12,DD_2020-03-23,0.14610796716693408,0.8119184944499598,-0.3371595330739303,0.06901591435935606,0.948478225222109,-0.12240985403190019,False,L5_CAGR,False,L5_CAGR,False
B136,10.0,2017-12-31,IS_LEGS,B136-band0.08-g1.00,1.2916944634229248,0.13035092728447362,5,0.0971033143937996,0.9472423625765655,-0.19499148724221493,2020-03-12,DD_2020-03-23,0.14610796716693408,0.8119184944499598,-0.3371595330739303,0.06901591435935606,0.948478225222109,-0.12240985403190019,False,L5_CAGR,False,L5_CAGR,False
B136,10.0,2017-12-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1971705848285827,0.1567819871801448,4,0.12894329255144865,1.0226565072275535,-0.1731435846226138,2020-03-31,DD_2020-03-23,0.14610796716693408,0.8119184944499598,-0.3371595330739303,0.06901591435935606,0.948478225222109,-0.12240985403190019,True,-,True,-,False
B136,10.0,2018-03-31,IS_SHARPE,B136-band0.08-g1.00,1.2455826144275777,0.12845467619742523,5,0.09817430116876591,0.9780844284011057,-0.1949914872422147,2020-03-12,DD_2020-03-23,0.15197079220177567,0.8395715451987598,-0.3371595330739301,0.07055538552526808,0.9937168257893528,-0.1224098540319003,False,L5_CAGR,False,L5_CAGR,False
B136,10.0,2018-03-31,IS_LEGS,B136-band0.08-g1.00,1.2455826144275777,0.12845467619742523,5,0.09817430116876591,0.9780844284011057,-0.1949914872422147,2020-03-12,DD_2020-03-23,0.15197079220177567,0.8395715451987598,-0.3371595330739301,0.07055538552526808,0.9937168257893528,-0.1224098540319003,False,L5_CAGR,False,L5_CAGR,False
B136,10.0,2018-03-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.151109332619518,0.1533354846276893,4,0.13183502099049438,1.0677608006219559,-0.17314358462261403,2020-03-31,DD_2020-03-23,0.15197079220177567,0.8395715451987598,-0.3371595330739301,0.07055538552526808,0.9937168257893528,-0.1224098540319003,True,-,True,-,False
B136,10.0,2018-06-30,IS_SHARPE,B136-band0.08-g1.00,1.2372260704101576,0.12749353796125185,5,0.09832876620376552,0.9794556284550705,-0.19499148724221516,2020-03-12,DD_2020-03-23,0.15211475337698688,0.8344008117222204,-0.3371595330739301,0.07046202115575984,0.991861537138304,-0.12240985403190019,False,L5_CAGR,False,L5_CAGR,False
B136,10.0,2018-06-30,IS_LEGS,B136-band0.08-g1.00,1.2372260704101576,0.12749353796125185,5,0.09832876620376552,0.9794556284550705,-0.19499148724221516,2020-03-12,DD_2020-03-23,0.15211475337698688,0.8344008117222204,-0.3371595330739301,0.07046202115575984,0.991861537138304,-0.12240985403190019,False,L5_CAGR,False,L5_CAGR,False
B136,10.0,2018-06-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1489705227254947,0.1531578917092813,4,0.13137502870453632,1.0677126378668145,-0.1731435846226136,2020-03-31,DD_2020-03-23,0.15211475337698688,0.8344008117222204,-0.3371595330739301,0.07046202115575984,0.991861537138304,-0.12240985403190019,True,-,True,-,False
B136,10.0,2018-09-30,IS_SHARPE,B136-band0.08-g1.00,1.272637215079332,0.1303070771687913,5,0.09407614816411503,0.931833383565181,-0.1949914872422146,2020-03-12,DD_2020-03-23,0.146560291654102,0.8009676770374535,-0.3371595330739301,0.06779092302761147,0.9467006789670693,-0.12240985403190041,False,L5_CAGR,False,L5_CAGR,False
B136,10.0,2018-09-30,IS_LEGS,B136-band0.08-g1.00,1.272637215079332,0.1303070771687913,5,0.09407614816411503,0.931833383565181,-0.1949914872422146,2020-03-12,DD_2020-03-23,0.146560291654102,0.8009676770374535,-0.3371595330739301,0.06779092302761147,0.9467006789670693,-0.12240985403190041,False,L5_CAGR,False,L5_CAGR,False
B136,10.0,2018-09-30,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.1858481931294103,0.1572619920807785,4,0.12578508117283715,1.017794571886414,-0.17314358462261403,2020-03-31,DD_2020-03-23,0.146560291654102,0.8009676770374535,-0.3371595330739301,0.06779092302761147,0.9467006789670693,-0.12240985403190041,True,-,True,-,False
B136,10.0,2018-12-31,IS_SHARPE,B136-band0.08-g1.00,1.1461010592273095,0.11672755539949109,5,0.11018796505679829,1.0812817172560243,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.1737075621989601,0.9275777116772936,-0.33715953307393043,0.07926162047289909,1.099847528582061,-0.12240985403190019,False,L5_CAGR,True,-,False
B136,10.0,2018-12-31,IS_LEGS,B136-band0.08-g1.00,1.1461010592273095,0.11672755539949109,5,0.11018796505679829,1.0812817172560243,-0.19499148724221482,2020-03-12,DD_2020-03-23,0.1737075621989601,0.9275777116772936,-0.33715953307393043,0.07926162047289909,1.099847528582061,-0.12240985403190019,False,L5_CAGR,True,-,False
B136,10.0,2018-12-31,IS_CAGR,B136-qroll-q0.12-w1008-d0.50,1.0546212225318108,0.13821894725173167,4,0.14924767237540393,1.1924997927182324,-0.1731435846226137,2020-03-31,DD_2020-03-23,0.1737075621989601,0.9275777116772936,-0.33715953307393043,0.07926162047289909,1.099847528582061,-0.12240985403190019,True,-,True,-,False
B136,25.0,2015-03-31,IS_SHARPE,B136-band0.08-g1.00,1.210899153616667,0.1325497450279789,5,0.09973385871727913,1.0253204396568498,-0.19528382638092223,2020-03-12,DD_2020-03-23,0.1398704620777258,0.8313052816571582,-0.33715953307392976,0.06908586853624188,0.998799445926089,-0.12285070124478203,True,-,False,L5_CAGR,False
