CAGR,Sharpe,MaxDD,H1,H2,bCAGR,bSharpe,bMaxDD,bH1,bH2,sCAGR,sSharpe,sMaxDD,sH1,sH2,p4a,p4b,panel,anchor,k,end,n,era
0.11410130969670318,1.0342020237309837,-0.10459015546040396,0.9388446479574486,1.1719698505577594,0.08558807813004021,1.0335993638279706,-0.07897348036179963,0.9385032441321756,1.1711854145350655,0.1789443712896721,0.8644929366476212,-0.22058362096015105,0.8135979486967421,0.9386043589751213,False,False,B136,2012-04-30,0,2012-04-30,831,IS
0.11239208808445778,1.019448649376225,-0.10459015546040396,0.9292043031337018,1.1510105183033739,0.08433723524164582,1.0188054505842588,-0.07897348036179963,0.9288417469732205,1.1501561644535272,0.17790133618349646,0.8593898510325056,-0.22058362096015105,0.782413599221641,0.965608105962414,False,False,B136,2012-04-30,3,2012-04-25,828,IS
0.11445575792286067,1.035615170293836,-0.10459015546040396,0.8745850487033981,1.2596645244352038,0.08585749761926387,1.0350838689051414,-0.07897348036179963,0.8742376705281942,1.259103869301999,0.1790435644894155,0.8621650792768751,-0.22058362096015105,0.689220010495943,1.084877536928113,False,False,B136,2012-04-30,9,2012-04-17,822,IS
0.11905944636810406,1.0785448645161753,-0.10459015546040396,0.9077251241521539,1.3277178118718866,0.08922200491998833,1.0781517533022855,-0.07897348036179963,0.9074195916021871,1.327407703017486,0.18493093012569606,0.882628750837298,-0.22058362096015105,0.7499483823225311,1.0556539541727445,False,False,B136,2012-04-30,21,2012-03-29,810,IS
0.09295053360793415,0.8619102042458254,-0.10459015546040396,0.9936210278900527,0.7088155424960909,0.07012519936326611,0.8617238783848161,-0.07897348036179963,0.9932859982518784,0.7087766230976299,0.1526796427306749,0.7653055471819641,-0.22058362096015105,0.8830556330939265,0.6285105401618105,False,False,B136,2012-05-31,0,2012-05-31,853,IS
0.09429644987595309,0.8727098961053037,-0.10459015546040396,0.9946251944912696,0.7314796437940119,0.07111745739418485,0.8725595166447346,-0.07897348036179963,0.9942894985349345,0.7315325439804702,0.15488815932449418,0.7738289056284905,-0.22058362096015105,0.8890141939012134,0.6399041135888774,False,False,B136,2012-05-31,3,2012-05-25,850,IS
0.09300085675518899,0.8605742620756662,-0.10459015546040396,0.9592322186797781,0.7481523973969391,0.0701570796792732,0.860264261077317,-0.07897348036179963,0.958890024040981,0.7478717708555291,0.1528120923750651,0.7642201925896023,-0.22058362096015105,0.8547332386469493,0.6608165914793368,False,False,B136,2012-05-31,9,2012-05-17,844,IS
0.11528296318620979,1.0442302800783194,-0.10459015546040396,0.9308936974463743,1.2050356303225764,0.08644973408253342,1.0436206637007357,-0.07897348036179963,0.9305507490527152,1.2042510617018491,0.18093069778453463,0.8725536027528601,-0.22058362096015105,0.7836697229764001,0.9944831066907174,False,False,B136,2012-05-31,21,2012-05-01,832,IS
0.09740109857385537,0.8964546225871111,-0.10459015546040396,1.0319051995413833,0.7402391914013272,0.07339047782161057,0.8961763955149368,-0.07897348036179963,1.0314836740809736,0.7400920170360801,0.16199246570158943,0.8034138135865363,-0.22058362096015105,0.9119538991123015,0.6787289129486216,False,False,B136,2012-06-29,0,2012-06-29,874,IS
0.09261870900283342,0.8581574246954086,-0.10459015546040396,0.9843494199401338,0.7130200352576563,0.06988226915884743,0.85793501786754,-0.07897348036179963,0.9839996608780762,0.7129151248275994,0.15230456344239363,0.7648142129962873,-0.22058362096015105,0.8669020587846132,0.6478414461415779,False,False,B136,2012-06-29,3,2012-06-26,871,IS
0.09597141116330676,0.8860052765422514,-0.10459015546040396,1.0152800995892433,0.7369974445463319,0.07235118855705602,0.8858810023667165,-0.07897348036179963,1.0149325538429947,0.737110310105153,0.15956600968270118,0.7936755432313144,-0.22058362096015105,0.8855924634152983,0.6892988960951476,False,False,B136,2012-06-29,9,2012-06-18,865,IS
0.09295053360793415,0.8619102042458254,-0.10459015546040396,0.9936210278900527,0.7088155424960909,0.07012519936326611,0.8617238783848161,-0.07897348036179963,0.9932859982518784,0.7087766230976299,0.1526796427306749,0.7653055471819641,-0.22058362096015105,0.8830556330939265,0.6285105401618105,False,False,B136,2012-06-29,21,2012-05-31,853,IS
0.09533442481821663,0.8830531826008737,-0.10459015546040396,1.0597997167495143,0.6778553670775637,0.07184957775285272,0.8826349619370897,-0.07897348036179963,1.0593165285403776,0.6774354305310457,0.16176850134188414,0.8066589145539549,-0.22058362096015105,0.9381637275319208,0.6547245105565694,False,False,B136,2012-07-31,0,2012-07-31,895,IS
0.0931710560569039,0.8651751459432937,-0.10459015546040396,1.0297317442098364,0.673896169375486,0.07026205853586287,0.8647642157690543,-0.07897348036179963,1.0293106543697002,0.6734250005298553,0.15866127414866216,0.7938558490230438,-0.22058362096015105,0.9161460426257375,0.652595940421039,False,False,B136,2012-07-31,3,2012-07-26,892,IS
0.09673891333335916,0.8945557085912501,-0.10459015546040396,1.063865078309069,0.6976657738300304,0.07288971660627563,0.8942360591996461,-0.07897348036179963,1.0634614981316777,0.6973764265041226,0.16271143582577885,0.8091374604954534,-0.22058362096015105,0.9350109994906788,0.6635681307704712,False,False,B136,2012-07-31,9,2012-07-18,886,IS
0.09740109857385537,0.8964546225871111,-0.10459015546040396,1.0319051995413833,0.7402391914013272,0.07339047782161057,0.8961763955149368,-0.07897348036179963,1.0314836740809736,0.7400920170360801,0.16199246570158943,0.8034138135865363,-0.22058362096015105,0.9119538991123015,0.6787289129486216,False,False,B136,2012-07-31,21,2012-06-29,874,IS
0.09568709045181611,0.8937915691856073,-0.10459015546040396,1.189327354299242,0.5441881856818573,0.07208014980831923,0.893327262179784,-0.07897348036179963,1.188976527956247,0.5434026721479831,0.16528277937358826,0.8272104983106631,-0.22058362096015105,1.0201237638438363,0.6007010317162123,False,False,B136,2012-08-31,0,2012-08-31,918,IS
0.09614790834535758,0.8967896782905521,-0.10459015546040396,1.1292330875625884,0.6249502848781966,0.07242202025573952,0.8963387958287643,-0.07897348036179963,1.1287503488273196,0.6244125745041377,0.16641800276765206,0.8309367757756431,-0.22058362096015105,0.969337670100409,0.6711664469544639,False,False,B136,2012-08-31,3,2012-08-28,915,IS
0.09749152670302164,0.9059483904399268,-0.10459015546040396,1.0996221147715366,0.6808324895491813,0.07341518612438769,0.905512098601921,-0.07897348036179963,1.0991361902304106,0.680362506894157,0.16940962334934873,0.8411679171722966,-0.22058362096015105,0.9433831503212776,0.7251776024803389,False,False,B136,2012-08-31,9,2012-08-20,909,IS
0.09364382728161735,0.8697175798427658,-0.10459015546040396,1.0697934991577542,0.6363710997487649,0.0706076955806123,0.8693135196015025,-0.07897348036179963,1.069306723717778,0.635967510867384,0.15883581905903021,0.7954076712004375,-0.22058362096015105,0.9424953222527526,0.6245191544782046,False,False,B136,2012-08-31,21,2012-08-02,897,IS
0.0992257634677649,0.9266210215105014,-0.10459015546040396,1.086503068781872,0.7412093691064381,0.07466571936402122,0.9261553546193261,-0.07897348036179963,1.086101206906605,0.7406053488308572,0.1695306277191777,0.8489877606030772,-0.22058362096015105,0.9541291391920053,0.7293787246188004,False,False,B136,2012-09-28,0,2012-09-28,937,IS
0.09890742847888423,0.9233898362151981,-0.10459015546040396,1.035908793841585,0.7953974147227544,0.07443690676564674,0.9229538686326265,-0.07897348036179963,1.035666553921213,0.7947000331195336,0.17039704922051313,0.851759898435948,-0.22058362096015105,0.9215452929356246,0.7749170544634738,False,False,B136,2012-09-28,3,2012-09-25,934,IS
0.10260548286903814,0.9522880037578333,-0.10459015546040396,1.1012527763617135,0.7807607026712615,0.07715243835834684,0.9518456320987103,-0.07897348036179963,1.1009861811387438,0.7800511655080667,0.17568483297019855,0.8712941797291224,-0.22058362096015105,0.9646347082836068,0.7660693435779017,False,False,B136,2012-09-28,9,2012-09-17,928,IS
0.0963505471051227,0.8989138762265447,-0.10459015546040396,1.1823979947118661,0.5636327294161043,0.07256944590813053,0.8984633493170808,-0.07897348036179963,1.1820073144250376,0.5629367215966659,0.1664822717337533,0.8315347877117613,-0.22058362096015105,1.0123093530406193,0.6197318539260022,False,False,B136,2012-09-28,21,2012-08-29,916,IS
0.09484493750345968,0.8941372661966948,-0.10459015546040396,1.162353133598044,0.5740231343195485,0.07144267576913998,0.8936970977119467,-0.07897348036179963,1.1618792566551153,0.5734886183793918,0.15989470436321196,0.814621944546321,-0.22058362096015105,0.9918006728793068,0.6059141457880325,False,False,B136,2012-10-31,0,2012-10-31,958,IS
0.09466194032003172,0.8913927994141443,-0.10459015546040396,1.1554917364159374,0.5767305867188363,0.07131179179402158,0.8909514985278904,-0.07897348036179963,1.1549931461125704,0.576227265564555,0.1597203893028114,0.8129664931129045,-0.22058362096015105,0.9899326420694448,0.6048210725534002,False,False,B136,2012-10-31,3,2012-10-24,955,IS
0.10113503107213329,0.9456399899987268,-0.10459015546040396,1.0816080251277462,0.7892575124696439,0.07606819639997275,0.9453036175150517,-0.07897348036179963,1.0810860277796528,0.7891099503119848,0.17058879524730997,0.8566117265450023,-0.22058362096015105,0.9302833428595171,0.7753487359773664,False,False,B136,2012-10-31,9,2012-10-16,949,IS
0.0992257634677649,0.9266210215105014,-0.10459015546040396,1.086503068781872,0.7412093691064381,0.07466571936402122,0.9261553546193261,-0.07897348036179963,1.086101206906605,0.7406053488308572,0.1695306277191777,0.8489877606030772,-0.22058362096015105,0.9541291391920053,0.7293787246188004,False,False,B136,2012-10-31,21,2012-09-28,937,IS
0.09368942607704778,0.8859058764169028,-0.10459015546040396,1.1989495164439052,0.5165563661665675,0.07058718202878267,0.8854187261750389,-0.07897348036179963,1.1984808272054424,0.515893017323557,0.15788877257443912,0.8095152817455862,-0.22058362096015105,1.0267814582003825,0.5541645489033248,False,False,B136,2012-11-30,0,2012-11-30,979,IS
0.09183294302886402,0.8691542225808591,-0.10459015546040396,1.1918420542517827,0.48736436905661196,0.06922772426068402,0.8686755011690848,-0.07897348036179963,1.1913734357979366,0.48671216184537924,0.15457668335985986,0.7949439332654615,-0.22058362096015105,1.0225528536549053,0.5264875193529599,False,False,B136,2012-11-30,3,2012-11-27,976,IS
0.08804813500000908,0.8359063586590153,-0.10459015546040396,1.178742275038613,0.4286471455536759,0.06644269860967533,0.8353440354022834,-0.07897348036179963,1.1782884719123201,0.42777162011216235,0.14702162829467014,0.7626558790581497,-0.22058362096015105,1.0206078132458107,0.45628404250961796,False,False,B136,2012-11-30,9,2012-11-16,970,IS
0.09484493750345968,0.8941372661966948,-0.10459015546040396,1.162353133598044,0.5740231343195485,0.07144267576913998,0.8936970977119467,-0.07897348036179963,1.1618792566551153,0.5734886183793918,0.15989470436321196,0.814621944546321,-0.22058362096015105,0.9918006728793068,0.6059141457880325,False,False,B136,2012-11-30,21,2012-10-31,958,IS
0.09338183643620912,0.8880399316082377,-0.10459015546040396,1.2300437784096754,0.48529674172414855,0.07034590482113989,0.8875291148897001,-0.07897348036179963,1.2295574724852705,0.4845884812993177,0.15708497117959563,0.8104474065412639,-0.22058362096015105,1.0586664942134991,0.518897234148846,False,False,B136,2012-12-31,0,2012-12-31,999,IS
0.09314956527991836,0.8860222102930725,-0.10459015546040396,1.2421760148509664,0.46471695500776405,0.07017346533377977,0.8854868477839027,-0.07897348036179963,1.2417122592729108,0.4639184868033603,0.15624455016489813,0.80674026426034,-0.22058362096015105,1.06090131113302,0.5069840691598864,False,False,B136,2012-12-31,3,2012-12-26,996,IS
0.09575714721216233,0.9069852878158936,-0.10459015546040396,1.2206470291879394,0.5369990785569865,0.07209445178352114,0.9064954946827933,-0.07897348036179963,1.220185059098241,0.5363222634076212,0.1593502706288603,0.8184960391188373,-0.22058362096015105,1.0443231278105487,0.5528099282528462,False,False,B136,2012-12-31,9,2012-12-17,990,IS
0.0937484229523331,0.8860093549453325,-0.10459015546040396,1.1989495164439052,0.5163084593710509,0.07063161155653885,0.8855216476434321,-0.07897348036179963,1.1984808272054424,0.5156435081119977,0.1580091027006303,0.80970804125121,-0.22058362096015105,1.0267814582003825,0.5542386656244043,False,False,B136,2012-12-31,21,2012-11-29,978,IS
0.10460350430334975,0.9880608168587639,-0.10459015546040396,1.2580145652439965,0.6726507958654316,0.07858064364612716,0.9877498268155027,-0.07897348036179963,1.257636948441011,0.6723101721583836,0.16793330738005308,0.8608381781659615,-0.22058362096015105,1.0650477218079215,0.6227690332318955,False,False,B136,2013-01-31,0,2013-01-31,1020,IS
0.10501900287088084,0.9904685285813778,-0.10459015546040396,1.3143162706272935,0.6123898045078104,0.07888814613243489,0.990161612377843,-0.07897348036179963,1.3139439118235359,0.6120221538195921,0.16919820981164446,0.865237073949241,-0.22058362096015105,1.0926516750169029,0.5999274921289302,False,False,B136,2013-01-31,3,2013-01-28,1017,IS
0.10088899248866379,0.9537364797429505,-0.10459015546040396,1.2765345993338892,0.5765744894517804,0.07586059376274568,0.9533595763232257,-0.07897348036179963,1.276084127718318,0.5761458682995465,0.16622371650068524,0.8509889723394587,-0.22058362096015105,1.079711845677256,0.5840207059504703,False,False,B136,2013-01-31,9,2013-01-17,1011,IS
0.09338183643620912,0.8880399316082377,-0.10459015546040396,1.2300437784096754,0.48529674172414855,0.07034590482113989,0.8875291148897001,-0.07897348036179963,1.2295574724852705,0.4845884812993177,0.15708497117959563,0.8104474065412639,-0.22058362096015105,1.0586664942134991,0.518897234148846,False,False,B136,2013-01-31,21,2012-12-31,999,IS
0.1043084963262424,0.9848617433514087,-0.10459015546040396,1.3007474716697223,0.6157573591783495,0.07834512428488671,0.9843131748244455,-0.07897348036179963,1.3001915053372586,0.6150448898744241,0.16821680223489843,0.8656482559341879,-0.22058362096015105,1.0941228983787663,0.5990888240997199,False,False,B136,2013-02-28,0,2013-02-28,1039,IS
0.10043347058694296,0.9519981623782201,-0.10459015546040396,1.3093243613551646,0.531456140611724,0.07551472058769781,0.9515463607691886,-0.07897348036179963,1.3087991295782704,0.5308940772890025,0.1638230740005684,0.8465501450813874,-0.22058362096015105,1.099413678773389,0.5499844813744925,False,False,B136,2013-02-28,3,2013-02-25,1036,IS
0.10655594718241646,1.0065401158943097,-0.10459015546040396,1.3136016045143462,0.6479575383507361,0.07999996528024522,1.0061701474795222,-0.07897348036179963,1.3132908712752502,0.6473823800389695,0.1710864353264656,0.8765940495428634,-0.22058362096015105,1.0925876876193976,0.6248864581309367,False,False,B136,2013-02-28,9,2013-02-14,1030,IS
0.10580983004711952,0.9975416956235174,-0.10459015546040396,1.2679089014148377,0.6817246309821064,0.07946592439215006,0.9972311835338145,-0.07897348036179963,1.2675134861281583,0.6814064093726843,0.17015821712362467,0.8695497776512331,-0.22058362096015105,1.0690784964003752,0.6371457108830253,False,False,B136,2013-02-28,21,2013-01-29,1018,IS
0.10997980448367617,1.037950199869998,-0.10459015546040396,1.3973488179663498,0.6190731295728816,0.0824868524529947,1.0374388370882097,-0.07897348036179963,1.3969485449907495,0.6182256933289418,0.1751633690002421,0.9004757324597068,-0.22058362096015105,1.1382869419510309,0.6233906354668833,False,False,B136,2013-03-28,0,2013-03-28,1059,IS
0.1069998440271478,1.011882384486627,-0.10459015546040396,1.3774314778342354,0.5847595462720523,0.08030763582121403,1.0113625328005582,-0.07897348036179963,1.3770283562464285,0.5838900122664953,0.17261370225696315,0.88885582129958,-0.22058362096015105,1.1257808303216223,0.6123642530241495,False,False,B136,2013-03-28,3,2013-03-25,1056,IS
0.10913774643980911,1.0293153245913425,-0.10459015546040396,1.354865201098183,0.6490544361298077,0.0818778457985525,1.028839629754128,-0.07897348036179963,1.3544227201322927,0.6483629583006033,0.17527303998602495,0.8985887908395751,-0.22058362096015105,1.1179475536097305,0.6429760448982283,False,False,B136,2013-03-28,9,2013-03-15,1050,IS
0.10475541176586112,0.9882634159089702,-0.10459015546040396,1.3007474716697223,0.6227751820860273,0.07867353722235548,0.9877163633132849,-0.07897348036179963,1.3001915053372586,0.6220682544419196,0.16895679919047413,0.8684540616145274,-0.22058362096015105,1.0941228983787663,0.6049272990866643,False,False,B136,2013-03-28,21,2013-02-27,1038,IS
0.11449783316097428,1.0717131531142978,-0.10459015546040396,1.3636186805050474,0.7312987778952595,0.08579039309701941,1.0711236443263596,-0.07897348036179963,1.362945203978093,0.7306607549717032,0.17651511541055753,0.9100329044460662,-0.22058362096015105,1.0988273525643986,0.6911623953312201,False,False,B136,2013-04-30,0,2013-04-30,1081,IS
0.11364547133955516,1.0635287617327043,-0.10459015546040396,1.379732413283306,0.6935123235461252,0.08517127155293869,1.0629553031116967,-0.07897348036179963,1.3790954475927666,0.692847770717443,0.17505449848412513,0.9029584023742462,-0.22058362096015105,1.1162275119105998,0.6544409155433434,False,False,B136,2013-04-30,3,2013-04-25,1078,IS
0.10776144974549551,1.0149830072385309,-0.10459015546040396,1.3626829170367347,0.6093325881667214,0.08087164530571722,1.0144512079495547,-0.07897348036179963,1.3621949691552067,0.6085682697445715,0.1701192457326539,0.8805702106036928,-0.22058362096015105,1.1168088341088183,0.6053055015957486,False,False,B136,2013-04-30,9,2013-04-17,1072,IS
0.10891136691053593,1.0291318380853238,-0.10459015546040396,1.4148185764018635,0.5783690458813614,0.08170456967122841,1.028619352198122,-0.07897348036179963,1.4144446468964054,0.5774662830108002,0.1738875392019461,0.8953770308458847,-0.22058362096015105,1.1437920077694625,0.6052363317867187,False,False,B136,2013-04-30,21,2013-04-01,1060,IS
0.11951678470541749,1.115600389830554,-0.10459015546040396,1.246610527090282,0.9671143112070814,0.0894590122060317,1.1150714295324513,-0.07897348036179963,1.2458896989631363,0.9668051659243241,0.1789813616964353,0.9258238185765242,-0.22058362096015105,1.0468118076649255,0.7879070398244342,False,False,B136,2013-05-31,0,2013-05-31,1103,IS
0.12302254788620304,1.1460680699247052,-0.10459015546040396,1.20084079855399,1.091150828902793,0.09201965153221647,1.1456075013704317,-0.07897348036179963,1.2001184666250235,1.0910319746067687,0.18418426883023042,0.9475284314221635,-0.22058362096015105,1.0163201037478877,0.8729658562534788,False,False,B136,2013-05-31,3,2013-05-28,1100,IS
0.1251164637166542,1.1621489169348074,-0.10459015546040396,1.2198530885247854,1.1030376857535904,0.09354873505913464,1.1616804416113855,-0.07897348036179963,1.2191995062534098,1.1028197207445303,0.18633087657137315,0.9547871828362199,-0.22058362096015105,1.0252919507265539,0.8780995769466245,False,False,B136,2013-05-31,9,2013-05-17,1094,IS
0.11261056924473367,1.0557097439377086,-0.10459015546040396,1.3258074170719187,0.7403460321564734,0.08440901142501511,1.0550904001188626,-0.07897348036179963,1.3251377539245974,0.7396533011310327,0.17394275143103677,0.8992709753598146,-0.22058362096015105,1.0806860124223976,0.688836682624957,False,False,B136,2013-05-31,21,2013-05-01,1082,IS
0.11501206508267936,1.0701105024833775,-0.10459015546040396,1.3484368643588756,0.7475200227305026,0.08615970319772814,1.06925950984637,-0.07897348036179963,1.3479771337105995,0.7461108259002729,0.17199048417706808,0.8976490420547576,-0.22058362096015105,1.0925304431090623,0.6717338076141226,False,False,B136,2013-06-28,0,2013-06-28,1123,IS
0.11293954259743177,1.0526207920554518,-0.10459015546040396,1.3511889579052414,0.7047221939881658,0.08464625666799752,1.0517804313191081,-0.07897348036179963,1.3507301789128323,0.7033211319479238,0.16944005064826784,0.8860299948055159,-0.22058362096015105,1.091664487091323,0.6467090096330088,False,False,B136,2013-06-28,3,2013-06-25,1120,IS
0.11959851501870844,1.1132858423095795,-0.10459015546040396,1.3162757229281246,0.8777020365761289,0.08951153944098733,1.1126219058620719,-0.07897348036179963,1.3157425627014665,0.8768187010192341,0.17867570754141027,0.9260492382851584,-0.22058362096015105,1.074612538207894,0.7548563783938045,False,False,B136,2013-06-28,9,2013-06-17,1114,IS
0.12266818557139647,1.1431652317131527,-0.10459015546040396,1.246610527090282,1.0285787336163108,0.09175907954629103,1.1426800555437477,-0.07897348036179963,1.2458896989631363,1.0283826444013835,0.18306509612223576,0.9433300198705545,-0.22058362096015105,1.0468118076649255,0.8265870781417836,False,False,B136,2013-06-28,21,2013-05-30,1102,IS
0.12480030015166155,1.1575077840294474,-0.10459015546040396,1.3031180291497872,0.9932171068696761,0.09330431110259152,1.1568063309760972,-0.07897348036179963,1.3025782386427136,0.9922980824933834,0.18145563512611917,0.9443527748072227,-0.22058362096015105,1.0502195018536438,0.8253308723982334,False,False,B136,2013-07-31,0,2013-07-31,1145,IS
0.12526136569539048,1.160136267958095,-0.10459015546040396,1.287595732867503,1.0171772716756575,0.09364326983535176,1.1594375849286918,-0.07897348036179963,1.2870974157916244,1.016222252516142,0.1825896221271699,0.9482663696477708,-0.22058362096015105,1.039505104048469,0.8466083019298654,False,False,B136,2013-07-31,3,2013-07-26,1142,IS
0.12527885180892961,1.1582820827197873,-0.10459015546040396,1.3122700729761365,0.9840658263113375,0.09366139647669525,1.1575942246223323,-0.07897348036179963,1.3117991409459435,0.9830914882280988,0.18326951597516428,0.9492640564536319,-0.22058362096015105,1.057088043281623,0.8277958768056051,False,False,B136,2013-07-31,9,2013-07-18,1136,IS
0.11634162896081679,1.08140598008891,-0.10459015546040396,1.3484496501823033,0.7720710874635291,0.08713062744947009,1.0805566494673688,-0.07897348036179963,1.3479902401124064,0.7706705708577787,0.17335329411215805,0.9037577900171456,-0.22058362096015105,1.0911453651467629,0.6866056582906427,False,False,B136,2013-07-31,21,2013-07-01,1124,IS
0.11747322787127956,1.0982435314211572,-0.10459015546040396,1.3307753393320436,0.8302402875087755,0.08795353615072088,1.0975427263604152,-0.07897348036179963,1.330357980392987,0.8291409349053261,0.17002409158891796,0.899727783757174,-0.22058362096015105,1.073771320209757,0.6989132121424074,False,False,B136,2013-08-30,0,2013-08-30,1167,IS
0.11685349584072235,1.091975103999989,-0.10459015546040396,1.3652025302887594,0.7758078511126208,0.08750620990278724,1.0913051999183176,-0.07897348036179963,1.3646898829746843,0.7748703479655709,0.1699952451093485,0.8987440350762333,-0.22058362096015105,1.0937586942647175,0.6727269763308454,False,False,B136,2013-08-30,3,2013-08-27,1164,IS
0.1186727183875873,1.1077431016349664,-0.10459015546040396,1.4115431928914985,0.7542953883249822,0.08883351576286502,1.1070738999028316,-0.07897348036179963,1.410999250471267,0.7533833824583211,0.17319652605590696,0.9117308907869892,-0.22058362096015105,1.1209650922360093,0.6685022880098016,False,False,B136,2013-08-30,9,2013-08-19,1158,IS
0.12741430065222192,1.178609634320325,-0.10459015546040396,1.34986386497816,0.9834500724302773,0.09521092522167796,1.1779103297752196,-0.07897348036179963,1.3492614864832058,0.9826014492059133,0.1842655837714413,0.9564874490490968,-0.22058362096015105,1.0764922664380374,0.8203955210372945,False,False,B136,2013-08-30,21,2013-08-01,1146,IS
0.12426246864297141,1.1599837883763247,-0.10459015546040396,1.3569081403879741,0.9340660029971721,0.09290541193988888,1.1593708884949145,-0.07897348036179963,1.356223617359382,0.9334957199132864,0.17467131724532647,0.9250070027662189,-0.22058362096015105,1.0790679526368854,0.748206741249898,False,True,B136,2013-09-30,0,2013-09-30,1187,IS
0.1253365702883118,1.1680579517676721,-0.10459015546040396,1.3474155940878836,0.9628483403978257,0.09369105471844041,1.167452030409547,-0.07897348036179963,1.34672755757479,0.9623049304747446,0.17668032513073983,0.933016897161958,-0.22058362096015105,1.0752872959444906,0.7701313993939627,False,True,B136,2013-09-30,3,2013-09-25,1184,IS
0.12625049668350363,1.1744071326861878,-0.10459015546040396,1.3497005024472852,0.974250957951197,0.09435933880737402,1.173799899642736,-0.07897348036179963,1.3490590214865747,0.9736484111081505,0.17944487604848502,0.9436642596575632,-0.22058362096015105,1.0735856501508911,0.7956424167539191,False,True,B136,2013-09-30,9,2013-09-17,1178,IS
0.11818102771696615,1.103857683849005,-0.10459015546040396,1.3307753393320436,0.8422141777205926,0.08847004509001488,1.1031447274475739,-0.07897348036179963,1.330357980392987,0.8410901658861611,0.17099007042399927,0.9036696415590811,-0.22058362096015105,1.073771320209757,0.7073386400010223,False,False,B136,2013-09-30,21,2013-08-29,1166,IS
0.12837115360026452,1.193999719326864,-0.10459015546040396,1.2160576274329131,1.178081945990099,0.09588838112509124,1.1932897997389977,-0.07897348036179963,1.2151655767005405,1.1776342907362547,0.18217640198185214,0.9621739443428857,-0.22058362096015105,0.977730139844388,0.9516450450290393,False,True,B136,2013-10-31,0,2013-10-31,1210,IS
0.1292446749655063,1.200587107701007,-0.10459015546040396,1.2451148319508105,1.1576118471508174,0.09652702374781263,1.1998890232013006,-0.07897348036179963,1.2442357448745114,1.1571614251706381,0.1832951609754876,0.9662482220265,-0.22058362096015105,1.0020522974400508,0.9314552946722637,False,True,B136,2013-10-31,3,2013-10-28,1207,IS
0.12906300605871368,1.197108074728682,-0.10459015546040396,1.3636841490978935,1.008560847919002,0.09639972101421002,1.1964213632819238,-0.07897348036179963,1.3629162382795046,1.007932239873674,0.18167238240307992,0.957418250081023,-0.22058362096015105,1.074597783105882,0.8251971179444443,False,True,B136,2013-10-31,9,2013-10-18,1201,IS
0.12515218783428206,1.1680919101609224,-0.10459015546040396,1.3381621079611168,0.9742815322962649,0.09355194550240697,1.1674710940805912,-0.07897348036179963,1.337460435246334,0.9737249889667691,0.17609502670690658,0.9317431874097191,-0.22058362096015105,1.061767725251815,0.7837227919428943,False,True,B136,2013-10-31,21,2013-10-02,1189,IS
0.13154406353583603,1.2245097693762164,-0.10459015546040396,1.18494221325275,1.2849403401460469,0.09818487425591038,1.223738396912668,-0.07897348036179963,1.1840906372677449,1.284349871832917,0.18604272178862247,0.9842238410226459,-0.22058362096015105,0.9833247953907982,0.9944370102929982,False,True,B136,2013-11-29,0,2013-11-29,1230,IS
0.13102230775510426,1.2188488351140174,-0.10459015546040396,1.1394206291110547,1.3270440820205875,0.09780750456920528,1.2180755770351404,-0.07897348036179963,1.1385308066253017,1.3265154472200456,0.18603594810459434,0.9832383906340108,-0.22058362096015105,0.9489758379739098,1.0335888701747957,False,True,B136,2013-11-29,3,2013-11-25,1227,IS
0.1313379567403774,1.2199928209184001,-0.10459015546040396,1.1887278185649632,1.2692560434259479,0.09804250669477943,1.2192419894739048,-0.07897348036179963,1.1879318767918554,1.268629362312906,0.1862555075986021,0.982518265499915,-0.22058362096015105,0.9775666674254665,0.9970960428205153,False,True,B136,2013-11-29,9,2013-11-15,1221,IS
0.12895322173251178,1.1984843880591693,-0.10459015546040396,1.2115174775462216,1.1936253046689733,0.09631299109618263,1.1977731041583104,-0.07897348036179963,1.210636465327011,1.193166795893976,0.1830525608334359,0.965715349545933,-0.22058362096015105,0.979752074448298,0.9571413536892737,False,True,B136,2013-11-29,21,2013-10-30,1209,IS
0.13448736679022955,1.2538779588507123,-0.10459015546040396,1.2762909148434605,1.2394793168081686,0.10032291605796395,1.2531692450117573,-0.07897348036179963,1.2757651874210114,1.238607347596986,0.18876190605294862,1.0012941573452512,-0.22058362096015105,1.0392117347478842,0.9650349201862706,False,True,B136,2013-12-31,0,2013-12-31,1251,IS
0.13437027457395456,1.2516112911377315,-0.10459015546040396,1.269009132962949,1.2431864465835154,0.10024068078783022,1.250907915716357,-0.07897348036179963,1.2684801275994901,1.2423332958400055,0.18817892690097482,0.9977915437845545,-0.22058362096015105,1.0375986418767307,0.959087137320551,False,True,B136,2013-12-31,3,2013-12-26,1248,IS
0.12847257407289225,1.2016843600235114,-0.10459015546040396,1.2155369362198667,1.197205949246845,0.095940998182938,1.2008991829497757,-0.07897348036179963,1.214707180238215,1.19653237959085,0.18095962297731494,0.9647487225836774,-0.22058362096015105,0.9958593088197792,0.9362247800436335,False,True,B136,2013-12-31,9,2013-12-17,1242,IS
0.13154406353583603,1.2245097693762164,-0.10459015546040396,1.18494221325275,1.2849403401460469,0.09818487425591038,1.223738396912668,-0.07897348036179963,1.1840906372677449,1.284349871832917,0.18604272178862247,0.9842238410226459,-0.22058362096015105,0.9833247953907982,0.9944370102929982,False,True,B136,2013-12-31,21,2013-11-29,1230,IS
