file,rows,passes,verdict_col,fail_col,sharpe_col,label_cols,key_cols,pass_ranked,pass_unranked,pass_unknown
2026-09-08_is-the-BASE-BOOK-the-only-thing-passing-4b-in-the-overlay-corpus_cloud.cells.csv,288,50,pass4b,-,Sharpe,book|family,panel|gross,11,39,0
2026-09-08_is-the-failing-bar-a-published-column_cloud.grid.csv,504,44,pass4b,-,Sharpe,book,panel|cost|gross|freq,22,21,1
2026-09-08_is-the-hole-about-SHARE-or-about-PICK-ENTROPY_cloud.walkforward.csv,16,16,keep4b,-,Sharpe,arm,,2,0,14
2026-09-08_is-the-pool-sign-the-whole-selector-story_B.gridB.csv,207,18,pass4b,bind4b,Sharpe,arm|family,panel|cost,7,0,11
2026-09-08_is-the-pool-sign-the-whole-selector-story_B.keeppaths.csv,6,6,pass4b,-,-,,cost,0,0,6
2026-09-08_is-the-pool-sign-the-whole-selector-story_B.walkforward.csv,324,36,pass4b,bind4b,OOS_Sharpe,arm|family|selector,panel|cost,5,0,31
2026-09-08_is-the-top-decile-trim-a-drop-the-worst-rule_cloud.keep.csv,792,81,keep4b,-,Sharpe,,panel|cost,0,0,81
2026-09-08_make-PROTOCOL-quote-REGRET-instead-of-the-selection-MARGIN_cloud.keeppaths.csv,7,0,keep4b,-,Sharpe,book,,0,0,0
2026-09-08_pre-register-K_CAGR-as-the-rule-8-default_cloud.grid.csv,1224,186,pass4b,fail4b,Sharpe,book|arm|kind|conv,panel|cost|gross,5,49,132
2026-09-08_pre-register-K_CAGR-as-the-rule-8-default_cloud.keeppaths.csv,1224,186,pass4b,fail4b,-,book|arm,panel|cost,5,49,132
2026-09-08_pre-register-K_CAGR-as-the-rule-8-default_cloud.picks.csv,864,144,pass4b,-,Sharpe,book|pick,panel|cost|gross,7,71,66
2026-09-08_pre-register-K_CAGR-as-the-rule-8-default_cloud.walkforward.csv,432,57,pass4b,-,OOS_Sharpe,book|pick,panel|cost,3,28,26
2026-09-08_price-ORACLE-OOS-as-the-headroom-column-beside-every-selector-kill_C.arms.csv,369,38,pass4b,-,Sharpe,arm|family,panel|cost,7,0,31
2026-09-08_price-ORACLE-OOS-as-the-headroom-column-beside-every-selector-kill_C.keeppaths.csv,126,16,pass4b,-,-,book|arm|family,panel|cost,0,0,16
2026-09-08_price-the-BOTH-PATHS-row-on-the-cost-rung-it-dies-on_C.grid.csv,42,21,pass4b,fail4b,Sharpe,book|arm,panel|cost,0,21,0
2026-09-08_price-the-DEFENSIVE-MENU-not-the-chooser_C.blend.csv,288,76,pass4b,fail4b,Sharpe,book,panel|cost|gross,0,20,56
2026-09-08_price-the-DEFENSIVE-MENU-not-the-chooser_C.grid.csv,1224,198,pass4b,fail4b,Sharpe,book|arm|kind|conv,panel|cost|gross,10,62,126
2026-09-08_price-the-DEFENSIVE-MENU-not-the-chooser_C.keeppaths.csv,12,12,pass4b,-,-,,,0,0,12
2026-09-08_price-the-DEFENSIVE-MENU-not-the-chooser_C.picks.csv,864,178,pass4b,fail4b,OOS_Sharpe,book|arm,panel|cost,4,103,71
2026-09-08_price-the-DEFENSIVE-MENU-not-the-chooser_C.walkforward.csv,864,178,pass4b,fail4b,OOS_Sharpe,book|arm,panel|cost,4,103,71
2026-09-08_price-the-U56-FULL-GROSS-MA-book-against-RULES-v2-on-2-dials-only_cloud.grid.csv,90,4,keep4b,-,Sharpe,,panel|cost_bps|gross|cadence,0,0,4
2026-09-08_price-the-levered-sleeve-against-its-own-TURNOVER_C.grid.csv,896,320,pass4b,-,Sharpe,book|arm,panel|cost|gross|g,140,180,0
2026-09-08_price-the-levered-sleeve-against-its-own-TURNOVER_C.keeppaths.csv,112,50,p4b,-,-,arm,cost,0,0,50
2026-09-08_publish-the-EXACT-per-cell-means-beside-every-local-mean-reading_cloud.keeppaths.csv,252,54,pass4b,-,Sharpe,,panel|gross|cadence,0,0,54
2026-09-08_publish-the-HALF-WINDOW-beside-every-published-crossing_C.keeppaths.csv,252,54,pass4b,-,Sharpe,,panel|gross|cadence,0,0,54
2026-09-08_re-quote-every-gross-ceiling-with-its-grid-band_B.keep.csv,3,3,pass4b,-,-,,,0,0,3
2026-09-08_re-read-single-rung-argmaxes-on-V1C-shaped-books_B.keep.csv,294,54,pass4b,-,-,book|dial,panel|bps,29,25,0
2026-09-08_re-read-the-195-base-controlled-instances-against-their-OWN-unselected-arm_C.keeppaths.csv,7,0,keep4b,-,Sharpe,book,,0,0,0
2026-09-08_re-scope-idea-313-advQ-carries-a-price-LEVEL_cloud.deciles.csv,210,0,keep4b,-,Sharpe,arm,,0,0,0
2026-09-08_re-scope-idea-313-advQ-carries-a-price-LEVEL_cloud.walkforward.csv,7,0,keep4b,-,OOS_Sharpe,,,0,0,0
2026-09-08_re-state-every-IS-DRAWDOWN-BAR-as-a-RANK-or-scale-it-by-1.5_cloud.grid.csv,186,22,pass4b,-,Sharpe,arm,panel|cost|gross|freq,0,0,22
2026-09-08_re-state-every-IS-DRAWDOWN-BAR-as-a-RANK-or-scale-it-by-1.5_cloud.picks.csv,48,18,pass4b,-,OOS_Sharpe,arm|form,panel|cost,6,0,12
2026-09-08_selector-comparison-needs-more-cells_B.grid.csv,816,88,pass4b,fail4b,Sharpe,book|arm|kind|conv,panel|cost|gross,3,33,52
2026-09-08_selector-comparison-needs-more-cells_B.picks.csv,576,83,pass4b,fail4b,OOS_Sharpe,book|arm|pick,panel|cost,7,59,17
2026-09-08_selector-comparison-needs-more-cells_B.selectors.csv,36,36,pass4b,-,OOS_Sharpe,,,0,0,36
2026-09-08_selector-comparison-needs-more-cells_B.walkforward.csv,576,83,pass4b,fail4b,OOS_Sharpe,book|arm|pick,panel|cost,7,59,17
2026-09-08_the-013-margin-rule_B.books.csv,18,2,pass4b,-,Sharpe,book,panel|cost,0,0,2
2026-09-08_the-013-margin-rule_B.keeppaths.csv,186,22,pass4b,-,Sharpe,arm,panel|cost|gross|freq,0,0,22
2026-09-08_the-013-margin-rule_cloud.keeppaths.csv,30,1,pass4b,-,Sharpe,arm,panel|cost,0,0,1
2026-09-08_the-013-margin-rule_cloud.walkforward.csv,66,1,pass4b,-,Sharpe,arm|kind|dial|pick,panel|cost,0,0,1
2026-09-08_the-dg-reachability-ceiling_cloud.grid.csv,264,22,pass4b,-,Sharpe,,panel|rung,0,0,22
2026-09-08_the-gap-vs-tilt-rule-as-a-leaderboard-column_B.grid.csv,665,12,pass4b,fail4b,Sharpe,dial,panel|bps,0,0,12
2026-09-08_the-gap-vs-tilt-rule-as-a-leaderboard-column_B.keep.csv,84,12,pass4b,-,-,dial,panel|bps,0,0,12
2026-09-08_the-mid-tercile-band_cloud.keeppaths.csv,54,2,pass4b,-,Sharpe,book,panel|cost,0,0,2
2026-09-08_the-one-corner-three-books-audit_C.keep.csv,576,37,pass4b,-,Sharpe,,panel|cost|gross,0,0,37
2026-09-08_the-pool-mean-as-a-leaderboard-column_B.grid.csv,1224,198,pass4b,fail4b,Sharpe,book|arm|kind|conv,panel|cost|gross,10,62,126
2026-09-08_the-pool-mean-as-a-leaderboard-column_B.keeppaths.csv,28,28,pass4b,-,-,selector,,0,0,28
2026-09-08_the-pool-mean-as-a-leaderboard-column_B.picks.csv,288,55,pass4b,-,OOS_Sharpe,book|arm|selector,panel|cost,0,51,4
2026-09-08_the-pool-mean-as-a-leaderboard-column_cloud.livepool.csv,25,8,keep4b,-,Sharpe,,g,0,0,8
2026-09-08_the-tenth-selection-loses-instance-as-a-distribution_cloud.keeppaths.csv,6,0,pass4b,-,Sharpe,book,,0,0,0
2026-09-08_why-does-the-DD-ranking-die-on-U56_C.keeppaths.csv,792,33,pass4b,-,-,arm|selector,rung,0,0,33
2026-09-08_why-does-the-DD-ranking-die-on-U56_C.walkforward.csv,792,33,pass4b,-,OOS_Sharpe,arm|kind|selector,rung,0,0,33
2026-09-08_why-does-the-IS-lift-slope-flip-between-GROSS-and-GATE_C.arms.csv,369,38,pass4b,bind4b,Sharpe,arm|family,panel|cost,7,0,31
2026-09-08_why-the-035-045-share-window-dips_B.keep.csv,10,10,pass4b,-,-,,cost_bps,0,0,10
2026-09-06_a-phase-averaged-cadence-as-the-honest-estimator_C.keep.csv.gz,5980,343,pass4b,fail4b,Sharpe,book|family,,0,0,343
2026-09-06_is-the-null-key-result-one-draw-or-a-distribution_cloud.draws.csv.gz,8400,982,pass4b,fail4b,Sharpe,,panel|cost,0,0,982
2026-09-06_the-IS-chosen-substitute-arm-for-every-named-asset-set_C.keep.csv.gz,25320,4651,p4b,fail4b,Sharpe,kind,panel|bps,0,0,4651
2026-09-08_is-the-failing-bar-a-published-column_cloud.census.csv.gz,25896,3657,pass4b,-,-,,panel|rung,0,0,3657
